ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
3,9,featurewise,105571,22.9146,26.5527,14.478027,12.6682
3,10,featurewise,105572,23.0246,28.0555,14.430176,12.5908
3,11,featurewise,104674,22.3168,26.6128,14.423096,12.6126
3,12,featurewise,105572,23.2748,25.3943,14.394043,12.6628
3,13,featurewise,105563,22.9918,26.0533,14.352051,12.6424
3,14,featurewise,105542,23.269,27.55,14.375000,12.6062
3,15,featurewise,104750,23.0627,27.4814,14.385010,12.6257
3,16,featurewise,105313,22.4365,26.8888,14.321045,12.5408
3,17,featurewise,104383,22.6983,25.4342,14.256836,12.5023
3,18,featurewise,103530,22.4337,26.75,14.125000,12.4344
3,19,featurewise,105572,22.9654,28.471,14.391113,12.6873
3,20,featurewise,106218,22.9074,27.16,14.520996,12.6621
3,21,featurewise,114807,68.0679,27.5227,57.291016,56.6955
3,22,featurewise,105571,23.1485,29.5782,14.460938,12.6747
4,0,featurewise,128935,32.1025,38.5197,21.389893,18.727
4,1,featurewise,124811,30.9761,35.8127,21.105957,18.293
4,2,featurewise,128285,32.0966,39.9059,21.232910,18.6456
4,3,featurewise,128286,32.0069,40.344,21.277832,18.5549
4,4,featurewise,124810,31.5462,38.9202,21.149902,18.4002
4,5,featurewise,127328,31.789,37.4001,20.958008,18.2401
4,6,featurewise,145441,31.5382,41.5022,20.696045,17.9141
4,7,featurewise,132003,31.4911,40.8065,21.403076,18.8652
4,8,featurewise,152140,35.0766,49.1607,22.964111,20.7868
4,9,featurewise,124810,31.0544,37.7172,21.211914,18.5639
4,10,featurewise,124811,31.0438,36.6964,21.137939,18.2299
4,11,featurewise,123755,31.3337,37.6388,21.467041,18.6081
4,12,featurewise,124811,31.2873,35.9167,21.135010,18.2398
4,13,featurewise,124796,31.0962,37.97,21.219971,18.5304
4,14,featurewise,124769,31.2111,35.8547,21.143066,18.3672
4,15,featurewise,123546,31.7234,39.2737,20.907959,18.434
4,16,featurewise,124462,31.1957,36.0819,21.052979,18.8987
4,17,featurewise,123967,31.2644,37.7153,20.890137,18.559
4,18,featurewise,124477,31.7523,33.1892,21.013916,18.4343
4,19,featurewise,124811,31.2821,36.3264,21.130127,18.238
4,20,featurewise,125259,31.0971,36.3328,21.227051,18.4679
4,21,featurewise,138068,93.8621,35.8166,79.948975,80.3642
4,22,featurewise,124810,30.8699,37.6108,21.290039,18.4472
5,0,featurewise,225026,52.9933,56.8912,34.676025,30.9934
5,1,featurewise,214088,51.3034,54.7192,33.898926,30.8332
5,2,featurewise,219768,52.0094,56.4351,34.360840,31.1654
5,3,featurewise,219769,51.97,58.2636,34.270020,31.4296
5,4,featurewise,214087,51.2518,53.1598,33.958008,30.7542
5,5,featurewise,217379,51.3803,54.7252,33.885986,30.9259
5,6,featurewise,251639,46.3331,65.358,27.648926,24.3621
5,7,featurewise,222848,46.3313,58.1978,29.909912,26.4312
5,8,featurewise,247686,55.9225,68.4615,36.773926,33.3554
5,9,featurewise,214087,51.4634,52.3279,33.967041,30.7653
5,10,featurewise,214088,51.3892,54.4835,34.175049,30.7507
5,11,featurewise,210715,50.647,53.4316,34.070801,30.772
5,12,featurewise,214088,51.9218,56.519,33.755127,30.9578
5,13,featurewise,214077,51.3126,55.4051,33.892090,30.9973
5,14,featurewise,214134,51.191,55.7652,33.870117,31.1833
5,15,featurewise,212688,51.6223,53.7547,33.960938,31.1062
5,16,featurewise,213723,50.4101,53.5948,34.187012,30.7469
5,17,featurewise,212796,50.733,53.6451,33.822021,31.1268
5,18,featurewise,213513,51.3366,51.9432,33.999023,30.8401
5,19,featurewise,214088,50.5962,54.0418,33.843994,30.984
5,20,featurewise,215118,51.2706,55.9694,33.864014,30.935
5,21,featurewise,228362,119.444,55.2901,98.192871,98.6835
5,22,featurewise,214087,51.081,52.0205,33.855957,30.9352
6,0,featurewise,264254,57.2289,77.8038,35.342041,32.4152
6,1,featurewise,253264,55.4574,61.7096,35.233887,31.6195
6,2,featurewise,258938,57.433,71.2118,35.766113,32.2649
6,3,featurewise,258939,57.1682,68.306,35.628906,33.0648
6,4,featurewise,253263,55.0372,62.7311,35.156982,31.8477
6,5,featurewise,256564,56.2687,79.4413,35.333008,31.8303
6,6,featurewise,303593,50.758,79.4828,28.754883,24.6994
6,7,featurewise,273761,50.9698,80.147,30.553223,26.611
6,8,featurewise,286838,61.4194,84.836,37.191162,34.1587
6,9,featurewise,253263,56.5969,69.333,35.094971,32.0062
6,10,featurewise,253264,55.5419,62.0351,35.006836,32.1602
6,11,featurewise,252052,55.9995,73.0294,35.098877,32.7254
6,12,featurewise,253264,55.7135,61.049,35.075928,31.8177
6,13,featurewise,253253,55.351,64.9962,34.989990,32.0025
6,14,featurewise,253134,56.8271,65.9564,35.023926,31.8454
6,15,featurewise,251864,55.5169,65.4458,35.156982,31.9964
6,16,featurewise,252897,54.931,64.8959,35.029053,31.5731
6,17,featurewise,251935,55.1845,63.9866,34.994873,31.852
6,18,featurewise,252078,56.1278,62.5552,35.420898,31.8062
6,19,featurewise,253264,56.2927,70.1119,35.098145,31.706
6,20,featurewise,254286,56.032,72.2383,35.299072,32.066
6,21,featurewise,267562,123.206,70.741,98.582031,96.6894
6,22,featurewise,253263,56.5473,66.4625,35.038086,31.6448
7,0,featurewise,215584,55.8231,54.8396,38.524902,34.7631
7,1,featurewise,205632,54.6332,52.7251,37.904053,34.4712
7,2,featurewise,211300,55.0698,52.8306,38.364014,35.1809
7,3,featurewise,211301,54.9928,50.8804,38.340088,34.9349
7,4,featurewise,205631,54.0046,49.354,39.401855,34.8073
7,5,featurewise,208528,54.4326,49.5532,38.003906,35.1123
7,6,featurewise,241234,47.4535,62.8759,30.313965,26.4491
7,7,featurewise,216311,47.7907,57.6319,32.145020,28.3866
7,8,featurewise,239272,58.75,63.7283,40.010010,36.1825
7,9,featurewise,205631,53.6352,50.6944,38.010986,34.5585
7,10,featurewise,205632,54.1946,52.0945,37.972900,34.7522
7,11,featurewise,204424,54.1487,94.4559,37.835938,34.6147
7,12,featurewise,205632,53.7473,49.0479,38.234863,35.2111
7,13,featurewise,205621,54.4379,50.7304,37.725830,34.6776
7,14,featurewise,205502,54.608,51.1985,37.978027,34.8215
7,15,featurewise,204232,54.0442,51.4477,37.876953,34.7957
7,16,featurewise,205265,54.4255,50.7799,37.701172,34.6103
7,17,featurewise,204388,53.9925,51.2651,38.113037,34.5926
7,18,featurewise,204647,51.2042,50.2743,34.104980,30.8179
7,19,featurewise,205632,54.8923,53.0825,37.998047,34.895
7,20,featurewise,206642,54.2828,50.9329,37.963867,33.6337
7,21,featurewise,219916,119.566,52.5497,99.959961,98.8347
7,22,featurewise,205631,53.9361,52.3854,37.937988,34.6992
8,0,featurewise,212045,52.9185,56.6396,34.882080,31.7205
8,1,featurewise,202106,51.341,50.5752,34.406982,31.8605
8,2,featurewise,207528,51.8832,52.6775,34.576904,32.1908
8,3,featurewise,207529,52.0364,55.4139,34.596191,32.4204
8,4,featurewise,202105,51.2789,54.1817,34.784912,32.18
8,5,featurewise,204518,51.6909,51.3085,34.564941,31.9322
8,6,featurewise,236318,44.1444,65.6785,26.038086,22.5594
8,7,featurewise,214504,44.2337,59.5178,27.916016,24.7689
8,8,featurewise,234226,55.3596,66.6237,35.894043,33.3503
8,9,featurewise,202105,50.7089,51.3064,34.444824,31.976
8,10,featurewise,202106,51.1169,52.8178,34.569092,32.0815
8,11,featurewise,200744,50.1554,49.6898,34.538086,32.0493
8,12,featurewise,202106,51.018,51.3883,34.484863,31.953
8,13,featurewise,200392,48.8408,49.3222,31.884033,28.8962
8,14,featurewise,201898,50.7032,53.7132,34.385010,31.9896
8,15,featurewise,200757,50.2251,53.4492,34.392090,32.6284
8,16,featurewise,201785,51.0415,52.4415,34.471924,31.9649
8,17,featurewise,200821,50.3618,52.0272,34.280029,31.918
8,18,featurewise,198898,51.1608,45.8193,35.385986,31.6146
8,19,featurewise,202106,51.0272,54.9987,34.486816,32.1386
8,20,featurewise,203151,50.5907,54.2241,34.509033,31.8679
8,21,featurewise,215817,114.243,52.1897,94.858887,94.222
8,22,featurewise,202105,51.2067,52.6173,34.498047,32.1748
9,0,featurewise,220070,54.6965,53.5226,36.505859,33.0482
9,1,featurewise,211179,60.3681,55.75,43.008057,39.6102
9,2,featurewise,215778,54.3642,53.8331,36.434814,33.6639
9,3,featurewise,215779,53.8556,52.7637,36.623047,33.52
9,4,featurewise,210113,52.7654,51.6072,36.407959,33.2426
9,5,featurewise,212029,52.846,50.93,36.339844,32.8535
9,6,featurewise,246155,47.8992,64.4209,29.185059,25.5158
9,7,featurewise,221040,48.3259,57.3043,31.339844,27.5664
9,8,featurewise,243736,57.6187,68.8064,38.041992,34.4694
9,9,featurewise,210113,52.7282,52.3135,36.524902,33.0842
9,10,featurewise,210114,52.7696,52.4356,36.231934,32.8729
9,11,featurewise,206311,52.2229,49.2473,36.038086,32.0829
9,12,featurewise,210114,52.4878,51.3708,36.094971,32.8563
9,13,featurewise,210103,52.6548,51.512,36.205078,33.051
9,14,featurewise,209896,53.1547,52.7527,36.080078,32.8833
9,15,featurewise,208692,52.7698,53.3882,36.240967,32.9616
9,16,featurewise,209747,52.7501,51.8949,37.073975,32.7861
9,17,featurewise,208869,52.192,50.344,35.380859,32.2311
9,18,featurewise,206055,50.4088,49.982,33.601074,30.2997
9,19,featurewise,210114,53.0177,54.6737,36.022949,32.9453
9,20,featurewise,211126,53.3144,51.3782,36.474121,33.563
9,21,featurewise,224490,121.927,53.6355,102.541992,100.484
9,22,featurewise,210113,53.5203,54.5173,36.507080,32.9298
10,0,featurewise,197766,61.7823,61.1675,34.824951,30.8527
10,1,featurewise,188716,78.4643,75.0352,34.585938,30.542
10,2,featurewise,194400,58.7242,57.9156,34.319092,30.962
10,3,featurewise,194401,78.3494,74.4834,34.157959,30.9192
10,4,featurewise,188715,61.822,56.9107,34.490967,30.724
10,5,featurewise,191562,75.8155,71.0438,34.552979,30.5798
10,6,featurewise,221430,47.2104,58.7193,28.904053,24.635
10,7,featurewise,198746,55.3532,62.5539,30.082031,26.5319
10,8,featurewise,221369,59.6722,66.186,36.470947,32.481
10,9,featurewise,188715,58.786,55.4679,34.405029,30.7262
10,10,featurewise,188716,70.4731,64.6308,34.463135,30.4761
10,11,featurewise,187661,78.6688,71.4688,34.382812,30.6257
10,12,featurewise,188716,79.6426,73.0208,34.361084,31.1403
10,13,featurewise,188701,77.9148,76.5447,34.472168,30.8157
10,14,featurewise,188674,73.2371,67.9899,34.717041,31.1886
10,15,featurewise,187451,77.5835,75.635,34.452148,30.6426
10,16,featurewise,188296,78.8031,79.4191,34.424072,30.5798
10,17,featurewise,187468,75.058,69.0777,34.474121,30.4709
10,18,featurewise,188067,67.291,68.2402,31.514893,28.397
10,19,featurewise,188716,78.8801,77.1631,34.349121,30.6246
10,20,featurewise,189750,76.3612,70.7009,34.461914,30.7042
10,21,featurewise,201987,139.289,58.7853,94.040039,92.113
10,22,featurewise,188715,77.4786,78.3907,34.514160,30.6396
11,0,featurewise,190739,47.0464,47.7704,31.288086,27.7404
11,1,featurewise,182009,45.0856,44.3072,30.718994,27.7183
11,2,featurewise,187429,46.1145,49.7181,31.039062,27.7159
11,3,featurewise,187430,46.26,54.08,31.059082,27.8992
11,4,featurewise,182008,45.4303,43.2286,30.637939,27.5306
11,5,featurewise,184633,45.1803,48.0697,30.775879,27.7017
11,6,featurewise,213543,40.2465,56.2824,24.340088,21.3603
11,7,featurewise,191706,40.7368,51.257,26.168945,23.3043
11,8,featurewise,214276,49.9619,63.6931,32.554199,29.4694
11,9,featurewise,182008,45.5897,45.7829,30.778076,27.6957
11,10,featurewise,182009,45.5366,45.7653,30.788818,27.5603
11,11,featurewise,180987,45.1359,46.7217,31.000977,27.6364
11,12,featurewise,182009,46.0008,45.5225,30.812012,27.9569
11,13,featurewise,181994,45.2505,44.4277,31.183838,27.5915
11,14,featurewise,181969,45.9539,51.6584,30.710938,27.5391
11,15,featurewise,180772,45.2954,48.1614,30.711182,27.651
11,16,featurewise,181639,45.8056,45.469,30.605957,27.9809
11,17,featurewise,180765,45.4141,42.881,30.511963,27.3411
11,18,featurewise,181514,45.8084,45.2605,30.156006,27.7188
11,19,featurewise,182009,45.9044,44.9265,30.704102,27.6364
11,20,featurewise,183039,45.7817,44.046,30.727783,27.5939
11,21,featurewise,194846,108.481,47.6529,88.423096,86.0578
11,22,featurewise,182008,45.2488,44.4317,30.760010,27.5639
12,0,featurewise,156942,3932.62,37.8761,4048.430908,3979.46
12,1,featurewise,154842,3943.51,37.0496,4014.670898,3970.98
12,2,featurewise,160254,3940.14,40.1097,4041.007080,3942.81
12,3,featurewise,160255,3937.65,41.1296,4033.549805,3960.54
12,4,featurewise,154841,3948.19,39.0247,4000.666992,3969.33
12,5,featurewise,157496,3936.6,40.4702,4003.595947,3944.44
12,6,featurewise,171864,3939.14,43.7018,3995.791992,3968.36
12,7,featurewise,162784,3931.76,40.8834,4002.274902,4041.85
12,8,featurewise,188243,3942.09,54.389,4025.274170,4047.93
12,9,featurewise,154841,3932.51,38.4765,4011.012939,3969.78
12,10,featurewise,154842,62.1325,37.6519,50.218018,49.941
12,11,featurewise,153725,3947.84,37.732,4007.459961,3940.89
12,12,featurewise,154842,3940.14,36.5417,4028.363037,3944.99
12,13,featurewise,154831,3942.04,39.2185,4049.677979,3979.23
12,14,featurewise,154634,3932.69,38.3126,4020.500000,3973.34
12,15,featurewise,153446,3928.23,38.8088,3985.201172,3976.99
12,16,featurewise,154521,3930.2,37.3406,4012.854004,3968.37
12,17,featurewise,153491,3947.04,40.7557,4020.211182,3934.06
12,18,featurewise,152381,2981.76,35.4853,3027.893799,2981.72
12,19,featurewise,154842,3946.21,39.3433,4020.270020,3928.11
12,20,featurewise,154948,3943.57,36.0868,4027.470947,3958.13
12,21,featurewise,168778,4016.19,40.034,4076.315186,4001.53
12,22,featurewise,154841,3931.83,36.7257,4010.677002,3963.14
13,0,featurewise,203050,49.6828,53.1573,32.833984,29.8268
13,1,featurewise,193506,48.5132,53.575,32.260010,29.3256
13,2,featurewise,198810,48.9195,49.0284,32.746094,29.7459
13,3,featurewise,198811,49.4414,48.6168,32.815918,29.8367
13,4,featurewise,193389,48.2837,47.1808,32.443115,29.6679
13,5,featurewise,196464,48.856,52.917,32.385010,29.5732
13,6,featurewise,226581,43.0062,55.3467,25.816162,22.5067
13,7,featurewise,203146,43.5979,55.3993,27.765137,24.6939
13,8,featurewise,226528,52.8481,62.1221,34.540039,31.5264
13,9,featurewise,193389,48.4794,50.0452,32.282227,29.3851
13,10,featurewise,193390,48.1589,49.334,32.319092,29.8212
13,11,featurewise,192303,48.0002,47.0093,32.385986,30.1715
13,12,featurewise,193390,48.5293,50.3307,32.256104,29.3521
13,13,featurewise,193379,48.7949,47.9792,32.239990,29.3713
13,14,featurewise,193350,48.6739,46.7049,32.202881,30.0868
13,15,featurewise,192062,48.2833,47.352,32.233887,29.8715
13,16,featurewise,193027,48.1543,49.239,32.236816,29.3531
13,17,featurewise,192134,47.8371,47.0151,32.130859,29.4879
13,18,featurewise,192899,48.2948,46.122,32.989014,29.6292
13,19,featurewise,193390,48.6686,49.3287,32.275879,29.5868
13,20,featurewise,194386,48.1529,47.2441,32.285889,29.4091
13,21,featurewise,207038,112.722,52.2169,93.444824,91.9372
13,22,featurewise,193389,48.6178,48.9023,32.390869,29.6459
14,0,featurewise,214381,42.2459,52.9224,24.475830,21.2805
14,1,featurewise,204717,40.5925,57.7939,24.171875,21.6305
14,2,featurewise,210125,41.4461,60.6109,24.340088,21.0992
14,3,featurewise,210126,41.515,57.7519,24.428955,21.2344
14,4,featurewise,204716,40.3221,49.7761,24.127930,20.8089
14,5,featurewise,208170,40.6981,55.5303,24.177002,20.9047
14,6,featurewise,238503,41.4659,66.5766,23.592041,20.091
14,7,featurewise,214899,41.4112,64.8235,25.183105,21.9038
14,8,featurewise,237907,44.7223,72.6526,26.168945,22.6699
14,9,featurewise,204716,40.3894,54.6733,24.544922,20.8401
14,10,featurewise,204717,40.3742,53.7125,24.066162,20.774
14,11,featurewise,200002,39.1894,52.6929,23.614014,20.3722
14,12,featurewise,204717,40.373,51.8785,24.541016,20.6661
14,13,featurewise,204706,40.8126,55.7397,24.166016,21.3879
14,14,featurewise,204677,40.2324,53.0559,24.074951,20.8838
14,15,featurewise,203342,40.2638,52.4161,24.261963,20.8594
14,16,featurewise,204260,39.8661,55.6338,24.052002,20.9567
14,17,featurewise,202916,40.1361,56.4527,24.295166,20.5203
14,18,featurewise,197446,39.1473,50.9573,24.329834,21.0311
14,19,featurewise,204717,40.3973,57.3943,24.135010,21.0295
14,20,featurewise,205745,39.8922,56.6047,24.659912,20.8689
14,21,featurewise,218521,104.736,54.7407,85.676025,84.609
14,22,featurewise,204716,40.6625,51.4119,24.159180,20.6987
15,0,featurewise,166429,29.4515,46.3758,15.824951,13.614
15,1,featurewise,159547,28.5181,39.836,15.251953,13.2096
15,2,featurewise,163625,28.9346,45.5067,15.512207,13.3728
15,3,featurewise,163626,29.0242,44.5192,15.548096,13.4951
15,4,featurewise,159546,28.5058,39.904,15.289062,13.249
15,5,featurewise,160177,28.7601,42.4172,15.312988,13.3408
15,6,featurewise,159552,28.3263,43.5061,15.266113,13.3455
15,7,featurewise,159552,27.7214,40.3582,15.338867,13.3244
15,8,featurewise,183997,31.9459,53.414,16.681885,14.5016
15,9,featurewise,159546,28.6395,42.0828,15.308838,13.2243
15,10,featurewise,159547,28.0613,40.8663,15.345947,13.2511
15,11,featurewise,156814,27.758,40.6733,15.029053,13.0256
15,12,featurewise,159547,27.9552,41.768,15.363037,13.2725
15,13,featurewise,159538,28.5608,40.4202,15.322998,13.3031
15,14,featurewise,159517,28.6429,43.0624,15.520020,13.296
15,15,featurewise,158725,28.0854,43.7409,15.338135,13.3757
15,16,featurewise,159270,28.1091,44.5433,15.223145,13.1656
15,17,featurewise,158271,28.0589,39.7678,15.125977,13.0633
15,18,featurewise,159382,28.9316,41.2994,16.114014,14.0348
15,19,featurewise,159547,28.3114,41.5948,15.287842,13.2697
15,20,featurewise,160285,28.1347,40.3998,15.292969,13.2815
15,21,featurewise,168756,74.0391,45.3367,58.330078,58.3499
15,22,featurewise,159546,28.1726,39.0008,15.253906,13.2525
16,0,featurewise,217022,46.7809,61.8176,25.010986,21.7968
16,1,featurewise,207992,88.4407,81.6655,39.484863,36.1091
16,2,featurewise,212772,49.9419,63.5241,24.904053,21.8233
16,3,featurewise,212773,70.6603,87.6154,25.156006,21.8364
16,4,featurewise,207351,50.9547,64.5473,24.554199,21.4385
16,5,featurewise,208367,66.6903,85.4643,24.657227,21.4893
16,6,featurewise,242555,67.0336,100.618,24.031982,20.8182
16,7,featurewise,218119,53.2491,75.6952,25.426025,22.2898
16,8,featurewise,240558,71.7211,101.572,26.522949,23.4081
16,9,featurewise,207351,68.8524,86.2803,24.615967,21.8078
16,10,featurewise,207352,42.9306,54.8797,24.531982,21.415
16,11,featurewise,206037,69.0261,90.9158,24.564941,21.3789
16,12,featurewise,207352,41.9546,55.4194,24.636963,21.4034
16,13,featurewise,207341,44.6433,56.6676,24.557861,21.4586
16,14,featurewise,207144,45.1422,56.23,24.912109,21.4335
16,15,featurewise,205982,62.3986,84.1998,24.564941,21.5775
16,16,featurewise,207031,67.1638,83.1014,24.927002,21.4885
16,17,featurewise,206080,64.71,78.532,24.434814,21.475
16,18,featurewise,197666,43.3267,53.1726,23.725830,20.5191
16,19,featurewise,207352,46.2355,61.089,24.642090,21.5127
16,20,featurewise,208368,41.6922,54.7976,24.602051,21.4725
16,21,featurewise,221220,145.535,73.5759,86.495850,84.6903
16,22,featurewise,207351,41.3111,54.5896,24.614990,21.7191
17,0,featurewise,250471,2936.3,63.8333,3042.332031,2982.61
17,1,featurewise,239769,2943.52,59.8893,3016.473145,2983.56
17,2,featurewise,245189,2942.37,63.4906,3018.449951,2987.27
17,3,featurewise,245190,2935.49,58.3253,3014.356934,2979.73
17,4,featurewise,239768,2940.19,57.4244,3025.134033,2987.91
17,5,featurewise,242467,2937.06,55.8716,3011.530029,2993.97
17,6,featurewise,239774,2939.45,60.5885,2994.762939,2975.18
17,7,featurewise,239774,2942.03,56.0685,3009.196045,2984.47
17,8,featurewise,272823,2939.55,73.5622,3057.614014,2990.09
17,9,featurewise,239768,2927.05,56.4702,3039.211914,2981.68
17,10,featurewise,239769,79.9936,60.2785,61.493164,57.2263
17,11,featurewise,238724,2942.49,58.1126,3040.099854,2968.52
17,12,featurewise,239769,2944.77,61.4542,3053.234131,2979.13
17,13,featurewise,239758,2931.85,59.4626,3047.633057,2974.83
17,14,featurewise,239729,2940.84,60.0816,3041.021973,2981.91
17,15,featurewise,238483,2967,56.146,3042.833984,2984.2
17,16,featurewise,239490,2946.64,60.2016,3050.326172,2985.24
17,17,featurewise,238430,2935.11,54.9609,3036.707031,2972.76
17,18,featurewise,239354,2942.66,58.1556,3048.471191,2984.17
17,19,featurewise,239769,2928.46,57.0118,3036.132080,2980.04
17,20,featurewise,240787,2949.41,55.5049,3042.146973,2975.6
17,21,featurewise,253251,3001.83,65.5683,3097.972168,3032.28
17,22,featurewise,239768,2934.7,63.6602,3049.044922,2993.57
18,0,featurewise,257103,3001.82,65.6884,2969.070068,2915.72
18,1,featurewise,246405,2996.81,84.2971,2961.338135,2905.73
18,2,featurewise,251801,3003.54,65.4485,2986.926025,2918.98
18,3,featurewise,251802,3002.14,62.8932,2975.276123,2909.71
18,4,featurewise,246404,2997.34,60.069,2970.342041,2924.9
18,5,featurewise,249103,3000.31,59.5718,2973.776123,2914.86
18,6,featurewise,246410,2994.64,58.3342,2980.864990,2910.34
18,7,featurewise,246410,3000.38,63.7829,2976.825195,2923.06
18,8,featurewise,279419,2998,73.7309,2981.890869,2923
18,9,featurewise,246404,2994.88,58.917,2978.676025,2900.3
18,10,featurewise,246405,80.0183,59.9006,59.536865,57.2376
18,11,featurewise,245360,2996.62,61.0599,2952.046875,2903.12
18,12,featurewise,246405,2999.12,59.098,2966.804932,2914.3
18,13,featurewise,246394,2982.24,62.3597,2966.334961,2945.38
18,14,featurewise,246365,3006.4,56.6409,2968.819092,2917.31
18,15,featurewise,245119,2988.29,57.7151,2973.961914,2905.84
18,16,featurewise,246123,2993.65,59.484,2981.525146,2916.31
18,17,featurewise,245048,2999.87,58.1399,2980.208008,2920.91
18,18,featurewise,245966,2996.21,61.8008,2977.614014,2908.8
18,19,featurewise,246405,3006.6,59.4031,2983.289062,2907.71
18,20,featurewise,247415,2998.52,61.6124,3005.898926,2904.88
18,21,featurewise,259871,3059,61.9348,3047.077148,2971.11
