ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
2,15,featurewise,166332,2979.63,40.4058,3014.739014,2953.98
2,16,featurewise,167381,2989.04,41.1113,3014.364990,2964.7
2,17,featurewise,166414,2992.82,40.3707,2979.788086,2948.68
2,18,featurewise,168159,2993.03,40.511,2961.793945,2959.93
2,19,featurewise,167702,2978.51,42.9381,2969.998047,2961.52
2,20,featurewise,168557,2995.85,41.3646,3016.305908,2955.47
2,21,featurewise,181597,3059.04,48.2583,3075.031006,3025.35
2,22,featurewise,167701,2980.9,39.5956,3017.128906,2955.73
3,0,featurewise,111018,23.5201,27.7221,14.811035,12.7995
3,1,featurewise,105592,22.7932,26.5262,14.414062,12.5447
3,2,featurewise,109662,23.7832,28.8026,14.766846,12.7727
3,3,featurewise,109663,23.5258,29.3781,14.700928,12.8172
3,4,featurewise,105571,23.0651,26.5227,14.770996,12.5505
3,5,featurewise,106175,22.7106,26.2191,14.822998,12.5388
3,6,featurewise,120602,23.0247,30.5662,14.125977,12.2116
3,7,featurewise,109317,23.1469,31.6019,14.896973,12.9348
3,8,featurewise,130248,26.4279,37.1102,15.911865,13.8361
3,9,featurewise,105571,22.8758,26.8658,14.561035,12.5722
3,10,featurewise,105572,22.5533,25.3831,14.472900,12.6532
3,11,featurewise,104674,22.6085,27.7834,14.543945,12.5249
3,12,featurewise,105572,22.7826,24.8623,14.477051,12.7377
3,13,featurewise,105563,22.7038,26.3018,14.825928,12.6823
3,14,featurewise,105542,22.9591,26.5936,14.441162,12.5846
3,15,featurewise,104750,22.8656,25.8832,14.596191,12.5585
3,16,featurewise,105313,22.7518,26.4007,14.489014,12.616
3,17,featurewise,104383,22.444,27.8911,14.335205,12.6117
3,18,featurewise,103530,22.9519,24.3709,14.139893,12.244
3,19,featurewise,105572,22.9755,26.0151,14.712891,12.6481
3,20,featurewise,106218,23.0427,26.9168,14.588135,12.6557
3,21,featurewise,114807,68.4474,29.3901,57.781982,58.8624
3,22,featurewise,105571,22.807,25.6369,14.376953,12.5483
4,0,featurewise,128935,31.8832,38.0251,22.015869,18.9047
4,1,featurewise,124811,31.2256,34.7852,21.414062,18.5559
4,2,featurewise,128285,31.6489,39.1584,21.750977,18.7178
4,3,featurewise,128286,31.7817,37.3505,21.602051,18.7197
4,4,featurewise,124810,31.2497,36.3841,21.483154,18.5483
4,5,featurewise,127328,31.6882,39.3292,21.291016,18.5818
4,6,featurewise,145441,31.5868,44.8163,20.963135,18.0902
4,7,featurewise,132003,31.7617,39.5517,21.841797,19.2508
4,8,featurewise,152134,35.3459,47.9898,23.145020,20.2752
4,9,featurewise,124810,31.5965,40.5786,21.093994,18.3613
4,10,featurewise,124811,31.5242,37.3235,21.651855,18.7592
4,11,featurewise,123755,31.1253,35.0027,21.393066,18.6183
4,12,featurewise,124811,31.2935,37.3172,21.308105,18.497
4,13,featurewise,124796,31.3347,40.5715,21.156982,18.4855
4,14,featurewise,124769,31.7861,35.0552,21.311768,18.6615
4,15,featurewise,123546,30.9827,36.9303,21.466797,18.9834
4,16,featurewise,124462,30.9398,40.8953,21.567139,18.3286
4,17,featurewise,123967,31.2724,40.6355,21.043213,18.6605
4,18,featurewise,124477,31.1492,34.6753,21.375977,18.4263
4,19,featurewise,124811,31.2503,35.2499,21.916992,18.6011
4,20,featurewise,125259,31.6023,36.3304,21.400879,18.5232
4,21,featurewise,138068,93.8876,33.8969,81.968018,82.3708
4,22,featurewise,124810,31.1945,39.1484,21.337158,18.735
5,0,featurewise,225026,53.0315,57.7248,35.445068,31.3529
5,1,featurewise,214088,52.0279,55.0505,34.478027,31.0076
5,2,featurewise,219768,52.5582,60.4476,34.651855,31.1974
5,3,featurewise,219769,52.6246,52.8368,34.578857,31.3307
5,4,featurewise,214087,51.6183,55.1325,34.336914,31.0448
5,5,featurewise,217379,52.1797,58.1356,34.385010,30.9475
5,6,featurewise,251639,46.5966,62.092,28.275146,24.695
5,7,featurewise,222848,46.4936,59.0681,30.293945,26.8855
5,8,featurewise,247700,56.5952,72.5474,36.410889,33.1755
5,9,featurewise,214087,51.8943,53.3387,34.706055,30.8695
5,10,featurewise,214088,51.1504,55.1325,34.295898,30.9202
5,11,featurewise,210715,50.8274,54.1065,34.092041,30.988
5,12,featurewise,214088,51.3017,56.9946,34.341064,30.9663
5,13,featurewise,214077,52.2085,56.3057,34.372070,31.3363
5,14,featurewise,214134,52.1759,58.7655,34.317139,31.0484
5,15,featurewise,212688,51.6829,56.3662,34.271973,31.291
5,16,featurewise,213723,51.2679,54.2209,34.307861,30.8293
5,17,featurewise,212796,51.24,56.1099,34.538086,30.8708
5,18,featurewise,213513,51.9055,54.801,34.538086,31.0484
5,19,featurewise,214088,51.2915,54.383,34.308105,30.972
5,20,featurewise,215118,52.2328,56.3637,34.496826,31.1353
5,21,featurewise,228362,121.519,54.8818,99.605957,98.1412
5,22,featurewise,214087,52.1506,57.9832,34.333008,30.9853
6,0,featurewise,264254,57.2037,71.4463,35.677002,32.7996
6,1,featurewise,253264,55.4844,64.3584,35.202881,32.0182
6,2,featurewise,258938,57.1368,67.0957,35.753174,32.2716
6,3,featurewise,258939,56.0987,69.1857,35.791016,32.4987
6,4,featurewise,253263,55.1451,63.4794,35.198975,32.4605
6,5,featurewise,256564,56.0273,67.2971,35.259033,31.9809
6,6,featurewise,303593,51.6271,82.8543,29.016846,25.0436
6,7,featurewise,273761,50.6182,80.5054,30.448975,27.2307
6,8,featurewise,286852,59.7795,75.7291,37.366211,33.9127
6,9,featurewise,253263,54.9348,62.151,35.489990,32.154
6,10,featurewise,253264,56.4154,66.9319,35.333008,32.1894
6,11,featurewise,252052,55.2657,62.9242,35.426025,32.2692
6,12,featurewise,253264,55.5621,63.4596,35.550049,32.0409
6,13,featurewise,253253,56.41,67.2285,35.227051,32.1524
6,14,featurewise,253134,55.8764,64.0635,35.327881,32.1053
6,15,featurewise,251864,55.9325,64.8041,35.249023,32.0371
6,16,featurewise,252897,55.1164,62.9661,35.229980,31.899
6,17,featurewise,251935,54.6871,66.3185,35.010986,32.0285
6,18,featurewise,252078,55.2897,62.455,35.765137,31.9864
6,19,featurewise,253264,55.3564,69.7951,35.171875,32.0322
6,20,featurewise,254286,55.2376,61.8291,35.428955,32.378
6,21,featurewise,267562,122.065,66.5775,99.658936,99.2349
6,22,featurewise,253263,55.391,62.8594,35.075195,32.294
7,0,featurewise,215584,55.4203,54.6198,38.057861,34.7072
7,1,featurewise,205632,54.294,51.6481,37.572021,43.9755
7,2,featurewise,211300,54.9945,54.21,38.199951,35.7129
7,3,featurewise,211301,55.8805,51.1347,38.553955,35.5202
7,4,featurewise,205631,54.3576,51.0202,37.781006,34.9391
7,5,featurewise,208528,54.1736,51.7328,37.645020,34.862
7,6,featurewise,241234,47.2731,63.8799,30.330811,26.7714
7,7,featurewise,216311,48.0428,56.6558,31.688965,28.6064
7,8,featurewise,239272,59.0694,66.8524,39.551025,36.1777
7,9,featurewise,205631,54.7207,49.6765,37.687988,34.8783
7,10,featurewise,205632,54.1179,49.5288,37.602051,34.7008
7,11,featurewise,204424,54.6013,52.0113,37.721924,35.3775
7,12,featurewise,205632,54.3388,52.7221,37.712891,34.7873
7,13,featurewise,205621,54.5875,52.0497,37.705078,34.774
7,14,featurewise,205502,54.2458,52.106,37.845947,34.9743
7,15,featurewise,204232,54.4178,53.7509,38.179199,34.8372
7,16,featurewise,205265,54.3387,52.7242,38.155029,35.2778
7,17,featurewise,204388,54.0727,49.0748,37.692871,34.8409
7,18,featurewise,204647,50.371,48.7764,34.227051,30.8968
7,19,featurewise,205632,53.7042,49.2544,37.802002,34.6211
7,20,featurewise,206642,54.3952,52.6692,38.393066,33.8969
7,21,featurewise,219916,121.063,53.2827,100.618896,101.86
7,22,featurewise,205631,55.2349,49.181,38.585938,34.9015
8,0,featurewise,212045,52.2008,52.4881,35.628906,31.8703
8,1,featurewise,202106,51.1172,52.4331,35.319092,32.2557
8,2,featurewise,207528,51.0089,52.8667,35.185059,32.4606
8,3,featurewise,207529,51.7117,54.5308,34.774170,32.1758
8,4,featurewise,202105,50.5498,49.315,34.986816,32.155
8,5,featurewise,204518,51.1183,51.138,35.509033,32.7565
8,6,featurewise,236318,43.1314,58.7733,26.397949,22.8129
8,7,featurewise,214504,44.0897,59.4739,28.153076,25.0138
8,8,featurewise,234236,55.1733,66.1016,36.802979,33.1406
8,9,featurewise,202105,50.1315,49.9669,34.714111,32.398
8,10,featurewise,202106,50.6477,53.1365,34.827881,32.3116
8,11,featurewise,200744,50.4368,52.7583,34.468994,32.9722
8,12,featurewise,202106,50.7447,49.4639,34.812012,32.2211
8,13,featurewise,200392,48.1049,51.2331,32.197021,29.3188
8,14,featurewise,201898,50.6543,51.8663,34.656006,32.3793
8,15,featurewise,200757,50.7888,55.0783,34.697998,32.2123
8,16,featurewise,201785,51.0126,51.5948,34.736084,32.2308
8,17,featurewise,200821,50.6408,50.8286,34.568115,32.2194
8,18,featurewise,198898,51.1133,46.4452,35.302002,31.824
8,19,featurewise,202106,50.3491,50.2735,34.668945,32.3427
8,20,featurewise,203151,50.312,51.8908,35.695068,31.9457
8,21,featurewise,215817,114.917,51.747,98.083008,97.9757
8,22,featurewise,202105,50.2691,50.9626,35.045898,32.1397
9,0,featurewise,220070,54.5529,56.9306,37.025879,33.4605
9,1,featurewise,211179,59.556,50.6436,43.751953,40.072
9,2,featurewise,215778,53.8682,54.0022,36.951172,33.9105
9,3,featurewise,215779,54.9426,54.9962,36.907959,33.7385
9,4,featurewise,210113,53.2961,50.6162,36.656006,33.457
9,5,featurewise,212029,53.6876,53.0038,36.513916,33.3162
9,6,featurewise,246155,47.4502,62.5968,29.749023,26.2954
9,7,featurewise,221040,47.3221,56.3555,31.647217,28.051
9,8,featurewise,243736,58.6037,67.9798,39.766113,35.0626
9,9,featurewise,210113,53.2343,52.6893,36.613037,33.4558
9,10,featurewise,210114,52.7748,50.9568,37.204102,33.3155
9,11,featurewise,206311,52.1954,49.0412,36.149170,32.4376
9,12,featurewise,210114,52.9934,53.8895,36.753174,33.3517
9,13,featurewise,210103,53.6511,54.3473,36.557129,33.6301
9,14,featurewise,209896,53.1004,51.1935,36.656006,33.9221
9,15,featurewise,208692,52.7618,56.5012,36.522949,33.4431
9,16,featurewise,209747,53.2716,49.5651,36.467041,33.4754
9,17,featurewise,208869,52.0085,51.8226,35.901123,32.3738
9,18,featurewise,206055,49.9717,50.8263,33.926025,30.6874
9,19,featurewise,210114,53.449,54.5175,36.956055,33.1932
9,20,featurewise,211126,53.2115,51.8371,36.800049,33.5856
9,21,featurewise,224490,120.838,52.5265,101.991943,101.111
9,22,featurewise,210113,53.1337,51.9536,36.671143,33.2044
10,0,featurewise,197766,50.1728,51.0547,34.750977,30.9904
10,1,featurewise,188716,49.3097,48.4122,34.972168,30.7591
10,2,featurewise,194400,49.5468,48.9435,34.064941,30.8181
10,3,featurewise,194401,48.8917,47.3576,34.464111,31.1812
10,4,featurewise,188715,49.376,49.1712,34.681885,30.606
10,5,featurewise,191562,49.8028,47.4796,34.677979,30.7086
10,6,featurewise,221430,43.6055,52.8552,28.086914,24.6591
10,7,featurewise,198746,44.2639,50.5397,30.148926,26.7848
10,8,featurewise,221383,53.5146,59.598,36.727051,32.3679
10,9,featurewise,188715,48.6208,45.4678,34.891846,30.8278
10,10,featurewise,188716,49.5381,47.0923,34.554932,30.5109
10,11,featurewise,187661,50.186,44.7703,34.790039,30.8709
10,12,featurewise,188716,49.4644,47.4217,34.400879,30.5161
10,13,featurewise,188701,48.9713,44.501,34.242920,30.7591
10,14,featurewise,188674,49.4898,49.1191,34.377930,30.8065
10,15,featurewise,187451,49.3773,50.0722,34.378174,30.6566
10,16,featurewise,188296,49.3104,47.9777,34.470947,30.4345
10,17,featurewise,187468,49.3238,45.0976,34.325928,30.6017
10,18,featurewise,188067,46.4898,46.9586,31.582031,28.7354
10,19,featurewise,188716,49.3712,44.9616,34.351074,30.8006
10,20,featurewise,189750,49.5827,45.9185,34.436035,30.9341
10,21,featurewise,201987,111.766,48.8763,93.697998,93.0317
10,22,featurewise,188715,49.1806,45.7634,34.274902,30.6106
11,0,featurewise,190739,46.7963,46.5848,31.670898,27.7942
11,1,featurewise,182009,45.2459,42.8334,30.768066,27.5465
11,2,featurewise,187429,46.0255,49.1631,31.028809,27.8609
11,3,featurewise,187430,46.3417,46.5081,31.381104,27.8255
11,4,featurewise,182008,45.094,43.5522,30.604004,27.5943
11,5,featurewise,184633,45.4022,46.4739,31.033936,27.6348
11,6,featurewise,213543,39.8195,55.6946,24.325928,21.2207
11,7,featurewise,191706,40.238,49.0761,26.365967,23.2025
11,8,featurewise,214276,49.8198,56.6906,32.895996,29.3012
11,9,featurewise,182008,45.4704,45.522,30.906006,27.567
11,10,featurewise,182009,45.4186,44.0706,30.930908,27.4267
11,11,featurewise,180987,46.0436,44.5366,31.026123,27.7307
11,12,featurewise,182009,44.9158,43.6843,31.016846,27.6096
11,13,featurewise,181994,45.4933,44.1672,30.893066,27.573
11,14,featurewise,181969,45.6155,45.5494,31.123047,27.4921
11,15,featurewise,180772,45.0763,46.7219,30.921143,27.4161
11,16,featurewise,181639,45.2683,44.3694,30.981934,27.3742
11,17,featurewise,180765,44.6775,44.7021,30.732910,28.1262
11,18,featurewise,181514,45.6254,42.463,30.481934,27.5986
11,19,featurewise,182009,44.9132,43.0694,30.980957,27.9248
11,20,featurewise,183039,46.1737,48.0754,31.053955,27.7958
11,21,featurewise,194846,107.695,48.3021,92.540039,88.3318
11,22,featurewise,182008,45.6426,46.6656,30.946045,27.7492
12,0,featurewise,156942,3930.69,39.5729,4000.837891,3946.85
12,1,featurewise,154842,3937.87,37.2991,4000.499023,3936.93
12,2,featurewise,160254,3937.03,40.4606,4002.968994,3936.77
12,3,featurewise,160255,3929.84,40.1561,4006.964111,3934.99
12,4,featurewise,154841,3930.79,38.5575,3996.797852,3947.7
12,5,featurewise,157496,3936.14,39.5924,4001.025879,3930.46
12,6,featurewise,171864,3927.79,41.2932,4000.134033,3929.65
12,7,featurewise,162784,3936.2,40.7897,4017.942139,3972.54
12,8,featurewise,188243,3929.44,49.4154,4015.768799,3942.5
12,9,featurewise,154841,3935.74,37.6802,4008.849854,3929.09
12,10,featurewise,154842,60.3569,36.3461,50.267090,43.8491
12,11,featurewise,153725,3937.45,36.4789,4001.347900,3932.58
12,12,featurewise,154842,3929.41,37.8793,3997.485107,3929.42
12,13,featurewise,154831,3944.83,39.5722,3989.835205,3933.15
12,14,featurewise,154634,3898.24,36.3999,3984.117188,3931.55
12,15,featurewise,153446,3824.33,39.2927,4010.536865,3944.36
12,16,featurewise,154521,3923.78,37.0175,4001.003906,3936.53
12,17,featurewise,153491,3930.18,36.1622,4009.757080,3929.42
12,18,featurewise,152381,2978.47,37.1535,3039.523926,2972.64
12,19,featurewise,154842,3929.04,36.3163,3998.369141,3931.35
12,20,featurewise,154948,3928.35,38.7817,3997.791016,3935.49
12,21,featurewise,168778,3999.22,39.1417,4068.332031,4045.38
12,22,featurewise,154841,3931.59,36.5251,3998.330078,4033.55
13,0,featurewise,203050,49.9565,55.7142,33.139160,29.997
13,1,featurewise,193506,49.3887,47.9551,32.747070,29.5295
13,2,featurewise,198810,48.9917,52.482,32.906006,30.1457
13,3,featurewise,198811,49.4277,51.7957,32.973145,29.8694
13,4,featurewise,193389,48.3229,52.4166,32.541016,29.8657
13,5,featurewise,196464,48.5145,49.6271,32.634033,29.6334
13,6,featurewise,226581,42.4289,58.515,26.031982,22.9524
13,7,featurewise,203146,42.9731,58.0661,27.980957,24.8087
13,8,featurewise,226514,52.9186,59.5759,35.402100,31.568
13,9,featurewise,193389,47.8645,48.2721,32.489990,29.8119
13,10,featurewise,193390,49.3516,50.1683,32.668213,29.5784
13,11,featurewise,192303,48.172,47.8654,32.447021,29.6672
13,12,featurewise,193390,47.8873,45.5301,32.641113,29.4828
13,13,featurewise,193379,48.1479,47.7548,32.466064,29.5256
13,14,featurewise,193350,47.4772,47.4323,32.552979,29.7229
13,15,featurewise,192062,47.7568,48.0068,32.336914,29.5986
13,16,featurewise,193027,47.9787,45.3837,32.368896,29.4583
13,17,featurewise,192134,47.7378,49.22,32.395020,29.5819
13,18,featurewise,192899,48.2755,47.3169,32.957031,29.7543
13,19,featurewise,193390,48.0851,48.5797,32.643066,29.5576
13,20,featurewise,194386,48.2325,47.1889,32.438965,29.6409
13,21,featurewise,207038,111.791,49.639,95.242920,97.2309
13,22,featurewise,193389,47.5086,48.2322,32.440918,30.0498
14,0,featurewise,214381,41.1357,54.5198,24.463867,21.2982
14,1,featurewise,204717,40.5075,52.2363,23.993896,20.6973
14,2,featurewise,210125,40.8732,56.9282,24.260010,21.3129
14,3,featurewise,210126,40.9363,58.064,24.439209,21.35
14,4,featurewise,204716,40.058,52.7905,23.959961,20.9614
14,5,featurewise,208170,40.6428,54.4789,24.081055,20.7872
14,6,featurewise,238503,41.5866,67.7536,23.518066,20.5527
14,7,featurewise,214899,41.0768,62.7339,24.981201,22.1002
14,8,featurewise,237907,44.4783,67.0814,25.880859,22.7258
14,9,featurewise,204716,39.9962,50.0541,23.934082,20.9466
14,10,featurewise,204717,40.4221,50.8683,23.974121,20.7351
14,11,featurewise,200002,39.3178,50.5257,23.378906,20.4071
14,12,featurewise,204717,40.2013,54.0855,23.967041,21.0931
14,13,featurewise,204706,40.1801,53.198,24.133057,21.2947
14,14,featurewise,204677,40.1648,54.723,23.916992,20.9055
14,15,featurewise,203342,40.5457,60.9157,23.927979,20.8932
14,16,featurewise,204260,40.3985,51.6236,24.225830,20.7409
14,17,featurewise,202916,40.1117,50.2035,23.840088,20.5735
14,18,featurewise,197446,39.446,48.0526,23.606934,20.5374
14,19,featurewise,204717,40.5347,55.7152,23.915771,20.8461
14,20,featurewise,205745,40.5704,57.5247,24.053955,20.863
14,21,featurewise,218521,105.608,55.0838,86.804932,85.1991
14,22,featurewise,204716,40.1863,51.3904,24.070801,20.7095
15,0,featurewise,166429,29.1851,44.9071,15.758789,13.5779
15,1,featurewise,159547,28.0231,39.7651,15.409180,13.1883
15,2,featurewise,163625,29.1861,43.0324,15.674072,13.4249
15,3,featurewise,163626,29.1648,43.6206,15.575928,13.5552
15,4,featurewise,159546,28.4275,39.1589,15.383057,13.3475
15,5,featurewise,160177,28.193,42.2095,15.322998,13.2655
15,6,featurewise,159552,28.3761,41.3301,15.422852,13.2563
15,7,featurewise,159552,28.2414,44.7978,15.526123,13.3876
15,8,featurewise,184001,31.108,51.5807,16.687988,14.4824
15,9,featurewise,159546,28.0064,40.2469,15.411133,13.2783
15,10,featurewise,159547,27.7553,42.7059,15.335938,13.1836
15,11,featurewise,156814,27.1807,38.7008,15.107910,12.9988
15,12,featurewise,159547,27.9142,41.0261,15.405029,13.3031
15,13,featurewise,159538,28.5544,40.9802,15.447021,13.409
15,14,featurewise,159517,28.2511,40.5816,15.337158,13.2491
15,15,featurewise,158725,27.8624,42.4923,15.342041,13.2235
15,16,featurewise,159270,28.348,42.9042,15.317139,13.1195
15,17,featurewise,158271,28.202,43.573,16.351074,13.1727
15,18,featurewise,159382,28.9321,41.2897,16.203857,13.836
15,19,featurewise,159547,27.948,43.1896,15.413086,13.2883
15,20,featurewise,160285,27.682,41.0585,15.364990,13.3094
15,21,featurewise,168756,74.0443,42.4558,59.300049,62.5304
15,22,featurewise,159546,28.2591,41.236,15.412842,13.2949
16,0,featurewise,217022,42.1571,56.2276,25.319092,21.904
16,1,featurewise,207992,56.5771,54.627,39.797852,36.204
16,2,featurewise,212772,41.9517,54.1724,25.111084,21.8181
16,3,featurewise,212773,42.0035,53.7641,25.235107,22.132
16,4,featurewise,207351,41.6558,52.0267,24.843018,22.1417
16,5,featurewise,208367,41.3365,52.6483,25.125977,21.7041
16,6,featurewise,242555,41.8514,62.9879,24.051025,20.8715
16,7,featurewise,218119,41.8202,62.4622,25.605957,22.3489
16,8,featurewise,240558,45.3354,65.2301,26.869873,23.3784
16,9,featurewise,207351,41.379,52.734,25.009033,21.7549
16,10,featurewise,207352,41.7385,53.9769,25.100098,21.4851
16,11,featurewise,206037,41.2884,50.8749,24.947021,21.7315
16,12,featurewise,207352,41.3426,52.6388,24.974121,21.5782
16,13,featurewise,207341,41.2821,53.2646,24.875000,21.7213
16,14,featurewise,207144,41.1654,53.5767,25.313965,21.5334
16,15,featurewise,205982,40.8943,58.0223,24.819824,21.7742
16,16,featurewise,207031,41.1909,55.6128,24.916016,21.3365
16,17,featurewise,206080,40.5678,51.4732,24.843018,21.5623
16,18,featurewise,197666,39.5007,48.9119,23.904785,20.6492
16,19,featurewise,207352,41.1212,54.0879,25.342773,21.7171
16,20,featurewise,208368,41.2379,53.5471,25.277100,21.723
16,21,featurewise,221220,105.837,55.2678,87.133057,85.9994
16,22,featurewise,207351,41.1422,53.1456,25.272949,21.6319
17,0,featurewise,250471,3039.72,62.5884,3021.419189,2989.44
17,1,featurewise,239769,3025.37,59.9641,2953.975098,2976.54
17,2,featurewise,245189,3011.05,57.8517,3032.016113,2979.22
17,3,featurewise,245190,2989.28,62.3236,3035.951904,2988.67
17,4,featurewise,239768,3014.11,56.4308,3029.216064,2996.73
17,5,featurewise,242467,3004.3,55.6228,3033.143066,2976.02
17,6,featurewise,239774,2999.83,56.0841,3030.304199,2973.42
17,7,featurewise,239774,3005.01,56.7262,3029.242920,2977.69
17,8,featurewise,272837,3017.01,75.4003,3016.560791,2984.01
17,9,featurewise,239768,3002.96,56.2279,3027.749023,2975.85
17,10,featurewise,239769,79.2602,58.8301,59.086914,61.092
17,11,featurewise,238724,3009.5,56.5139,3032.756104,2972.39
17,12,featurewise,239769,3007.59,56.8592,3030.613037,2988.37
17,13,featurewise,239758,3004.88,56.4949,3029.312012,2982.77
17,14,featurewise,239729,3025.43,61.2706,3002.182861,2990.3
17,15,featurewise,238483,3001.36,57.9675,3018.592041,3028.76
17,16,featurewise,239490,3004.72,56.645,3007.032959,2999.05
17,17,featurewise,238430,3009.9,57.2872,3036.742920,2971.29
17,18,featurewise,239354,3014.82,56.1438,3042.447998,2972.93
17,19,featurewise,239769,3002.49,61.8009,3040.784912,2983.01
17,20,featurewise,240787,3019.83,58.3653,3033.656006,2977.38
17,21,featurewise,253251,3068.01,60.39,3092.760986,3036.83
17,22,featurewise,239768,2995.53,56.8656,3047.572021,2979.52
18,0,featurewise,257103,2969.84,63.5189,3012.469971,2949.6
18,1,featurewise,246405,2989.82,61.1181,3008.383789,2963.8
18,2,featurewise,251801,2983.34,60.5901,3014.353027,2957.58
18,3,featurewise,251802,2968.89,69.3236,2971.203857,2948.43
18,4,featurewise,246404,2991.75,63.302,3007.728027,2955.15
18,5,featurewise,249103,2990.94,59.7656,3006.598877,2955.2
18,6,featurewise,246410,2969.67,60.7714,3011.675049,2954.94
18,7,featurewise,246410,2982.7,59.1341,2990.593018,2961.71
18,8,featurewise,279419,2976.99,73.4038,3008.424072,2949.26
18,9,featurewise,246404,2972.57,59.183,2992.839111,2951.77
18,10,featurewise,246405,77.1908,59.7473,61.463135,60.8368
18,11,featurewise,245360,2986.9,58.8822,2974.017822,2951.74
18,12,featurewise,246405,2990.38,62.3225,3010.586914,2951.78
18,13,featurewise,246394,2981.96,61.5198,3018.054932,2957.09
18,14,featurewise,246365,2980.28,57.8468,3012.259033,2946.65
18,15,featurewise,245119,2982.34,58.6644,3017.570068,2954.6
18,16,featurewise,246123,2973.03,57.9675,2982.950928,2956.88
18,17,featurewise,245048,2988.58,60.4971,2981.626953,2940.65
18,18,featurewise,245966,2971.19,60.448,3017.791016,2948.07
18,19,featurewise,246405,2979.03,63.7815,3025.392090,2960.43
18,20,featurewise,247415,2975.2,58.3447,3009.594971,2949.69
