ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
1,8,featurewise,291588,3006.9,83.2857,3130.208008,2964.16
1,9,featurewise,258253,2988.12,65.5552,3126.913086,2980.45
1,10,featurewise,258254,103.767,93.9778,93.624023,59.1628
1,11,featurewise,257209,2999.86,67.0793,3150.559814,2967.69
1,12,featurewise,258254,3002.13,64.252,3156.343018,2980.94
1,13,featurewise,258243,2996.31,70.6682,3127.235107,2964.85
1,14,featurewise,258214,2998.34,64.5895,3129.553955,2972.96
1,15,featurewise,256968,2994.59,70.1352,3142.358154,2963.83
1,16,featurewise,257881,2996.43,67.2637,3140.278076,2976.42
1,17,featurewise,256896,3012.72,65.9404,3144.729004,2969.72
1,18,featurewise,257855,2998.28,64.0266,3127.504883,2967.06
1,19,featurewise,258254,3003.5,66.2848,3137.005859,2970.11
1,20,featurewise,259304,2993.23,65.0975,3147.182861,2984.59
1,21,featurewise,271732,3070.47,67.5638,3252.651123,3039.1
1,22,featurewise,258253,2999.76,63.62,3140.000977,2971.64
2,0,featurewise,175960,2944.6,55.3673,3139.901855,2976.76
2,1,featurewise,167702,2954.13,41.6379,3120.820068,2965.14
2,2,featurewise,173144,2978,44.1278,3144.860107,2988.67
2,3,featurewise,173145,2956.71,42.5038,3138.324951,2958.77
2,4,featurewise,167701,2956.58,43.7743,3140.047119,2981.86
2,5,featurewise,170411,2943.68,44.1242,3128.497070,2972.62
2,6,featurewise,189362,2970.85,48.4692,3130.043945,2972.6
2,7,featurewise,172388,2955.22,63.9202,3139.110840,2965.9
2,8,featurewise,200916,2957.01,59.3858,3114.009033,2979.67
2,9,featurewise,167701,2944.1,42.0272,3127.482910,2976.79
2,10,featurewise,167702,90.4452,64.9447,68.367920,82.0766
2,11,featurewise,166570,2956.21,39.8441,3114.926025,2978.19
2,12,featurewise,167702,2960.21,65.4507,3138.119873,2959.96
2,13,featurewise,167692,2952.03,47.8943,3131.392822,2976.91
2,14,featurewise,167494,2950.77,40.803,3139.686035,2968.05
2,15,featurewise,166332,2951.46,41.2379,3128.804199,2966.16
2,16,featurewise,167381,2948.99,43.4673,3128.822998,2970.27
2,17,featurewise,166414,2956.66,42.5,3130.427979,2975.36
2,18,featurewise,168159,2963.51,44.3137,3118.366943,2998.01
2,19,featurewise,167702,2947.38,41.5944,3135.166016,3000.64
2,20,featurewise,168557,2967.67,42.1994,3119.224854,2964.58
2,21,featurewise,181597,3014.24,44.2237,3263.952881,3050.48
2,22,featurewise,167701,2947.42,42.0904,3127.465088,2958.33
3,0,featurewise,111018,23.6661,28.1113,34.718018,31.2416
3,1,featurewise,105592,41.7298,47.4671,24.705811,19.5584
3,2,featurewise,109662,43.0346,51.1971,28.518066,22.2281
3,3,featurewise,109663,43.4247,50.2702,35.277100,20.9007
3,4,featurewise,105571,42.2113,48.8048,34.021973,18.9241
3,5,featurewise,106175,29.3412,37.846,35.132812,27.3751
3,6,featurewise,120602,39.7037,54.7867,26.964111,22.7294
3,7,featurewise,109317,42.9788,54.613,26.280029,27.5191
3,8,featurewise,130248,45.6092,66.4984,28.388184,20.8862
3,9,featurewise,105571,43.3274,47.1139,33.523193,25.0724
3,10,featurewise,105572,31.169,33.2618,34.675781,19.2941
3,11,featurewise,104674,42.2956,48.6081,24.178223,28.8669
3,12,featurewise,105572,44.3358,52.9609,22.239990,12.7926
3,13,featurewise,105563,30.3949,33.5283,35.261963,29.4574
3,14,featurewise,105542,43.5788,50.886,26.177002,12.8022
3,15,featurewise,104750,41.9139,50.5702,25.047119,28.7524
3,16,featurewise,105313,26.6724,29.6479,33.687988,25.6108
3,17,featurewise,104383,26.5665,32.0269,33.908936,17.7106
3,18,featurewise,103530,22.8107,24.5376,30.323975,28.4678
3,19,featurewise,105572,41.8512,49.9784,24.479980,19.2664
3,20,featurewise,106218,34.096,40.6508,27.006836,26.5703
3,21,featurewise,114807,107.45,43.726,100.538086,68.2305
3,22,featurewise,105571,22.7556,27.4123,34.648926,29.2742
4,0,featurewise,128935,53.2745,62.3573,49.083008,25.6688
4,1,featurewise,124811,51.9575,57.0237,48.916016,36.2487
4,2,featurewise,128285,48.3776,59.7129,48.317871,24.9953
4,3,featurewise,128286,54.2589,66.6036,48.828125,19.0758
4,4,featurewise,124810,54.8879,63.5044,47.334961,27.3814
4,5,featurewise,127328,53.5859,61.537,47.531982,38.2212
4,6,featurewise,145441,57.0382,73.682,46.534912,33.1368
4,7,featurewise,132003,55.2292,69.5607,47.809082,25.8149
4,8,featurewise,152140,59.1622,81.0928,51.734863,39.6514
4,9,featurewise,124810,56.7312,63.7735,48.468994,27.2312
4,10,featurewise,124811,50.3382,59.1598,45.093018,41.9725
4,11,featurewise,123755,57.2434,62.581,48.149902,24.6552
4,12,featurewise,124811,57.3876,63.8024,48.018066,40.9964
4,13,featurewise,124796,54.6379,64.0565,47.146973,31.338
4,14,featurewise,124769,53.3129,60.4784,45.233154,39.8835
4,15,featurewise,123546,52.8943,61.6096,48.249023,26.0944
4,16,featurewise,124462,52.7189,63.6097,48.048828,37.4927
4,17,featurewise,123967,55.7874,65.9006,47.219971,41.0291
4,18,featurewise,124477,34.6252,39.6146,47.796875,40.8177
4,19,featurewise,124811,42.4639,48.3492,47.878906,32.3125
4,20,featurewise,125259,55.0601,61.454,47.549072,40.6131
4,21,featurewise,138068,138.228,52.3382,140.484131,87.839
4,22,featurewise,124810,57.1895,67.8268,39.666016,40.2011
5,0,featurewise,225026,62.4475,69.1336,65.931885,32.561
5,1,featurewise,214088,79.618,88.7384,36.281006,51.6628
5,2,featurewise,219768,81.926,97.7586,58.279053,43.1795
5,3,featurewise,219769,77.4488,88.4738,56.934814,42.8739
5,4,featurewise,214087,80.0491,94.4199,34.124023,62.0281
5,5,featurewise,217379,54.9606,60.531,71.418945,63.2378
5,6,featurewise,251639,54.0177,79.3063,62.395020,54.0042
5,7,featurewise,222848,70.5487,87.1063,59.131104,35.3428
5,8,featurewise,247700,83.203,98.0242,75.439941,44.8987
5,9,featurewise,214087,76.4652,86.5577,71.484131,46.0101
5,10,featurewise,214088,79.9803,89.1137,71.933838,62.492
5,11,featurewise,210715,73.329,77.1245,71.255859,65.0409
5,12,featurewise,214088,79.786,89.1384,72.973145,64.0673
5,13,featurewise,214077,79.7551,82.0803,73.013916,59.7614
5,14,featurewise,214134,79.1885,89.1403,44.793945,63.4275
5,15,featurewise,212688,74.223,82.5701,69.956055,61.9053
5,16,featurewise,213723,82.4937,91.8489,34.476074,64.3409
5,17,featurewise,212796,80.6775,86.0572,71.612793,62.3626
5,18,featurewise,213513,79.1606,83.2375,36.258057,62.8944
5,19,featurewise,214088,80.8774,87.9079,59.563965,48.8577
5,20,featurewise,215118,79.1487,93.7825,34.860107,62.3137
5,21,featurewise,228362,144.424,71.1234,98.198975,156.613
5,22,featurewise,214087,72.1847,82.9135,66.603027,55.6192
6,0,featurewise,264254,64.8785,82.2839,74.070068,67.3449
6,1,featurewise,253264,82.78,94.7861,71.600830,32.8852
6,2,featurewise,258938,80.2073,101.698,74.270996,50.9044
6,3,featurewise,258939,58.57,66.279,73.119873,38.0997
6,4,featurewise,253263,81.5624,98.8309,72.430908,63.7866
6,5,featurewise,256564,79.1921,99.1217,72.372070,49.083
6,6,featurewise,303593,50.2792,82.3828,63.180908,52.1803
6,7,featurewise,273761,72.4925,110.361,64.459961,38.4845
6,8,featurewise,286852,85.9402,114.865,73.011963,60.946
6,9,featurewise,253263,79.9468,98.6693,73.108887,49.1032
6,10,featurewise,253264,59.1655,71.4287,72.090088,43.4413
6,11,featurewise,252052,57.2091,71.1737,72.314941,58.1315
6,12,featurewise,253264,58.5502,70.3613,72.753906,43.3135
6,13,featurewise,253253,84.1063,95.009,73.420898,33.6271
6,14,featurewise,253134,69.2567,83.6563,70.135986,41.6125
6,15,featurewise,251864,82.4709,99.974,74.386963,57.1422
6,16,featurewise,252897,83.5547,108.763,73.186035,50.6699
6,17,featurewise,251935,57.168,69.5672,73.177002,58.7424
6,18,featurewise,252078,69.5368,79.5939,72.092041,61.952
6,19,featurewise,253264,76.5957,95.7764,72.613037,64.3039
6,20,featurewise,254286,77.3741,93.5366,74.297119,59.9527
6,21,featurewise,267562,154.197,90.1433,163.086914,156.327
6,22,featurewise,253263,75.1178,93.8789,73.399902,62.3683
7,0,featurewise,215584,85.4408,81.3615,75.111084,36.1427
7,1,featurewise,205632,88.7938,86.6516,74.918945,65.7112
7,2,featurewise,211300,85.9293,82.7212,77.412109,48.2308
7,3,featurewise,211301,85.4277,78.6542,76.329102,69.4416
7,4,featurewise,205631,84.5631,82.595,78.947998,54.258
7,5,featurewise,208528,84.3919,82.6879,77.478027,59.6112
7,6,featurewise,241234,57.1207,70.39,62.103027,40.0675
7,7,featurewise,216311,48.1404,56.7087,67.131836,55.9577
7,8,featurewise,239272,59.9229,71.0289,83.489014,54.3653
7,9,featurewise,205631,81.0583,77.6733,53.978027,71.8336
7,10,featurewise,205632,86.9795,93.5173,77.568848,35.169
7,11,featurewise,204424,86.1739,84.9215,78.127930,68.542
7,12,featurewise,205632,78.1205,80.7425,74.420166,53.6333
7,13,featurewise,205621,83.3348,86.4857,74.321045,52.9936
7,14,featurewise,205502,71.8142,71.1734,76.740967,68.5573
7,15,featurewise,204232,86.1338,85.1181,77.624023,71.1719
7,16,featurewise,205265,57.3386,52.1766,70.574951,66.9864
7,17,featurewise,204388,56.11,56.5452,76.747070,43.6862
7,18,featurewise,204647,80.9446,91.5428,70.968018,58.322
7,19,featurewise,205632,72.6737,67.6091,78.122070,67.6266
7,20,featurewise,206642,82.7233,86.957,77.628906,69.2387
7,21,featurewise,219916,151.991,73.4421,164.197021,152.969
7,22,featurewise,205631,63.5684,59.9998,78.486084,72.0443
8,0,featurewise,212045,52.6744,55.168,56.041992,46.9086
8,1,featurewise,202106,79.7173,93.2652,35.893799,67.7158
8,2,featurewise,207528,55.7075,57.9887,72.239014,64.3715
8,3,featurewise,207529,51.8882,54.7431,73.177979,62.8203
8,4,featurewise,202105,69.6992,81.9498,71.916016,60.4522
8,5,featurewise,204518,78.6087,80.161,72.614014,41.2753
8,6,featurewise,236318,49.9804,76.1536,57.092041,46.5579
8,7,featurewise,214504,69.1932,94.3655,60.321045,25.1101
8,8,featurewise,234236,56.6109,64.8319,74.905029,50.4837
8,9,featurewise,202105,54.8009,63.1196,71.396973,48.5041
8,10,featurewise,202106,80.8368,84.9375,72.084961,60.4655
8,11,featurewise,200744,61.3067,70.0969,71.840088,48.7668
8,12,featurewise,202106,71.2824,74.4394,72.397949,61.2752
8,13,featurewise,200392,77.09,87.8957,68.896973,62.0379
8,14,featurewise,201898,51.9797,51.7741,74.081055,66.4922
8,15,featurewise,200757,70.2573,77.6931,71.442139,36.3399
8,16,featurewise,201785,72.9692,75.2584,72.054932,60.4775
8,17,featurewise,200821,77.613,79.3728,72.371826,35.0374
8,18,featurewise,198898,77.6974,77.8846,55.479980,63.4357
8,19,featurewise,202106,64.8008,69.9575,73.407959,40.9972
8,20,featurewise,203151,58.0895,61.8592,72.058838,32.3899
8,21,featurewise,215817,116.588,56.1575,156.961182,96.2149
8,22,featurewise,202105,57.2865,58.4261,71.958984,66.5114
9,0,featurewise,220070,54.157,55.4235,76.999023,68.9262
9,1,featurewise,211179,91.2309,84.1391,86.781982,52.25
9,2,featurewise,215778,86.0443,85.184,78.016113,38.5131
9,3,featurewise,215779,82.9817,86.8513,75.115967,43.2734
9,4,featurewise,210113,56.4679,59.0134,75.518066,58.9762
9,5,featurewise,212029,53.2203,50.7148,68.396973,51.8644
9,6,featurewise,246155,73.1354,97.8657,65.115967,44.5505
9,7,featurewise,221040,47.4931,59.6429,65.885986,56.8309
9,8,featurewise,243736,85.9244,100.34,80.465820,69.1374
9,9,featurewise,210113,81.4251,80.2108,73.450195,66.7276
9,10,featurewise,210114,59.161,58.108,75.501953,62.2483
9,11,featurewise,206311,81.3909,77.3151,75.748047,46.4516
9,12,featurewise,210114,56.8696,58.4905,76.147949,51.3659
9,13,featurewise,210103,57.193,56.1517,76.631836,65.1008
9,14,featurewise,209896,60.4287,59.2856,76.330078,49.7114
9,15,featurewise,208692,78.6611,84.53,75.304932,69.4778
9,16,featurewise,209747,54.403,52.3573,76.165039,55.9569
9,17,featurewise,208869,75.8856,75.3909,73.342041,65.1179
9,18,featurewise,206055,78.5267,81.2197,72.058105,54.6664
9,19,featurewise,210114,85.1578,77.2688,74.816162,69.6235
9,20,featurewise,211126,83.9765,83.5606,76.930176,66.4555
9,21,featurewise,224490,131.799,56.212,165.416992,151.265
9,22,featurewise,210113,70.6883,73.652,75.831055,54.5998
10,0,featurewise,197766,77.0241,82.2961,65.157959,31.7099
10,1,featurewise,188716,74.8284,71.8173,70.904785,59.0552
10,2,featurewise,194400,63.2676,64.0736,67.817139,36.0463
10,3,featurewise,194401,77.4275,78.3971,70.806152,62.5967
10,4,featurewise,188715,78.5567,74.0129,72.605225,37.8961
10,5,featurewise,191562,80.5194,73.4636,72.266113,63.228
10,6,featurewise,221430,70.6623,85.2948,57.629883,47.9023
10,7,featurewise,198746,48.2139,54.2243,64.298096,57.8546
10,8,featurewise,221369,82.8513,90.7807,74.766113,45.7768
10,9,featurewise,188715,79.4303,73.7871,71.834961,60.6278
10,10,featurewise,188716,78.2626,73.3371,72.024170,36.4098
10,11,featurewise,187661,71.2734,65.593,71.020020,61.5825
10,12,featurewise,188716,78.7619,76.2507,72.605957,39.8067
10,13,featurewise,188701,79.1499,72.3487,68.136963,64.0232
10,14,featurewise,188674,79.7933,73.1494,70.869873,66.5491
10,15,featurewise,187451,71.6295,74.0944,71.381836,62.6772
10,16,featurewise,188296,53.8216,48.4355,72.633057,38.5276
10,17,featurewise,187468,59.1221,56.0289,69.143066,38.0412
10,18,featurewise,188067,74.6478,74.1557,64.436035,51.5163
10,19,featurewise,188716,71.2813,67.7357,71.856934,62.2616
10,20,featurewise,189750,79.918,72.7144,71.790039,56.9646
10,21,featurewise,201987,154.176,68.8241,158.916992,148.868
10,22,featurewise,188715,79.0644,72.6056,72.062012,62.5906
11,0,featurewise,190739,54.9047,56.6583,66.677002,42.4222
11,1,featurewise,182009,71.9551,71.9389,66.208008,51.6241
11,2,featurewise,187429,74.9599,81.6571,65.856934,56.5376
11,3,featurewise,187430,64.8922,71.2016,66.454834,54.1359
11,4,featurewise,182008,70.027,69.4733,65.066895,57.5067
11,5,featurewise,184633,72.4686,77.6233,64.951904,56.2586
11,6,featurewise,213543,55.424,78.2513,48.660156,39.8018
11,7,featurewise,191706,48.8441,59.0297,57.856934,51.4827
11,8,featurewise,214276,76.1064,91.0589,69.334961,59.5568
11,9,featurewise,182008,45.4823,43.8599,65.183105,56.9255
11,10,featurewise,182009,58.6803,56.0138,61.666992,56.2954
11,11,featurewise,180987,71.4891,75.1787,65.967041,59.1992
11,12,featurewise,182009,73.3803,72.4091,64.828125,47.2766
11,13,featurewise,181994,72.9396,77.192,65.229980,43.8682
11,14,featurewise,181969,69.5442,74.1627,66.199951,39.1699
11,15,featurewise,180772,70.072,69.1749,65.796875,33.7339
11,16,featurewise,181639,51.514,51.9813,66.387207,55.9184
11,17,featurewise,180765,72.7972,74.7977,65.576904,45.1265
11,18,featurewise,181514,74.5364,70.6281,64.570068,53.2083
11,19,featurewise,182009,72.4175,78.7156,66.211182,47.4519
11,20,featurewise,183039,71.925,72.0593,65.587158,56.2321
11,21,featurewise,194846,138.192,57.989,150.862061,142.74
11,22,featurewise,182008,75.6786,75.1937,65.308838,56.8646
12,0,featurewise,156942,3857.01,37.3465,4111.512939,3913.59
12,1,featurewise,154842,3848.83,37.5012,4120.240967,3919.64
12,2,featurewise,160254,3862.1,41.2315,4123.867920,3935.63
12,3,featurewise,160255,3848.88,38.2002,4106.061035,3944.14
12,4,featurewise,154841,3853.53,38.6934,4126.775879,3934.55
12,5,featurewise,157496,3846.62,37.0956,4103.401123,3930.14
12,6,featurewise,171864,3848.95,42.3773,4119.664062,3928.16
12,7,featurewise,162784,3852.53,41.1846,4101.895996,3910.03
12,8,featurewise,188253,3862.16,53.9527,4119.051025,3917.27
12,9,featurewise,154841,3847.96,37.6535,4113.795166,3920.38
12,10,featurewise,154842,64.7847,42.2299,83.374023,62.8724
12,11,featurewise,153725,3858.89,37.559,4125.137939,3920.3
12,12,featurewise,154842,3880.03,36.8345,4119.722900,3926.9
12,13,featurewise,154831,3859.74,37.4777,4119.209961,3923.85
12,14,featurewise,154634,3853.08,36.1842,4112.245117,3930.91
12,15,featurewise,153446,3858.08,37.4792,4116.525879,3922.6
12,16,featurewise,154521,3853.49,38.1828,4108.030029,3925.88
12,17,featurewise,153491,3849.69,38.7139,4110.606934,3919.35
12,18,featurewise,152381,2926.87,34.5528,3136.837158,2972.66
12,19,featurewise,154842,3859.37,37.4765,4108.707031,3924.05
12,20,featurewise,154948,3846.44,37.9499,4096.275879,3930.32
12,21,featurewise,168778,3918.64,41.0583,4247.930176,4012.67
12,22,featurewise,154841,3852.61,40.7194,4105.542969,3927.9
13,0,featurewise,203050,62.7436,65.9235,65.816162,57.8132
13,1,featurewise,193506,75.8482,76.5175,68.832031,60.5792
13,2,featurewise,198810,78.2042,79.7479,68.448975,42.1374
13,3,featurewise,198811,77.1641,80.509,69.475098,56.4338
13,4,featurewise,193389,50.3082,50.9479,65.232178,58.0635
13,5,featurewise,196464,68.2697,75.4498,68.512939,60.669
13,6,featurewise,226581,60.1553,77.2881,57.581055,38.427
13,7,featurewise,203146,66.3489,80.4855,60.885010,51.7599
13,8,featurewise,226528,72.584,84.953,69.797852,64.45
13,9,featurewise,193389,50.4613,50.2459,69.345947,60.5992
13,10,featurewise,193390,76.1298,78.003,58.281982,59.3716
13,11,featurewise,192303,51.2602,50.1421,68.401855,59.276
13,12,featurewise,193390,76.9904,76.7976,68.497070,56.9423
13,13,featurewise,193379,76.9449,78.7257,67.529053,59.9049
13,14,featurewise,193350,56.446,54.9652,69.082031,35.3315
13,15,featurewise,192062,71.8206,71.696,68.592041,62.7317
13,16,featurewise,193027,76.1589,77.5017,68.179199,53.3445
13,17,featurewise,192134,75.0462,80.3199,68.739014,60.5269
13,18,featurewise,192899,75.956,75.6066,70.023193,55.6436
13,19,featurewise,193390,69.0977,73.2071,69.019043,38.4402
13,20,featurewise,194386,75.7922,77.4318,68.991211,34.4773
13,21,featurewise,207038,146.339,65.3812,157.840088,159.5
13,22,featurewise,193389,52.4544,51.1914,64.065186,61.671
14,0,featurewise,214381,43.3834,59.2141,51.198975,44.3126
14,1,featurewise,204717,67.2792,86.0483,53.358887,46.5198
14,2,featurewise,210125,60.8875,85.8413,53.837158,42.2536
14,3,featurewise,210126,63.4129,84.1675,54.370850,45.7637
14,4,featurewise,204716,40.6358,55.4619,53.283936,45.07
14,5,featurewise,208170,62.9529,82.3718,56.383057,46.7611
14,6,featurewise,238503,50.0313,75.8403,23.577881,39.4067
14,7,featurewise,214899,68.1487,100.757,54.560059,46.7197
14,8,featurewise,237907,66.6276,103.276,59.773926,22.5356
14,9,featurewise,204716,67.5187,91.2698,54.891113,43.695
14,10,featurewise,204717,65.5795,81.9676,54.267090,29.0464
14,11,featurewise,200002,61.1802,90.1631,49.913818,46.922
14,12,featurewise,204717,47.3797,62.5963,52.563965,28.3478
14,13,featurewise,204706,61.484,81.9076,54.593994,29.341
14,14,featurewise,204677,43.9209,56.9382,53.039062,44.392
14,15,featurewise,203342,43.4343,60.5818,24.526855,46.7592
14,16,featurewise,204260,65.2076,82.0092,24.273926,44.4962
14,17,featurewise,202916,62.8966,77.6595,52.993896,20.7441
14,18,featurewise,197446,64.5527,77.2613,53.707031,44.2269
14,19,featurewise,204717,59.2792,73.9061,53.750000,44.3506
14,20,featurewise,205745,40.3194,54.3884,53.088867,21.4513
14,21,featurewise,218521,119.113,66.1784,148.704834,140.643
14,22,featurewise,204716,61.9857,76.5817,53.203125,24.1036
15,0,featurewise,166429,38.8973,61.8074,36.378906,20.343
15,1,featurewise,159547,48.9369,71.8456,36.587891,29.7853
15,2,featurewise,163625,40.5502,63.5311,36.627197,27.9795
15,3,featurewise,163626,30.262,44.5223,37.843994,28.7182
15,4,featurewise,159546,45.2675,65.3272,35.915039,25.6125
15,5,featurewise,160177,46.8055,68.483,35.154053,19.4127
15,6,featurewise,159552,47.7696,70.5504,33.687988,21.6731
15,7,featurewise,159552,48.4417,74.7957,24.006104,29.9536
15,8,featurewise,184001,51.9787,86.8518,39.583984,21.741
15,9,featurewise,159546,41.1639,62.325,32.963867,30.5034
15,10,featurewise,159547,48.1562,70.0323,33.037109,21.4451
15,11,featurewise,156814,50.0526,73.0471,33.244873,29.956
15,12,featurewise,159547,44.4857,64.9112,34.931152,26.5409
15,13,featurewise,159538,46.1046,68.2723,35.871094,28.4812
15,14,featurewise,159517,45.7132,67.6625,35.249023,19.6001
15,15,featurewise,158725,45.8457,69.3586,35.710938,29.8934
15,16,featurewise,159270,46.5602,71.4573,36.801025,30.1344
15,17,featurewise,158271,34.1161,48.1232,36.023926,29.5112
15,18,featurewise,159382,49.7479,68.3312,35.559082,20.9723
15,19,featurewise,159547,35.0483,50.8384,36.728027,30.2837
15,20,featurewise,160285,35.4138,50.7871,36.481934,24.845
15,21,featurewise,168756,83.8937,47.9697,100.786865,86.6456
15,22,featurewise,159546,48.2775,66.8222,37.218994,28.7608
16,0,featurewise,217022,41.9411,55.0448,55.801025,38.4186
16,1,featurewise,207992,87.6402,81.0525,81.569092,74.7734
16,2,featurewise,212772,65.8835,81.2087,54.975098,28.6294
16,3,featurewise,212773,65.2471,80.9071,41.321045,46.8467
16,4,featurewise,207351,66.1599,85.4819,43.702881,33.2982
16,5,featurewise,208367,65.1738,83.7303,45.383057,42.6313
16,6,featurewise,242555,59.2768,90.1468,37.835938,20.8308
16,7,featurewise,218119,46.7707,69.1973,41.857910,44.83
16,8,featurewise,240558,70.0763,99.0576,58.433838,48.6256
16,9,featurewise,207351,69.362,84.5621,52.424072,37.6281
16,10,featurewise,207352,66.6062,83.5636,55.322021,45.4468
16,11,featurewise,206037,67.027,84.6363,44.573975,41.2085
16,12,featurewise,207352,46.0366,60.5588,40.522949,27.1605
16,13,featurewise,207341,67.0748,87.9953,45.932129,41.2261
16,14,featurewise,207144,65.9533,87.877,54.488037,46.041
16,15,featurewise,205982,62.7029,78.2473,56.919922,45.2573
16,16,featurewise,207031,49.0313,61.1342,37.729004,38.676
16,17,featurewise,206080,65.4964,83.9129,54.672119,46.387
16,18,featurewise,197666,43.0425,53.6956,39.541016,42.6418
16,19,featurewise,207352,67.3367,84.3387,56.003906,46.8059
16,20,featurewise,208368,65.8618,88.2589,55.333984,36.2482
16,21,featurewise,221220,147.878,78.3288,150.741943,129.896
16,22,featurewise,207351,65.8741,89.7188,52.669922,41.2693
17,0,featurewise,250471,2977.88,63.6874,3169.119873,2984.56
17,1,featurewise,239769,2969.13,59.4539,3165.246826,2977.41
17,2,featurewise,245189,2980.6,59.4198,3116.903809,2990.2
17,3,featurewise,245190,2973.81,59.7443,3143.609863,2988.35
17,4,featurewise,239768,2982.42,61.8182,3113.326904,2990.71
17,5,featurewise,242467,2973.89,59.288,3166.124023,2976.35
17,6,featurewise,239774,2969.46,58.6211,3172.435059,2998.09
17,7,featurewise,239774,2973.06,56.9746,3161.825928,2991.94
17,8,featurewise,272837,2980.05,71.8865,3168.476074,2982.66
17,9,featurewise,239768,2956.15,58.5668,3170.681152,2991.55
17,10,featurewise,239769,85.2371,60.5845,102.483887,62.0204
17,11,featurewise,238724,2975.91,58.5799,3166.513916,3000.56
17,12,featurewise,239769,2973.65,57.551,3155.270996,2988.86
17,13,featurewise,239758,2963.38,68.3868,3166.365967,2986.78
17,14,featurewise,239729,2968.52,61.5043,3150.262207,2986.18
17,15,featurewise,238483,2970.02,58.1831,3144.288086,2995.55
17,16,featurewise,239490,2963.37,60.2311,3144.864014,3001.58
17,17,featurewise,238430,2972.15,55.6647,3131.364990,2985.25
17,18,featurewise,239354,2968.06,57.9556,3158.736084,2986.25
17,19,featurewise,239769,2970.41,57.874,3176.114014,2989.99
17,20,featurewise,240787,2975.88,70.2067,3161.342041,2994.06
17,21,featurewise,253251,3035.51,69.07,3279.989990,3057.65
17,22,featurewise,239768,2968.35,61.3365,3152.989990,2977.79
18,0,featurewise,257103,2996.71,67.8904,3157.781006,2975.39
18,1,featurewise,246405,3004.51,61.9325,3151.234863,2977.66
18,2,featurewise,251801,2992.9,61.7849,3156.097900,2982.9
18,3,featurewise,251802,3002.4,63.3776,3159.860107,2968.1
18,4,featurewise,246404,3004.55,62.4091,3154.760010,2990.5
18,5,featurewise,249103,3000.51,60.2796,3154.384033,3105.93
18,6,featurewise,246410,2994.63,61.5095,3154.889160,3009.67
18,7,featurewise,246410,2996.17,59.4898,3147.595947,2984.36
18,8,featurewise,279419,3023.15,77.9923,3141.979980,2978.19
18,9,featurewise,246404,3005.3,59.623,3149.566895,2996.84
18,10,featurewise,246405,99.6795,78.3161,100.861816,65.7963
18,11,featurewise,245360,3007.17,63.8554,3147.476807,3028.5
18,12,featurewise,246405,2988.42,59.9725,3157.255127,2997.26
18,13,featurewise,246394,3000.68,61.9723,3140.677979,2977.03
18,14,featurewise,246365,3007.43,59.5611,3161.922852,2967.24
18,15,featurewise,245119,3010.88,63.1633,3152.765869,2984.18
18,16,featurewise,246123,2990.09,59.7185,3151.013916,2987.13
18,17,featurewise,245048,3012.87,61.0172,3144.209961,2975.7
18,18,featurewise,245966,2996.36,62.977,3151.986084,2984.79
18,19,featurewise,246405,2995.31,61.117,3165.868896,3014.52
18,20,featurewise,247415,2996.39,60.2147,3132.374023,2982.24
18,21,featurewise,259871,3066.61,62.8475,3274.528076,3055.95
