ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
1,22,featurewise,258253,3010.9,69.4801,3092.250977,2914.93
2,0,featurewise,175960,2976.44,45.8543,3135.285156,2970.82
2,1,featurewise,167702,2975.45,44.8646,3116.272949,2971.99
2,2,featurewise,173144,2988.52,47.2868,3132.197998,2977.52
2,3,featurewise,173145,2986.31,47.3633,3100.651123,2961.49
2,4,featurewise,167701,2988.83,40.5304,3134.490967,2987.42
2,5,featurewise,170411,2975.44,42.3702,3127.333008,2973.58
2,6,featurewise,189362,2983.2,49.6568,3141.186035,2970.68
2,7,featurewise,172388,2981.89,43.0517,3133.475098,2975.06
2,8,featurewise,200916,2998.29,59.7675,3161.384033,2971.57
2,9,featurewise,167701,2988.9,41.3197,3167.597900,2973.29
2,10,featurewise,167702,79.1481,52.6083,86.174072,74.2353
2,11,featurewise,166570,2988.55,39.9889,3022.306885,2980.73
2,12,featurewise,167702,2979.13,42.1306,3188.125000,2976.1
2,13,featurewise,167692,2970.86,47.228,3152.245117,2987.07
2,14,featurewise,167494,2988.65,43.4109,3154.104004,2979.99
2,15,featurewise,166332,2982.44,43.0221,3166.260010,2982.92
2,16,featurewise,167381,2981.63,42.1925,3140.558105,2964.62
2,17,featurewise,166414,2977.33,39.853,3141.664062,2982.95
2,18,featurewise,168159,3011.48,41.8483,3146.182129,2986.18
2,19,featurewise,167702,2972.83,42.4539,3131.521973,2975.48
2,20,featurewise,168557,2979.92,41.9479,3147.058105,2970.44
2,21,featurewise,181597,3040.92,43.9617,3280.867920,3061.82
2,22,featurewise,167701,2984.48,41.5163,3146.612061,2972.24
3,0,featurewise,111018,23.7408,30.358,30.921143,27.4401
3,1,featurewise,105592,22.949,25.4481,34.383057,18.8334
3,2,featurewise,109662,23.5284,29.6887,33.885010,29.8611
3,3,featurewise,109663,23.1086,27.751,26.163086,18.7419
3,4,featurewise,105571,22.9149,25.6112,31.403076,28.9066
3,5,featurewise,106175,22.7589,27.6384,22.154053,28.8187
3,6,featurewise,120602,22.8946,31.6617,23.155029,18.5519
3,7,featurewise,109317,23.2598,29.3457,24.284912,15.8404
3,8,featurewise,130248,26.1748,39.2369,27.541016,32.2781
3,9,featurewise,105571,22.6821,26.3553,24.908936,28.2697
3,10,featurewise,105572,22.7978,28.2129,33.509033,21.4676
3,11,featurewise,104674,22.703,25.8101,32.102051,28.5206
3,12,featurewise,105572,23.1509,27.8495,25.396973,28.4069
3,13,featurewise,105563,22.5864,26.0057,25.942871,26.0665
3,14,featurewise,105542,22.498,25.7,34.302979,18.9927
3,15,featurewise,104750,22.7875,27.7771,25.057861,28.7673
3,16,featurewise,105313,22.8405,25.5502,20.784912,27.725
3,17,featurewise,104383,22.3658,27.3641,34.312012,28.7912
3,18,featurewise,103530,22.2925,25.9019,33.554932,18.7555
3,19,featurewise,105572,22.7884,25.9505,33.481201,29.2534
3,20,featurewise,106218,22.6839,28.4517,34.306152,20.366
3,21,featurewise,114807,68.6389,29.3978,108.781006,102.99
3,22,featurewise,105571,22.777,25.7395,23.381104,18.7741
4,0,featurewise,128935,52.0862,65.0158,49.575928,41.3896
4,1,featurewise,124811,51.6739,58.37,47.916992,37.9626
4,2,featurewise,128285,55.1891,65.0659,49.020996,41.2451
4,3,featurewise,128286,36.0602,45.3343,48.137207,38.8983
4,4,featurewise,124810,49.3419,58.3855,49.432129,38.1836
4,5,featurewise,127328,50.3047,63.4562,47.844971,37.8738
4,6,featurewise,145441,52.7585,69.4891,48.064941,35.7903
4,7,featurewise,132003,40.8536,53.0614,48.790039,29.1757
4,8,featurewise,152140,59.3171,80.9698,51.923828,35.4418
4,9,featurewise,124810,50.6796,57.3678,48.779053,40.6071
4,10,featurewise,124811,54.4949,61.6527,46.500000,39.9712
4,11,featurewise,123755,47.8857,55.8104,47.731934,40.5918
4,12,featurewise,124811,53.5001,60.8245,47.552002,35.2051
4,13,featurewise,124796,54.5465,66.0626,44.216064,35.1608
4,14,featurewise,124769,48.7383,54.2017,44.979004,32.3915
4,15,featurewise,123546,34.6151,39.8995,49.115967,40.6673
4,16,featurewise,124462,54.4644,64.8114,49.030029,41.5766
4,17,featurewise,123967,54.0361,65.2775,47.509033,35.7826
4,18,featurewise,124477,55.5104,59.342,45.804932,40.2037
4,19,featurewise,124811,53.3278,61.4976,47.751953,25.6917
4,20,featurewise,125259,54.5114,62.6838,47.923096,35.2038
4,21,featurewise,138068,103.442,41.3794,140.350098,129.401
4,22,featurewise,124810,39.3863,44.4422,36.020996,38.0826
5,0,featurewise,225026,79.9241,92.912,73.438965,31.4379
5,1,featurewise,214088,77.8554,81.3534,68.243164,58.141
5,2,featurewise,219768,79.2516,100.75,71.930908,47.5143
5,3,featurewise,219769,63.4216,67.4852,72.350098,62.944
5,4,featurewise,214087,74.7771,77.6049,72.371826,37.1743
5,5,featurewise,217379,79.113,87.6998,71.786865,38.3919
5,6,featurewise,251639,46.339,72.1649,59.904785,51.0744
5,7,featurewise,222848,46.838,59.2355,65.300049,39.5339
5,8,featurewise,247686,81.9137,106.145,75.519775,42.9846
5,9,featurewise,214087,83.1685,86.468,72.375000,61.6945
5,10,featurewise,214088,54.2826,58.1182,71.429199,63.8573
5,11,featurewise,210715,53.8632,57.9154,72.237793,64.365
5,12,featurewise,214088,78.658,82.3504,71.360107,62.4318
5,13,featurewise,214077,80.0488,88.2549,68.061035,39.627
5,14,featurewise,214134,72.7408,77.2058,72.344971,62.4679
5,15,featurewise,212688,56.7381,61.4446,72.375000,42.081
5,16,featurewise,213723,78.7911,87.5659,72.236816,39.7194
5,17,featurewise,212796,79.2876,89.8433,71.563965,56.5258
5,18,featurewise,213513,75.8892,84.295,71.507812,57.8778
5,19,featurewise,214088,72.5419,76.5635,70.883057,39.8136
5,20,featurewise,215118,62.5318,73.6432,73.047119,58.1102
5,21,featurewise,228362,153.889,78.1421,162.626953,106.5
5,22,featurewise,214087,79.5462,83.2665,71.306885,55.513
6,0,featurewise,264254,55.9196,71.0219,57.959229,50.3282
6,1,featurewise,253264,55.3539,68.5689,73.536865,46.4126
6,2,featurewise,258938,56.1533,66.1022,43.905029,39.4234
6,3,featurewise,258939,56.1665,70.2679,74.875977,57.4112
6,4,featurewise,253263,55.027,67.2037,53.823975,64.4818
6,5,featurewise,256564,56.2229,65.1274,73.063965,61.3753
6,6,featurewise,303593,51.0462,77.0882,61.446045,34.2639
6,7,featurewise,273761,50.0079,74.5128,64.314941,52.8944
6,8,featurewise,286838,59.5738,75.3998,76.128174,43.8965
6,9,featurewise,253263,55.1059,62.9511,73.888916,38.5758
6,10,featurewise,253264,55.4525,69.005,73.072998,38.7205
6,11,featurewise,252052,55.5772,69.0127,72.634033,45.8052
6,12,featurewise,253264,55.1889,68.6133,72.625000,31.8679
6,13,featurewise,253253,55.828,62.0254,75.031982,52.3351
6,14,featurewise,253134,54.9368,61.3095,74.270996,67.7091
6,15,featurewise,251864,55.3644,71.6751,56.224854,37.6846
6,16,featurewise,252897,55.9515,61.123,73.487061,43.5169
6,17,featurewise,251935,55.2097,62.6638,72.182861,46.237
6,18,featurewise,252078,55.7107,61.9695,69.406982,48.7327
6,19,featurewise,253264,54.8859,63.0424,55.232910,55.4905
6,20,featurewise,254286,55.5448,63.0962,70.444092,58.8927
6,21,featurewise,267562,122.587,62.9774,163.383057,98.4804
6,22,featurewise,253263,55.0549,62.4066,73.920898,66.116
7,0,featurewise,215584,70.5873,69.2752,77.573975,66.9734
7,1,featurewise,205632,84.7092,78.4366,58.347900,35.3219
7,2,featurewise,211300,86.112,82.3356,76.657959,66.6612
7,3,featurewise,211301,84.8254,81.014,78.866943,63.118
7,4,featurewise,205631,88.7374,86.8286,60.126953,65.9145
7,5,featurewise,208528,67.7434,63.1369,78.048828,53.5153
7,6,featurewise,241234,73.23,94.0568,64.776123,55.2937
7,7,featurewise,216311,77.5435,87.818,43.426025,54.8622
7,8,featurewise,239258,88.7899,93.2454,80.987061,74.2214
7,9,featurewise,205631,85.349,80.0968,78.105957,68.0298
7,10,featurewise,205632,79.1223,72.331,77.249023,46.2658
7,11,featurewise,204424,88.2939,81.8319,71.520996,62.3141
7,12,featurewise,205632,88.5714,83.8888,53.156006,69.3015
7,13,featurewise,205621,86.4434,79.2364,53.516113,71.7871
7,14,featurewise,205502,84.3243,74.9914,52.545898,67.8516
7,15,featurewise,204232,86.6114,79.7104,72.299072,62.339
7,16,featurewise,205265,83.7564,81.5035,77.874023,70.9199
7,17,featurewise,204388,83.9332,76.6345,77.427979,53.783
7,18,featurewise,204647,77.2719,74.7668,70.887207,38.8896
7,19,featurewise,205632,87.6797,80.097,54.933838,47.284
7,20,featurewise,206642,85.3078,81.1612,77.791992,37.7004
7,21,featurewise,219916,162.955,73.7508,142.194824,116.245
7,22,featurewise,205631,86.8358,76.9546,58.241211,67.886
8,0,featurewise,212045,63.0447,67.2071,72.666992,40.6674
8,1,featurewise,202106,77.7257,84.9381,64.881836,63.9021
8,2,featurewise,207528,76.4324,78.6066,72.088135,42.1643
8,3,featurewise,207529,82.1979,88.0761,72.328125,41.4933
8,4,featurewise,202105,76.8898,87.4558,72.841064,52.6853
8,5,featurewise,204518,77.3718,89.5329,73.186035,34.5591
8,6,featurewise,236318,46.5886,65.2614,56.806152,46.2536
8,7,featurewise,214504,59.4433,78.6671,61.834229,49.7591
8,8,featurewise,234236,80.3896,92.7665,75.583008,41.49
8,9,featurewise,202105,78.8242,83.8385,72.156006,39.0893
8,10,featurewise,202106,78.3678,84.5806,72.270020,67.5993
8,11,featurewise,200744,73.6413,73.5374,72.234863,66.4897
8,12,featurewise,202106,74.3572,89.0478,50.916016,53.0685
8,13,featurewise,200392,72.4241,84.3547,45.650879,34.418
8,14,featurewise,201898,80.4675,87.2173,72.455078,32.2633
8,15,featurewise,200757,78.2023,89.1702,71.769043,64.846
8,16,featurewise,201785,75.7912,82.6646,68.690918,64.65
8,17,featurewise,200821,75.1589,80.1837,71.694824,56.6609
8,18,featurewise,198898,75.9808,77.9911,72.963135,40.2128
8,19,featurewise,202106,77.4108,88.2733,69.084961,60.6094
8,20,featurewise,203151,82.4566,83.4133,71.980957,64.3743
8,21,featurewise,215817,117.921,53.5066,158.268799,146.403
8,22,featurewise,202105,80.0108,89.7063,72.476807,66.5718
9,0,featurewise,220070,55.9539,56.3973,76.915039,36.3074
9,1,featurewise,211179,84.9498,75.0365,82.614014,40.4213
9,2,featurewise,215778,81.8222,90.7136,71.619873,64.826
9,3,featurewise,215779,59.8826,60.2833,74.977783,46.6475
9,4,featurewise,210113,77.1952,77.5964,72.958008,60.3468
9,5,featurewise,212029,76.346,76.1652,75.403076,63.0927
9,6,featurewise,246155,71.1419,91.5446,58.407959,49.717
9,7,featurewise,221040,72.4004,84.1952,66.015869,54.5019
9,8,featurewise,243736,77.2764,86.388,77.543945,43.566
9,9,featurewise,210113,84.0785,80.5715,75.544922,36.8694
9,10,featurewise,210114,61.8267,62.3132,74.875000,41.8605
9,11,featurewise,206311,83.5418,79.7552,74.448975,60.1908
9,12,featurewise,210114,55.4794,56.3147,74.845947,41.719
9,13,featurewise,210103,54.334,55.1428,70.512939,61.5654
9,14,featurewise,209896,82.415,82.4695,75.307129,65.6955
9,15,featurewise,208692,78.2014,81.4792,74.706055,64.3832
9,16,featurewise,209747,61.7393,68.1179,67.478027,68.0891
9,17,featurewise,208869,62.6475,63.4844,73.510986,65.1576
9,18,featurewise,206055,77.6757,76.329,70.791016,61.5683
9,19,featurewise,210114,76.8831,77.4468,75.243896,37.87
9,20,featurewise,211126,81.9792,86.3195,75.743164,54.0939
9,21,featurewise,224490,164.647,74.0846,161.086182,160.14
9,22,featurewise,210113,80.1176,76.7133,71.311035,66.0137
10,0,featurewise,197766,64.0696,61.9568,72.179932,61.2021
10,1,featurewise,188716,49.3783,44.0169,71.890869,54.9607
10,2,featurewise,194400,78.0273,79.121,71.650879,53.3665
10,3,featurewise,194401,83.8728,73.4784,44.358887,58.1751
10,4,featurewise,188715,53.6917,48.1013,72.391846,60.2275
10,5,featurewise,191562,79.4642,68.9413,72.016113,54.9243
10,6,featurewise,221430,71.9532,95.9091,60.908936,37.3476
10,7,featurewise,198746,69.1885,77.9898,64.762939,54.9302
10,8,featurewise,221383,80.1473,94.3261,68.579102,44.5226
10,9,featurewise,188715,76.5457,67.9088,71.413086,56.422
10,10,featurewise,188716,77.6797,76.6604,71.719971,54.7811
10,11,featurewise,187661,73.3065,67.0419,71.500000,48.604
10,12,featurewise,188716,76.6854,68.9364,71.718018,33.5115
10,13,featurewise,188701,73.1297,71.1539,71.751221,57.0259
10,14,featurewise,188674,52.6737,50.9501,71.340088,52.9379
10,15,featurewise,187451,48.8319,49.8953,71.124023,58.4693
10,16,featurewise,188296,57.7268,56.1005,71.402100,61.6498
10,17,featurewise,187468,74.1488,73.7105,71.662842,47.4675
10,18,featurewise,188067,63.1848,65.854,66.623047,37.2032
10,19,featurewise,188716,78.4851,75.62,68.421143,63.7666
10,20,featurewise,189750,49.6267,45.9671,72.062988,52.264
10,21,featurewise,201987,157.237,66.8104,157.737061,150.837
10,22,featurewise,188715,80.0215,76.0044,71.267090,63.2236
11,0,featurewise,190739,46.9605,48.1597,66.121826,36.108
11,1,featurewise,182009,46.1244,45.8708,66.239014,57.1418
11,2,featurewise,187429,45.4956,45.5736,61.352051,55.4867
11,3,featurewise,187430,46.5545,51.0287,66.052002,52.3118
11,4,featurewise,182008,45.003,43.5607,61.562988,59.154
11,5,featurewise,184633,45.3174,46.3147,66.079102,36.4712
11,6,featurewise,213543,39.7402,55.0908,54.063965,37.8331
11,7,featurewise,191706,40.0779,54.7608,54.822021,31.532
11,8,featurewise,214276,50.6458,58.4984,68.786865,62.2424
11,9,featurewise,182008,44.8639,44.5546,62.290039,40.3624
11,10,featurewise,182009,44.9666,42.2955,65.210938,56.0336
11,11,featurewise,180987,45.0428,45.257,65.906982,58.8695
11,12,featurewise,182009,45.4857,44.6933,65.624023,57.7325
11,13,featurewise,181994,45.6611,47.9955,60.123047,58.8383
11,14,featurewise,181969,45.338,44.0308,65.565918,37.7076
11,15,featurewise,180772,45.3517,43.4565,64.846924,55.4778
11,16,featurewise,181639,46.1262,42.8792,65.238037,41.0982
11,17,featurewise,180765,45.7292,46.0056,65.014893,56.2204
11,18,featurewise,181514,44.5829,40.6846,67.381104,58.0547
11,19,featurewise,182009,44.8104,43.2419,65.430176,35.5694
11,20,featurewise,183039,45.5888,43.0251,66.121094,56.3489
11,21,featurewise,194846,106.727,51.001,151.619141,142.974
11,22,featurewise,182008,45.4269,46.0049,65.794922,37.4794
12,0,featurewise,156942,3849.88,36.9426,4089.641113,3937.49
12,1,featurewise,154842,3853.7,38.2587,4130.745850,3933.15
12,2,featurewise,160254,3865.61,43.7148,4126.101074,3949.2
12,3,featurewise,160255,3861.58,39.5446,4132.645020,3949.96
12,4,featurewise,154841,3855.37,36.8177,4122.234863,3939.11
12,5,featurewise,157496,3854.44,40.7005,4133.887939,3940.29
12,6,featurewise,171864,3853.08,42.3337,4130.016113,3944.29
12,7,featurewise,162784,3848.98,41.669,4128.937012,3938.88
12,8,featurewise,188253,3856.5,53.2352,4128.061035,3947.67
12,9,featurewise,154841,3858.94,38.0698,4136.684082,3943.93
12,10,featurewise,154842,87.4603,58.4993,80.665039,58.4768
12,11,featurewise,153725,3862.02,37.1707,4136.787109,3950.86
12,12,featurewise,154842,3856.33,39.2205,4134.012939,3937.68
12,13,featurewise,154831,3869.4,42.947,4138.531982,3941.63
12,14,featurewise,154634,3847.58,38.9089,4135.249023,3941.62
12,15,featurewise,153446,3868.96,38.273,4022.112061,3952.44
12,16,featurewise,154521,3852.54,38.4266,4123.420166,3933.66
12,17,featurewise,153491,3853.05,36.853,4029.514893,3945.55
12,18,featurewise,152381,2925.79,36.3202,3153.770996,2987.06
12,19,featurewise,154842,3857.9,40.5777,4122.866943,3933.83
12,20,featurewise,154948,3856.53,41.5047,4074.025146,3942.89
12,21,featurewise,168778,3915.14,39.929,4296.517090,4008.73
12,22,featurewise,154841,3853.1,42.7172,4128.947998,3933.06
13,0,featurewise,203050,69.3847,72.1797,68.921875,60.3664
13,1,featurewise,193506,77.2326,73.9249,67.187988,57.5026
13,2,featurewise,198810,80.6716,81.2956,70.778076,60.4098
13,3,featurewise,198811,75.0093,79.1508,65.884766,60.5404
13,4,featurewise,193389,75.9167,75.7461,68.177979,36.9004
13,5,featurewise,196464,58.3432,64.8059,68.013916,42.276
13,6,featurewise,226581,66.3163,92.1349,57.172852,50.3825
13,7,featurewise,203146,69.3946,84.6049,60.792969,30.8656
13,8,featurewise,226528,53.2859,62.9678,50.239014,40.9775
13,9,featurewise,193389,76.4652,78.753,67.209229,60.1654
13,10,featurewise,193390,71.6692,74.1455,68.549805,35.6176
13,11,featurewise,192303,73.4353,72.1032,67.801025,50.4852
13,12,featurewise,193390,75.9985,78.1671,69.289795,40.6566
13,13,featurewise,193379,76.4249,75.7982,69.486084,31.6149
13,14,featurewise,193350,78.3521,82.7339,64.813965,39.4576
13,15,featurewise,192062,76.2142,77.2692,67.890137,61.2891
13,16,featurewise,193027,77.0602,73.6264,64.958984,33.9588
13,17,featurewise,192134,76.0194,81.0683,68.257080,56.4033
13,18,featurewise,192899,73.9745,72.0007,69.259033,48.4031
13,19,featurewise,193390,72.7707,75.7139,66.233154,39.0427
13,20,featurewise,194386,76.9453,78.9494,69.254883,55.7106
13,21,featurewise,207038,161.984,69.9915,157.895996,150.277
13,22,featurewise,193389,76.7552,77.3479,68.628174,40.1813
14,0,featurewise,214381,41.2316,54.1932,49.184814,47.2796
14,1,featurewise,204717,43.723,58.3535,53.771973,27.3484
14,2,featurewise,210125,64.7246,85.8789,51.273926,26.1768
14,3,featurewise,210126,62.7648,87.0168,53.349121,43.0589
14,4,featurewise,204716,62.6062,85.274,52.545898,43.5633
14,5,featurewise,208170,40.3227,53.7868,53.068848,28.7393
14,6,featurewise,238503,63.4524,101.082,51.741943,43.069
14,7,featurewise,214899,43.2739,61.2942,54.313965,46.2094
14,8,featurewise,237893,69.0323,99.9966,57.561035,47.8569
14,9,featurewise,204716,54.7237,69.7216,49.931885,41.8844
14,10,featurewise,204717,61.9234,83.3462,52.692139,43.7436
14,11,featurewise,200002,61.0974,78.9417,52.143066,44.9889
14,12,featurewise,204717,49.8458,64.1039,52.524170,46.9146
14,13,featurewise,204706,44.4869,61.9097,52.856934,46.2011
14,14,featurewise,204677,58.4933,73.1715,48.401123,45.1739
14,15,featurewise,203342,43.3682,61.1401,37.934814,45.0094
14,16,featurewise,204260,44.4745,58.5941,52.602051,24.8374
14,17,featurewise,202916,67.2342,87.5979,47.483887,42.8835
14,18,featurewise,197446,63.5113,77.7963,52.820068,39.4213
14,19,featurewise,204717,50.6402,66.2272,53.308105,41.6198
14,20,featurewise,205745,48.8803,63.0639,50.923096,47.353
14,21,featurewise,218521,109.039,54.6182,147.307129,134.357
14,22,featurewise,204716,65.3296,85.9245,54.845947,47.3889
15,0,featurewise,166429,29.32,49.9396,33.338867,30.3463
15,1,featurewise,159547,47.8426,75.7169,35.716064,19.4456
15,2,featurewise,163625,28.8992,47.227,36.150879,17.3296
15,3,featurewise,163626,50.2116,77.924,27.002930,29.3777
15,4,featurewise,159546,49.8641,70.314,35.131104,31.3145
15,5,featurewise,160177,48.8162,73.8053,35.984863,18.7631
15,6,featurewise,159552,48.7287,69.1281,35.712891,20.6329
15,7,featurewise,159552,46.6678,69.7808,35.400146,29.2961
15,8,featurewise,184001,52.0238,85.6387,38.151855,20.6286
15,9,featurewise,159546,35.6757,52.8194,35.718994,28.7093
15,10,featurewise,159547,31.3114,50.7084,37.870850,21.9632
15,11,featurewise,156814,46.0776,62.2139,34.976074,25.1051
15,12,featurewise,159547,50.7988,73.1388,32.193115,17.1064
15,13,featurewise,159538,48.8365,69.1565,35.259033,27.6464
15,14,featurewise,159517,49.7838,73.3471,36.285889,29.881
15,15,featurewise,158725,49.7646,73.7173,35.367920,13.3273
15,16,featurewise,159270,47.4126,73.7192,35.620850,29.753
15,17,featurewise,158271,29.6309,43.04,35.788086,21.1291
15,18,featurewise,159382,49.2557,67.4996,36.984131,21.1769
15,19,featurewise,159547,48.2576,69.0261,36.062012,29.775
15,20,featurewise,160285,32.2762,49.5904,35.383057,29.2939
15,21,featurewise,168756,113.216,66.532,111.583984,72.6577
15,22,featurewise,159546,44.2735,66.8747,17.198975,18.4731
16,0,featurewise,217022,42.2589,58.3003,55.787109,48.869
16,1,featurewise,207992,56.1625,54.8903,82.433105,69.6144
16,2,featurewise,212772,42.128,55.1255,50.966064,46.1913
16,3,featurewise,212773,41.9866,56.1148,42.989014,45.4777
16,4,featurewise,207351,41.7426,58.9234,55.809082,21.7265
16,5,featurewise,208367,40.8656,55.3455,54.870117,47.339
16,6,featurewise,242555,41.5415,63.7105,53.281982,32.056
16,7,featurewise,218119,41.801,59.7909,56.593994,47.9556
16,8,featurewise,240558,45.7432,71.5706,45.370850,29.3159
16,9,featurewise,207351,40.8975,55.0154,54.445068,28.0312
16,10,featurewise,207352,41.0553,52.5411,55.012939,46.7611
16,11,featurewise,206037,41.4305,56.6616,51.459961,27.994
16,12,featurewise,207352,41.553,51.5577,54.049072,47.111
16,13,featurewise,207341,41.7349,58.432,54.780029,41.6738
16,14,featurewise,207144,41.3528,59.3928,54.242188,40.6911
16,15,featurewise,205982,41.2067,55.205,54.649902,35.8008
16,16,featurewise,207031,41.4554,58.5198,53.896973,33.015
16,17,featurewise,206080,40.9901,54.3185,53.702881,41.5109
16,18,featurewise,197666,39.5324,49.7199,53.126953,35.5911
16,19,featurewise,207352,41.179,55.4411,55.510010,43.8195
16,20,featurewise,208368,41.2418,54.1913,54.340088,41.7469
16,21,featurewise,221220,106.294,53.6242,147.026123,122.618
16,22,featurewise,207351,41.7634,54.7439,53.666016,45.7581
17,0,featurewise,250471,3013.3,62.2786,3157.865967,2996.61
17,1,featurewise,239769,3011.79,59.3585,3155.493896,2973.36
17,2,featurewise,245189,3024.52,62.353,3152.099121,2985.95
17,3,featurewise,245190,3063.05,57.9556,3152.676025,2985.36
17,4,featurewise,239768,3022.47,63.1115,3156.910156,2993.59
17,5,featurewise,242467,3018.84,59.3896,3140.438965,2974.95
17,6,featurewise,239774,3006.89,59.6697,3166.261963,2965.68
17,7,featurewise,239774,3018.78,58.6584,3147.839111,2975.2
17,8,featurewise,272837,3020.31,76.9218,3164.914062,2986.27
17,9,featurewise,239768,3008.72,56.5684,3157.057129,2979.89
17,10,featurewise,239769,114.327,87.6526,108.490967,85.0591
17,11,featurewise,238724,3014.12,60.4173,3142.303223,2987.42
17,12,featurewise,239769,3011.76,58.0855,3161.671875,2975.75
17,13,featurewise,239758,2995.16,60.5483,3143.294922,2985.1
17,14,featurewise,239729,3014.29,57.1841,3147.181885,2982.85
17,15,featurewise,238483,3006.53,56.9776,3160.769043,2987.18
17,16,featurewise,239490,3006.6,59.2223,3150.390137,2971.58
17,17,featurewise,238430,3015.51,58.13,3152.544922,2994.45
17,18,featurewise,239354,3026.11,58.186,3140.513184,2979.92
17,19,featurewise,239769,3006.25,59.0254,3132.462158,2972.76
17,20,featurewise,240787,3018.98,63.4186,3142.724854,2974.92
17,21,featurewise,253251,3070.94,60.4458,3274.936035,3094.38
17,22,featurewise,239768,3010.46,57.759,3162.137939,2983.86
18,0,featurewise,257103,2995.73,63.4044,3167.011963,2990.02
18,1,featurewise,246405,3006.81,59.9003,3128.707031,2990.7
18,2,featurewise,251801,3001.23,67.899,3162.218018,2997.91
18,3,featurewise,251802,2996.43,62.6612,3153.784180,3004.79
18,4,featurewise,246404,2998.02,60.9516,3134.979980,2997.59
18,5,featurewise,249103,3014.45,60.9628,3157.427002,2983.72
18,6,featurewise,246410,2999.2,63.3264,3169.173096,2992
18,7,featurewise,246410,3011.29,65.8967,3169.036865,2988.31
18,8,featurewise,279405,3014.17,78.6674,3173.861816,2990.91
18,9,featurewise,246404,2998.48,60.6539,3078.178955,2989.67
18,10,featurewise,246405,106.059,85.9135,105.940918,94.1647
18,11,featurewise,245360,3007.09,58.77,3201.085938,2986.88
18,12,featurewise,246405,3003.08,62.6533,3221.743896,2985.89
18,13,featurewise,246394,2989.71,61.4125,3183.538086,2995.34
18,14,featurewise,246365,2994.73,59.1619,3156.865967,2983.17
18,15,featurewise,245119,3012.71,60.232,3130.597900,2990.86
18,16,featurewise,246123,2994.3,60.1537,3168.621094,2992.17
18,17,featurewise,245048,3008.62,61.5878,3165.977051,2995.02
18,18,featurewise,245966,2990.21,61.5576,3164.747070,3008.35
18,19,featurewise,246405,3005.26,66.6052,3163.054199,3020.92
18,20,featurewise,247415,2997.39,60.9559,3169.297852,2982.78
18,21,featurewise,259871,3056.06,63.8634,3287.612061,3065.6
