ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
3,16,featurewise,105313,22.6479,28.1584,14.645996,12.5816
3,17,featurewise,104383,22.7586,26.3369,14.375000,12.5128
3,18,featurewise,103530,22.5312,29.1157,14.559082,12.8992
3,19,featurewise,105572,22.618,26.3273,14.909180,12.6811
3,20,featurewise,106218,22.8562,27.0189,14.736084,12.7142
3,21,featurewise,114807,68.1223,27.0094,58.338135,61.1793
3,22,featurewise,105571,22.494,26.4367,14.567871,12.6664
4,0,featurewise,128935,31.6857,38.2677,21.809082,18.7442
4,1,featurewise,124811,31.0681,35.9707,21.342041,18.3741
4,2,featurewise,128285,31.732,38.3973,21.597900,19.079
4,3,featurewise,128286,31.6038,40.7454,21.716064,18.6472
4,4,featurewise,124810,31.1931,37.4341,21.638916,18.5821
4,5,featurewise,127328,31.4983,39.7392,21.547119,18.5826
4,6,featurewise,145441,31.4127,41.9925,20.989990,18.146
4,7,featurewise,132003,31.3513,39.7638,21.574951,18.8285
4,8,featurewise,152140,35.2101,48.0629,23.258789,20.2936
4,9,featurewise,124810,30.8824,36.3688,22.147949,18.4703
4,10,featurewise,124811,31.3512,36.685,21.594971,18.4605
4,11,featurewise,123755,30.9574,35.3767,21.868896,18.4311
4,12,featurewise,124811,31.15,37.1022,21.335938,18.3906
4,13,featurewise,124796,31.1129,38.0413,21.717041,18.4494
4,14,featurewise,124769,31.0291,35.5053,21.626953,18.4444
4,15,featurewise,123546,30.9059,35.937,22.027832,18.4925
4,16,featurewise,124462,30.9948,36.1866,21.516846,18.3188
4,17,featurewise,123967,30.9381,35.224,21.162109,18.3629
4,18,featurewise,124477,31.0804,34.4269,21.166992,18.553
4,19,featurewise,124811,31.1573,35.3884,21.387939,18.4856
4,20,featurewise,125259,31.1736,36.0422,21.635010,18.8815
4,21,featurewise,138068,93.4577,34.6041,81.424072,80.7277
4,22,featurewise,124810,31.2666,36.0915,21.762939,18.4306
5,0,featurewise,225026,52.8725,57.3005,35.072998,31.2272
5,1,featurewise,214088,51.4809,56.8603,34.843994,30.8546
5,2,featurewise,219768,51.7238,55.9862,34.506836,31.2982
5,3,featurewise,219769,51.4429,54.486,35.273193,31.0868
5,4,featurewise,214087,51.7965,52.8228,34.558105,31.1515
5,5,featurewise,217379,52.1198,54.2482,34.219971,30.969
5,6,featurewise,251639,46.2193,63.8749,28.191895,24.6759
5,7,featurewise,222848,46.5394,61.6262,29.976074,26.2241
5,8,featurewise,247686,55.8763,72.5327,36.333984,33.0181
5,9,featurewise,214087,50.7517,52.472,34.712891,31.0755
5,10,featurewise,214088,51.1234,55.2207,34.203125,30.8679
5,11,featurewise,210715,51.1665,56.1698,34.740967,30.825
5,12,featurewise,214088,51.1644,56.704,34.712158,31.2206
5,13,featurewise,214077,51.5393,53.611,34.661865,30.9705
5,14,featurewise,214134,51.4582,56.587,34.971924,30.9857
5,15,featurewise,212688,50.9978,54.6023,34.385986,30.9502
5,16,featurewise,213723,51.3516,54.3758,34.176025,30.7276
5,17,featurewise,212796,51.4952,57.2673,34.156006,30.8249
5,18,featurewise,213513,51.5039,52.5154,34.313965,30.7957
5,19,featurewise,214088,51.4053,54.4918,34.606934,30.9707
5,20,featurewise,215118,51.4103,54.9077,34.731934,31.0552
5,21,featurewise,228362,118.145,58.9908,98.354004,97.5649
5,22,featurewise,214087,51.1251,52.7917,34.184814,30.8529
6,0,featurewise,264254,56.4485,70.7401,35.460938,32.4141
6,1,featurewise,253264,54.8602,61.9117,35.600830,31.8818
6,2,featurewise,258938,56.0632,64.8031,36.607178,32.2755
6,3,featurewise,258939,56.7392,72.2141,36.872070,31.9406
6,4,featurewise,253263,55.121,61.6306,35.691895,31.9723
6,5,featurewise,256564,55.9746,64.0274,35.166016,31.831
6,6,featurewise,303593,50.1081,75.6324,28.892822,24.9418
6,7,featurewise,273761,50.5501,73.8672,30.558105,27.0992
6,8,featurewise,286852,60.8557,83.0614,37.765137,33.6643
6,9,featurewise,253263,56.0286,63.0934,35.277832,31.7891
6,10,featurewise,253264,54.4906,63.7426,35.317139,31.7071
6,11,featurewise,252052,54.8172,66.7537,35.484863,31.8054
6,12,featurewise,253264,55.652,65.6785,34.977051,31.8026
6,13,featurewise,253253,55.9639,66.2057,35.513916,31.924
6,14,featurewise,253134,54.8111,63.2858,35.322998,31.9025
6,15,featurewise,251864,54.5547,64.334,35.880859,31.9692
6,16,featurewise,252897,55.2836,61.7608,35.075928,31.7041
6,17,featurewise,251935,55.1984,62.9712,35.705078,31.789
6,18,featurewise,252078,55.1218,58.8035,35.397949,31.8279
6,19,featurewise,253264,55.9104,61.7443,35.831055,31.9496
6,20,featurewise,254286,56.3509,66.5244,35.672119,32.1254
6,21,featurewise,267562,122.846,62.2172,99.345947,98.1969
6,22,featurewise,253263,55.5722,64.1241,35.483154,31.8071
7,0,featurewise,215584,56.1379,54.266,38.902832,35.2006
7,1,featurewise,205632,53.9635,53.0774,38.112061,34.8337
7,2,featurewise,211300,54.5305,51.2154,38.811035,35.316
7,3,featurewise,211301,54.4906,53.6164,38.752930,35.1797
7,4,featurewise,205631,53.8584,50.218,38.403076,35.0419
7,5,featurewise,208528,54.3335,51.596,38.000000,35.2726
7,6,featurewise,241234,48.8008,63.7363,32.222900,28.2372
7,7,featurewise,216311,48.8101,59.0703,33.304932,30.0891
7,8,featurewise,239272,59.0935,64.1083,41.265869,36.4224
7,9,featurewise,205631,53.9861,53.4757,38.174072,35.0659
7,10,featurewise,205632,53.49,49.7601,38.704102,34.9847
7,11,featurewise,204424,53.5296,49.203,38.357178,34.9433
7,12,featurewise,205632,53.7937,51.0688,38.472900,34.9746
7,13,featurewise,205621,53.7237,50.2691,38.111084,35.1848
7,14,featurewise,205502,54.6698,48.2198,38.041992,35.0123
7,15,featurewise,204232,53.9217,52.6939,38.528076,35.147
7,16,featurewise,205265,54.1768,51.4199,38.290039,34.702
7,17,featurewise,204388,53.7929,51.4613,38.177979,34.8658
7,18,featurewise,204647,50.3247,49.3551,34.497803,31.1643
7,19,featurewise,205632,53.6534,50.8,38.025146,35.085
7,20,featurewise,206642,54.1918,53.6842,38.378906,33.8618
7,21,featurewise,219916,119.66,52.1513,100.624023,102.254
7,22,featurewise,205631,53.8729,49.5828,38.046143,35.0792
8,0,featurewise,212045,61.0604,63.2201,35.653076,32.0788
8,1,featurewise,202106,65.9252,67.6309,35.050049,32.2006
8,2,featurewise,207528,79.7841,83.2594,34.818115,32.9968
8,3,featurewise,207529,74.7002,80.2926,34.832031,32.34
8,4,featurewise,202105,53.2832,53.63,36.131836,32.3277
8,5,featurewise,204518,78.8827,83.782,35.250000,32.2821
8,6,featurewise,236318,67.3187,98.863,26.593018,23.3777
8,7,featurewise,214504,69.2187,91.7532,27.948975,24.7791
8,8,featurewise,234236,84.1085,101.065,36.197021,33.2191
8,9,featurewise,202105,77.8316,88.9619,35.135010,32.2627
8,10,featurewise,202106,73.3489,75.2299,34.658936,32.2105
8,11,featurewise,200744,76.7855,74.4617,35.601807,32.176
8,12,featurewise,202106,68.141,76.0764,34.705078,32.1301
8,13,featurewise,200392,75.2592,81.8227,32.718994,28.9744
8,14,featurewise,201898,75.8273,78.8023,35.010010,32.4521
8,15,featurewise,200757,79.6629,91.4618,34.743896,32.4612
8,16,featurewise,201785,53.0153,54.9438,34.825195,32.3146
8,17,featurewise,200821,73.9299,76.5671,34.507080,32.0805
8,18,featurewise,198898,83.0003,82.2418,35.685059,31.7462
8,19,featurewise,202106,81.5963,82.1882,35.378906,32.2459
8,20,featurewise,203151,70.7883,79.9369,34.913086,32.0187
8,21,featurewise,215817,133.703,65.1894,95.814941,96.2775
8,22,featurewise,202105,59.9874,62.7782,34.583008,32.5166
9,0,featurewise,220070,67.5394,67.9458,37.229004,33.2243
9,1,featurewise,211179,89.6038,80.4433,43.217041,40.6432
9,2,featurewise,215778,74.4778,74.7475,36.719971,33.8308
9,3,featurewise,215779,78.2496,82.9095,37.287842,33.5693
9,4,featurewise,210113,81.8379,81.4954,36.912109,33.7521
9,5,featurewise,212029,72.1722,72.0999,36.427979,33.2304
9,6,featurewise,246155,70.441,86.4317,30.419922,26.8594
9,7,featurewise,221040,69.0977,80.9303,32.430908,28.2562
9,8,featurewise,243732,60.6504,67.6746,39.049072,34.7758
9,9,featurewise,210113,84.3947,83.3457,36.529053,33.141
9,10,featurewise,210114,57.5695,55.395,36.840088,33.0813
9,11,featurewise,206311,60.7658,56.7255,35.952881,32.3147
9,12,featurewise,210114,81.4601,85.3543,36.803955,33.2397
9,13,featurewise,210103,59.7984,59.8788,36.621094,33.2377
9,14,featurewise,209896,78.2322,76.5316,36.495117,33.154
9,15,featurewise,208692,77.2293,78.373,36.995117,33.2644
9,16,featurewise,209747,63.3527,71.2436,36.302002,33.1358
9,17,featurewise,208869,61.4594,61.8082,35.974121,32.4891
9,18,featurewise,206055,80.4314,86.9952,33.803955,30.6109
9,19,featurewise,210114,78.7643,86.7954,36.506104,33.0972
9,20,featurewise,211126,84.8554,81.4554,36.768066,33.3713
9,21,featurewise,224490,121.771,52.5764,101.259033,100.008
9,22,featurewise,210113,81.8958,82.4914,36.637939,33.1434
10,0,featurewise,197766,82.7271,78.7268,34.814941,31.1415
10,1,featurewise,188716,54.1402,50.2658,34.636963,30.8143
10,2,featurewise,194400,70.5702,65.1161,34.897949,31.3164
10,3,featurewise,194401,77.8143,75.2152,35.377197,30.9875
10,4,featurewise,188715,78.4767,75.6937,35.125977,30.8182
10,5,featurewise,191562,77.708,71.9118,34.968994,30.7747
10,6,featurewise,221430,71.6381,85.4007,29.661133,26.2566
10,7,featurewise,198746,72.1768,85.3407,30.968018,27.5609
10,8,featurewise,221383,79.3139,85.7515,36.329102,32.5753
10,9,featurewise,188715,76.9291,70.9349,34.480957,30.9396
10,10,featurewise,188716,78.1734,74.1929,34.502930,30.8981
10,11,featurewise,187661,79.1368,74.9381,35.558105,31.2027
10,12,featurewise,188716,78.4978,71.504,34.593994,30.8434
10,13,featurewise,188701,79.6437,71.7485,34.941895,30.9479
10,14,featurewise,188674,74.8168,69.2086,35.040039,30.9451
10,15,featurewise,187451,81.5817,77.4627,34.668945,30.9468
10,16,featurewise,188296,75.9925,70.8455,34.570068,30.6573
10,17,featurewise,187468,71.9672,71.1259,34.382080,30.6763
10,18,featurewise,188067,74.7459,73.576,31.788086,28.6122
10,19,featurewise,188716,61.6456,55.4106,34.840088,30.9155
10,20,featurewise,189750,75.5596,68.569,34.841064,31.2167
10,21,featurewise,201987,154.095,64.585,93.796143,97.1146
10,22,featurewise,188715,75.2867,69.2449,34.422852,30.7669
11,0,featurewise,190739,48.8519,53.4505,31.319092,28.0123
11,1,featurewise,182009,57.7402,58.2304,31.107910,27.4746
11,2,featurewise,187429,74.5262,81.4349,31.012939,27.9285
11,3,featurewise,187430,50.5369,50.3088,31.260986,28.0356
11,4,featurewise,182008,74.2289,82.8352,31.187988,27.5268
11,5,featurewise,184633,56.7487,63.8746,31.677002,27.5392
11,6,featurewise,213543,63.3898,92.2377,25.435059,21.51
11,7,featurewise,191706,40.5202,58.3967,26.602051,23.2563
11,8,featurewise,214276,77.3844,94.0717,33.458984,29.1943
11,9,featurewise,182008,47.5483,49.5277,31.488037,27.5545
11,10,featurewise,182009,61.397,67.5873,31.150146,27.4943
11,11,featurewise,180987,71.2128,78.1421,31.077148,27.701
11,12,featurewise,182009,70.0901,70.3053,31.409912,27.7767
11,13,featurewise,181994,59.4285,61.739,31.318115,27.4875
11,14,featurewise,181969,69.3842,75.4826,31.839844,27.844
11,15,featurewise,180772,69.52,75.1131,31.660156,27.597
11,16,featurewise,181639,47.7404,47.2384,31.334961,27.3358
11,17,featurewise,180765,70.1953,67.6286,30.982178,27.4393
11,18,featurewise,181514,48.9231,45.4196,30.552002,27.9303
11,19,featurewise,182009,66.6643,73.435,32.037109,27.6648
11,20,featurewise,183039,49.2215,54.1273,31.101074,27.7222
11,21,featurewise,194846,109.922,47.0557,89.769043,87.993
11,22,featurewise,182008,72.0279,77.2169,31.465088,27.6203
12,0,featurewise,156942,3974.59,38.0532,3969.924072,3940.28
12,1,featurewise,154842,3908.36,39.697,4009.043945,3931.81
12,2,featurewise,160254,3913.02,37.4088,4000.150879,4011.37
12,3,featurewise,160255,3909.73,37.7462,4002.757812,3952.84
12,4,featurewise,154841,5625.3,36.7153,4010.382812,3930.33
12,5,featurewise,157496,3920.24,36.9724,4007.515137,3925.71
12,6,featurewise,171864,3909.42,41.1565,3992.425049,3925.71
12,7,featurewise,162784,3909.99,39.2146,4000.081055,3926.25
12,8,featurewise,188243,3919.54,50.3194,4005.130127,3903.32
12,9,featurewise,154841,3912.85,37.5442,3991.602051,3922.93
12,10,featurewise,154842,61.5889,36.4602,50.787109,42.7324
12,11,featurewise,153725,3914.98,34.8307,3996.476074,3913.11
12,12,featurewise,154842,3917.48,38.5618,4000.810059,3933.58
12,13,featurewise,154831,3916.92,37.3669,3985.300781,3928.52
12,14,featurewise,154634,3904.18,38.3247,3972.857910,3936.42
12,15,featurewise,153446,3909.2,38.9603,4011.520996,3936.2
12,16,featurewise,154521,3914.88,36.4404,4001.983887,3932.37
12,17,featurewise,153491,3913.89,36.1724,4041.895996,3939.31
12,18,featurewise,152381,2961.73,35.1865,3038.801025,2976.71
12,19,featurewise,154842,3920.53,36.8503,4001.020996,3930.44
12,20,featurewise,154948,3906.17,35.932,3996.334961,3933.65
12,21,featurewise,168778,3980.4,39.6718,4072.385010,3998.54
12,22,featurewise,154841,3910.71,37.3518,3997.682861,3937.09
13,0,featurewise,203050,49.574,51.5091,33.370850,30.1955
13,1,featurewise,193506,48.0412,49.9667,33.229004,29.7315
13,2,featurewise,198810,49.2392,50.0107,33.724854,30.4094
13,3,featurewise,198811,49.4334,48.6671,33.508057,30.6537
13,4,featurewise,193389,48.235,48.3001,32.715820,29.8382
13,5,featurewise,196464,48.3306,50.41,33.383057,29.8412
13,6,featurewise,226581,43.2955,60.6049,26.696045,23.2834
13,7,featurewise,203146,42.8669,55.1552,28.586182,24.6691
13,8,featurewise,226528,53.2658,61.3116,35.174072,31.5414
13,9,featurewise,193389,48.1751,45.7637,32.947021,29.8853
13,10,featurewise,193390,48.312,45.9877,33.037842,29.9494
13,11,featurewise,192303,48.2427,47.3428,32.783936,29.8307
13,12,featurewise,193390,48.2331,46.1329,32.889160,29.8676
13,13,featurewise,193379,48.6141,49.6882,32.862061,29.7083
13,14,featurewise,193350,48.2307,50.8247,32.728027,29.8647
13,15,featurewise,192062,47.6759,50.8731,34.119873,29.9125
13,16,featurewise,193027,48.3065,48.1557,32.520020,29.7267
13,17,featurewise,192134,48.5572,54.8021,32.925049,29.5955
13,18,featurewise,192899,49.1222,49.9216,33.224121,30.0654
13,19,featurewise,193390,48.2065,48.7374,32.864990,29.6308
13,20,featurewise,194386,48.4536,49.3791,32.953125,29.8375
13,21,featurewise,207038,113.927,50.8349,94.724121,94.0204
13,22,featurewise,193389,48.1048,45.274,33.148193,29.72
14,0,featurewise,214381,41.9431,54.3877,24.768066,21.4089
14,1,featurewise,204717,40.0522,51.4783,24.956055,20.6002
14,2,featurewise,210125,41.2112,55.7567,24.562988,20.9453
14,3,featurewise,210126,41.2876,56.9969,24.401855,21.0635
14,4,featurewise,204716,40.7864,55.452,24.809082,20.6073
14,5,featurewise,208170,40.5869,53.8753,24.720947,20.7844
14,6,featurewise,238503,40.6779,62.6322,24.420166,20.1823
14,7,featurewise,214899,40.9566,58.2825,24.959961,21.7395
14,8,featurewise,237907,44.9708,65.0902,27.008057,22.6309
14,9,featurewise,204716,40.1054,52.0348,24.836914,20.7492
14,10,featurewise,204717,41.1301,51.9805,24.114990,20.6346
14,11,featurewise,200002,40.2126,49.7843,24.129883,20.7555
14,12,featurewise,204717,40.6484,56.575,24.578125,20.7072
14,13,featurewise,204706,39.8141,53.9139,24.020996,20.827
14,14,featurewise,204677,40.5318,54.4227,24.902100,20.8654
14,15,featurewise,203342,40.5436,54.1498,24.585938,20.6565
14,16,featurewise,204260,40.2165,53.3813,24.241943,20.596
14,17,featurewise,202916,40.5002,50.4251,24.632080,20.5094
14,18,featurewise,197446,40.0178,53.4747,23.875000,20.5667
14,19,featurewise,204717,40.195,52.8252,24.088135,20.826
14,20,featurewise,205745,40.7136,56.9879,24.200928,20.971
14,21,featurewise,218521,106.041,51.6696,86.614014,85.1508
14,22,featurewise,204716,40.3919,52.2625,24.765137,21.0584
15,0,featurewise,166429,29.6821,44.3335,15.982910,13.4505
15,1,featurewise,159547,28.3624,42.7867,15.331055,13.1354
15,2,featurewise,163625,29.4924,45.5025,15.788086,13.374
15,3,featurewise,163626,28.5457,43.3357,15.872070,13.4571
15,4,featurewise,159546,28.0949,39.2261,15.652100,13.5188
15,5,featurewise,160177,28.2895,43.6196,15.608887,13.2345
15,6,featurewise,159552,28.1328,42.3429,15.710938,13.3413
15,7,featurewise,159552,28.0698,40.9775,15.563965,13.3968
15,8,featurewise,183997,31.0025,53.9047,17.540039,14.4834
15,9,featurewise,159546,28.2017,39.9325,15.782959,13.3976
15,10,featurewise,159547,27.9336,40.4008,15.498047,13.1913
15,11,featurewise,156814,27.7842,40.4619,15.514893,13.0449
15,12,featurewise,159547,28.0237,43.4614,15.353027,13.1932
15,13,featurewise,159538,27.6674,41.1352,15.438965,13.2221
15,14,featurewise,159517,27.8458,40.2848,15.728027,13.2694
15,15,featurewise,158725,28.2121,42.5649,15.321045,13.2764
15,16,featurewise,159270,28.7421,42.0192,15.593018,13.1441
15,17,featurewise,158271,28.0615,39.8629,15.679199,13.1482
15,18,featurewise,159382,28.8691,39.9736,16.464844,13.8822
15,19,featurewise,159547,27.721,40.6402,15.615967,13.5276
15,20,featurewise,160285,27.9386,41.9184,15.862061,13.3978
15,21,featurewise,168756,74.5935,43.9805,59.490967,59.1955
15,22,featurewise,159546,28.3917,42.2688,15.878174,13.2537
16,0,featurewise,217022,41.9062,55.7365,25.960938,22.0972
16,1,featurewise,207992,56.5981,55.0109,39.818848,36.3178
16,2,featurewise,212772,42.1678,55.9517,25.175781,22.0569
16,3,featurewise,212773,41.9276,54.2243,25.176025,22.1914
16,4,featurewise,207351,40.868,51.4542,25.011230,21.5417
16,5,featurewise,208367,41.1318,51.9819,25.102051,21.5089
16,6,featurewise,242555,42.0086,66.1214,24.570068,20.6958
16,7,featurewise,218119,42.1314,61.8476,25.975830,22.2546
16,8,featurewise,240558,45.8846,63.8274,27.120117,23.5792
16,9,featurewise,207351,41.4439,52.1324,25.512207,21.5465
16,10,featurewise,207352,41.2195,52.8707,24.988037,21.5255
16,11,featurewise,206037,41.4397,51.4945,24.947998,21.9289
16,12,featurewise,207352,41.3576,53.4666,25.304199,21.6147
16,13,featurewise,207341,41.4123,52.9178,25.196045,21.7208
16,14,featurewise,207144,41.1851,54.4512,25.425049,21.8486
16,15,featurewise,205982,41.0357,55.0357,24.761963,21.5914
16,16,featurewise,207031,41.545,56.4594,25.075928,21.4497
16,17,featurewise,206080,41.0045,51.4113,25.203125,21.4927
16,18,featurewise,197666,39.0775,49.0107,24.267090,20.6907
16,19,featurewise,207352,41.4587,52.5904,24.981934,21.7647
16,20,featurewise,208368,41.6606,54.8122,24.914062,21.8296
16,21,featurewise,221220,106.136,56.869,87.783936,86.8777
16,22,featurewise,207351,40.8519,53.1513,25.090088,21.596
17,0,featurewise,250471,3006.69,60.6834,3032.679932,3001.58
17,1,featurewise,239769,2996.74,56.8906,3032.349121,2986.32
17,2,featurewise,245189,3013.5,57.7063,3039.689941,2991.29
17,3,featurewise,245190,3009.3,59.4383,3051.770996,2986.37
17,4,featurewise,239768,3020.26,61.1933,3027.933838,3007.94
17,5,featurewise,242467,2994.5,55.5388,3020.394043,2985.96
17,6,featurewise,239774,3000.19,55.4855,3057.467041,2987.42
17,7,featurewise,239774,3015.58,56.4394,3007.901855,2991.93
17,8,featurewise,272837,3011.39,70.9228,3052.255127,2988.46
17,9,featurewise,239768,3005.51,57.7842,3049.121826,2988.33
17,10,featurewise,239769,79.3871,57.4422,60.828125,58.4793
17,11,featurewise,238724,3004.27,56.3292,3032.565918,2983.68
17,12,featurewise,239769,3004.01,60.5055,3050.913086,2991.59
17,13,featurewise,239758,3001.58,61.1327,3052.993164,3001.46
17,14,featurewise,239729,3030.1,56.3958,3047.973145,2986.23
17,15,featurewise,238483,3037.57,57.809,3050.068115,2984.43
17,16,featurewise,239490,3005.61,60.9198,3047.663086,2998.62
17,17,featurewise,238430,3013.59,55.9457,3044.020996,2988.29
17,18,featurewise,239354,3014.98,56.4842,3039.543213,2990
17,19,featurewise,239769,3000.24,60.1995,3048.532959,2992.81
17,20,featurewise,240787,3009.92,58.6605,3037.952148,2978.3
17,21,featurewise,253251,3086.74,60.1173,3095.819824,3062.46
17,22,featurewise,239768,3002.47,57.2871,3021.322998,2983.09
18,0,featurewise,257103,2955.75,69.2942,2970.256836,2945.85
18,1,featurewise,246405,2958.17,58.8374,2977.484131,2927.55
18,2,featurewise,251801,2954.31,62.2089,3013.563965,2932.18
18,3,featurewise,251802,2965.36,65.4885,2999.639160,2932.84
18,4,featurewise,246404,2959.21,60.5876,3002.202881,2941.89
18,5,featurewise,249103,2955.16,61.039,2992.887939,2932.25
18,6,featurewise,246410,2945.08,60.3404,2994.992188,2951.6
18,7,featurewise,246410,2954.84,60.8616,3012.947021,2924.65
18,8,featurewise,279419,2968.37,77.278,3003.728027,2991.8
18,9,featurewise,246404,2957.47,63.3733,2998.153076,2967.61
18,10,featurewise,246405,77.6798,63.3361,61.693848,53.8065
18,11,featurewise,245360,2962.95,64.483,2998.472900,2933.04
18,12,featurewise,246405,2955.05,63.7218,2992.776855,2927.49
18,13,featurewise,246394,2972.87,60.5793,2972.491943,2934.61
18,14,featurewise,246365,2970.88,61.9488,2978.467041,2938.9
18,15,featurewise,245119,2961.83,60.2626,2996.327881,2935.04
18,16,featurewise,246123,2949.16,62.8691,3002.946045,2931.33
18,17,featurewise,245048,2962.19,60.1808,3008.325195,2944.63
18,18,featurewise,245966,2961.52,63.203,3010.392090,2925.74
18,19,featurewise,246405,2950.84,66.5342,2983.851074,2935.63
18,20,featurewise,247415,2960.29,60.9297,3012.273926,2943.81
