ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
1,9,featurewise,258253,3004.2,64.4278,2997.206055,2949.43
1,10,featurewise,258254,107.761,96.0825,52.461182,54.0004
1,11,featurewise,257209,3018.04,64.9468,3010.434814,2938.72
1,12,featurewise,258254,3010.82,65.0905,2996.708008,2947.56
1,13,featurewise,258243,3006.76,68.0473,2985.322998,2940.26
1,14,featurewise,258214,3011.56,63.3515,2992.145996,2951.03
1,15,featurewise,256968,3018.45,64.205,2989.860107,2940.22
1,16,featurewise,257881,3024.92,66.9946,2986.958984,2942.59
1,17,featurewise,256896,3011.18,64.1782,2982.342041,2935.92
1,18,featurewise,257855,3021.34,64.3434,2974.265869,2950.51
1,19,featurewise,258254,3005.85,65.609,2989.053955,2932.25
1,20,featurewise,259304,3023.14,64.201,3012.326904,2963.82
1,21,featurewise,271732,3084.06,68.2365,3066.864990,3013.05
1,22,featurewise,258253,3014.19,64.3102,3008.603027,2952.39
2,0,featurewise,175960,2961.08,44.3467,3103.297119,2989.61
2,1,featurewise,167702,2962.06,42.8164,3089.266113,2971.49
2,2,featurewise,173144,2945.26,41.6395,3088.789062,2992.32
2,3,featurewise,173145,2949.04,46.2622,3091.477051,2989.24
2,4,featurewise,167701,2945.91,41.776,3096.381836,2998.84
2,5,featurewise,170411,2946.32,40.9066,3110.637939,2972.9
2,6,featurewise,189362,2944.05,45.3725,3116.312988,2978.54
2,7,featurewise,172388,2953.81,43.8989,3104.143066,2981.39
2,8,featurewise,200916,2946.88,54.9414,3107.934082,2977.21
2,9,featurewise,167701,2951.96,39.8414,3121.802979,2986.37
2,10,featurewise,167702,64.8519,41.2393,64.943115,58.1525
2,11,featurewise,166570,2951.69,39.8708,3111.891113,2987.63
2,12,featurewise,167702,2954.44,41.3474,3112.547119,2978.55
2,13,featurewise,167692,2939.68,42.9057,3108.705078,2980.88
2,14,featurewise,167494,2967.01,44.2934,3107.311035,2974.02
2,15,featurewise,166332,2949.76,41.0636,3113.911133,2981.03
2,16,featurewise,167381,2945.99,41.3648,3113.029785,2991.13
2,17,featurewise,166414,2933.71,41.3541,3095.535889,2982.38
2,18,featurewise,168159,2966.48,40.6268,3100.654053,2988.61
2,19,featurewise,167702,2954.59,41.9441,3102.383057,2986.66
2,20,featurewise,168557,2945.71,41.2487,3124.352051,2982.7
2,21,featurewise,181597,3007.03,44.2033,3237.353027,3054.3
2,22,featurewise,167701,2945.2,40.8712,3106.521973,2975.03
3,0,featurewise,111018,23.7834,30.5458,32.486816,28.9422
3,1,featurewise,105592,42.8259,51.4847,30.835938,27.9964
3,2,featurewise,109662,44.8708,53.0519,34.331055,28.643
3,3,featurewise,109663,42.3041,53.2489,32.319092,20.381
3,4,featurewise,105571,44.7318,49.7479,22.002930,24.9665
3,5,featurewise,106175,34.7209,39.3542,34.200195,28.5002
3,6,featurewise,120602,25.0415,32.6183,33.023193,18.817
3,7,featurewise,109317,32.8842,43.4067,34.117920,27.2936
3,8,featurewise,130244,46.7205,63.334,36.563965,13.8761
3,9,featurewise,105571,42.8827,47.4556,33.912109,25.9708
3,10,featurewise,105572,26.358,30.6713,32.123779,25.6734
3,11,featurewise,104674,26.5654,30.0302,23.813965,28.2222
3,12,featurewise,105572,44.0005,52.4689,33.498047,12.8167
3,13,featurewise,105563,27.5163,31.7809,19.875977,24.5173
3,14,featurewise,105542,42.3819,47.6812,33.740967,28.6656
3,15,featurewise,104750,42.3111,49.1834,33.355957,29.4832
3,16,featurewise,105313,28.4634,31.6881,22.846191,19.4281
3,17,featurewise,104383,42.6549,49.6187,33.341797,26.6053
3,18,featurewise,103530,39.886,44.0403,32.900879,26.1743
3,19,featurewise,105572,36.3785,40.9156,34.327148,22.1714
3,20,featurewise,106218,38.7378,46.6245,33.724854,28.6514
3,21,featurewise,114807,112.397,45.8647,110.686035,57.9897
3,22,featurewise,105571,43.3203,48.0731,33.390869,30.0858
4,0,featurewise,128935,32.3329,40.8696,21.673096,18.8066
4,1,featurewise,124811,30.9845,34.899,22.038818,18.5781
4,2,featurewise,128285,31.956,37.7959,21.708008,18.3724
4,3,featurewise,128286,31.5127,40.4827,21.583984,18.6589
4,4,featurewise,124810,31.242,38.0436,22.139893,18.2893
4,5,featurewise,127328,31.4354,36.7596,21.523926,18.3588
4,6,featurewise,145441,32.0433,43.235,21.036133,18.2301
4,7,featurewise,132003,32.1142,43.2271,21.697021,19.0594
4,8,featurewise,152140,35.36,50.6883,23.063965,19.9456
4,9,featurewise,124810,31.358,35.244,21.760986,18.2993
4,10,featurewise,124811,31.3006,36.6375,21.568115,18.8284
4,11,featurewise,123755,31.1879,35.9244,21.658203,18.5333
4,12,featurewise,124811,31.2712,36.001,21.524902,19.0216
4,13,featurewise,124796,31.6582,37.3313,21.766846,18.2272
4,14,featurewise,124769,31.4899,40.1511,21.402100,18.5898
4,15,featurewise,123546,30.8932,38.7319,21.501953,18.3023
4,16,featurewise,124462,31.0758,36.5257,21.693115,18.1472
4,17,featurewise,123967,31.0682,36.2447,21.631836,18.2508
4,18,featurewise,124477,31.0894,35.2852,21.272949,18.2173
4,19,featurewise,124811,32.0242,36.3127,21.396973,18.6446
4,20,featurewise,125259,31.6249,36.8935,21.710938,18.4644
4,21,featurewise,138068,93.3004,35.5519,80.410889,80.2194
4,22,featurewise,124810,31.1068,36.4649,21.556885,18.4027
5,0,featurewise,225026,57.3827,63.2966,69.549072,62.5947
5,1,featurewise,214088,81.8984,80.6347,51.314209,60.9885
5,2,featurewise,219768,80.37,89.5555,50.217041,61.635
5,3,featurewise,219769,71.7612,76.0128,71.618896,39.1458
5,4,featurewise,214087,82.0711,88.9117,71.434082,61.9104
5,5,featurewise,217379,51.4537,55.9261,70.698975,65.6104
5,6,featurewise,251639,50.0135,73.1419,60.519043,53.3529
5,7,featurewise,222848,74.2101,93.1637,48.818848,29.4935
5,8,featurewise,247686,82.7694,107.34,51.145020,67.9237
5,9,featurewise,214087,80.0315,85.3174,71.554932,58.1374
5,10,featurewise,214088,55.9951,61.1347,57.041992,58.7428
5,11,featurewise,210715,67.8689,72.6431,65.032959,39.4568
5,12,featurewise,214088,55.4768,60.2463,70.538818,51.3531
5,13,featurewise,214077,80.4201,84.6553,72.020996,39.8973
5,14,featurewise,214134,79.0434,89.4599,71.274902,42.7237
5,15,featurewise,212688,79.0351,83.9846,71.041992,62.5636
5,16,featurewise,213723,59.5744,60.3358,47.725098,58.1369
5,17,featurewise,212796,80.272,90.253,71.319092,58.0066
5,18,featurewise,213513,80.9345,86.5946,67.744873,64.9154
5,19,featurewise,214088,80.6073,85.4627,71.440918,50.603
5,20,featurewise,215118,79.9501,86.8997,71.252930,62.659
5,21,featurewise,228362,119.765,56.4645,161.438965,154.849
5,22,featurewise,214087,76.3618,83.5619,71.443115,62.4458
6,0,featurewise,264254,81.0713,102.472,73.156982,66.1215
6,1,featurewise,253264,84.2186,94.379,69.081055,63.2712
6,2,featurewise,258938,83.6009,101.808,73.878906,65.1478
6,3,featurewise,258939,83.4815,99.4859,73.250977,64.8702
6,4,featurewise,253263,59.4261,70.9616,72.933838,37.4446
6,5,featurewise,256564,83.1618,104.454,74.667969,61.5531
6,6,featurewise,303593,77.8316,130.463,62.041992,51.8087
6,7,featurewise,273761,71.983,107.045,65.169922,57.1614
6,8,featurewise,286852,86.0399,114.981,76.579102,67.0336
6,9,featurewise,253263,83.4786,98.9666,73.016113,53.1247
6,10,featurewise,253264,82.8082,98.4251,73.969971,64.5762
6,11,featurewise,252052,84.6748,100.663,71.015869,64.0709
6,12,featurewise,253264,86.646,104.272,68.652100,63.2628
6,13,featurewise,253253,83.0994,98.8624,72.510010,58.7474
6,14,featurewise,253134,66.7305,79.1594,72.180908,51.4765
6,15,featurewise,251864,66.9212,80.0739,72.958984,65.9869
6,16,featurewise,252897,85.2884,102.456,70.908203,62.7177
6,17,featurewise,251935,61.3778,72.3337,73.068115,38.5147
6,18,featurewise,252078,84.8019,89.8114,74.635010,65.7001
6,19,featurewise,253264,67.0392,83.2258,72.674072,41.8335
6,20,featurewise,254286,84.8487,103.774,73.724121,64.5707
6,21,featurewise,267562,160.024,91.7617,157.835205,157.896
6,22,featurewise,253263,82.2268,92.7904,72.729004,39.8697
7,0,featurewise,215584,55.6988,53.1967,38.101074,34.811
7,1,featurewise,205632,76.1462,73.6299,37.562988,34.7586
7,2,featurewise,211300,82.5793,77.5866,37.728027,35.3177
7,3,featurewise,211301,57.0623,53.1285,38.079102,35.1405
7,4,featurewise,205631,79.1654,71.6725,37.504883,34.944
7,5,featurewise,208528,86.107,77.5959,38.178955,34.7577
7,6,featurewise,241234,56.4887,68.4407,30.231934,26.393
7,7,featurewise,216311,49.3386,59.246,31.772949,28.526
7,8,featurewise,239272,67.9776,76.9622,39.656006,45.8433
7,9,featurewise,205631,84.4043,76.3412,37.565918,34.8517
7,10,featurewise,205632,83.1785,74.7918,37.575928,34.9349
7,11,featurewise,204424,54.5881,51.5917,37.842041,34.8261
7,12,featurewise,205632,64.0048,65.2632,37.686035,34.5437
7,13,featurewise,205621,67.5631,65.6992,37.603027,34.8902
7,14,featurewise,205502,59.1131,55.9379,37.520020,35.0764
7,15,featurewise,204232,83.5415,80.3576,37.510010,34.7206
7,16,featurewise,205265,79.3505,77.6555,37.480957,34.6513
7,17,featurewise,204388,53.8176,55.5024,37.410156,34.675
7,18,featurewise,204647,73.0762,73.9947,34.408936,30.9588
7,19,featurewise,205632,84.2018,75.7721,38.035156,34.9543
7,20,featurewise,206642,81.9929,81.1191,37.822998,33.6698
7,21,featurewise,219916,161.46,67.8172,99.116943,99.3905
7,22,featurewise,205631,80.9743,78.9124,38.783936,34.772
8,0,featurewise,212045,52.0576,52.3337,72.713135,59.0669
8,1,featurewise,202106,50.3252,51.5996,71.924072,59.3552
8,2,featurewise,207528,51.699,55.4445,73.769043,67.6413
8,3,featurewise,207529,51.9307,53.4363,72.715088,64.8679
8,4,featurewise,202105,50.695,52.886,68.446045,61.4474
8,5,featurewise,204518,50.1977,50.7637,50.750000,60.1264
8,6,featurewise,236318,43.6366,65.0895,57.802002,40.1246
8,7,featurewise,214504,43.2179,58.0392,48.500977,49.9808
8,8,featurewise,234226,56.3865,61.712,50.752197,66.3911
8,9,featurewise,202105,50.0597,50.3365,65.228027,42.0558
8,10,featurewise,202106,51.4628,50.5229,72.731934,60.6615
8,11,featurewise,200744,50.5856,50.7974,43.134033,61.2119
8,12,featurewise,202106,50.6545,50.6695,68.317871,52.5292
8,13,featurewise,200392,48.3769,54.0436,67.669922,37.7448
8,14,featurewise,201898,49.6766,53.3787,72.271973,42.9168
8,15,featurewise,200757,50.0116,50.4483,73.022949,32.8047
8,16,featurewise,201785,50.2762,49.6821,72.444092,63.6771
8,17,featurewise,200821,49.8546,49.73,71.003906,62.7357
8,18,featurewise,198898,51.8695,48.7487,72.898926,66.8198
8,19,featurewise,202106,50.6763,51.9519,67.935059,64.2721
8,20,featurewise,203151,50.8588,52.9936,46.247803,58.6313
8,21,featurewise,215817,113.934,51.85,153.085938,153.824
8,22,featurewise,202105,50.3405,50.4165,64.630859,65.1182
9,0,featurewise,220070,54.0961,53.9456,76.245117,57.7493
9,1,featurewise,211179,92.1072,80.3306,87.291016,78.0867
9,2,featurewise,215778,83.3153,83.9459,75.159912,65.431
9,3,featurewise,215779,87.1741,89.419,75.652100,66.7541
9,4,featurewise,210113,80.0578,76.3517,74.854004,50.8985
9,5,featurewise,212029,53.8901,54.1699,75.569092,41.4071
9,6,featurewise,246155,71.1698,97.6287,60.955078,53.4957
9,7,featurewise,221040,65.1089,76.8032,63.531006,55.3523
9,8,featurewise,243736,86.4101,102.607,79.635010,69.0535
9,9,featurewise,210113,76.6525,75.1914,75.899902,46.1708
9,10,featurewise,210114,77.4875,72.5857,75.791016,65.5806
9,11,featurewise,206311,80.9823,79.7909,74.555908,41.5897
9,12,featurewise,210114,57.9552,55.4817,73.721924,64.4256
9,13,featurewise,210103,78.0078,74.8231,76.058105,58.7296
9,14,featurewise,209896,74.4971,74.0878,76.326172,62.5746
9,15,featurewise,208692,81.8155,80.6183,75.127930,33.0865
9,16,featurewise,209747,76.158,78.9609,74.561035,57.8833
9,17,featurewise,208869,82.2106,79.6277,69.473877,63.9238
9,18,featurewise,206055,73.8448,77.1172,71.169922,34.0127
9,19,featurewise,210114,84.5226,87.1052,74.950928,61.6359
9,20,featurewise,211126,83.6683,83.3245,77.283936,66.2864
9,21,featurewise,224490,163.418,71.6372,166.920898,151.788
9,22,featurewise,210113,78.5617,78.6979,74.862793,51.2747
10,0,featurewise,197766,50.2151,48.2942,35.312988,31.4264
10,1,featurewise,188716,49.1673,45.6312,34.352051,30.5153
10,2,featurewise,194400,49.7501,50.2446,34.119141,31.0154
10,3,featurewise,194401,49.3773,48.3139,34.403076,30.7823
10,4,featurewise,188715,49.624,49.1361,34.621094,30.5826
10,5,featurewise,191562,48.8696,46.5243,34.443115,30.7241
10,6,featurewise,221430,44.9817,58.469,28.185059,24.8853
10,7,featurewise,198746,44.6327,50.6453,30.082764,26.7462
10,8,featurewise,221369,53.1852,59.2787,36.352051,32.3828
10,9,featurewise,188715,48.9881,47.2858,34.386963,30.7859
10,10,featurewise,188716,49.6244,49.9957,34.616943,30.8664
10,11,featurewise,187661,48.7938,43.8467,34.416016,30.8106
10,12,featurewise,188716,50.2781,46.5682,34.361084,30.8936
10,13,featurewise,188701,49.1282,45.2866,34.356201,30.7416
10,14,featurewise,188674,51.0919,43.8566,34.165771,31.4193
10,15,featurewise,187451,49.2436,50.674,34.281982,30.8451
10,16,featurewise,188296,48.713,45.9225,34.270020,30.5479
10,17,featurewise,187468,48.8033,44.8912,34.502930,31.1744
10,18,featurewise,188067,47.025,49.0812,31.475098,28.2548
10,19,featurewise,188716,50.2227,45.2235,34.553955,30.5352
10,20,featurewise,189750,49.3294,46.3614,34.484131,30.9427
10,21,featurewise,201987,111.959,47.6175,93.593018,92.5287
10,22,featurewise,188715,49.1278,49.1707,34.353027,30.8131
11,0,featurewise,190739,55.381,59.8867,66.666992,30.5767
11,1,featurewise,182009,47.6151,47.0691,65.561035,28.4016
11,2,featurewise,187429,49.2577,52.8281,46.342041,38.0893
11,3,featurewise,187430,70.9914,70.9759,67.581055,36.6274
11,4,featurewise,182008,73.2833,70.0005,43.245850,56.7706
11,5,featurewise,184633,50.982,58.0786,63.468018,47.9477
11,6,featurewise,213543,42.0877,56.8088,50.690918,47.8377
11,7,featurewise,191706,60.1814,77.5929,55.541016,50.5457
11,8,featurewise,214276,72.8323,93.4295,68.946045,34.9717
11,9,featurewise,182008,69.3336,68.2875,64.404785,56.205
11,10,featurewise,182009,74.1082,77.471,65.649902,56.9419
11,11,featurewise,180987,71.4794,72.14,66.459961,48.5936
11,12,featurewise,182009,69.556,70.3462,65.813965,53.9864
11,13,featurewise,181994,48.426,46.2629,66.928223,50.8956
11,14,featurewise,181969,72.9973,74.083,36.374023,56.3293
11,15,featurewise,180772,68.5431,77.5385,50.094971,54.1378
11,16,featurewise,181639,69.6393,70.098,65.847900,56.1414
11,17,featurewise,180765,70.6391,77.9949,53.985840,28.7936
11,18,featurewise,181514,69.5379,71.6861,64.407959,51.6798
11,19,featurewise,182009,73.2691,71.2957,49.958984,50.739
11,20,featurewise,183039,70.2221,69.946,53.938965,51.156
11,21,featurewise,194846,147.469,65.3475,151.240967,130.685
11,22,featurewise,182008,67.4551,71.048,44.845947,42.69
12,0,featurewise,156942,3989.1,41.3252,4138.768066,3944.89
12,1,featurewise,154842,4059.26,39.7244,4127.849854,3934.2
12,2,featurewise,160254,4034.18,38.5624,4140.097900,3942.96
12,3,featurewise,160255,4087.99,40.8276,4143.016846,3936.26
12,4,featurewise,154841,4057.75,39.1983,4123.219971,3935.97
12,5,featurewise,157496,3998.23,39.0902,4126.366943,3925.2
12,6,featurewise,171864,3976.75,42.639,4131.109131,3937.19
12,7,featurewise,162784,3996.54,42.7443,4133.489990,3941.71
12,8,featurewise,188253,3986.53,52.0685,4114.373779,3946.62
12,9,featurewise,154841,3987.2,38.7804,4099.410889,3941.81
12,10,featurewise,154842,75.23,47.2453,81.058105,70.1137
12,11,featurewise,153725,3972.35,35.877,4141.917969,3938.52
12,12,featurewise,154842,3980.95,38.5992,4127.125000,3942.76
12,13,featurewise,154831,3990.94,39.8244,4141.193115,3935.46
12,14,featurewise,154634,3978.71,38.719,4121.852051,3941.17
12,15,featurewise,153446,3985.04,40.9012,4133.210938,3951.37
12,16,featurewise,154521,3983.26,36.0232,4129.534912,3930.32
12,17,featurewise,153491,3995.28,39.67,4138.517090,3942.54
12,18,featurewise,152381,3011.1,37.2326,3128.759033,2974.28
12,19,featurewise,154842,3992.83,37.474,4126.915039,3936.59
12,20,featurewise,154948,3975.67,35.5194,4234.213867,3946.09
12,21,featurewise,168778,4052.84,39.8051,4260.001953,4007.65
12,22,featurewise,154841,3983.08,39.0828,4126.058105,3933.95
13,0,featurewise,203050,49.2796,51.9097,71.361084,45.5812
13,1,featurewise,193506,47.847,49.2443,69.180176,37.411
13,2,featurewise,198810,48.7223,50.776,69.312012,61.6812
13,3,featurewise,198811,49.1305,54.5866,70.049805,60.0592
13,4,featurewise,193389,47.9714,47.8929,68.732910,60.5415
13,5,featurewise,196464,48.4519,50.2513,68.902100,53.7269
13,6,featurewise,226581,42.3804,55.6729,58.015137,32.2132
13,7,featurewise,203146,42.3636,51.4698,60.394043,53.6894
13,8,featurewise,226528,54.2243,67.579,71.881104,53.1349
13,9,featurewise,193389,47.6723,49.224,65.521973,33.1307
13,10,featurewise,193390,48.044,48.6913,68.119873,54.7715
13,11,featurewise,192303,47.6167,47.0536,69.852051,56.9565
13,12,featurewise,193390,48.7619,51.476,68.920166,49.3113
13,13,featurewise,193379,49.1722,47.8429,69.217041,57.7851
13,14,featurewise,193350,47.5465,50.7739,65.730957,30.4242
13,15,featurewise,192062,47.9478,47.5028,69.202148,59.597
13,16,featurewise,193027,48.1002,49.9252,66.558105,57.2638
13,17,featurewise,192134,47.5722,47.0736,68.720215,61.2542
13,18,featurewise,192899,48.8657,48.1746,69.222900,37.5758
13,19,featurewise,193390,47.7728,45.36,69.072998,38.8725
13,20,featurewise,194386,47.9707,46.6288,70.279053,39.5315
13,21,featurewise,207038,111.062,51.4468,157.060059,101.283
13,22,featurewise,193389,48.1763,46.3314,49.230957,55.1147
14,0,featurewise,214381,40.9048,56.2736,54.799072,40.6919
14,1,featurewise,204717,44.3811,61.3673,50.149902,30.2087
14,2,featurewise,210125,45.993,63.6664,56.547852,42.0967
14,3,featurewise,210126,66.4782,87.2933,54.531006,44.5812
14,4,featurewise,204716,63.0015,81.2507,54.376953,40.5633
14,5,featurewise,208170,69.142,88.1822,54.125977,46.4233
14,6,featurewise,238503,44.7617,66.1484,51.505127,37.4592
14,7,featurewise,214899,54.3286,75.6808,54.740967,39.6715
14,8,featurewise,237907,69.0621,101.772,52.287109,48.4945
14,9,featurewise,204716,44.5857,56.7218,54.648926,44.619
14,10,featurewise,204717,57.6371,74.2124,51.996094,44.0327
14,11,featurewise,200002,51.9118,69.6427,51.987061,42.1298
14,12,featurewise,204717,65.9143,83.556,55.634033,45.0065
14,13,featurewise,204706,64.7764,87.9394,54.322021,45.0363
14,14,featurewise,204677,52.0317,67.1528,50.770020,44.7349
14,15,featurewise,203342,65.0257,87.7608,54.968994,44.4161
14,16,featurewise,204260,50.5314,65.6713,42.343018,46.9337
14,17,featurewise,202916,43.5634,54.8784,54.067139,31.4276
14,18,featurewise,197446,61.7908,79.6087,53.614014,39.794
14,19,featurewise,204717,68.2544,85.9239,57.822021,27.9088
14,20,featurewise,205745,66.1078,85.6382,53.490967,46.0766
14,21,featurewise,218521,144.395,78.6321,147.337891,143.895
14,22,featurewise,204716,68.016,86.0554,51.500000,39.4813
15,0,featurewise,166429,47.7992,71.6414,36.246826,13.4733
15,1,featurewise,159547,29.4677,46.1563,35.918945,30.2492
15,2,featurewise,163625,46.3515,69.7801,36.199219,21.3072
15,3,featurewise,163626,49.303,73.395,36.343018,20.0242
15,4,featurewise,159546,48.8873,70.6404,35.910889,30.4856
15,5,featurewise,160177,49.1622,74.2283,35.576904,22.9952
15,6,featurewise,159552,44.8153,65.3036,36.673096,20.96
15,7,featurewise,159552,48.5892,70.1972,36.650146,20.8287
15,8,featurewise,184001,52.662,88.9037,38.416016,22.5432
15,9,featurewise,159546,49.0044,72.0804,35.466797,22.1933
15,10,featurewise,159547,49.1224,73.6065,35.700928,19.6534
15,11,featurewise,156814,48.238,69.9098,35.477783,30.9645
15,12,featurewise,159547,48.383,68.99,35.769043,21.5455
15,13,featurewise,159538,35.8219,51.3663,33.567139,26.4336
15,14,featurewise,159517,29.9124,48.2718,35.340820,28.076
15,15,featurewise,158725,32.8412,48.0401,34.156006,20.9293
15,16,featurewise,159270,48.1883,74.6234,35.312012,29.3516
15,17,featurewise,158271,47.0843,73.2591,36.133057,30.5111
15,18,featurewise,159382,47.8443,70.4462,36.597900,32.8175
15,19,featurewise,159547,49.1887,72.1218,36.575195,30.0797
15,20,featurewise,160285,47.5756,73.6103,36.004883,17.8467
15,21,featurewise,168756,111.514,67.1928,111.814941,62.4868
15,22,featurewise,159546,39.9719,60.4662,35.707031,19.4047
16,0,featurewise,217022,42.8169,54.8383,56.229004,48.1912
16,1,featurewise,207992,56.4346,58.2385,78.872070,72.3915
16,2,featurewise,212772,41.6039,53.2425,55.494873,29.7924
16,3,featurewise,212773,42.393,54.0855,55.896973,43.5289
16,4,featurewise,207351,41.4268,52.2278,52.939941,37.9792
16,5,featurewise,208367,41.2448,51.8689,55.072021,42.708
16,6,featurewise,242555,41.3077,67.197,48.322021,20.9052
16,7,featurewise,218119,41.8271,63.1099,57.921875,44.5616
16,8,featurewise,240544,46.3809,64.406,59.419189,29.9386
16,9,featurewise,207351,41.206,53.7428,54.354980,45.4147
16,10,featurewise,207352,41.1067,52.1757,49.378906,45.0761
16,11,featurewise,206037,41.6642,52.8833,53.538818,43.1831
16,12,featurewise,207352,40.7535,52.3262,57.139893,46.4966
16,13,featurewise,207341,41.9426,54.8559,53.370117,29.7711
16,14,featurewise,207144,41.4939,55.7985,55.818115,44.9533
16,15,featurewise,205982,41.5774,59.5538,54.977051,46.4421
16,16,featurewise,207031,40.9555,50.9144,50.572021,47.483
16,17,featurewise,206080,40.8362,50.7316,50.590088,45.6922
16,18,featurewise,197666,38.6597,46.8088,52.557129,35.4526
16,19,featurewise,207352,41.1525,52.8913,56.492920,48.8059
16,20,featurewise,208368,41.9215,59.7228,55.893066,47.515
16,21,featurewise,221220,106.866,57.0761,148.290771,143.834
16,22,featurewise,207351,41.5444,56.2085,48.979980,42.5667
17,0,featurewise,250471,3023.73,65.2187,3148.812012,2987.62
17,1,featurewise,239769,2925.99,59.2511,3142.563965,2974.55
17,2,featurewise,245189,2950.39,58.1478,3163.729980,2974.49
17,3,featurewise,245190,3012.12,62.0581,3152.125000,2987.59
17,4,featurewise,239768,3019.05,61.4563,3137.280029,2991.62
17,5,featurewise,242467,3159.62,59.2894,3130.064941,2981.18
17,6,featurewise,239774,3139.64,58.7036,3170.815186,2968.97
17,7,featurewise,239774,3114.28,58.8983,3142.279053,2980.95
17,8,featurewise,272823,3130.59,72.0366,3156.786133,2978.84
17,9,featurewise,239768,3091.03,61.4672,3137.150879,2980.08
17,10,featurewise,239769,107.38,87.5156,104.296875,90.191
17,11,featurewise,238724,3068.75,59.6645,3151.567139,2972.24
17,12,featurewise,239769,3075.43,62.021,3158.088867,2983.05
17,13,featurewise,239758,3066.78,59.6848,3145.293945,2982.23
17,14,featurewise,239729,3056.34,55.8075,3151.956055,2970.36
17,15,featurewise,238483,3059.14,57.1113,3145.481934,2980.01
17,16,featurewise,239490,3043.59,58.6815,3156.677002,2982.01
17,17,featurewise,238430,3043.43,55.2937,3151.576172,2980.37
17,18,featurewise,239354,3040.6,60.2057,3138.947021,2984.87
17,19,featurewise,239769,3030.25,58.2198,3123.886963,2974.24
17,20,featurewise,240787,3009.2,61.7884,3147.629883,2973.19
17,21,featurewise,253251,3079.51,61.598,3288.317139,3051.33
17,22,featurewise,239768,3015.82,62.2092,3144.193848,2982.35
18,0,featurewise,257103,2992.17,64.2293,3157.327881,2997.2
18,1,featurewise,246405,3012.39,58.2251,3147.187988,2990.58
18,2,featurewise,251801,2991.87,60.8194,3155.140869,3006.27
18,3,featurewise,251802,3003.64,62.0698,3145.508057,3003.18
18,4,featurewise,246404,2992.89,59.5807,3154.897949,3001.32
18,5,featurewise,249103,2990.92,59.7784,3144.004883,2988.21
18,6,featurewise,246410,2999.57,63.5377,3147.562988,3009.15
18,7,featurewise,246410,2999.36,59.9253,3146.521973,2994.44
18,8,featurewise,279419,3004.7,73.1444,3143.490967,3025.04
18,9,featurewise,246404,3002.78,59.3821,3157.022949,3013.44
18,10,featurewise,246405,76.6708,58.3347,108.765869,56.096
18,11,featurewise,245360,3004.87,58.4979,3153.132080,3046.99
18,12,featurewise,246405,3002.1,57.2644,3131.238037,3024.46
18,13,featurewise,246394,2990.5,60.1435,3130.242920,3002.56
18,14,featurewise,246365,2992.46,59.6147,3143.523926,2985.53
18,15,featurewise,245119,3013.6,59.3784,3152.821045,3000.99
18,16,featurewise,246123,2992.71,59.8464,3149.252930,2990.52
18,17,featurewise,245048,3002.57,59.6082,3145.815186,2992.28
18,18,featurewise,245966,2992.44,59.094,3143.418213,2991.75
18,19,featurewise,246405,2995.24,59.4275,3165.886963,3013.58
18,20,featurewise,247415,3006.64,59.2167,3146.645996,2999.81
18,21,featurewise,259871,3057.88,62.0286,3280.022949,3066.32
