ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
12,9,featurewise,154841,3839.64,39.8479,3916.364014,3840.75
12,10,featurewise,154842,64.5584,36.8625,48.114014,46.1128
12,11,featurewise,153725,3845.74,35.1338,3904.885986,3828.73
12,12,featurewise,154842,3839.12,36.3535,3910.299072,3833.37
12,13,featurewise,154831,3840.58,36.6385,3919.013916,3840.09
12,14,featurewise,154634,3838.49,35.8198,3898.487061,3830.79
12,15,featurewise,153446,3850.03,38.2792,3910.801025,3839.17
12,16,featurewise,154521,3847.94,37.3969,3912.670166,3833.29
12,17,featurewise,153491,3845.07,35.8219,3918.114014,3832.59
12,18,featurewise,152381,2912.85,35.2557,2961.612061,2898.74
12,19,featurewise,154842,3841.49,38.2007,3912.895996,3829.1
12,20,featurewise,154948,3837.57,40.0471,3892.432129,3831.57
12,21,featurewise,168778,3911.81,39.4949,3970.671143,3895.62
12,22,featurewise,154841,3838.88,39.2312,3888.309082,3831.6
13,0,featurewise,203050,50.0375,53.6933,33.106201,30.2332
13,1,featurewise,193506,47.3652,49.0809,32.867920,29.8528
13,2,featurewise,198810,49.5455,50.683,33.223877,29.9165
13,3,featurewise,198811,48.8701,49.2706,33.084961,29.9135
13,4,featurewise,193389,47.9428,46.9541,32.731201,29.7535
13,5,featurewise,196464,48.0092,48.8439,32.701904,29.7006
13,6,featurewise,226581,42.0053,57.9799,26.557129,22.917
13,7,featurewise,203146,43.6256,53.3659,28.151123,24.7347
13,8,featurewise,226528,53.6184,67.8656,34.888916,31.3644
13,9,featurewise,193389,48.5721,50.7379,33.029053,29.6082
13,10,featurewise,193390,66.1557,49.4489,33.061035,29.6477
13,11,featurewise,192303,47.9585,48.6647,32.854980,29.8115
13,12,featurewise,193390,47.7793,46.0757,32.573975,29.5247
13,13,featurewise,193379,47.952,49.4352,32.801025,29.7413
13,14,featurewise,193350,48.008,50.37,32.877930,30.0241
13,15,featurewise,192062,65.8123,48.7691,33.004883,29.7645
13,16,featurewise,193027,48.0848,47.4084,32.544922,29.6884
13,17,featurewise,192134,47.308,46.2426,32.574951,29.5863
13,18,featurewise,192899,48.1428,46.0075,33.520020,29.9156
13,19,featurewise,193390,47.3891,46.1697,32.666992,29.6564
13,20,featurewise,194386,48.1061,47.3093,32.599121,29.4461
13,21,featurewise,207038,111.802,51.0332,93.687988,92.3353
13,22,featurewise,193389,47.9414,46.6161,32.637939,29.7834
14,0,featurewise,214381,41.1568,57.3678,53.769043,43.135
14,1,featurewise,204717,40.2257,55.5992,53.298828,24.9034
14,2,featurewise,210125,40.9918,55.3259,54.903076,33.5193
14,3,featurewise,210126,41.0322,55.0055,54.486084,25.6874
14,4,featurewise,204716,40.7152,53.1209,36.042969,42.2056
14,5,featurewise,208170,40.7197,53.5334,53.959961,41.0071
14,6,featurewise,238503,41.3137,63.9828,53.471191,46.5848
14,7,featurewise,214899,41.4569,58.599,49.166992,36.8358
14,8,featurewise,237893,44.7537,66.8673,56.990967,27.5283
14,9,featurewise,204716,40.171,51.7566,53.156006,28.025
14,10,featurewise,204717,40.5459,54.6449,53.552979,24.4456
14,11,featurewise,200002,39.3111,50.7147,53.016846,26.6939
14,12,featurewise,204717,41.4382,51.5705,53.361816,35.1538
14,13,featurewise,204706,40.3581,53.1547,54.428955,46.5763
14,14,featurewise,204677,40.6997,54.8513,53.001953,36.2482
14,15,featurewise,203342,40.2054,57.0633,55.010010,47.7122
14,16,featurewise,204260,40.2425,53.2447,53.791992,20.5945
14,17,featurewise,202916,39.7642,50.3183,52.588867,40.0121
14,18,featurewise,197446,39.3705,48.3368,52.811035,25.4133
14,19,featurewise,204717,40.7428,55.2075,47.074951,41.4182
14,20,featurewise,205745,40.7558,58.017,52.115967,43.9561
14,21,featurewise,218521,104.514,57.4218,142.544922,117.531
14,22,featurewise,204716,40.7716,53.221,53.972168,42.7186
15,0,featurewise,166429,29.1904,43.384,16.287109,13.4135
15,1,featurewise,159547,28.0233,40.9852,15.523926,13.1048
15,2,featurewise,163625,28.4228,42.6097,15.614014,13.411
15,3,featurewise,163626,28.5264,46.9698,15.620117,13.4274
15,4,featurewise,159546,27.9529,40.2816,15.362061,13.1907
15,5,featurewise,160177,28.2819,44.0062,15.414062,13.2624
15,6,featurewise,159552,27.8063,39.6869,15.318848,13.2349
15,7,featurewise,159552,27.9606,39.6467,15.900879,13.3167
15,8,featurewise,184001,31.0829,50.4006,16.745117,14.4866
15,9,featurewise,159546,28.2508,40.0465,15.356201,13.364
15,10,featurewise,159547,28.3241,41.4307,15.766113,13.2271
15,11,featurewise,156814,27.7026,40.2263,15.500000,13.1082
15,12,featurewise,159547,27.9397,42.3691,15.364014,13.2099
15,13,featurewise,159538,28.0023,41.1657,15.471924,13.2867
15,14,featurewise,159517,27.7595,41.3835,15.289795,13.224
15,15,featurewise,158725,28.2313,42.1727,15.808838,13.2781
15,16,featurewise,159270,27.5697,41.4987,16.018066,13.0894
15,17,featurewise,158271,27.8494,42.4562,15.596191,13.0513
15,18,featurewise,159382,28.5544,39.662,16.073975,13.9348
15,19,featurewise,159547,27.981,41.3114,15.367920,13.2324
15,20,featurewise,160285,28.667,41.0562,15.762939,13.3566
15,21,featurewise,168756,72.7228,42.4044,58.724121,58.1932
15,22,featurewise,159546,27.724,41.4316,15.413086,13.302
16,0,featurewise,217022,42.6512,55.5405,25.585938,22.3194
16,1,featurewise,207992,57.0888,57.9998,40.088867,36.4938
16,2,featurewise,212772,42.5407,59.0598,25.383057,22.1519
16,3,featurewise,212773,41.8467,57.1366,25.090088,21.9913
16,4,featurewise,207351,41.0588,56.4012,25.098877,21.5901
16,5,featurewise,208367,41.5226,54.8022,24.884033,21.6586
16,6,featurewise,242555,42.4057,65.7211,24.889160,20.8407
16,7,featurewise,218119,41.7681,59.1388,25.803955,22.475
16,8,featurewise,240544,45.6086,70.0349,27.344971,23.4104
16,9,featurewise,207351,41.2788,54.7844,25.776855,21.7018
16,10,featurewise,207352,41.4569,55.2908,25.113037,21.5272
16,11,featurewise,206037,41.5739,53.4584,25.148926,21.4932
16,12,featurewise,207352,42.0881,55.3131,24.745850,21.5758
16,13,featurewise,207341,41.6828,54.9748,25.276855,21.4801
16,14,featurewise,207144,42.3488,57.9338,24.833008,21.6926
16,15,featurewise,205982,41.0861,56.3388,25.102783,21.5709
16,16,featurewise,207031,41.0766,53.8082,24.769043,21.383
16,17,featurewise,206080,41.3755,49.9728,24.675049,21.3339
16,18,featurewise,197666,39.569,47.6453,23.821045,20.5838
16,19,featurewise,207352,41.7099,52.4647,24.818115,21.5515
16,20,featurewise,208368,42.2732,53.2072,24.889160,21.871
16,21,featurewise,221220,107.774,55.4856,86.643066,84.8524
16,22,featurewise,207351,41.6416,56.4159,24.723145,21.4847
17,0,featurewise,250471,2989.64,60.5195,3139.235840,2954.22
17,1,featurewise,239769,2994.95,57.7338,3137.308105,2949.16
17,2,featurewise,245189,3004.96,57.8164,3129.281006,3000.3
17,3,featurewise,245190,3002.88,60.1955,3123.825928,2973.58
17,4,featurewise,239768,2998.3,60.9736,3138.175049,2968.7
17,5,featurewise,242467,3003.9,59.3907,3138.087891,2948.34
17,6,featurewise,239774,2984.52,55.6075,3123.739014,2952.39
17,7,featurewise,239774,3011.76,55.558,3129.255859,2958.72
17,8,featurewise,272837,2998.82,69.772,3141.729980,2948.82
17,9,featurewise,239768,2999.58,56.9439,3140.310059,2957.16
17,10,featurewise,239769,77.3183,57.7676,105.977051,90.8221
17,11,featurewise,238724,2994.54,57.4102,3144.121094,2976.73
17,12,featurewise,239769,3014.77,56.7414,3124.562012,2968.07
17,13,featurewise,239758,2996.98,57.4179,3119.704834,2961.99
17,14,featurewise,239729,2999.26,55.7182,3114.809814,2952.06
17,15,featurewise,238483,2997.08,57.971,3131.745117,2971.13
17,16,featurewise,239490,2996.5,59.4423,3123.648926,2954.84
17,17,featurewise,238430,3011.06,59.4556,3131.977051,2955.49
17,18,featurewise,239354,2999.61,61.2035,3136.916992,2951.93
17,19,featurewise,239769,2994.67,57.4715,3135.416992,2961.1
17,20,featurewise,240787,3002.46,56.9007,3134.677979,2970.54
17,21,featurewise,253251,3082.58,58.5202,3260.437012,3026.42
17,22,featurewise,239768,3000.94,57.3872,3138.479004,2954.06
18,0,featurewise,257103,2934.3,66.4268,2984.723877,2930.23
18,1,featurewise,246405,2936.7,57.992,2945.406006,2918.2
18,2,featurewise,251801,2944.81,64.4616,2979.477051,2928.47
18,3,featurewise,251802,2933.89,67.5589,2967.227051,2913.69
18,4,featurewise,246404,3003.65,59.7171,2945.585938,2922.99
18,5,featurewise,249103,2976.75,62.9778,2952.440918,2925.16
18,6,featurewise,246410,2935.22,65.6361,2967.968018,2911.93
18,7,featurewise,246410,2938.92,58.1129,2989.230957,2927.96
18,8,featurewise,279419,2949.39,75.8105,2988.898926,2923.22
18,9,featurewise,246404,2936.54,59.6146,2997.477051,2918.89
18,10,featurewise,246405,81.8494,64.1676,61.481934,56.8701
18,11,featurewise,245360,2946.43,57.8699,3000.699951,2916.93
18,12,featurewise,246405,2936.43,63.3888,2995.654785,2920.15
18,13,featurewise,246394,3002.91,61.9584,2996.227051,2921.52
18,14,featurewise,246365,2962.35,59.3795,2977.979004,2914.88
18,15,featurewise,245119,2936.78,64.4595,2981.619873,2929.91
18,16,featurewise,246123,2939.42,60.5607,2984.647217,2918.55
18,17,featurewise,245048,3029.95,61.0961,2982.622070,2918.66
18,18,featurewise,245966,3003.42,63.2211,2987.911865,2913.28
18,19,featurewise,246405,2969.48,63.3909,2980.238037,2925.76
18,20,featurewise,247415,2942.95,57.8265,2983.876953,2913.37
