ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
3,0,featurewise,111018,23.5338,28.9134,15.010010,13.1602
3,1,featurewise,105592,22.7889,26.1609,14.564941,12.515
3,2,featurewise,109662,23.1191,27.3456,14.764893,12.8612
3,3,featurewise,109663,23.5841,27.3582,14.777100,12.7542
3,4,featurewise,105571,22.8396,26.1969,14.552002,12.6108
3,5,featurewise,106175,22.9922,26.069,14.558838,12.5105
3,6,featurewise,120602,22.7217,29.4969,14.177979,12.1962
3,7,featurewise,109317,23.1833,28.1247,15.015137,13.0519
3,8,featurewise,130248,26.1961,35.1287,16.005127,13.8563
3,9,featurewise,105571,22.8122,26.6841,14.554199,12.6536
3,10,featurewise,105572,22.8163,25.827,14.635986,12.6748
3,11,featurewise,104674,22.6449,25.472,14.679199,12.5303
3,12,featurewise,105572,22.3889,25.2692,14.500000,12.7547
3,13,featurewise,105563,22.7931,25.8434,14.659180,12.6041
3,14,featurewise,105542,22.76,27.4606,14.579102,12.6957
3,15,featurewise,104750,22.5391,26.4068,14.461914,12.6696
3,16,featurewise,105313,22.5897,25.535,14.843994,12.5378
3,17,featurewise,104383,22.1521,25.6941,14.369141,12.3749
3,18,featurewise,103530,22.1966,23.8368,14.367920,12.1941
3,19,featurewise,105572,22.6495,27.2564,14.750977,12.8768
3,20,featurewise,106218,22.6599,27.1475,14.538086,12.6657
3,21,featurewise,114807,69.9709,28.0942,58.056885,57.5119
3,22,featurewise,105571,23.0341,27.8254,14.553955,12.5723
4,0,featurewise,128935,31.8493,38.5644,21.755127,19.0248
4,1,featurewise,124811,31.5257,35.5366,22.163818,18.4941
4,2,featurewise,128285,31.4802,40.0095,21.678955,19.2661
4,3,featurewise,128286,32.0979,38.5155,22.182861,18.8313
4,4,featurewise,124810,31.5314,37.2156,21.353027,18.6028
4,5,featurewise,127328,31.532,36.9689,21.573975,18.3749
4,6,featurewise,145441,31.846,41.7157,20.975098,18.0402
4,7,featurewise,132003,31.4765,40.8663,22.349121,19.0304
4,8,featurewise,152140,35.2204,48.3382,23.293945,20.2044
4,9,featurewise,124810,31.5593,34.3068,21.485107,18.7103
4,10,featurewise,124811,31.4398,34.8124,21.285156,18.4569
4,11,featurewise,123755,31.1637,34.5579,21.435059,18.6183
4,12,featurewise,124811,31.0759,36.3212,21.139160,18.7014
4,13,featurewise,124796,31.1595,36.2442,21.484131,18.4825
4,14,featurewise,124769,31.5179,37.6118,21.851807,18.5632
4,15,featurewise,123546,30.7763,35.9728,21.363037,18.7693
4,16,featurewise,124462,30.9239,36.1031,21.359131,18.2387
4,17,featurewise,123967,30.9965,36.6687,21.228027,18.342
4,18,featurewise,124477,30.6952,33.7522,21.567871,18.5375
4,19,featurewise,124811,31.1724,36.7079,21.552002,18.777
4,20,featurewise,125259,31.1337,35.7458,21.444092,18.9689
4,21,featurewise,138068,94.1283,36.1857,82.222900,80.9373
4,22,featurewise,124810,31.1157,35.1576,21.281982,18.4771
5,0,featurewise,225026,53.3196,56.4026,35.014893,31.6215
5,1,featurewise,214088,52.0794,55.4382,34.743896,31.1611
5,2,featurewise,219768,52.8461,54.0156,34.791016,31.4464
5,3,featurewise,219769,51.56,58.7111,34.845947,31.5257
5,4,featurewise,214087,51.1047,51.9228,34.487061,39.8174
5,5,featurewise,217379,51.8356,54.3839,34.891113,31.3252
5,6,featurewise,251639,45.5446,66.3574,27.826904,24.4234
5,7,featurewise,222848,47.1434,60.5237,30.289062,26.758
5,8,featurewise,247700,56.5385,71.1265,36.426025,33.4372
5,9,featurewise,214087,51.0578,52.2456,34.492920,31.3743
5,10,featurewise,214088,51.0701,55.6061,34.592041,31.2119
5,11,featurewise,210715,51.3318,53.607,34.252930,31.1786
5,12,featurewise,214088,51.9082,53.3633,34.489990,31.5836
5,13,featurewise,214077,51.8368,54.2455,34.307861,31.4965
5,14,featurewise,214134,52.0627,57.8481,35.095947,31.3733
5,15,featurewise,212688,50.9941,55.3176,34.239990,31.4754
5,16,featurewise,213723,51.8641,58.1248,34.427979,31.5031
5,17,featurewise,212796,51.099,55.1962,34.295898,31.0659
5,18,featurewise,213513,50.5654,52.614,34.465088,31.0633
5,19,featurewise,214088,51.0919,56.8867,34.287109,31.7044
5,20,featurewise,215118,51.8946,57.5443,34.586182,31.3884
5,21,featurewise,228362,118.769,56.9084,99.128906,98.7235
5,22,featurewise,214087,51.8589,53.3451,34.399170,31.2424
6,0,featurewise,264254,57.042,67.2914,35.403076,32.6721
6,1,featurewise,253264,55.5656,67.0825,34.988037,31.7738
6,2,featurewise,258938,56.2372,69.8148,35.479004,32.2785
6,3,featurewise,258939,56.6276,69.2853,35.977051,32.6681
6,4,featurewise,253263,54.7444,66.3618,35.114014,32.1259
6,5,featurewise,256564,55.4912,67.5833,35.495117,32.1201
6,6,featurewise,303593,50.49,87.167,28.396973,24.926
6,7,featurewise,273761,50.0255,77.2162,30.429199,26.8544
6,8,featurewise,286852,60.2232,78.825,37.361816,33.6779
6,9,featurewise,253263,56.2062,73.6201,35.237061,31.9747
6,10,featurewise,253264,55.4804,60.7586,35.253906,31.8621
6,11,featurewise,252052,55.0668,66.9378,35.408203,32.17
6,12,featurewise,253264,55.918,61.3369,35.147217,31.8482
6,13,featurewise,253253,54.8805,62.4051,34.939941,32.6366
6,14,featurewise,253134,55.2869,65.5592,35.239014,32.1119
6,15,featurewise,251864,55.2265,69.7866,34.995850,32.562
6,16,featurewise,252897,55.0405,65.0785,35.614990,32.0984
6,17,featurewise,251935,54.8501,63.2962,34.942139,32.1212
6,18,featurewise,252078,54.9904,63.4444,35.329102,32.2557
6,19,featurewise,253264,56.0429,72.3607,35.335205,32.0802
6,20,featurewise,254286,56.0793,71.6972,35.229004,32.2108
6,21,featurewise,267562,123.076,62.6428,100.543945,98.6504
6,22,featurewise,253263,55.2856,60.4205,34.943848,32.1241
7,0,featurewise,215584,55.1658,54.6111,38.352051,34.7753
7,1,featurewise,205632,54.0208,52.993,38.338135,34.8443
7,2,featurewise,211300,54.1708,51.452,38.145020,35.5322
7,3,featurewise,211301,54.2542,51.7282,38.741943,35.037
7,4,featurewise,205631,54.0786,49.699,38.000000,34.8814
7,5,featurewise,208528,54.6992,51.1217,38.114990,34.8185
7,6,featurewise,241234,47.5222,59.4433,31.580811,26.3556
7,7,featurewise,216311,64.6346,54.2494,31.985107,28.3768
7,8,featurewise,239272,58.3962,68.4911,40.312012,36.2542
7,9,featurewise,205631,53.5604,50.473,37.805908,35.1285
7,10,featurewise,205632,53.5783,51.4321,38.381104,34.7697
7,11,featurewise,204424,53.4275,49.5818,38.336182,34.6935
7,12,featurewise,205632,53.8225,48.5436,37.778076,35.0107
7,13,featurewise,205621,54.238,52.3491,37.990967,34.7494
7,14,featurewise,205502,53.9619,50.1673,38.213135,34.8512
7,15,featurewise,204232,54.0017,55.445,38.247070,34.9186
7,16,featurewise,205265,53.393,50.0094,38.021973,34.6795
7,17,featurewise,204388,55.7409,51.1953,37.540039,34.8036
7,18,featurewise,204647,50.2389,49.7826,34.331055,31.0126
7,19,featurewise,205632,54.7856,50.8878,37.903076,34.8003
7,20,featurewise,206642,54.2854,53.9903,38.129883,33.6329
7,21,featurewise,219916,120.261,52.2042,100.550049,102.823
7,22,featurewise,205631,53.7604,51.5314,38.081055,34.8056
8,0,featurewise,212045,52.5648,62.2525,35.254883,32.2171
8,1,featurewise,202106,50.694,59.1086,35.147949,32.9417
8,2,featurewise,207528,51.3707,51.494,35.075928,32.1793
8,3,featurewise,207529,52.2898,56.8925,35.031982,32.1827
8,4,featurewise,202105,50.2257,50.1163,36.190186,32.2019
8,5,featurewise,204518,51.1091,50.0944,35.510986,32.2948
8,6,featurewise,236318,43.2522,64.2822,26.475098,22.9078
8,7,featurewise,214504,43.9409,62.6574,28.145996,24.9185
8,8,featurewise,234236,55.3365,62.8683,37.023926,33.1765
8,9,featurewise,202105,51.0332,59.5188,35.105957,32.2021
8,10,featurewise,202106,50.9837,51.9213,35.008057,32.5692
8,11,featurewise,200744,50.2615,53.5396,35.128906,32.2588
8,12,featurewise,202106,51.1815,49.119,35.136963,32.1967
8,13,featurewise,200392,48.1087,50.9714,32.352051,29.219
8,14,featurewise,201898,50.5579,52.9719,35.269043,32.3993
8,15,featurewise,200757,50.2703,56.7439,34.750977,32.1198
8,16,featurewise,201785,50.8524,52.3152,34.922852,32.2879
8,17,featurewise,200821,50.1946,52.9604,35.262939,32.4734
8,18,featurewise,198898,51.5501,52.3619,35.625000,31.8612
8,19,featurewise,202106,50.9176,56.0778,35.085938,33.1133
8,20,featurewise,203151,50.8957,52.8755,35.653076,32.056
8,21,featurewise,215817,115.7,53.3984,97.151123,95.8347
8,22,featurewise,202105,50.9122,53.1065,35.229980,32.4865
9,0,featurewise,220070,54.5808,52.3273,36.839111,33.2523
9,1,featurewise,211179,60.2623,51.0362,43.931885,39.8616
9,2,featurewise,215778,53.9321,58.7845,36.647949,33.7115
9,3,featurewise,215779,54.4012,55.715,36.614014,33.7414
9,4,featurewise,210113,52.8125,53.4642,36.457031,33.1623
9,5,featurewise,212029,54.0351,53.3242,36.503174,33.1298
9,6,featurewise,246155,48.8562,68.8995,29.782959,25.8026
9,7,featurewise,221040,48.7926,56.9195,31.351807,27.9507
9,8,featurewise,243736,57.8146,67.843,38.305908,34.8453
9,9,featurewise,210113,53.1761,53.6886,36.455811,33.2359
9,10,featurewise,210114,53.6828,57.7564,36.805176,33.0446
9,11,featurewise,206311,52.4994,52.9178,35.854004,32.5185
9,12,featurewise,210114,53.9523,55.2915,36.353027,33.2947
9,13,featurewise,210103,53.454,52.4798,36.295898,33.1162
9,14,featurewise,209896,53.7931,53.2796,36.582031,33.1232
9,15,featurewise,208692,53.2739,57.8034,36.385010,33.2642
9,16,featurewise,209747,54.2569,56.2846,36.655029,32.9625
9,17,featurewise,208869,52.8522,54.7197,35.782959,32.5942
9,18,featurewise,206055,50.1215,55.7457,34.040039,30.4484
9,19,featurewise,210114,53.1329,53.364,36.516113,33.3272
9,20,featurewise,211126,53.6286,56.5126,36.714111,33.4878
9,21,featurewise,224490,122.118,54.8079,101.445801,103.01
9,22,featurewise,210113,53.5365,55.9959,36.366943,33.1543
10,0,featurewise,197766,50.4543,49.9387,34.821045,30.9725
10,1,featurewise,188716,49.7346,44.9765,34.552979,30.6042
10,2,featurewise,194400,49.2871,47.8638,34.546143,30.8157
10,3,featurewise,194401,49.8461,49.6554,34.357910,30.8949
10,4,featurewise,188715,49.8212,48.364,34.475830,30.6627
10,5,featurewise,191562,49.8876,49.1088,34.826904,30.7874
10,6,featurewise,221430,44.5182,53.8994,28.354980,24.6476
10,7,featurewise,198746,44.5711,97.919,30.032959,26.7379
10,8,featurewise,221383,55.072,63.666,36.395020,32.5963
10,9,featurewise,188715,49.9542,44.5411,34.626953,30.916
10,10,featurewise,188716,49.6453,45.2237,34.606201,30.539
10,11,featurewise,187661,49.3347,51.1759,34.546875,30.7237
10,12,featurewise,188716,49.4531,48.8735,34.595947,30.8586
10,13,featurewise,188701,49.5847,47.1026,34.359131,30.7103
10,14,featurewise,188674,49.9182,47.1411,34.542969,30.9293
10,15,featurewise,187451,48.9991,49.4723,34.390137,30.6835
10,16,featurewise,188296,49.0414,46.7746,34.292969,30.502
10,17,featurewise,187468,49.1842,46.0459,34.687012,30.7223
10,18,featurewise,188067,46.585,51.2311,31.993896,28.4407
10,19,featurewise,188716,49.4154,46.8151,34.425049,30.8857
10,20,featurewise,189750,50.0774,45.7248,34.444824,31.2468
10,21,featurewise,201987,113.081,48.4879,94.333008,93.1179
10,22,featurewise,188715,49.7586,46.0887,34.545166,30.9314
11,0,featurewise,190739,46.6943,46.5566,31.458984,27.8699
11,1,featurewise,182009,46.529,46.6571,30.914062,27.6345
11,2,featurewise,187429,46.1456,49.63,31.218994,28.0863
11,3,featurewise,187430,46.5758,52.3921,31.262207,28.1205
11,4,featurewise,182008,46.1312,47.1308,30.975830,27.6532
11,5,featurewise,184633,46.6653,47.589,31.064941,27.7591
11,6,featurewise,213543,39.7242,54.4098,24.269043,21.6848
11,7,featurewise,191706,40.0563,48.2206,26.363037,23.4199
11,8,featurewise,214262,49.8658,57.3938,32.851074,29.5323
11,9,featurewise,182008,45.0523,46.4923,30.915039,27.9504
11,10,featurewise,182009,45.1659,45.857,30.925049,27.6947
11,11,featurewise,180987,45.9058,46.5429,30.964844,27.831
11,12,featurewise,182009,45.7541,44.7247,30.934082,27.8413
11,13,featurewise,181994,45.7951,45.3673,31.086914,27.7081
11,14,featurewise,181969,45.7623,42.8181,31.083984,27.7385
11,15,featurewise,180772,45.4359,47.1613,31.078125,27.7833
11,16,featurewise,181639,46.1359,46.1623,30.872070,27.63
11,17,featurewise,180765,45.3862,43.5801,30.881836,27.5846
11,18,featurewise,181514,45.4677,44.8468,30.458984,27.6201
11,19,featurewise,182009,45.0992,43.0907,30.969971,27.6453
11,20,featurewise,183039,45.6536,45.0279,30.943115,27.8507
11,21,featurewise,194846,106.434,48.796,88.845947,90.4191
11,22,featurewise,182008,45.7831,44.3725,31.172119,27.5842
12,0,featurewise,156942,3852.33,37.7297,3997.128174,3909.13
12,1,featurewise,154842,3846.29,36.6267,3989.035156,3914
12,2,featurewise,160254,3856.73,38.5205,3983.646973,3921.31
12,3,featurewise,160255,3854.13,38.0875,3994.776123,3917.22
12,4,featurewise,154841,3861.5,36.659,3987.451172,3929.68
12,5,featurewise,157496,3851.35,38.5953,3983.645020,3916.71
12,6,featurewise,171864,3857.14,45.1249,3978.900146,3914.76
12,7,featurewise,162784,3858.95,40.2273,3979.001221,3909.12
12,8,featurewise,188253,3862.39,49.6214,4034.916992,3918.13
12,9,featurewise,154841,3843.65,36.4256,4031.871094,3917.24
12,10,featurewise,154842,63.1009,35.9709,48.635010,50.0513
12,11,featurewise,153725,3861.54,35.6039,3988.183838,3933.07
12,12,featurewise,154842,3845.07,36.9305,3982.275879,3921.24
12,13,featurewise,154831,3853.77,36.9185,3993.468018,3914.02
12,14,featurewise,154634,3858.1,36.3155,3986.819092,3920.12
12,15,featurewise,153446,3854.22,36.0582,3989.878174,3918.37
12,16,featurewise,154521,3846.26,38.5061,3999.135986,3923.66
12,17,featurewise,153491,3857.3,35.5121,3985.721924,3911.86
12,18,featurewise,152381,2919.22,34.8802,3029.136963,2966.2
12,19,featurewise,154842,3861.67,39.2427,3986.709961,3905.33
12,20,featurewise,154948,3853.18,38.8198,3993.325928,3919.43
12,21,featurewise,168778,3944,38.2535,4053.332031,3991.26
12,22,featurewise,154841,3874.56,35.9872,3989.489014,3922.47
13,0,featurewise,203050,49.2552,51.6549,33.145996,30.3827
13,1,featurewise,193506,48.5443,46.1856,32.483154,29.5547
13,2,featurewise,198810,48.8867,51.3084,33.088135,30.4401
13,3,featurewise,198811,49.3826,53.5144,33.229004,29.9989
13,4,featurewise,193389,47.9132,45.5443,32.531982,29.6612
13,5,featurewise,196464,48.2018,49.4839,32.445801,29.6265
13,6,featurewise,226581,43.3084,58.1406,26.233887,22.521
13,7,featurewise,203146,43.2212,49.8324,27.955078,24.7729
13,8,featurewise,226514,52.8889,62.5942,34.993164,31.279
13,9,featurewise,193389,47.7647,46.2089,33.188965,30.069
13,10,featurewise,193390,48.3117,45.5951,32.555908,29.6865
13,11,featurewise,192303,48.8091,48.6621,32.377930,29.8252
13,12,featurewise,193390,47.9364,44.9887,32.479004,29.7638
13,13,featurewise,193379,47.9206,45.1167,32.548828,30.521
13,14,featurewise,193350,48.1977,52.0642,32.699951,29.6335
13,15,featurewise,192062,47.5672,46.8734,32.534180,29.7958
13,16,featurewise,193027,48.2065,45.065,32.776855,29.6043
13,17,featurewise,192134,48.1808,48.201,33.388916,29.5276
13,18,featurewise,192899,49.1084,46.8203,33.116943,29.9514
13,19,featurewise,193390,48.3564,48.9184,32.753906,29.6252
13,20,featurewise,194386,48.0072,47.8207,32.426025,29.4263
13,21,featurewise,207038,112.323,48.288,94.147949,92.9764
13,22,featurewise,193389,48.9942,49.7021,33.662842,29.6872
14,0,featurewise,214381,41.9974,59.1289,24.484863,21.3511
14,1,featurewise,204717,40.8908,60.2937,24.075928,21.036
14,2,featurewise,210125,40.6723,57.9118,24.322998,21.2092
14,3,featurewise,210126,40.7888,56.6269,24.327881,21.664
14,4,featurewise,204716,40.1792,51.2257,24.038086,20.9342
14,5,featurewise,208170,40.6305,53.2581,24.466064,20.8833
14,6,featurewise,238503,41.3811,67.132,23.561035,20.4011
14,7,featurewise,214899,41.709,66.2926,25.256836,21.8953
14,8,featurewise,237907,45.1642,70.1724,26.120850,22.6842
14,9,featurewise,204716,40.8448,58.4871,24.317139,20.839
14,10,featurewise,204717,40.4434,55.0797,24.471924,20.8156
14,11,featurewise,200002,39.481,51.7254,23.446045,20.7919
14,12,featurewise,204717,40.3672,55.7196,24.027100,20.8243
14,13,featurewise,204706,39.9834,58.8481,24.116943,20.7436
14,14,featurewise,204677,39.9906,55.6671,24.096924,20.9031
14,15,featurewise,203342,40.2703,58.2387,24.156982,20.9193
14,16,featurewise,204260,40.2513,52.5279,24.027832,20.6772
14,17,featurewise,202916,39.8478,53.1979,23.958984,20.7377
14,18,featurewise,197446,39.7891,48.128,23.750977,20.5397
14,19,featurewise,204717,40.0828,51.6536,24.090088,20.7946
14,20,featurewise,205745,40.7771,53.1997,24.168945,20.908
14,21,featurewise,218521,105.428,55.5598,86.924072,85.9784
14,22,featurewise,204716,40.0317,54.2588,24.081787,20.8124
15,0,featurewise,166429,28.9458,41.824,15.644043,13.3804
15,1,featurewise,159547,28.4358,48.1989,15.354980,13.2359
15,2,featurewise,163625,29.3214,45.6067,15.653809,13.3847
15,3,featurewise,163626,28.6232,41.3962,15.882812,13.4447
15,4,featurewise,159546,28.3,40.6165,15.312012,13.2951
15,5,featurewise,160177,28.8992,45.5419,15.291992,13.1641
15,6,featurewise,159552,28.4969,42.9188,15.405029,13.3013
15,7,featurewise,159552,28.2208,43.8569,15.336914,13.362
15,8,featurewise,184001,31.59,53.0406,16.723145,14.4687
15,9,featurewise,159546,28.4421,44.7503,15.301025,13.1976
15,10,featurewise,159547,28.6443,45.6607,15.439941,13.3864
15,11,featurewise,156814,27.6546,38.4659,15.102051,12.9831
15,12,featurewise,159547,27.9503,40.4944,15.321045,13.2674
15,13,featurewise,159538,28.7031,39.724,15.432861,13.2901
15,14,featurewise,159517,27.9631,42.1677,15.393799,13.2321
15,15,featurewise,158725,28.8567,42.0382,15.328125,13.2579
15,16,featurewise,159270,28.1649,40.0333,15.507080,13.8703
15,17,featurewise,158271,28.6274,47.1273,15.278076,13.1195
15,18,featurewise,159382,28.9215,39.1458,16.057861,13.8942
15,19,featurewise,159547,28.2297,40.9891,15.323975,13.2078
15,20,featurewise,160285,28.3894,43.0107,15.428955,13.6053
15,21,featurewise,168756,75.1085,43.4886,59.544189,58.9031
15,22,featurewise,159546,27.9449,41.6039,15.354980,13.2684
16,0,featurewise,217022,42.5271,56.0229,25.431152,22.0719
16,1,featurewise,207992,56.008,54.7917,39.716064,36.4981
16,2,featurewise,212772,41.8643,57.0677,25.077881,22.008
16,3,featurewise,212773,42.6153,54.5102,25.137939,21.8401
16,4,featurewise,207351,41.2378,52.5776,24.970947,21.5101
16,5,featurewise,208367,40.7014,53.692,24.914062,21.5091
16,6,featurewise,242555,41.8284,70.5622,24.295898,20.852
16,7,featurewise,218119,42.1084,58.0616,25.797119,22.5187
16,8,featurewise,240544,46.5811,72.8896,27.384033,23.3434
16,9,featurewise,207351,42.3406,53.989,24.776123,21.6025
16,10,featurewise,207352,41.2964,61.9141,24.885986,21.7861
16,11,featurewise,206037,40.7134,51.4128,24.683105,21.6257
16,12,featurewise,207352,41.1021,52.7,24.915039,21.583
16,13,featurewise,207341,41.8146,57.2004,24.878174,21.5259
16,14,featurewise,207144,41.233,54.7602,25.014893,22.1153
16,15,featurewise,205982,41.0872,56.1778,24.923096,22.0396
16,16,featurewise,207031,41.1212,50.9187,26.068115,22.5425
16,17,featurewise,206080,41.1557,58.3093,24.843994,21.538
16,18,featurewise,197666,39.0421,48.776,24.019043,20.8338
16,19,featurewise,207352,41.2836,52.6413,25.145996,22.0404
16,20,featurewise,208368,41.7461,55.2665,24.897949,21.8994
16,21,featurewise,221220,106.985,61.0618,88.048828,87.9025
16,22,featurewise,207351,41.8243,57.9511,25.313965,21.6692
17,0,featurewise,250471,2970.45,62.3483,3030.153076,2985.57
17,1,featurewise,239769,2972.17,59.9522,3040.939941,2960.31
17,2,featurewise,245189,2975.86,58.6566,3055.738037,2981.84
17,3,featurewise,245190,2978.37,56.3587,3048.312012,2972.64
17,4,featurewise,239768,2973.04,59.6452,3042.194824,2987.09
17,5,featurewise,242467,2973.39,61.7765,3054.420898,2967.81
17,6,featurewise,239774,2965.91,64.2191,3045.184082,2967.8
17,7,featurewise,239774,2981.36,58.8355,3036.225830,2973.44
17,8,featurewise,272823,2983.79,76.3575,3046.892822,2973.22
17,9,featurewise,239768,2967.8,61.0583,3097.421875,2950.69
17,10,featurewise,239769,80.0135,58.6832,61.678955,56.8868
17,11,featurewise,238724,2962.18,57.699,3021.254883,2966.54
17,12,featurewise,239769,2982.65,56.3866,3021.803955,2977.62
17,13,featurewise,239758,2993.17,59.9937,3028.772217,2974.82
17,14,featurewise,239729,2972.08,60.5593,3044.472900,2965.54
17,15,featurewise,238483,2970.34,55.8361,3052.055176,2980.72
17,16,featurewise,239490,2975.78,63.6223,3049.000977,2971.63
17,17,featurewise,238430,2975.08,58.115,3041.123047,2967.49
17,18,featurewise,239354,2973.21,55.6883,3045.557129,2960.99
17,19,featurewise,239769,2990.73,63.1913,3056.783936,2978.2
17,20,featurewise,240787,3054.56,62.942,3055.083984,2964.28
17,21,featurewise,253251,3055.54,61.9633,3105.822998,3030.62
17,22,featurewise,239768,2969.56,55.3455,3021.928955,2969.8
18,0,featurewise,257103,2988.89,68.3331,2990.122070,2995.48
18,1,featurewise,246405,2981.04,62.2541,2989.627930,2981.93
18,2,featurewise,251801,3002.21,64.2313,3024.427002,2977.63
18,3,featurewise,251802,2987.82,67.9836,3030.635010,2973.16
18,4,featurewise,246404,2993.63,63.575,3025.753906,3007.52
18,5,featurewise,249103,2988.97,63.0019,3010.989990,2983.97
18,6,featurewise,246410,2982.98,58.733,3023.120117,2985.57
18,7,featurewise,246410,3001.25,65.7536,3032.745117,2976.94
18,8,featurewise,279419,2996.9,75.9731,3019.406982,2976.34
18,9,featurewise,246404,2988.29,62.7993,3022.270996,2985.09
18,10,featurewise,246405,80.2559,64.1411,59.122803,56.6447
18,11,featurewise,245360,2986.38,60.767,3024.663818,2995.78
18,12,featurewise,246405,3000.22,65.2545,3028.310059,2980.84
18,13,featurewise,246394,2984.71,61.9767,3026.956055,2976.3
18,14,featurewise,246365,2998.06,57.8922,3019.189941,2976.99
18,15,featurewise,245119,2979.25,58.2347,3014.767090,2987.08
18,16,featurewise,246123,2995.23,59.266,3003.454834,2967.92
18,17,featurewise,245048,2990.79,63.0043,3011.946045,2973.24
18,18,featurewise,245966,2995.54,59.3973,3021.381104,2986.09
18,19,featurewise,246405,2986.38,62.4161,3014.870850,2981.03
18,20,featurewise,247415,2988.66,58.9367,3023.888916,2973.64
