ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
19,18,featurewise,239028,2992.89,51.4896,,
19,19,featurewise,239467,2992.67,56.1507,,
19,20,featurewise,240477,2997.34,50.7586,,
19,21,featurewise,252935,3053.96,56.5889,,
19,22,featurewise,239466,2998.26,54.1565,,
20,0,featurewise,251868,2975.39,51.9891,,
20,1,featurewise,241170,2960.87,53.9355,,
20,2,featurewise,246566,2966.12,50.8088,,
20,3,featurewise,246567,2980.31,52.229,,
20,4,featurewise,241169,2983.04,48.7707,,
20,5,featurewise,243868,2965.3,53.9034,,
20,6,featurewise,241175,2964.87,48.4859,,
20,7,featurewise,241175,2964.18,54.2247,,
20,8,featurewise,274170,2978.96,61.8721,,
20,9,featurewise,241169,2975.71,49.3877,,
20,10,featurewise,241170,66.2034,53.7602,,
20,11,featurewise,240125,2979.05,47.6025,,
20,12,featurewise,241170,2949.98,48.0661,,
20,13,featurewise,241159,2981.44,48.8809,,
20,14,featurewise,241130,2965.15,49.0126,,
20,15,featurewise,239884,2974.99,48.7124,,
20,16,featurewise,240888,2956.58,54.2225,,
20,17,featurewise,239813,2975.11,48.4891,,
20,18,featurewise,240731,2960.02,48.7361,,
20,19,featurewise,241170,2964.45,49.3828,,
20,20,featurewise,242180,2971.92,49.4933,,
20,21,featurewise,254636,3022.12,51.4805,,
20,22,featurewise,241169,2961.32,49.7243,,
21,0,featurewise,249860,2965.21,53.998,,
21,1,featurewise,239214,2961.24,49.5722,,
21,2,featurewise,244604,2958.5,52.5796,,
21,3,featurewise,244605,2955.56,50.3095,,
21,4,featurewise,239213,2966.51,48.116,,
21,5,featurewise,241912,2962.54,50.0894,,
21,6,featurewise,239219,2962.12,52.8174,,
21,7,featurewise,239219,2959.43,52.645,,
21,8,featurewise,272210,2961.7,54.4847,,
21,9,featurewise,239213,2977.13,50.8057,,
21,10,featurewise,239214,68.4458,49.2931,,
21,11,featurewise,238169,2970.45,51.3153,,
21,12,featurewise,239214,2959.38,50.4173,,
21,13,featurewise,239203,2954.36,48.4466,,
21,14,featurewise,239174,2956.73,48.4816,,
21,15,featurewise,237928,2961.82,52.1151,,
21,16,featurewise,238935,2955.69,51.7236,,
21,17,featurewise,237873,2954.75,49.4829,,
21,18,featurewise,238775,2947.85,49.9519,,
21,19,featurewise,239214,2963.37,53.0742,,
21,20,featurewise,240210,2962.28,48.5235,,
21,21,featurewise,252680,3015.64,55.9771,,
21,22,featurewise,239213,2946.16,54.1985,,
23,0,featurewise,252670,1880.43,50.3347,,
23,1,featurewise,242173,1889.51,50.4698,,
23,2,featurewise,247382,1877.22,50.3686,,
23,3,featurewise,247383,1875.89,55.379,,
23,4,featurewise,241967,1878.82,48.9132,,
23,5,featurewise,242918,1871.02,50.0537,,
23,6,featurewise,241973,1859.27,48.5997,,
23,7,featurewise,241973,1875.2,50.2863,,
23,8,featurewise,275070,1861.89,56.8777,,
23,9,featurewise,241967,1870.82,51.188,,
23,10,featurewise,241968,68.3475,54.0149,,
23,11,featurewise,240695,1854.55,50.3693,,
23,12,featurewise,241968,1870.15,49.6346,,
23,13,featurewise,241957,1858.83,49.1779,,
23,14,featurewise,241760,1875.29,49.0858,,
23,15,featurewise,240640,1871.05,50.984,,
23,16,featurewise,241728,1877.18,50.5944,,
23,17,featurewise,240621,1862.32,51.0435,,
23,18,featurewise,243927,2973.78,53.4536,,
23,19,featurewise,241968,1873.55,50.9543,,
23,20,featurewise,243016,1868.29,52.1852,,
23,21,featurewise,255684,1928.47,52.014,,
24,0,featurewise,252673,1867.74,57.1881,,
24,1,featurewise,242168,1861.25,48.8185,,
24,2,featurewise,247389,1864.5,51.705,,
24,3,featurewise,247390,1863.76,49.9312,,
24,4,featurewise,241962,1877.44,48.7698,,
24,5,featurewise,242913,1857.97,51.1763,,
24,6,featurewise,241968,1865.16,48.7138,,
24,7,featurewise,241968,1861.25,50.9411,,
24,8,featurewise,275021,1870.25,61.7495,,
24,9,featurewise,241962,1858.55,50.3335,,
24,10,featurewise,241963,68.4306,48.7349,,
24,11,featurewise,240690,1862.39,49.7659,,
24,12,featurewise,241963,1865.24,50.2381,,
24,13,featurewise,241952,1875.62,50.8515,,
24,14,featurewise,241755,1860.99,53.1946,,
24,15,featurewise,240635,1863.6,50.432,,
24,16,featurewise,241632,1870.51,50.1475,,
24,17,featurewise,240612,1869.02,53.9953,,
24,18,featurewise,243938,2954.56,52.4281,,
24,19,featurewise,241963,1868.53,54.0013,,
24,20,featurewise,242981,1864.76,51.2461,,
24,21,featurewise,255639,1923.6,54.4211,,
75,0,featurewise,3331809,791.256,727.442,,
76,0,featurewise,8928691,22997.8,1866.01,,
76,1,featurewise,8352187,22717.2,1688.56,,
76,2,featurewise,8363541,22831.9,1672.57,,
76,3,featurewise,8363543,22955.1,1686.85,,
76,4,featurewise,8352173,22865.4,1835.24,,
76,5,featurewise,8374142,22817.9,1670.3,,
76,6,featurewise,8352180,22845.2,1686.57,,
76,7,featurewise,8352180,22865.7,1701.55,,
76,8,featurewise,16328307,23845.6,3604.33,,
76,9,featurewise,8352173,22871.7,1742.19,,
76,10,featurewise,8352175,1221.36,1712.67,,
76,11,featurewise,8314834,22826.6,1673,,
76,12,featurewise,8352175,22882.9,1641.03,,
76,13,featurewise,8350691,22867.7,1764.24,,
76,14,featurewise,8352085,22847.4,1735.04,,
76,15,featurewise,8316037,20009.8,1694.75,,
76,16,featurewise,8349562,22821.3,1713.52,,
76,17,featurewise,7121745,22648.6,1437.34,,
76,18,featurewise,8350806,22842.2,1756.58,,
76,19,featurewise,8352175,22835.5,1759.02,,
76,20,featurewise,8576556,22862.1,1816.1,,
76,21,featurewise,8668773,23975.3,1778.2,,
77,0,featurewise,2102669,21922.1,424.431,,
77,1,featurewise,2056553,21929.5,468.346,,
77,2,featurewise,2068309,21943.3,460.902,,
77,3,featurewise,2068311,21950.9,465.839,,
77,4,featurewise,2056277,21970.5,432.213,,
77,5,featurewise,2077816,21947.3,423.005,,
77,6,featurewise,2267613,21949.9,457.67,,
77,7,featurewise,2060172,21926.8,431.867,,
77,8,featurewise,2480290,22046.5,501.995,,
77,9,featurewise,2056277,21957.5,423.138,,
77,10,featurewise,2056279,400.916,415.953,,
77,11,featurewise,2028608,22004,500.849,,
77,12,featurewise,2056279,21942.6,425.41,,
77,13,featurewise,2056276,21942.9,459.962,,
77,14,featurewise,2055813,21985,412.636,,
77,15,featurewise,2086798,19221.4,443.826,,
77,16,featurewise,2055463,21920.5,457.119,,
77,17,featurewise,2061307,21928.9,427.444,,
77,18,featurewise,2041466,22052.3,412.492,,
77,19,featurewise,2056279,21930.8,428.392,,
77,20,featurewise,2064179,21942.9,420.624,,
77,21,featurewise,2147051,22351.5,473.807,,
77,22,featurewise,2056277,21915.4,416.714,,
87,0,featurewise,2619289,29242.2,574.354,,
87,1,featurewise,2549331,29176.1,514.268,,
87,2,featurewise,2561501,29284.7,526.97,,
87,3,featurewise,2561503,29186.1,579.167,,
87,4,featurewise,2549329,29205.4,528.085,,
87,5,featurewise,2570078,29138.8,557.077,,
87,6,featurewise,2774411,29147.6,574.731,,
87,7,featurewise,2496763,29196.5,570.262,,
87,8,featurewise,7197040,29936.3,1705.76,,
87,9,featurewise,2549329,29139.8,550.538,,
87,10,featurewise,2549331,589.186,634.367,,
87,11,featurewise,2519569,29195.3,521.944,,
87,12,featurewise,2549331,29177.4,527.778,,
87,13,featurewise,2548775,31194.5,523.765,,
87,14,featurewise,2548865,29017.5,543.71,,
87,15,featurewise,2579328,25755.2,543.835,,
87,16,featurewise,2548358,29129.3,557.614,,
87,17,featurewise,2473181,29170.9,512.22,,
87,18,featurewise,2523140,22057.8,532.66,,
87,19,featurewise,2549331,29125.2,593.241,,
87,20,featurewise,2563381,29150.9,579.626,,
87,21,featurewise,2713991,29909.6,575.882,,
87,22,featurewise,2549329,29169,582.307,,
90,0,featurewise,6766571,926.637,1335.93,,
92,0,featurewise,7616737,22804.5,1683.01,,
92,1,featurewise,7100941,22702.6,1470.39,,
92,2,featurewise,7112655,22766.7,1450.21,,
92,3,featurewise,7112657,22769.9,1439.72,,
92,4,featurewise,7100927,22755.3,1569.9,,
92,5,featurewise,7122896,22769.5,1592.07,,
92,6,featurewise,7100934,22785.9,1505.01,,
92,7,featurewise,7100934,22803.7,1570.84,,
92,8,featurewise,14478746,23854.1,3231.49,,
92,9,featurewise,7100927,22789.8,1485.78,,
92,10,featurewise,7100929,1149.98,1490.58,,
92,11,featurewise,7064041,22811.3,1531.48,,
92,12,featurewise,7100929,22772,1446.96,,
92,13,featurewise,7099445,22771.6,1448.07,,
92,14,featurewise,7100839,22787.5,1583.7,,
92,15,featurewise,7071884,20032.5,1566.81,,
92,16,featurewise,7099448,22791.8,1495.67,,
92,17,featurewise,6060679,22617.7,1219.61,,
92,18,featurewise,7099936,22753.7,1498.67,,
92,19,featurewise,7100929,22829.1,1569.6,,
92,20,featurewise,7302250,22808.7,1463.21,,
92,21,featurewise,7417388,23851.3,1561.09,,
93,0,featurewise,7670931,22832.9,1649.63,,
93,1,featurewise,7160532,22589.9,1466.44,,
93,2,featurewise,7173018,22760.1,1424.42,,
93,3,featurewise,7173020,22898.5,1519.22,,
93,4,featurewise,7160518,22760.2,1460.74,,
93,5,featurewise,7182487,22769.5,1582.41,,
93,6,featurewise,7160525,22746.2,1455.08,,
93,7,featurewise,7160525,22791.2,1603.77,,
93,8,featurewise,14590127,23736,2966.48,,
93,9,featurewise,7160518,22760.1,1489.9,,
93,10,featurewise,7160520,1156.13,1508.99,,
93,11,featurewise,7123580,22752.1,1469.28,,
93,12,featurewise,7160520,22781.8,1592.41,,
93,13,featurewise,7159036,22806.6,1478.3,,
93,14,featurewise,7160430,22788.3,1471.91,,
93,15,featurewise,7131715,19951.8,1485.11,,
93,16,featurewise,7159034,22776,1613.06,,
93,17,featurewise,6118034,22620.5,1251.48,,
93,18,featurewise,7159587,22747.5,1437.71,,
93,19,featurewise,7160520,22789.2,1541.05,,
93,20,featurewise,7362313,22782.8,1529.34,,
93,21,featurewise,7477486,23915.3,1493,,
94,0,featurewise,7606216,23112.9,1601.21,,
94,1,featurewise,7095781,22967.5,1630.03,,
94,2,featurewise,7108267,22977.6,1529.51,,
94,3,featurewise,7108269,22978.7,1603.88,,
94,4,featurewise,7095767,22957.3,1472.79,,
94,5,featurewise,7117736,22977.3,1641.46,,
94,6,featurewise,7095774,22939.7,1621.44,,
94,7,featurewise,7095774,22931.3,1511.58,,
94,8,featurewise,14498198,23941,3306.16,,
94,9,featurewise,7095767,22979.7,1523.97,,
94,10,featurewise,7095769,1138.3,1537.98,,
94,11,featurewise,7058829,22928.1,1534.49,,
94,12,featurewise,7095769,22943.6,1526,,
94,13,featurewise,7094285,22966.6,1622.46,,
94,14,featurewise,7095679,22958.2,1631.43,,
94,15,featurewise,7066466,20105.7,1615.41,,
94,16,featurewise,7094286,22960.2,1631,,
94,17,featurewise,6056127,22826,1306.53,,
94,18,featurewise,7094912,22965.6,1478.22,,
94,19,featurewise,7095769,22958.5,1642.87,,
94,20,featurewise,7297562,23004,1611.83,,
94,21,featurewise,7412731,24136.3,1538.63,,
95,0,featurewise,7621115,22769.2,1537.12,,
95,1,featurewise,7110688,22694.3,1420.87,,
95,2,featurewise,7123174,22693.6,1556.66,,
95,3,featurewise,7123176,22701.4,1585.73,,
95,4,featurewise,7110674,22716.9,1462.73,,
95,5,featurewise,7132643,22702.5,1568.35,,
95,6,featurewise,7110681,22703.2,1569.72,,
95,7,featurewise,7110681,22700.1,1417.49,,
95,8,featurewise,14519127,23703.8,3228.01,,
95,9,featurewise,7110674,22722.6,1466.31,,
95,10,featurewise,7110676,1103.13,1471.73,,
95,11,featurewise,7073736,22707.7,1532.22,,
95,12,featurewise,7110676,22686.7,1577.86,,
95,13,featurewise,7109192,22675,1570.71,,
95,14,featurewise,7110586,22682.1,1488.94,,
95,15,featurewise,7081309,19913.5,1555.57,,
95,16,featurewise,7109190,22758.3,1468.96,,
95,17,featurewise,6070402,22530.7,1278.47,,
95,18,featurewise,7109743,22710,1494.93,,
95,19,featurewise,7110676,22670.6,1519.29,,
95,20,featurewise,7312469,22693.2,1527.17,,
95,21,featurewise,7427642,23845.8,1653.19,,
96,0,featurewise,7609292,22734.2,1577.68,,
96,1,featurewise,7095283,22702.8,1562.22,,
96,2,featurewise,7107822,22672.8,1434.1,,
96,3,featurewise,7107824,22669.3,1460.12,,
96,4,featurewise,7095269,22785,1507.14,,
96,5,featurewise,7117238,22687.2,1562.79,,
96,6,featurewise,7095276,22660.1,1464.61,,
96,7,featurewise,7095276,22709.6,1448.52,,
96,8,featurewise,14509018,23627.7,2895.12,,
96,9,featurewise,7095269,22698.7,1557.22,,
96,10,featurewise,7095271,1077.81,1582.54,,
96,11,featurewise,7058654,22679,1443.59,,
96,12,featurewise,7095271,22694.8,1562.29,,
96,13,featurewise,7093787,22707.8,1447.57,,
96,14,featurewise,7095181,22723.8,1465.6,,
96,15,featurewise,7065999,19892.2,1453.25,,
96,16,featurewise,7093788,22667,1420.95,,
96,17,featurewise,6056128,22561,1329.99,,
96,18,featurewise,7094597,22676.4,1572.42,,
96,19,featurewise,7095271,22713.1,1550.8,,
96,20,featurewise,7296965,22679.8,1548.82,,
96,21,featurewise,7412361,23806.7,1515.47,,
98,0,featurewise,7576581,10285.2,1667.94,,
98,1,featurewise,7060967,10260.2,1573.74,,
98,2,featurewise,7074406,10188.5,1461.19,,
98,3,featurewise,7074408,10118.7,1556.62,,
98,4,featurewise,7059085,10157.2,1475.25,,
98,5,featurewise,7062616,10119.9,1510.72,,
98,6,featurewise,7059092,10128.7,1457.48,,
98,7,featurewise,7059092,10179.7,1624.74,,
98,8,featurewise,14433624,11089.1,3277.25,,
98,9,featurewise,7059085,10171.3,1472.52,,
98,10,featurewise,7059087,1091.22,1644.21,,
98,11,featurewise,7022089,10147.6,1611.21,,
98,12,featurewise,7059087,10159.7,1538.75,,
98,13,featurewise,7057607,10153.9,1508.6,,
98,14,featurewise,7058621,10133.5,1565.37,,
98,15,featurewise,7033541,9232.86,1553.79,,
98,16,featurewise,7057697,10156.2,1561.67,,
98,17,featurewise,6023924,10043.3,1263.75,,
98,18,featurewise,7116943,22955,1462.01,,
98,19,featurewise,7059087,10201.7,1677.69,,
98,20,featurewise,7264369,10212.5,1665.32,,
98,21,featurewise,7379613,11354.9,1643.46,,
99,0,featurewise,7579296,10090.1,1657.96,,
99,1,featurewise,7064070,10100.6,1534.8,,
99,2,featurewise,7077212,10025.4,1472.83,,
99,3,featurewise,7077214,10032.9,1455.8,,
99,4,featurewise,7062188,10044.3,1447.93,,
99,5,featurewise,7065719,10013.7,1399.17,,
99,6,featurewise,7062195,10075,1454.64,,
99,7,featurewise,7062195,10033.8,1555.39,,
99,8,featurewise,14441010,11002.8,3232.77,,
99,9,featurewise,7062188,10029.8,1453.63,,
99,10,featurewise,7062190,1034.56,1421.23,,
99,11,featurewise,7027913,10017.2,1429.41,,
99,12,featurewise,7062190,10050.4,1406.18,,
99,13,featurewise,7060710,10012.4,1444.64,,
99,14,featurewise,7061724,10024.5,1386,,
99,15,featurewise,7036581,9109.63,1450.77,,
99,16,featurewise,7059771,10063.2,1426.36,,
99,17,featurewise,6026203,9883.88,1208.16,,
99,18,featurewise,7119931,22722.2,1432.72,,
99,19,featurewise,7062190,10011.6,1553.71,,
99,20,featurewise,7266821,10105.5,1523.06,,
99,21,featurewise,7382383,11205.4,1475.65,,
100,0,featurewise,183,0.124692,0.037868,,
100,1,featurewise,183,0.095236,0.038163,,
100,2,featurewise,183,0.097824,0.034421,,
100,3,featurewise,184,0.116013,0.035614,,
100,4,featurewise,182,0.079072,0.050544,,
100,5,featurewise,183,0.206272,0.03894,,
100,6,featurewise,192,0.109165,0.036742,,
100,7,featurewise,192,0.54003,0.038919,,
100,8,featurewise,182,0.078307,0.04989,,
100,9,featurewise,182,0.080188,0.051294,,
100,10,featurewise,183,0.110062,0.034554,,
100,11,featurewise,183,0.23254,0.033708,,
100,12,featurewise,183,0.123304,0.037911,,
100,13,featurewise,180,0.110152,0.036664,,
100,14,featurewise,183,0.236615,0.038015,,
100,15,featurewise,183,0.233721,0.037571,,
100,16,featurewise,180,0.259855,0.048902,,
100,17,featurewise,183,0.097738,0.034398,,
100,18,featurewise,183,0.243688,0.034922,,
100,19,featurewise,183,0.107197,0.03524,,
100,20,featurewise,183,0.10876,0.037572,,
100,21,featurewise,182,0.07831,0.05047,,
100,22,featurewise,182,0.078741,0.050615,,
101,0,featurewise,123057132,70174.8,24614.4,,
101,1,featurewise,106434942,68254.6,21403.7,,
101,2,featurewise,106511720,68448.9,21483.5,,
101,3,featurewise,106511721,68217.3,21677.9,,
101,4,featurewise,106434941,68384,21859,,
101,5,featurewise,106489812,68365.2,21496,,
101,6,featurewise,106434947,68297.1,21556.1,,
101,7,featurewise,106434947,68193.9,21150.1,,
101,8,featurewise,108281863,68686.9,21724,,
101,9,featurewise,106434941,68476.2,22644.8,,
101,10,featurewise,106434942,15256.1,22558.1,,
101,11,featurewise,106429862,68437.4,21822.2,,
101,12,featurewise,106434942,68356,23365.8,,
101,13,featurewise,106432936,68390,21607.7,,
101,14,featurewise,106434644,68296.7,21312.5,,
101,15,featurewise,105750812,68676.8,23216.6,,
101,16,featurewise,106431269,68656.4,23328.8,,
101,17,featurewise,106455694,68372.2,21713.7,,
101,18,featurewise,106434344,68574,23411,,
101,19,featurewise,106434942,68455.9,21572.4,,
101,20,featurewise,106454432,68228.1,21346.8,,
101,21,featurewise,109631128,79783.6,22291.3,,
102,0,featurewise,85980748,66735.3,18136,,
102,1,featurewise,85544818,66974.8,17254.5,,
102,2,featurewise,85547154,66849.3,17542.5,,
102,3,featurewise,85547155,66581,17236.5,,
102,4,featurewise,85543420,66783.6,18161.3,,
102,5,featurewise,85619446,67414.5,17840.7,,
102,6,featurewise,50407062,60444,10354,,
102,7,featurewise,91798163,68203.6,20559.9,,
102,8,featurewise,87365314,66991.3,18055.2,,
102,9,featurewise,85543420,66746.7,18947.1,,
102,10,featurewise,85543421,12908.2,17501.5,,
102,11,featurewise,85530484,66994.7,18453.1,,
102,12,featurewise,85543421,66729.4,19035.8,,
102,13,featurewise,85541418,66958.4,19172.7,,
102,14,featurewise,85542923,66962.3,17390,,
102,15,featurewise,84859374,66919.3,17989.4,,
102,16,featurewise,85543070,66740.6,18501.6,,
102,17,featurewise,85564491,67068.1,17834.4,,
102,18,featurewise,84871971,66627.4,18909,,
102,19,featurewise,85543421,66866.2,17940.4,,
102,20,featurewise,85557823,66748,19039,,
102,21,featurewise,88577180,77930,19376.6,,
109,0,featurewise,3920919,811.974,786.933,,
112,0,featurewise,80019927,82607.8,16169,,
112,1,featurewise,79705035,82553.2,15899,,
112,2,featurewise,79716681,82619.5,17248.4,,
112,3,featurewise,79716682,82432.2,17674.8,,
112,4,featurewise,79705034,82325,15976.3,,
112,5,featurewise,79762368,82543.1,17781.1,,
112,6,featurewise,52828329,78515,10910.7,,
112,7,featurewise,85870865,87615.7,16708,,
112,8,featurewise,81531621,83110,18044.8,,
112,9,featurewise,79705034,82275.6,17107.6,,
112,10,featurewise,79705035,11222.6,17877.9,,
112,11,featurewise,79699795,82805.7,17857.7,,
112,12,featurewise,79705035,82542.1,17535.3,,
112,13,featurewise,79703029,82450.5,17551.4,,
112,14,featurewise,79704527,82357.8,16021,,
112,15,featurewise,79020731,82469.1,16535.7,,
112,16,featurewise,79704664,82650,17571.3,,
112,17,featurewise,79728327,82864,17851.6,,
112,18,featurewise,84068527,66706.8,18635,,
112,19,featurewise,79705035,82623.9,17639,,
112,20,featurewise,79709438,82458.9,16516.1,,
112,21,featurewise,82734527,93712.5,17845.5,,
117,0,featurewise,86449744,67567.3,19239.7,,
117,1,featurewise,85994925,67540.8,17114.9,,
117,2,featurewise,86002790,67726.3,18103.1,,
117,3,featurewise,86002791,67580.3,19113.8,,
117,4,featurewise,85994924,67593.5,17411,,
117,5,featurewise,86049952,67499.7,18244.9,,
117,6,featurewise,85994930,67826.1,17963.6,,
117,7,featurewise,85994930,67595,19018.3,,
117,8,featurewise,88342267,67951,18460.7,,
117,9,featurewise,85994924,67482.6,18109.1,,
117,10,featurewise,85994925,13291.6,19327.7,,
117,11,featurewise,85989819,67386.6,19122,,
117,12,featurewise,85994925,67299.8,18901.1,,
117,13,featurewise,85992919,67563.3,18182.1,,
117,14,featurewise,85994625,67857.3,17894.6,,
117,15,featurewise,85310756,67790.2,17685.3,,
117,16,featurewise,85994606,67593.5,18575.6,,
117,17,featurewise,86016097,67555.4,18745.8,,
117,18,featurewise,85994314,67718.9,17149.6,,
117,19,featurewise,85994925,67586.2,19079.2,,
117,20,featurewise,86014375,67794.4,19101.3,,
