"id","InputMode","PredictMode","PercentageError","PercentageErrorInclVariance","VariancePercentage","MPTimePrediction","MPTimeResult","MPSharedFeatureDeviation","MPSharedFeatureDeviationInclVariance"
162,"featurewise","allyes",0.17491,0,0.17127,0.02262,0,0.19783,0.11764
163,"featurewise","allyes",0.0272,0.0193,0.0081,0.0276,0,7e-04,0.0071
166,"featurewise","allyes",0.0147,5e-04,0.01655,0.02025,0,0.0177,0.0291
167,"featurewise","allyes",0.11915,0,0.15067,0.01955,0,0.13896,0.07498
168,"featurewise","allyes",0.11652,0,0.14368,0.01816,0,0.1349,0.07372
169,"featurewise","allyes",0.14329,0,0.16285,0.02107,0,0.16464,0.09341
170,"featurewise","allyes",0.14455,0,0.16042,0.02061,0,0.16542,0.09534
171,"featurewise","allyes",0.14346,0,0.1639,0.02108,0,0.1648,0.09352
173,"featurewise","allyes",0.0958,0,0.18234,0.02039,0,0.11642,0.04678
174,"featurewise","allyes",0.0811,0,0.170044444444444,0.0186111111111111,0,0.0999111111111111,0.0380888888888889
226,"featurewise","allyes",0.07746,0.04978,0.02564,5e-04,0,0.078,0.06068
227,"featurewise","allyes",0.0729,0.0431,0.0277666666666667,0.001,0,0.0739,0.05795
228,"featurewise","allyes",0.3481,0.2859,0.0462,0.0012,1e-04,0.3494,0.2905
233,"featurewise","allyes",0.07348,0.05434,0.02924,0.00148,4e-04,0.07424,0.06342
237,"featurewise","allyes",0.0771142857142857,0.0492571428571429,0.0268,9e-04,0,0.0780571428571429,0.0605285714285714
240,"featurewise","allyes",0.157,0.0931,0.0556,0.000566666666666667,0,0.1576,0.1128
242,"featurewise","allyes",0.0764166666666667,0.0498,0.02475,0.00055,0,0.0770333333333333,0.0578333333333333
243,"featurewise","allyes",0.0686428571428571,0.0413857142857143,0.0255285714285714,5e-04,0,0.0691857142857143,0.0522142857142857
244,"featurewise","allyes",0.0724571428571429,0.0456285714285714,0.0256857142857143,6e-04,0,0.0730571428571429,0.0586
245,"featurewise","allyes",0.06465,0.0374333333333333,0.0255333333333333,6e-04,0,0.0652666666666667,0.0496666666666667
246,"featurewise","allyes",0.0724125,0.0446125,0.02595,0.0005375,0,0.073025,0.057275
248,"featurewise","allyes",0.067175,0.025425,0.041125,0.0005375,0.0049375,0.062825,0.0371
249,"featurewise","allyes",0.0608571428571429,0.0181285714285714,0.041,5e-04,0.00524285714285714,0.0562142857142857,0.0279857142857143
0,"pairwise","allyes",0.372566666666667,0.2157,0.114433333333333,0.0146666666666667,0.00116666666666667,0.386266666666667,0.2667
1,"pairwise","allyes",0.06655,0.00736666666666667,0.0663666666666667,1e-04,8e-04,0.0659,0.0153666666666667
2,"pairwise","allyes",0.0991166666666667,0.0205333333333333,0.0865,0.0136833333333333,0.000783333333333333,0.1121,0.04435
3,"pairwise","allyes",0.162528571428571,0.0833,0.103414285714286,0.0191,0.000142857142857143,0.171842857142857,0.0936571428571429
4,"pairwise","allyes",0.146475,0.039025,0.118175,0.01715,0.001025,0.159,0.05345
5,"pairwise","allyes",0.099875,0.0465875,0.077825,0.016575,0.00095,0.110575,0.0558
6,"pairwise","allyes",0.069875,0.038025,0.0663375,0.0164625,0.000975,0.084475,0.04905
7,"pairwise","allyes",0.1103125,0.0497625,0.0819875,0.016525,0.001275,0.1236375,0.0678625
8,"pairwise","allyes",0.123433333333333,0.0655333333333333,0.0867444444444445,0.0164555555555556,0.00146666666666667,0.138044444444444,0.0816444444444445
9,"pairwise","allyes",0.1188,0,0.1659,0.0151,0.0012,0.1328,0.0285
10,"pairwise","allyes",0.10835,0.03213,0.08298,0.01564,0.00144,0.12132,0.05245
11,"pairwise","allyes",0.1155625,0.0568625,0.0837875,0.01545,0.0015625,0.129625,0.072925
12,"pairwise","allyes",0.0575,0.00444285714285714,0.0603857142857143,0.0140714285714286,7e-04,0.0709428571428571,0.0245714285714286
13,"pairwise","allyes",0.089075,0.03355,0.08275,0.0169125,0.0013625,0.1047,0.0472
14,"pairwise","allyes",0.12155,0.0811333333333333,0.05455,0.0172333333333333,0.00145,0.132466666666667,0.0991333333333333
15,"pairwise","allyes",0.2967,0.1626,0.1031,0.0194666666666667,0.00203333333333333,0.314233333333333,0.181966666666667
16,"pairwise","allyes",0.2084,0,0.1934,0.0142,0.0016,0.221,0.1128
17,"pairwise","allyes",0.0678857142857143,0.0114428571428571,0.0667571428571429,1e-04,8e-04,0.0672857142857143,0.0178571428571429
18,"pairwise","allyes",0.0624857142857143,0.0156571428571429,0.0671857142857143,1e-04,8e-04,0.0618714285714286,0.0219857142857143
19,"pairwise","allyes",0.04138,0,0.06118,1e-04,8e-04,0.04072,0.0077
20,"pairwise","allyes",0.0942666666666667,0.0243666666666667,0.0713333333333333,1e-04,8e-04,0.0936333333333333,0.0348333333333333
21,"pairwise","allyes",0.0899333333333333,0.0199333333333333,0.0857,1e-04,8e-04,0.0892666666666667,0.02775
22,"pairwise","allyes",0.09235,0.021,0.080525,0.01715,0.001,0.102825,0.050775
23,"pairwise","allyes",0.0574125,0,0.11015,0.01265,8e-04,0.0670125,0.022725
24,"pairwise","allyes",0.04746,0,0.10018,0.01218,8e-04,0.05634,0.02256
77,"pairwise","allyes",0.03975,0.0013,0.05484,0.0045,0.00038,0.04401,0.01275
80,"pairwise","allyes",0.0015,0,0.1957,0.0017,1e-04,0.0031,5e-04
82,"pairwise","allyes",0.0053,0,0.213,0.0017,2e-04,0.0069,8e-04
83,"pairwise","allyes",0.02369,0,0.22011,0.00173,0,0.02546,0.00298
84,"pairwise","allyes",0.00483333333333333,0,0.228066666666667,0.0017,2e-04,0.0064,0.000666666666666667
85,"pairwise","allyes",0.0028,0,0.2092,0.0015,0,0.0044,0.001
86,"pairwise","allyes",0.00223333333333333,0,0.2072,0.0016,0,0.00216666666666667,0.000533333333333333
87,"pairwise","allyes",0.109811111111111,0,0.274733333333333,0.00291111111111111,6e-04,0.112222222222222,0.00407777777777778
88,"pairwise","allyes",0.0313,0,0.2307,0.0017,2e-04,0.0326,9e-04
100,"pairwise","allyes",0.406,0,0.3188,0,0,0.406,0.0358
118,"pairwise","allyes",0.0045,0,0.05555,0,0,0.0045,0.00655
119,"pairwise","allyes",0.007,0,0.0703,0,0,0.007,0.00485
120,"pairwise","allyes",0.0016,0,0.07185,0,0,0.0016,5e-04
125,"pairwise","allyes",0.00613333333333333,0,0.0758,0.000366666666666667,0,0.0065,0.00423333333333333
126,"pairwise","allyes",0.0283666666666667,0.00128333333333333,0.0317833333333333,0,0,0.0283666666666667,0.00516666666666667
127,"pairwise","allyes",0.0347333333333333,0.000883333333333333,0.04275,0.000316666666666667,0,0.03505,0.00645
128,"pairwise","allyes",0.02535,0.00453333333333333,0.0306166666666667,0.00035,0,0.0256833333333333,0.0110333333333333
129,"pairwise","allyes",0.0345,0.0041,0.0373,0.000333333333333333,0,0.0348333333333333,0.0147333333333333
130,"pairwise","allyes",0.030375,0.005225,0.032075,4e-04,0,0.030775,0.012025
131,"pairwise","allyes",0.02276,0.00384,0.02548,0.00034,0,0.02308,0.01006
132,"pairwise","allyes",0.0246857142857143,0.00515714285714286,0.0265857142857143,0.000328571428571429,0,0.025,0.0100714285714286
133,"pairwise","allyes",0.0229333333333333,0.00291666666666667,0.0306333333333333,0.000366666666666667,0,0.0232666666666667,0.00788333333333333
134,"pairwise","allyes",0.0242666666666667,0,0.0684333333333333,3e-04,0,0.0245666666666667,0.0283
135,"pairwise","allyes",0.0228714285714286,0.00571428571428571,0.0246,0.000314285714285714,0,0.0231428571428571,0.00931428571428571
136,"pairwise","allyes",0.02392,0.00834,0.0262,0.00032,0,0.02424,0.01112
137,"pairwise","allyes",0.0556375,0.005775,0.059925,0.00035,0,0.056,0.0118125
138,"pairwise","allyes",0.02255,0.00581666666666667,0.0228666666666667,0.000333333333333333,0,0.0228666666666667,0.0092
139,"pairwise","allyes",0.0258,0.0097,0.0312333333333333,3e-04,0,0.0261,0.0201666666666667
140,"pairwise","allyes",0.0245666666666667,0.00776666666666667,0.0302333333333333,0.000433333333333333,0,0.0250333333333333,0.0108333333333333
142,"pairwise","allyes",0.0209166666666667,0,0.03275,0,0,0.0209166666666667,0.00245
143,"pairwise","allyes",0.02394,0,0.03068,0,0,0.02394,0.00256
144,"pairwise","allyes",0.02184,0,0.03124,0,0,0.02184,0.0041
145,"pairwise","allyes",0.0268428571428571,0.00284285714285714,0.0322428571428571,0,0,0.0268428571428571,0.00444285714285714
146,"pairwise","allyes",0.0346555555555556,0.00518888888888889,0.0328,0,0,0.0346555555555556,0.00813333333333333
147,"pairwise","allyes",0.00921666666666667,0,0.0270166666666667,0.000366666666666667,0,0.00953333333333333,0.00395
148,"pairwise","allyes",0.0083,0,0.08065,3e-04,4e-04,0.0082,0.00745
149,"pairwise","allyes",0.0135,0,0.0801,3e-04,4e-04,0.0134,0.0118
151,"pairwise","allyes",0.3832,0,0.30438,0,0,0.38344,0.05309
152,"pairwise","allyes",0.50062,0.01777,0.32352,2e-05,0,0.50098,0.08244
156,"pairwise","allyes",0.0011,0,0.0516,0.0023,0,0.0037,0.0094
157,"pairwise","allyes",0.0017,0,0.0574,0.0015,0,0.0035,0.0039
160,"pairwise","allyes",0.0095,0,0.0619,0.0023,0,0.0121,0.0124
162,"pairwise","allyes",0.54358,0.04505,0.32297,2e-05,0,0.54392,0.09899
167,"pairwise","allyes",0.43268,0.01397,0.29352,0,0,0.43295,0.06207
168,"pairwise","allyes",0.41435,0.01488,0.2826,0,0,0.41457,0.06375
169,"pairwise","allyes",0.48914,0.02631,0.31081,0,0,0.48944,0.07863
170,"pairwise","allyes",0.47895,0.02574,0.30642,0,0,0.47922,0.07697
171,"pairwise","allyes",0.48995,0.02514,0.31213,0,0,0.49022,0.07814
173,"pairwise","allyes",0.34564,0,0.41298,0,0,0.34594,0.06229
174,"pairwise","allyes",0.27202,0,0.40269,1e-04,0,0.27227,0.04539
226,"pairwise","allyes",0.0228333333333333,0,0.0507333333333333,0.0111333333333333,0,0.0339666666666667,0.00356666666666667
227,"pairwise","allyes",0.025475,0,0.0696375,0.0211375,0,0.0424,0.00845
228,"pairwise","allyes",0.0774,0.00553333333333333,0.0706666666666667,0.0246333333333333,3.33333333333333e-05,0.102066666666667,0.0379666666666667
230,"pairwise","allyes",0.0751,0.03094,0.04776,0.0804,1e-04,0.00522,0.00116
233,"pairwise","allyes",0.0495142857142857,0.0188571428571429,0.0467,0.0291142857142857,4e-04,0.0533714285714286,0.0341428571428571
234,"pairwise","allyes",0.0499,0,0.110644444444444,0.0777,0.00141111111111111,0.0263777777777778,0.00271111111111111
236,"pairwise","allyes",0.0759,0.0448,0.03365,0.0833,0.00175,0.00565,0.0071
237,"pairwise","allyes",0.0273,0,0.0671,0.0213125,0,0.0467625,0.009725
238,"pairwise","allyes",0.082,0.0521,0.0325,0.0837,0.0017,1e-04,0.0033
239,"pairwise","allyes",0.0686333333333333,0.0038,0.0724333333333333,0.0833,0.00176666666666667,0.0129,0.00203333333333333
240,"pairwise","allyes",0.106333333333333,0.0343666666666667,0.0977666666666667,0.0266333333333333,0,0.116333333333333,0.0528333333333333
242,"pairwise","allyes",0.0482333333333333,0.00776666666666667,0.0543333333333333,0.0104666666666667,0,0.0587666666666667,0.0146
243,"pairwise","allyes",0.0421333333333333,0.0102833333333333,0.0577833333333333,0.00991666666666667,0,0.0521333333333333,0.0183666666666667
244,"pairwise","allyes",0.0301833333333333,0,0.0577,0.01105,0,0.0412666666666667,0.00848333333333333
245,"pairwise","allyes",0.0533166666666667,0.00828333333333333,0.068,0.0107833333333333,0,0.0641166666666667,0.0164666666666667
246,"pairwise","allyes",0.0571,0.013875,0.062825,0.011025,0,0.06815,0.022175
248,"pairwise","allyes",0.0379714285714286,0,0.0745857142857143,0.0746714285714286,0.00435714285714286,0.0452428571428571,0.0109714285714286
249,"pairwise","allyes",0.02752,0,0.07992,0.07382,0.00454,0.04636,0.00936
0,"random","allyes",0.3166,0.1069,0.16,0.0142,0.00113333333333333,0.329766666666667,0.1764
1,"random","allyes",0.0612333333333333,0.0015,0.0632833333333333,0,0.00085,0.0604666666666667,0.00971666666666667
2,"random","allyes",0.0770333333333333,0.000533333333333333,0.0988333333333333,0.0132833333333333,0.000816666666666667,0.0896,0.021
3,"random","allyes",0.3091,0.144825,0.14965,0.01895,0.000175,0.328,0.164875
4,"random","allyes",0.2424,0.06585,0.1422,0.0172,0.0011,0.25865,0.0903
5,"random","allyes",0.225525,0.105075,0.11095,0.01615,0.001,0.240775,0.1178
6,"random","allyes",0.14904,0.05144,0.11314,0.01614,0.001,0.16426,0.0632
7,"random","allyes",0.09474,0.03044,0.10922,0.016,9e-04,0.10992,0.03604
8,"random","allyes",0.157228571428571,0.0766285714285714,0.106857142857143,0.0160428571428571,0.00105714285714286,0.170285714285714,0.0854
9,"random","allyes",0.159633333333333,0.0318666666666667,0.145666666666667,0.0151666666666667,9e-04,0.174,0.0721333333333333
10,"random","allyes",0.12505,0.0231166666666667,0.113783333333333,0.0152,0.00108333333333333,0.13925,0.03475
11,"random","allyes",0.14885,0.06085,0.0995,0.0149666666666667,0.00115,0.162783333333333,0.0693333333333333
12,"random","allyes",0.0781625,0.0066,0.0918875,0.0139125,0.000725,0.0914,0.02305
13,"random","allyes",0.118375,0.0317,0.1066,0.016775,0.000975,0.1343,0.037375
14,"random","allyes",0.1843,0.0926666666666667,0.0825,0.0159333333333333,0.00106666666666667,0.1896,0.1107
15,"random","allyes",0.3019,0.1153,0.1434,0.0191,0.0023,0.3189,0.1341
16,"random","allyes",0.2351,0.0217,0.1728,0.0136,0.00115,0.24765,0.1371
17,"random","allyes",0.0772571428571429,0.0120571428571429,0.0771857142857143,0,0.000828571428571429,0.0765,0.0175142857142857
18,"random","allyes",0.0445285714285714,0.00105714285714286,0.0598857142857143,0,8e-04,0.0438142857142857,0.00877142857142857
19,"random","allyes",0.0537571428571429,0.00538571428571429,0.0688714285714286,0,0.000857142857142857,0.0529714285714286,0.0107571428571429
20,"random","allyes",0.0871333333333333,0.00208333333333333,0.119366666666667,0,0.000816666666666667,0.0864,0.0152833333333333
21,"random","allyes",0.0682166666666667,0.0035,0.0721833333333333,0,0.000883333333333333,0.0674666666666667,0.0131666666666667
22,"random","allyes",0.14306,0.05376,0.1013,0.01628,0.00104,0.15842,0.07134
23,"random","allyes",0.0642714285714286,0,0.127014285714286,0.0124428571428571,0.000814285714285714,0.0759857142857143,0.012
24,"random","allyes",0.0789833333333333,0,0.129383333333333,0.0121666666666667,0.000816666666666667,0.0904,0.0190666666666667
77,"random","allyes",0.04597,0.00061,0.06206,0.00433,4e-04,0.05007,0.01052
78,"random","allyes",0.054,0,0.29005,0.00175,2e-04,0.05565,0
82,"random","allyes",0.0057,0,0.2219,0.0016,1e-04,0.0073,4e-04
83,"random","allyes",0.0105666666666667,0,0.221366666666667,0.00166666666666667,0,0.0123,0.000133333333333333
86,"random","allyes",1e-04,0,0.2164,0.0015,0,0.0015,0
87,"random","allyes",0.101242857142857,0,0.310014285714286,0.00278571428571429,4e-04,0.103714285714286,0.000857142857142857
100,"random","allyes",0.0413,0,0.46525,0,0,0.0413,0.0144
118,"random","allyes",0.00465,0,0.04785,0,0,0.00465,0.0127
123,"random","allyes",0.0058,0,0.0629,1e-04,0,0.0058,0.0124
125,"random","allyes",0.0151,0,0.0798,3e-04,0,0.0153,0.0141
126,"random","allyes",0.0335142857142857,0.000428571428571429,0.0486714285714286,0,0,0.0335285714285714,0.00387142857142857
127,"random","allyes",0.0345,0.00151666666666667,0.0498166666666667,0.000333333333333333,0,0.0348,0.0074
128,"random","allyes",0.04098,0.00428,0.04026,0.00032,0,0.04128,0.01304
129,"random","allyes",0.022425,0.001075,0.04605,0.000325,0,0.02275,0.0064
130,"random","allyes",0.0307333333333333,0.000566666666666667,0.0362666666666667,0.000433333333333333,0,0.0311333333333333,0.00623333333333333
131,"random","allyes",0.03178,0.00052,0.03364,0.00034,0,0.03208,0.00726
132,"random","allyes",0.02514,0.00016,0.03454,0.00034,0,0.02544,0.00456
133,"random","allyes",0.0253,0.00224,0.03412,0.00038,0,0.02568,0.00476
134,"random","allyes",0.019975,0,0.075625,3e-04,0,0.02025,0.01375
135,"random","allyes",0.0338714285714286,0.00661428571428571,0.0324428571428571,0.000314285714285714,0,0.0341571428571429,0.00968571428571429
136,"random","allyes",0.0315666666666667,0.00766666666666667,0.0311666666666667,0.000333333333333333,0,0.0319,0.00873333333333333
137,"random","allyes",0.0470142857142857,0.00278571428571429,0.0583428571428571,0.000328571428571429,0,0.0472857142857143,0.0068
138,"random","allyes",0.0261166666666667,0.00546666666666667,0.0284833333333333,0.000316666666666667,0,0.0264,0.0069
139,"random","allyes",0.0381,0.00406666666666667,0.0580333333333333,0.000333333333333333,0,0.0384,0.0197333333333333
140,"random","allyes",0.0081,0,0.0161,3e-04,0,0.0084,0.007
142,"random","allyes",0.0165375,0,0.035275,0,0,0.0165375,0.001675
143,"random","allyes",0.0260375,0.0017375,0.0334875,0,0,0.0260375,0.00465
144,"random","allyes",0.0235428571428571,0,0.0350714285714286,0,0,0.0235428571428571,0.00392857142857143
145,"random","allyes",0.0337125,0.0005125,0.0485625,0,0,0.0337125,0.0040625
146,"random","allyes",0.0356111111111111,0.00487777777777778,0.0352888888888889,0,0,0.0356111111111111,0.00754444444444444
147,"random","allyes",0.02396,0.00362,0.03616,0.00032,0,0.02428,0.0102
148,"random","allyes",0.0223666666666667,0,0.0877,0.000316666666666667,0.000366666666666667,0.0223333333333333,0.00661666666666667
149,"random","allyes",0.0129714285714286,0,0.0869428571428571,0.000328571428571429,0.000342857142857143,0.0129571428571429,0.00314285714285714
151,"random","allyes",0.2885,0,0.326211111111111,0,0,0.288733333333333,0.00355555555555556
152,"random","allyes",0.36084,0,0.3611,0,0,0.36115,0.00755
156,"random","allyes",0.0018,0,0.0484,0.0022,0,7e-04,0.0081
157,"random","allyes",0.003,0,0.058725,0.0015,0,0.004175,0.00355
160,"random","allyes",3e-04,0,0.0546,0.0023,0,0.0029,0.0099
162,"random","allyes",0.40373,0,0.36135,0,0,0.40406,0.01385
167,"random","allyes",0.326257142857143,0,0.321471428571429,0,0,0.3265,0.00372857142857143
168,"random","allyes",0.3028375,0,0.3060375,0,0,0.3031,0.004925
169,"random","allyes",0.3558,0,0.3412,0,0,0.35607,0.00603
170,"random","allyes",0.348622222222222,0,0.3376,0,0,0.348888888888889,0.00507777777777778
171,"random","allyes",0.3539,0,0.34143,0,0,0.35418,0.00615
173,"random","allyes",0.280114285714286,0,0.450157142857143,0,0,0.2804,0.00184285714285714
174,"random","allyes",0.2462,0,0.431066666666667,1e-04,0,0.246466666666667,6e-04
226,"random","allyes",0.0514,0.00222,0.05056,0.00102,0,0.05248,0.02158
227,"random","allyes",0.0449,0,0.074275,0.01235,8.75e-05,0.054875,0.0195
228,"random","allyes",0.08585,0.02405,0.088,0.01415,2.5e-05,0.095625,0.03505
233,"random","allyes",0.067225,0.0078,0.076175,0.017775,0,0.08505,0.023675
237,"random","allyes",0.048975,0.0022125,0.062875,0.0127375,0,0.0604,0.0241
240,"random","allyes",0.135833333333333,0.0607,0.094,0.0132666666666667,0,0.149133333333333,0.0756333333333333
242,"random","allyes",0.0594,0.0108666666666667,0.04985,0.001,0,0.0604,0.0251833333333333
243,"random","allyes",0.045125,0.003275,0.056875,0.00095,0,0.046075,0.0208375
244,"random","allyes",0.0551142857142857,0.00267142857142857,0.0545428571428571,0.000985714285714286,0,0.0561571428571429,0.0215857142857143
245,"random","allyes",0.0638333333333333,0.00663333333333333,0.05905,0.001,0,0.0648666666666667,0.0236166666666667
246,"random","allyes",0.0705375,0.0083,0.065375,0.0010125,0,0.0716125,0.0243125
