"id","InputMode","PredictMode","PercentageError","PercentageErrorInclVariance","VariancePercentage","MPTimePrediction","MPTimeResult","MPSharedFeatureDeviation","MPSharedFeatureDeviationInclVariance"
132,"featurewise","allyes",1.44,0.337142857142857,2.38571428571429,0.04,0,1.47714285714286,1.73142857142857
133,"featurewise","allyes",2.1425,1.03,1.315,0.04,0,2.1675,1.715
134,"featurewise","allyes",1.91125,0.55375,1.88375,0.04,0,1.945,1.97
135,"featurewise","allyes",3.2625,1.43875,1.815,0.04,0,3.3025,2.16625
136,"featurewise","allyes",1.8,0.275,2.69,0.04,0,1.84,1.2875
137,"featurewise","allyes",6.32428571428571,4.55857142857143,1.70428571428571,0.0214285714285714,0,6.34857142857143,4.98714285714286
138,"featurewise","allyes",2.195,1.12166666666667,1.11166666666667,0.04,0,2.235,1.905
139,"featurewise","allyes",3.665,1.575,2.1125,0.04,0,3.705,2.67
140,"featurewise","allyes",2.67,0.313333333333333,3.03333333333333,0,0,2.67,0.906666666666667
141,"featurewise","allyes",1.525,0.203333333333333,1.77666666666667,0.03,0,1.55333333333333,1.29166666666667
142,"featurewise","allyes",4.024,2.842,1.138,0,0,4.026,3.112
143,"featurewise","allyes",3.7325,2.37375,1.3875,0,0,3.735,2.93875
144,"featurewise","allyes",3.4975,2.07625,1.51125,0,0,3.4975,2.83125
145,"featurewise","allyes",3.598,2.263,1.365,0,0,3.598,2.983
146,"featurewise","allyes",4.52555555555556,2.95222222222222,1.50222222222222,0,0,4.52666666666667,3.52666666666667
147,"featurewise","allyes",2.32,0.715,1.75,0.06,0,2.38,1.9425
148,"featurewise","allyes",3.038,0.726,2.346,0,0.034,3.002,1.926
149,"featurewise","allyes",3.03833333333333,0.58,2.58166666666667,0,0.0333333333333333,3.005,1.97333333333333
151,"featurewise","allyes",12.452,0,14.918,1.868,0,14.347,8.289
152,"featurewise","allyes",14.788,0,16.758,2.215,0,17.028,10.115
153,"featurewise","allyes",18.33,17.75,0.71,18.68,0,0.59,0.4
154,"featurewise","allyes",2.82,2.03,0.82,2.94,0,0.16,0.87
155,"featurewise","allyes",1.45,0.355,1.21,2.655,0,1.24,1.735
159,"featurewise","allyes",0.54,0,1.28,2.14,0,1.62,2.22
160,"featurewise","allyes",1.89,0.96,0.96,2.72,0,0.85,1.53
162,"featurewise","allyes",17.529,0,17.16,2.262,0,19.821,11.795
163,"featurewise","allyes",2.72,1.93,0.81,2.76,0,0.07,0.71
166,"featurewise","allyes",1.47,0.05,1.655,2.025,0,1.77,2.91
167,"featurewise","allyes",12.057,0,15.115,1.952,0,14.036,7.593
168,"featurewise","allyes",11.617,0,14.377,1.82,0,13.458,7.343
169,"featurewise","allyes",14.291,0,16.284,2.11,0,16.429,9.293
170,"featurewise","allyes",14.356,0,15.984,2.062,0,16.444,9.476
171,"featurewise","allyes",14.426,0,16.37,2.107,0,16.559,9.414
173,"featurewise","allyes",9.682,0,18.212,2.041,0,11.746,4.785
174,"featurewise","allyes",8.105,0,17.001,1.865,0,9.989,3.785
226,"featurewise","allyes",7.58166666666667,4.83333333333333,2.54833333333333,0.05,0,7.635,5.98166666666667
227,"featurewise","allyes",7.29,4.31,2.77666666666667,0.1,0,7.39,5.795
228,"featurewise","allyes",34.81,28.59,4.62,0.12,0.01,34.94,29.05
233,"featurewise","allyes",7.348,5.434,2.924,0.148,0.04,7.424,6.342
237,"featurewise","allyes",7.54714285714286,4.70142857142857,2.73857142857143,0.09,0,7.64142857142857,5.91142857142857
240,"featurewise","allyes",11.85,4.89666666666667,6.21,0.0533333333333333,0,11.9066666666667,7.61666666666667
242,"featurewise","allyes",7.352,4.662,2.508,0.056,0,7.414,5.494
243,"featurewise","allyes",6.86428571428571,4.13857142857143,2.55285714285714,0.05,0,6.91857142857143,5.22142857142857
244,"featurewise","allyes",7.34625,4.67,2.5525,0.06,0,7.40625,5.97375
245,"featurewise","allyes",6.04285714285714,3.33,2.55571428571429,0.06,0,6.10428571428571,4.64571428571429
246,"featurewise","allyes",7.035,4.31,2.5475,0.05375,0,7.09625,5.61125
248,"featurewise","allyes",6.87444444444444,2.68444444444444,4.09888888888889,0.0533333333333333,0.494444444444444,6.43888888888889,3.82111111111111
249,"featurewise","allyes",5.78857142857143,1.52714285714286,4.1,0.05,0.524285714285714,5.32428571428571,2.67857142857143
0,"pairwise","allyes",37.2566666666667,21.57,11.4433333333333,1.46666666666667,0.116666666666667,38.6266666666667,26.67
1,"pairwise","allyes",6.655,0.736666666666667,6.63666666666667,0.01,0.08,6.59,1.53666666666667
2,"pairwise","allyes",9.91166666666667,2.05333333333333,8.65,1.36833333333333,0.0783333333333333,11.21,4.435
3,"pairwise","allyes",16.3183333333333,9.71833333333333,8.78166666666667,1.9,0.0133333333333333,17.0766666666667,10.7783333333333
4,"pairwise","allyes",19.28,5.20333333333333,12.6466666666667,1.65333333333333,0.106666666666667,20.8433333333333,7.07
5,"pairwise","allyes",7.78625,3.97125,7.06875,1.65,0.0925,8.62375,4.715
6,"pairwise","allyes",6.81125,3.8025,5.63,1.62875,0.0975,8.15375,4.79
7,"pairwise","allyes",12.5928571428571,5.68714285714286,7.54285714285714,1.62714285714286,0.127142857142857,13.8728571428571,7.48428571428571
8,"pairwise","allyes",12.4944444444444,6.55333333333333,7.86111111111111,1.62222222222222,0.145555555555556,13.9333333333333,8.21444444444444
9,"pairwise","allyes",11.88,0,16.59,1.51,0.12,13.28,2.85
10,"pairwise","allyes",10.031,3.213,7.782,1.554,0.144,11.319,5.022
11,"pairwise","allyes",12.5257142857143,6.49857142857143,8.33857142857143,1.52285714285714,0.157142857142857,13.91,7.90857142857143
12,"pairwise","allyes",5.35875,0.38875,5.94875,1.39875,0.07,6.695,2.29375
13,"pairwise","allyes",9.38285714285714,3.83428571428571,8.33142857142857,1.66428571428571,0.135714285714286,10.92,5.04
14,"pairwise","allyes",7.29666666666667,4.41,5.21833333333333,1.70166666666667,0.138333333333333,8.15833333333333,5.94666666666667
15,"pairwise","allyes",29.67,16.26,10.31,1.94666666666667,0.203333333333333,31.4233333333333,18.1966666666667
16,"pairwise","allyes",20.84,0,19.34,1.42,0.16,22.1,11.28
17,"pairwise","allyes",5.69666666666667,0.885,6.22333333333333,0.01,0.08,5.63666666666667,1.405
18,"pairwise","allyes",5.99125,1.37,6.40375,0.01,0.08125,5.92875,2.00875
19,"pairwise","allyes",4.005,0,5.87833333333333,0.01,0.08,3.93833333333333,0.755
20,"pairwise","allyes",7.78833333333333,1.69,6.42666666666667,0.01,0.08,7.72333333333333,2.60666666666667
21,"pairwise","allyes",10.71,2.392,8.272,0.01,0.082,10.642,3.176
22,"pairwise","allyes",9.235,2.1,8.0525,1.715,0.1,10.2825,5.0775
23,"pairwise","allyes",5.66285714285714,0,10.68,1.27,0.08,6.59428571428571,2.28714285714286
24,"pairwise","allyes",4.06333333333333,0,9.88,1.21,0.08,4.77,2.12333333333333
77,"pairwise","allyes",3.612,0.125,5.525,0.454,0.037,4.042,1.127
82,"pairwise","allyes",0.53,0,21.3,0.17,0.02,0.69,0.08
83,"pairwise","allyes",2.375,0,22.021,0.173,0,2.552,0.293
84,"pairwise","allyes",0.4725,0,22.545,0.17,0.02,0.63,0.065
85,"pairwise","allyes",0.28,0,20.92,0.15,0,0.44,0.1
86,"pairwise","allyes",0.223333333333333,0,20.72,0.16,0,0.216666666666667,0.0533333333333333
87,"pairwise","allyes",11.2311111111111,0,27.4977777777778,0.291111111111111,0.06,11.4722222222222,0.428888888888889
88,"pairwise","allyes",0.03,0,22.13,0.17,0.02,0.13,0.06
100,"pairwise","allyes",40.6,0,31.88,0,0,40.6,3.58
118,"pairwise","allyes",0.513333333333333,0,5.55,0,0,0.513333333333333,0.716666666666667
119,"pairwise","allyes",0.7,0,7.03,0,0,0.7,0.485
120,"pairwise","allyes",0.136666666666667,0,7.18333333333333,0,0,0.136666666666667,0.0466666666666667
125,"pairwise","allyes",0.613333333333333,0,7.58,0.0366666666666667,0,0.65,0.423333333333333
126,"pairwise","allyes",2.722,0.142,3.166,0,0,2.722,0.504
127,"pairwise","allyes",3.61857142857143,0.151428571428571,4.20571428571429,0.0328571428571429,0,3.65142857142857,0.847142857142857
128,"pairwise","allyes",2.55,0.388571428571429,3.08142857142857,0.0342857142857143,0,2.58285714285714,1.10714285714286
129,"pairwise","allyes",3.83,0.615,3.58,0.035,0,3.865,2.005
130,"pairwise","allyes",2.56333333333333,0.696666666666667,2.84666666666667,0.04,0,2.60333333333333,1.21
131,"pairwise","allyes",2.22666666666667,0.32,2.47333333333333,0.0333333333333333,0,2.25833333333333,1.04666666666667
132,"pairwise","allyes",2.12333333333333,0.473333333333333,2.5,0.0333333333333333,0,2.155,0.873333333333333
133,"pairwise","allyes",1.79,0.302,2.804,0.036,0,1.824,0.712
134,"pairwise","allyes",3.1,0,7.175,0.03,0,3.13,3.105
135,"pairwise","allyes",1.52714285714286,0.0814285714285714,2.30142857142857,0.0314285714285714,0,1.55571428571429,0.501428571428571
136,"pairwise","allyes",2.4475,1.0425,2.3925,0.03,0,2.4775,1.3175
137,"pairwise","allyes",5.93,0.66,6.08571428571429,0.0328571428571429,0,5.96428571428571,1.21857142857143
138,"pairwise","allyes",2.255,0.581666666666667,2.28666666666667,0.0333333333333333,0,2.28666666666667,0.92
139,"pairwise","allyes",1.21,0,3.27,0.03,0,1.24,0.883333333333333
140,"pairwise","allyes",2.45666666666667,0.776666666666667,3.02333333333333,0.0433333333333333,0,2.50333333333333,1.08333333333333
142,"pairwise","allyes",2.09166666666667,0,3.275,0,0,2.09166666666667,0.245
143,"pairwise","allyes",2.30333333333333,0,2.97666666666667,0,0,2.30333333333333,0.271666666666667
144,"pairwise","allyes",2.184,0,3.124,0,0,2.184,0.41
145,"pairwise","allyes",2.39166666666667,0.223333333333333,3.15666666666667,0,0,2.39166666666667,0.368333333333333
146,"pairwise","allyes",3.14555555555556,0.366666666666667,3.31888888888889,0,0,3.14555555555556,0.654444444444444
147,"pairwise","allyes",0.971428571428571,0,2.63142857142857,0.0357142857142857,0,1.00285714285714,0.494285714285714
148,"pairwise","allyes",0.83,0,8.065,0.03,0.04,0.82,0.745
149,"pairwise","allyes",1.35,0,8.01,0.03,0.04,1.34,1.18
151,"pairwise","allyes",38.575,0,30.44,0,0,38.599,5.387
152,"pairwise","allyes",50.008,1.743,32.351,0.003,0,50.044,8.211
156,"pairwise","allyes",0.11,0,5.16,0.23,0,0.37,0.94
157,"pairwise","allyes",0.17,0,5.74,0.15,0,0.35,0.39
160,"pairwise","allyes",0.95,0,6.19,0.23,0,1.21,1.24
162,"pairwise","allyes",54.395,4.522,32.302,0.002,0,54.429,9.947
167,"pairwise","allyes",43.737,1.756,29.325,0,0,43.764,6.326
168,"pairwise","allyes",41.574,1.563,28.278,0,0,41.596,6.472
169,"pairwise","allyes",48.777,2.628,31.02,0,0,48.807,7.859
170,"pairwise","allyes",48.21,2.625,30.752,0,0,48.236,7.732
171,"pairwise","allyes",49.094,2.514,31.259,0,0,49.121,7.848
173,"pairwise","allyes",34.586,0,41.268,0,0,34.616,6.242
174,"pairwise","allyes",27.268,0,40.261,0.01,0,27.292,4.556
226,"pairwise","allyes",2.3875,0,4.91,1.115,0,3.5025,0.4975
227,"pairwise","allyes",2.5475,0,6.96375,2.11375,0,4.24,0.845
228,"pairwise","allyes",10.085,0.83,8.175,2.51,0.005,12.595,4.785
230,"pairwise","allyes",7.476,3.052,4.784,8.032,0.01,0.55,0.066
233,"pairwise","allyes",5.51,2.2,4.015,2.93666666666667,0.04,6.03833333333333,3.82
234,"pairwise","allyes",5.03222222222222,0,11.1088888888889,7.77777777777778,0.141111111111111,2.60333333333333,0.284444444444444
236,"pairwise","allyes",7.59,4.55,3.29,8.31,0.17,0.55,0.54
237,"pairwise","allyes",2.045,0,6.51625,2.13375,0,3.99375,0.66375
238,"pairwise","allyes",8.2,5.21,3.25,8.37,0.17,0.01,0.33
239,"pairwise","allyes",6.51,0.126666666666667,7.39,8.33,0.176666666666667,1.64333333333333,0.273333333333333
240,"pairwise","allyes",10.43,5.155,8.74,2.635,0,10.57,6.755
242,"pairwise","allyes",2.735,0,5.085,1.05,0,3.79,0.375
243,"pairwise","allyes",5.038,1.234,5.732,0.996,0,6.042,2.104
244,"pairwise","allyes",3.12714285714286,0,5.71142857142857,1.10857142857143,0,4.24,0.85
245,"pairwise","allyes",6.37,1.00166666666667,6.63833333333333,1.08166666666667,0,7.45333333333333,2.02166666666667
246,"pairwise","allyes",3.20333333333333,0,6.11333333333333,1.1,0,4.30666666666667,0.663333333333333
248,"pairwise","allyes",3.62125,0,7.58125,7.475,0.43375,4.54875,1.01
249,"pairwise","allyes",3.106,0,7.758,7.384,0.452,3.828,0.664
0,"random","allyes",31.66,10.69,16,1.42,0.113333333333333,32.9766666666667,17.64
1,"random","allyes",6.12333333333333,0.15,6.32833333333333,0,0.085,6.04666666666667,0.971666666666667
2,"random","allyes",7.70333333333333,0.0533333333333333,9.88333333333333,1.32833333333333,0.0816666666666667,8.96,2.1
3,"random","allyes",29.1566666666667,12.48,16.1166666666667,1.88666666666667,0.0166666666666667,31.04,14.2666666666667
4,"random","allyes",24.24,6.585,14.22,1.72,0.11,25.865,9.03
5,"random","allyes",22.5,10.6633333333333,11.3533333333333,1.61666666666667,0.1,24.0266666666667,11.8133333333333
6,"random","allyes",17.6775,6.43,11.2125,1.5975,0.1025,19.1825,7.8475
7,"random","allyes",11.5975,3.805,10.2025,1.56,0.0925,13.0725,4.465
8,"random","allyes",15.0442857142857,7.66285714285714,9.68571428571429,1.57428571428571,0.107142857142857,16.32,8.59714285714286
9,"random","allyes",22.92,4.78,14.755,1.455,0.095,24.29,10.68
10,"random","allyes",14.048,2.774,11,1.494,0.11,15.44,4.118
11,"random","allyes",17.226,7.302,9.598,1.47,0.118,18.59,8.296
12,"random","allyes",7.34333333333333,0.586666666666667,8.89777777777778,1.38111111111111,0.0722222222222222,8.65777777777778,2.18555555555556
13,"random","allyes",14.63,4.22666666666667,10.9433333333333,1.63666666666667,0.1,16.1766666666667,4.95666666666667
14,"random","allyes",10.39,4.84333333333333,6.39666666666667,1.55,0.103333333333333,9.91333333333333,5.97666666666667
15,"random","allyes",30.19,11.53,14.34,1.91,0.23,31.89,13.41
16,"random","allyes",23.51,2.17,17.28,1.36,0.115,24.765,13.71
17,"random","allyes",6.37833333333333,0.893333333333333,7.17333333333333,0,0.0816666666666667,6.30333333333333,1.40666666666667
18,"random","allyes",4.4175,0.0925,6.0725,0,0.08,4.34625,0.84625
19,"random","allyes",5.26875,0.47125,6.7125,0,0.08625,5.19,1.05875
20,"random","allyes",8.50666666666667,0.108333333333333,14.8683333333333,0,0.0816666666666667,8.43333333333333,1.025
21,"random","allyes",6.82166666666667,0.35,7.21833333333333,0,0.0883333333333333,6.74666666666667,1.31666666666667
22,"random","allyes",16.855,6.72,10.4325,1.6025,0.1075,18.3625,8.82
23,"random","allyes",5.805,0,12.27,1.24833333333333,0.0816666666666667,6.98,0.995
24,"random","allyes",6.455,0,12.0916666666667,1.19666666666667,0.0816666666666667,7.57833333333333,2.00666666666667
77,"random","allyes",4.168,0,6.262,0.437,0.04,4.583,0.899
78,"random","allyes",5.14,0,28.87,0.17,0.02,5.3,0
82,"random","allyes",0.57,0,22.19,0.16,0.01,0.73,0.04
83,"random","allyes",1.305,0,22.27,0.165,0,1.48,0.015
86,"random","allyes",0.01,0,21.64,0.15,0,0.15,0
87,"random","allyes",10.5671428571429,0,31.0885714285714,0.278571428571429,0.04,10.8142857142857,0.104285714285714
100,"random","allyes",4.13,0,46.525,0,0,4.13,1.44
118,"random","allyes",0.465,0,4.785,0,0,0.465,1.27
123,"random","allyes",0.58,0,6.29,0.01,0,0.58,1.24
125,"random","allyes",1.51,0,7.98,0.03,0,1.53,1.41
126,"random","allyes",3.852,0.06,5.272,0,0,3.854,0.362
127,"random","allyes",4.08833333333333,0.151666666666667,4.875,0.0333333333333333,0,4.11666666666667,1.00166666666667
128,"random","allyes",3.376,0.27,3.86,0.032,0,3.406,0.966
129,"random","allyes",2.145,0,4.585,0.035,0,2.18,0.32
130,"random","allyes",1.44,0,3.09,0.04,0,1.47,0.06
131,"random","allyes",3.028,0.052,3.07,0.03,0,3.056,0.894
132,"random","allyes",2.185,0.02,3.32,0.035,0,2.215,0.445
133,"random","allyes",1.49666666666667,0,3.10333333333333,0.0333333333333333,0,1.53,0.00333333333333333
134,"random","allyes",2.47666666666667,0,7.45,0.03,0,2.50333333333333,1.80333333333333
135,"random","allyes",3.37428571428571,0.747142857142857,3.15285714285714,0.0314285714285714,0,3.40285714285714,1.04
136,"random","allyes",3.38,1.15,2.87,0.03,0,3.41,1.305
137,"random","allyes",4.876,0.186,5.908,0.03,0,4.9,0.542
138,"random","allyes",2.616,0.656,2.768,0.03,0,2.64,0.786
139,"random","allyes",3.99666666666667,0.34,6.03333333333333,0.0333333333333333,0,4.02666666666667,1.89666666666667
140,"random","allyes",0.81,0,1.61,0.03,0,0.84,0.7
142,"random","allyes",1.86714285714286,0,3.44857142857143,0,0,1.86714285714286,0.185714285714286
143,"random","allyes",3.16375,0.29875,3.34625,0,0,3.16375,0.645
144,"random","allyes",2.44666666666667,0,3.44833333333333,0,0,2.44666666666667,0.388333333333333
145,"random","allyes",3.08714285714286,0.0314285714285714,4.54428571428571,0,0,3.08714285714286,0.392857142857143
146,"random","allyes",2.98375,0.30125,3.4025,0,0,2.98375,0.545
147,"random","allyes",2.124,0.362,3.404,0.03,0,2.15,1.012
148,"random","allyes",2.6025,0,8.7725,0.03,0.035,2.5975,0.7425
149,"random","allyes",1.47,0,8.70333333333333,0.0316666666666667,0.0333333333333333,1.46666666666667,0.36
151,"random","allyes",29.265,0,32.63375,0,0,29.2875,0.41625
152,"random","allyes",36.2344444444444,0,36.1011111111111,0,0,36.2655555555556,0.851111111111111
156,"random","allyes",0.18,0,4.84,0.22,0,0.07,0.81
157,"random","allyes",0.3,0,5.91,0.15,0,0.48,0.375
160,"random","allyes",0.03,0,5.46,0.23,0,0.29,0.99
162,"random","allyes",40.7944444444444,0,36.1833333333333,0,0,40.8266666666667,1.55777777777778
167,"random","allyes",33.3716666666667,0,32.095,0,0,33.395,0.52
168,"random","allyes",30.3914285714286,0,30.6028571428571,0,0,30.4157142857143,0.621428571428571
169,"random","allyes",35.6488888888889,0,34.1333333333333,0,0,35.6766666666667,0.672222222222222
170,"random","allyes",35.215,0,33.70625,0,0,35.24125,0.6125
171,"random","allyes",35.4,0,34.1322222222222,0,0,35.4277777777778,0.636666666666667
173,"random","allyes",28.3014285714286,0,45.0214285714286,0,0,28.33,0.191428571428571
174,"random","allyes",24.415,0,43.1325,0.01,0,24.4425,0.05
226,"random","allyes",5.32833333333333,0.37,5.02333333333333,0.101666666666667,0,5.43666666666667,2.3
227,"random","allyes",4.71333333333333,0,6.54833333333333,1.245,0.00833333333333333,5.95833333333333,2.045
228,"random","allyes",6.09,0,9.38333333333333,1.44666666666667,0,6.95333333333333,1.25333333333333
233,"random","allyes",7.37333333333333,0.823333333333333,7.10666666666667,1.76666666666667,0,9.15,2.31
237,"random","allyes",4.455,0.155,5.96875,1.275,0,5.59875,2.3775
240,"random","allyes",2.97,0,11.57,1.22,0,4.2,0.43
242,"random","allyes",4.8,0.308,4.79,0.1,0,4.9,1.92
243,"random","allyes",5.15571428571429,0.374285714285714,5.56142857142857,0.0957142857142857,0,5.25142857142857,2.19
244,"random","allyes",5.53142857142857,0.364285714285714,5.17714285714286,0.1,0,5.63857142857143,2.26285714285714
245,"random","allyes",6.45285714285714,0.568571428571429,6.02428571428571,0.1,0,6.55571428571429,2.35428571428571
246,"random","allyes",7.16375,0.9125,6.555,0.10125,0,7.27125,2.52
248,"random","allyes",5.6175,0,9.6175,1.175,0.47375,6.3175,0.7575
249,"random","allyes",6.12142857142857,0,9.56285714285714,1.14142857142857,0.501428571428571,6.76714285714286,0.995714285714286
0,"allyes","featurewise",15.466,15.466,0,4.308,0.055,12.496,12.496
1,"allyes","featurewise",93.511,93.511,0,92.996,0,0.773,0.773
2,"allyes","featurewise",93.765,93.765,0,93.319,0,0.561,0.561
3,"allyes","featurewise",12.204,12.204,0,3.982,0.087,12.098,12.098
4,"allyes","featurewise",17.729,17.729,0,4.033,0.073,16.834,16.834
5,"allyes","featurewise",16.507,16.507,0,4.795,1.673,13.632,13.632
6,"allyes","featurewise",8.899,8.899,0,4.269,2.254,6.937,6.937
7,"allyes","featurewise",16.812,16.812,0,4.781,1.595,13.59,13.59
8,"allyes","featurewise",21.391,21.391,0,4.378,1.599,18.653,18.653
9,"allyes","featurewise",15.394,15.394,0,4.851,1.643,12.497,12.497
10,"allyes","featurewise",23.327,23.327,0,4.763,1.466,20.086,20.086
11,"allyes","featurewise",15.04,15.04,0,4.334,1.811,12.429,12.429
12,"allyes","featurewise",94.474,94.474,0,93.921,0,0.645,0.645
13,"allyes","featurewise",14.958,14.958,0,4.386,1.772,12.559,12.559
14,"allyes","featurewise",14.472,14.472,0,4.598,0.096,13.875,13.875
15,"allyes","featurewise",14.949,14.949,0,3.975,0,14.693,14.693
16,"allyes","featurewise",12.791,12.791,0,4.195,0.089,11.354,11.354
17,"allyes","featurewise",93.124,93.124,0,92.872,0,0.5,0.5
18,"allyes","featurewise",93.368,93.368,0,92.85,0,0.654,0.654
19,"allyes","featurewise",93.471,93.471,0,93.104,0,0.538,0.538
20,"allyes","featurewise",93.591,93.591,0,93.052,0,0.708,0.708
21,"allyes","featurewise",94.001,94.001,0,93.113,0,0.992,0.992
22,"allyes","featurewise",17.678,17.678,0,4.132,0.12,15.741,15.741
23,"allyes","featurewise",92.237,92.237,0,91.779,0,0.673,0.673
24,"allyes","featurewise",92.127,92.127,0,91.652,0,0.595,0.595
75,"allyes","featurewise",11.039,11.039,0,2.222,0.11,11.057,11.057
76,"allyes","featurewise",88.351,88.351,0,89.272,0,7.398,7.398
77,"allyes","featurewise",93.717,93.717,0,93.41,0,0.366,0.366
78,"allyes","featurewise",10.691,10.691,0,1.592,0.105,11.395,11.395
79,"allyes","featurewise",11.011,11.011,0,1.943,0.106,11.615,11.615
80,"allyes","featurewise",17.084,17.084,0,1.972,2.353,16.293,16.293
81,"allyes","featurewise",14.596,14.596,0,1.849,2.571,13.261,13.261
82,"allyes","featurewise",14.967,14.967,0,1.882,2.24,13.754,13.754
83,"allyes","featurewise",12.908,12.908,0,1.864,2.286,11.606,11.606
84,"allyes","featurewise",16.26,16.26,0,1.938,2.276,15.179,15.179
85,"allyes","featurewise",16.309,16.309,0,1.891,2.297,15.194,15.194
86,"allyes","featurewise",16.763,16.763,0,1.887,2.33,15.768,15.768
87,"allyes","featurewise",93.668,93.668,0,93.31,0,0.433,0.433
88,"allyes","featurewise",15.039,15.039,0,1.898,2.27,13.938,13.938
89,"allyes","featurewise",16.711,16.711,0,2.15,0.05,17.955,17.955
