id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
140,pairwise,featurewise,15.96,4.18,15.79,0.00,0.00,5.37,1.90
141,pairwise,featurewise,12.93,0.00,50.22,0.00,0.00,2.83,1.80
142,pairwise,featurewise,4.07,0.00,139.49,0.00,0.00,5.37,2.92
143,pairwise,featurewise,3.22,0.00,138.17,0.00,0.00,4.49,2.07
144,pairwise,featurewise,2.44,0.00,141.70,0.00,0.00,3.78,1.55
145,pairwise,featurewise,3.72,0.00,140.67,0.00,0.00,5.05,2.46
146,pairwise,featurewise,3.76,0.00,137.63,0.00,0.00,4.97,2.55
147,pairwise,featurewise,10.56,0.14,14.83,0.00,0.00,4.50,3.02
148,pairwise,featurewise,19.55,0.00,1774.59,0.00,0.00,21.01,6.24
149,pairwise,featurewise,19.47,0.00,1863.66,0.00,0.00,20.84,5.94
150,pairwise,featurewise,13.09,0.00,33.77,0.53,0.01,12.40,3.30
151,pairwise,featurewise,11.18,0.00,166.64,0.00,0.00,11.28,9.97
152,pairwise,featurewise,12.42,0.00,173.21,0.00,0.01,12.55,13.19
153,pairwise,featurewise,6.46,0.00,1146.09,0.05,14.57,20.49,1.96
154,pairwise,featurewise,3.74,0.00,28.68,0.03,0.01,5.29,0.70
155,pairwise,featurewise,3.18,0.00,35.08,0.05,0.02,6.89,0.61
156,pairwise,featurewise,2.35,0.00,26.64,0.05,0.02,3.12,1.75
157,pairwise,featurewise,11.74,0.00,29.95,0.05,0.02,11.93,4.56
158,pairwise,featurewise,4.83,0.00,29.43,0.05,0.02,7.49,2.55
159,pairwise,featurewise,13.63,0.00,111.24,0.04,0.01,13.85,1.41
160,pairwise,featurewise,9.09,0.00,32.65,0.08,0.02,9.33,3.19
161,pairwise,featurewise,3.25,0.00,29.87,0.05,0.02,3.96,1.88
162,pairwise,featurewise,,,104.31,,,,
163,pairwise,featurewise,5.09,0.00,28.03,0.05,0.02,5.36,2.45
164,pairwise,featurewise,,,,,,,
165,pairwise,featurewise,49.23,0.00,149.42,0.00,0.00,46.08,2.61
166,pairwise,featurewise,21.12,0.00,202.88,0.02,0.01,8.73,1.50
167,pairwise,featurewise,11.92,0.00,167.02,0.00,0.01,11.96,10.81
168,pairwise,featurewise,12.15,0.00,165.13,0.00,0.01,12.19,10.75
169,pairwise,featurewise,13.73,0.00,170.91,0.00,0.01,13.77,12.70
170,pairwise,featurewise,13.01,0.00,170.35,0.00,0.01,13.05,12.01
171,pairwise,featurewise,12.84,0.00,171.37,0.00,0.01,12.88,12.15
172,pairwise,featurewise,6.70,0.00,24.63,0.04,0.02,7.29,3.91
173,pairwise,featurewise,33.34,0.00,92.92,0.00,0.01,33.32,13.27
174,pairwise,featurewise,31.25,0.00,81.06,0.00,0.00,31.07,11.42
225,pairwise,featurewise,,,20.21,,,,
226,pairwise,featurewise,,,,,,,
227,pairwise,featurewise,,,96.68,,,,
228,pairwise,featurewise,,,22.33,,,,
229,pairwise,featurewise,,,20.40,,,,
230,pairwise,featurewise,,,24.34,,,,
231,pairwise,featurewise,,,,,,,
232,pairwise,featurewise,,,19.90,,,,
233,pairwise,featurewise,,,23.59,,,,
234,pairwise,featurewise,,,26.15,,,,
235,pairwise,featurewise,,,22.48,,,,
236,pairwise,featurewise,,,23.48,,,,
237,pairwise,featurewise,,,,,,,
238,pairwise,featurewise,,,,,,,
239,pairwise,featurewise,,,,,,,
240,pairwise,featurewise,,,,,,,
241,pairwise,featurewise,,,,,,,
242,pairwise,featurewise,,,,,,,
243,pairwise,featurewise,,,,,,,
244,pairwise,featurewise,,,,,,,
245,pairwise,featurewise,,,,,,,
246,pairwise,featurewise,,,,,,,
247,pairwise,featurewise,,,,,,,
248,pairwise,featurewise,,,,,,,
249,pairwise,featurewise,,,,,,,
0,random,featurewise,,,,,,,
1,random,featurewise,,,,,,,
2,random,featurewise,,,,,,,
3,random,featurewise,,,,,,,
4,random,featurewise,,,,,,,
5,random,featurewise,,,,,,,
6,random,featurewise,,,,,,,
7,random,featurewise,,,,,,,
8,random,featurewise,,,,,,,
9,random,featurewise,,,,,,,
10,random,featurewise,,,,,,,
11,random,featurewise,,,,,,,
12,random,featurewise,,,,,,,
13,random,featurewise,,,,,,,
14,random,featurewise,,,,,,,
15,random,featurewise,,,,,,,
16,random,featurewise,,,,,,,
17,random,featurewise,,,,,,,
18,random,featurewise,,,,,,,
19,random,featurewise,,,,,,,
20,random,featurewise,,,,,,,
21,random,featurewise,,,,,,,
22,random,featurewise,,,,,,,
23,random,featurewise,,,,,,,
24,random,featurewise,,,,,,,
75,random,featurewise,,,,,,,
76,random,featurewise,,,,,,,
77,random,featurewise,,,,,,,
78,random,featurewise,,,,,,,
79,random,featurewise,,,,,,,
80,random,featurewise,,,,,,,
81,random,featurewise,,,,,,,
82,random,featurewise,,,,,,,
83,random,featurewise,,,,,,,
84,random,featurewise,,,,,,,
85,random,featurewise,,,,,,,
86,random,featurewise,,,,,,,
87,random,featurewise,,,,,,,
88,random,featurewise,,,,,,,
89,random,featurewise,,,,,,,
90,random,featurewise,,,,,,,
91,random,featurewise,,,,,,,
92,random,featurewise,,,,,,,
93,random,featurewise,,,,,,,
94,random,featurewise,,,,,,,
95,random,featurewise,,,,,,,
96,random,featurewise,,,,,,,
97,random,featurewise,,,,,,,
98,random,featurewise,,,,,,,
99,random,featurewise,,,,,,,
100,random,featurewise,,,,,,,
101,random,featurewise,,,,,,,
102,random,featurewise,,,,,,,
103,random,featurewise,,,,,,,
104,random,featurewise,,,,,,,
105,random,featurewise,,,,,,,
106,random,featurewise,,,,,,,
107,random,featurewise,,,,,,,
108,random,featurewise,,,,,,,
109,random,featurewise,,,,,,,
110,random,featurewise,,,,,,,
111,random,featurewise,,,,,,,
112,random,featurewise,,,,,,,
113,random,featurewise,,,,,,,
114,random,featurewise,,,,,,,
115,random,featurewise,,,,,,,
116,random,featurewise,,,,,,,
117,random,featurewise,,,,,,,
118,random,featurewise,,,,,,,
119,random,featurewise,,,,,,,
120,random,featurewise,,,,,,,
121,random,featurewise,,,,,,,
122,random,featurewise,,,,,,,
123,random,featurewise,,,,,,,
124,random,featurewise,,,,,,,
125,random,featurewise,,,,,,,
126,random,featurewise,,,,,,,
127,random,featurewise,,,,,,,
128,random,featurewise,,,,,,,
129,random,featurewise,,,,,,,
130,random,featurewise,,,,,,,
131,random,featurewise,,,,,,,
132,random,featurewise,,,,,,,
133,random,featurewise,,,,,,,
134,random,featurewise,,,,,,,
135,random,featurewise,,,,,,,
136,random,featurewise,,,,,,,
137,random,featurewise,,,,,,,
138,random,featurewise,,,,,,,
139,random,featurewise,,,,,,,
140,random,featurewise,,,,,,,
141,random,featurewise,,,,,,,
142,random,featurewise,,,,,,,
143,random,featurewise,,,,,,,
144,random,featurewise,,,,,,,
145,random,featurewise,,,,,,,
146,random,featurewise,,,,,,,
147,random,featurewise,,,,,,,
148,random,featurewise,,,,,,,
149,random,featurewise,,,,,,,
150,random,featurewise,,,,,,,
151,random,featurewise,,,,,,,
152,random,featurewise,,,,,,,
153,random,featurewise,,,,,,,
154,random,featurewise,,,,,,,
155,random,featurewise,,,,,,,
156,random,featurewise,,,,,,,
157,random,featurewise,,,,,,,
158,random,featurewise,,,,,,,
159,random,featurewise,,,,,,,
160,random,featurewise,,,,,,,
161,random,featurewise,,,,,,,
162,random,featurewise,,,,,,,
163,random,featurewise,,,,,,,
164,random,featurewise,,,,,,,
165,random,featurewise,,,,,,,
166,random,featurewise,,,,,,,
167,random,featurewise,,,,,,,
168,random,featurewise,,,,,,,
169,random,featurewise,,,,,,,
170,random,featurewise,,,,,,,
171,random,featurewise,,,,,,,
172,random,featurewise,,,,,,,
173,random,featurewise,,,,,,,
174,random,featurewise,,,,,,,
225,random,featurewise,,,,,,,
226,random,featurewise,,,,,,,
227,random,featurewise,,,,,,,
228,random,featurewise,,,,,,,
229,random,featurewise,,,,,,,
230,random,featurewise,,,,,,,
231,random,featurewise,,,,,,,
232,random,featurewise,,,,,,,
233,random,featurewise,,,,,,,
234,random,featurewise,,,,,,,
235,random,featurewise,,,,,,,
236,random,featurewise,,,,,,,
237,random,featurewise,,,,,,,
238,random,featurewise,,,,,,,
239,random,featurewise,,,,,,,
240,random,featurewise,,,,,,,
241,random,featurewise,,,,,,,
242,random,featurewise,,,,,,,
243,random,featurewise,,,,,,,
244,random,featurewise,,,,,,,
245,random,featurewise,,,,,,,
246,random,featurewise,,,,,,,
247,random,featurewise,,,,,,,
248,random,featurewise,,,,,,,
249,random,featurewise,,,,,,,
0,allyes,featurewise,26.90,26.90,0.00,5.13,0.01,22.39,22.39
1,allyes,featurewise,92.97,92.97,0.00,96.61,0.00,6.67,6.67
2,allyes,featurewise,95.23,95.23,0.00,97.01,0.00,6.60,6.60
3,allyes,featurewise,74.32,74.32,0.00,4.83,0.04,77.10,77.10
4,allyes,featurewise,22.17,22.17,0.00,5.09,0.01,19.51,19.51
5,allyes,featurewise,27.68,27.68,0.00,5.40,0.02,28.72,28.72
6,allyes,featurewise,47.77,47.77,0.00,4.78,0.02,48.67,48.67
7,allyes,featurewise,13.67,13.67,0.00,5.14,0.01,14.69,14.69
8,allyes,featurewise,7.39,7.39,0.00,4.94,0.01,3.60,3.60
9,allyes,featurewise,19.09,19.09,0.00,5.31,0.01,20.15,20.15
10,allyes,featurewise,10.00,10.00,0.00,5.14,0.02,8.80,8.80
11,allyes,featurewise,44.59,44.59,0.00,4.90,0.02,45.10,45.10
12,allyes,featurewise,94.68,94.68,0.00,97.98,0.00,5.70,5.70
13,allyes,featurewise,30.55,30.55,0.00,4.97,0.02,31.21,31.21
14,allyes,featurewise,40.41,40.41,0.00,5.53,0.02,41.75,41.75
15,allyes,featurewise,54.58,54.58,0.00,4.69,0.02,56.49,56.49
16,allyes,featurewise,47.94,47.94,0.00,5.04,0.02,48.89,48.89
17,allyes,featurewise,92.74,92.74,0.00,96.34,0.00,5.51,5.51
18,allyes,featurewise,92.24,92.24,0.00,96.29,0.00,4.54,4.54
19,allyes,featurewise,93.75,93.75,0.00,96.75,0.00,7.83,7.83
20,allyes,featurewise,93.02,93.02,0.00,96.70,0.00,5.42,5.42
21,allyes,featurewise,92.89,92.89,0.00,96.77,0.00,5.19,5.19
22,allyes,featurewise,38.13,38.13,0.00,4.81,0.02,39.03,39.03
23,allyes,featurewise,91.05,91.05,0.00,94.57,0.00,5.24,5.24
24,allyes,featurewise,91.30,91.30,0.00,94.50,0.00,6.24,6.24
75,allyes,featurewise,7.97,7.97,0.00,2.69,0.00,3.93,3.93
76,allyes,featurewise,83.36,83.36,0.00,90.22,0.00,13.80,13.80
77,allyes,featurewise,93.00,93.00,0.00,96.78,0.00,4.85,4.85
78,allyes,featurewise,8.36,8.36,0.00,2.06,0.00,10.41,10.41
79,allyes,featurewise,15.78,15.78,0.00,2.54,0.00,19.69,19.69
80,allyes,featurewise,14.62,14.62,0.00,2.36,0.00,17.33,17.33
81,allyes,featurewise,8.65,8.65,0.00,2.23,0.00,9.61,9.61
82,allyes,featurewise,11.18,11.18,0.00,2.26,0.00,13.64,13.64
83,allyes,featurewise,8.96,8.96,0.00,2.20,0.00,5.79,5.79
84,allyes,featurewise,11.19,11.19,0.00,2.34,0.00,13.18,13.18
85,allyes,featurewise,13.94,13.94,0.00,2.25,0.00,16.66,16.66
86,allyes,featurewise,7.44,7.44,0.00,2.23,0.00,5.41,5.41
87,allyes,featurewise,93.13,93.13,0.00,96.77,0.00,4.56,4.56
88,allyes,featurewise,12.25,12.25,0.00,2.30,0.00,14.35,14.35
89,allyes,featurewise,9.66,9.66,0.00,2.87,0.00,11.59,11.59
90,allyes,featurewise,59.14,59.14,0.00,1.88,0.00,62.83,62.83
91,allyes,featurewise,6.02,6.02,0.00,2.90,0.00,8.31,8.31
92,allyes,featurewise,85.66,85.66,0.00,91.07,0.00,10.37,10.37
93,allyes,featurewise,85.42,85.42,0.00,91.08,0.00,10.23,10.23
94,allyes,featurewise,85.68,85.68,0.00,91.33,0.00,10.56,10.56
95,allyes,featurewise,85.32,85.32,0.00,91.04,0.00,10.47,10.47
96,allyes,featurewise,85.68,85.68,0.00,91.39,0.00,11.05,11.05
97,allyes,featurewise,11.66,11.66,0.00,2.09,0.00,13.59,13.59
98,allyes,featurewise,70.56,70.56,0.00,82.49,0.00,19.61,19.61
99,allyes,featurewise,72.44,72.44,0.00,82.45,0.00,15.18,15.18
100,allyes,featurewise,552.37,552.37,0.00,0.16,0.28,555.33,555.33
101,allyes,featurewise,64.96,64.96,0.00,65.84,0.00,4.72,4.72
102,allyes,featurewise,60.74,60.74,0.00,70.80,0.00,12.46,12.46
103,allyes,featurewise,44.76,44.76,0.00,1.99,0.00,47.72,47.72
104,allyes,featurewise,21.00,21.00,0.00,1.77,0.00,31.12,31.12
105,allyes,featurewise,37.73,37.73,0.00,2.05,0.00,41.01,41.01
106,allyes,featurewise,15.46,15.46,0.00,2.06,0.00,16.68,16.68
107,allyes,featurewise,42.86,42.86,0.00,1.89,0.00,45.78,45.78
108,allyes,featurewise,60.10,60.10,0.00,1.87,0.00,63.24,63.24
109,allyes,featurewise,18.43,18.43,0.00,2.03,0.00,8.55,8.55
110,allyes,featurewise,52.68,52.68,0.00,1.72,0.00,55.99,55.99
111,allyes,featurewise,46.76,46.76,0.00,1.76,0.00,51.91,51.91
112,allyes,featurewise,67.13,67.13,0.00,77.83,0.00,14.32,14.32
113,allyes,featurewise,48.74,48.74,0.00,2.00,0.00,51.94,51.94
114,allyes,featurewise,53.94,53.94,0.00,2.25,0.00,58.77,58.77
115,allyes,featurewise,4.74,4.74,0.00,2.08,0.00,5.19,5.19
116,allyes,featurewise,47.27,47.27,0.00,2.15,0.00,50.53,50.53
117,allyes,featurewise,66.21,66.21,0.00,70.39,0.00,5.65,5.65
118,allyes,featurewise,59.35,59.35,0.00,62.46,0.00,3.99,3.99
119,allyes,featurewise,67.00,67.00,0.00,70.50,0.00,4.79,4.79
120,allyes,featurewise,65.89,65.89,0.00,70.38,0.00,5.71,5.71
121,allyes,featurewise,66.48,66.48,0.00,70.69,0.00,5.73,5.73
122,allyes,featurewise,34.02,34.02,0.00,2.05,0.00,38.56,38.56
123,allyes,featurewise,39.81,39.81,0.00,47.65,0.00,10.51,10.51
124,allyes,featurewise,41.76,41.76,0.00,47.40,0.00,7.49,7.49
125,allyes,featurewise,20.23,20.23,0.00,1.03,0.00,9.26,9.26
126,allyes,featurewise,89.82,89.82,0.00,92.58,0.00,4.64,4.64
127,allyes,featurewise,90.08,90.08,0.00,93.90,0.00,5.24,5.24
128,allyes,featurewise,2.30,2.30,0.00,0.74,0.00,14.91,14.91
129,allyes,featurewise,16.93,16.93,0.00,0.75,0.00,5.48,5.48
130,allyes,featurewise,2.04,2.04,0.00,0.94,0.00,15.60,15.60
131,allyes,featurewise,2.92,2.92,0.00,1.02,0.00,12.67,12.67
132,allyes,featurewise,8.16,8.16,0.00,0.85,0.00,23.44,23.44
133,allyes,featurewise,2.08,2.08,0.00,0.81,0.00,14.97,14.97
134,allyes,featurewise,4.62,4.62,0.00,0.86,0.00,16.87,16.87
135,allyes,featurewise,14.60,14.60,0.00,0.82,0.00,5.35,5.35
136,allyes,featurewise,15.48,15.48,0.00,0.85,0.00,1.52,1.52
137,allyes,featurewise,92.19,92.19,0.00,95.72,0.00,4.84,4.84
138,allyes,featurewise,1.73,1.73,0.00,0.84,0.00,16.56,16.56
139,allyes,featurewise,13.51,13.51,0.00,1.28,0.00,2.75,2.75
140,allyes,featurewise,23.12,23.12,0.00,0.87,0.00,10.37,10.37
141,allyes,featurewise,9.91,9.91,0.00,1.14,0.00,23.73,23.73
142,allyes,featurewise,90.27,90.27,0.00,93.58,0.00,4.72,4.72
143,allyes,featurewise,90.15,90.15,0.00,93.38,0.00,4.66,4.66
144,allyes,featurewise,90.53,90.53,0.00,93.60,0.00,4.49,4.49
145,allyes,featurewise,91.42,91.42,0.00,93.69,0.00,4.45,4.45
146,allyes,featurewise,91.28,91.28,0.00,93.81,0.00,4.34,4.34
147,allyes,featurewise,2.66,2.66,0.00,0.87,0.00,17.08,17.08
148,allyes,featurewise,83.28,83.28,0.00,85.02,0.00,4.37,4.37
149,allyes,featurewise,82.28,82.28,0.00,84.94,0.00,5.19,5.19
150,allyes,featurewise,11.13,11.13,0.00,5.16,0.00,6.25,6.25
151,allyes,featurewise,94.42,94.42,0.00,97.60,0.00,5.16,5.16
152,allyes,featurewise,94.70,94.70,0.00,98.16,0.01,4.90,4.90
153,allyes,featurewise,336.88,336.88,0.00,5.00,12.86,344.91,344.91
154,allyes,featurewise,5.33,5.33,0.00,5.41,0.00,5.48,5.48
155,allyes,featurewise,13.66,13.66,0.00,7.30,0.00,4.90,4.90
156,allyes,featurewise,7.59,7.59,0.00,4.78,0.00,3.20,3.20
157,allyes,featurewise,5.95,5.95,0.00,3.74,0.00,3.13,3.13
158,allyes,featurewise,6.93,6.93,0.00,4.75,0.00,3.60,3.60
159,allyes,featurewise,12.55,12.55,0.00,5.27,0.00,10.74,10.74
160,allyes,featurewise,7.06,7.06,0.00,3.83,0.00,5.91,5.91
161,allyes,featurewise,6.73,6.73,0.00,4.69,0.00,2.74,2.74
162,allyes,featurewise,,,0.00,,,,
163,allyes,featurewise,6.00,6.00,0.00,4.72,0.00,3.37,3.37
164,allyes,featurewise,35.30,35.30,0.00,11.68,0.00,7.56,7.56
165,allyes,featurewise,40.75,40.75,0.00,3.61,0.00,34.54,34.54
166,allyes,featurewise,30.77,30.77,0.00,7.52,0.00,11.54,11.54
167,allyes,featurewise,94.08,94.08,0.00,97.78,0.01,4.73,4.73
168,allyes,featurewise,93.91,93.91,0.00,97.56,0.01,4.76,4.76
169,allyes,featurewise,94.48,94.48,0.00,98.02,0.01,4.91,4.91
170,allyes,featurewise,94.72,94.72,0.00,97.95,0.01,5.22,5.22
171,allyes,featurewise,94.58,94.58,0.00,98.03,0.01,4.99,4.99
172,allyes,featurewise,9.70,9.70,0.00,4.70,0.00,10.32,10.32
173,allyes,featurewise,93.08,93.08,0.00,95.32,0.01,5.62,5.62
174,allyes,featurewise,91.86,91.86,0.00,94.41,0.00,5.07,5.07
225,allyes,featurewise,,,0.00,,,,
226,allyes,featurewise,,,0.00,,,,
227,allyes,featurewise,,,0.00,,,,
228,allyes,featurewise,,,0.00,,,,
229,allyes,featurewise,,,0.00,,,,
230,allyes,featurewise,,,0.00,,,,
231,allyes,featurewise,,,0.00,,,,
232,allyes,featurewise,,,0.00,,,,
233,allyes,featurewise,,,0.00,,,,
234,allyes,featurewise,,,0.00,,,,
235,allyes,featurewise,,,0.00,,,,
236,allyes,featurewise,,,0.00,,,,
237,allyes,featurewise,,,0.00,,,,
238,allyes,featurewise,,,,,,,
239,allyes,featurewise,,,,,,,
240,allyes,featurewise,,,,,,,
241,allyes,featurewise,,,,,,,
242,allyes,featurewise,,,,,,,
243,allyes,featurewise,,,,,,,
244,allyes,featurewise,,,,,,,
245,allyes,featurewise,,,,,,,
246,allyes,featurewise,,,,,,,
247,allyes,featurewise,,,,,,,
248,allyes,featurewise,,,,,,,
249,allyes,featurewise,,,,,,,
0,featurewise,pairwise,11.53,2.29,18.23,1.19,0.02,10.67,5.83
1,featurewise,pairwise,,,,,,,
2,featurewise,pairwise,16.01,0.00,328.09,0.08,0.00,16.03,72.65
3,featurewise,pairwise,7.67,1.00,10.21,1.54,0.04,6.23,5.12
4,featurewise,pairwise,62.18,27.72,21.28,1.24,0.05,63.91,42.40
5,featurewise,pairwise,4.06,0.42,9.23,1.44,0.03,3.83,2.89
6,featurewise,pairwise,4.53,0.24,8.72,1.39,0.02,3.26,2.80
7,featurewise,pairwise,3.37,0.03,9.08,1.67,0.03,2.62,2.56
8,featurewise,pairwise,2.53,0.00,10.20,1.44,0.03,2.91,2.73
9,featurewise,pairwise,3.10,0.00,9.90,1.48,0.03,2.03,1.66
10,featurewise,pairwise,4.41,0.18,9.18,1.60,0.03,3.14,2.45
11,featurewise,pairwise,3.41,0.00,9.75,1.36,0.03,3.53,2.05
12,featurewise,pairwise,32.81,0.25,500.61,0.07,0.00,32.81,141.98
13,featurewise,pairwise,3.96,0.07,9.78,1.43,0.03,2.39,2.07
14,featurewise,pairwise,33.64,26.80,10.96,1.44,0.02,31.94,30.63
15,featurewise,pairwise,4.31,0.02,9.63,0.83,0.03,3.55,2.23
16,featurewise,pairwise,5.71,0.00,17.11,1.24,0.03,4.44,3.24
17,featurewise,pairwise,27.90,0.00,273.57,0.02,0.00,28.05,93.01
