"ID","CfgID","Mode","Measurements","Time","Overhead","SimTime","VarTime"
83,49,"allyes",6830666,2229.98444444444,2021.86444444444,1710.19379322222,1671.51666666667
84,49,"allyes",8020014,2635.59333333333,2516.09111111111,2009.09917522222,1978.69555555556
85,49,"allyes",7992401,2566.86555555556,2424.49444444444,1963.91550022222,1911.40888888889
86,49,"allyes",7896039,2570.84444444444,2436.80333333333,1921.23120111111,1855.14111111111
87,49,"allyes",3588580,1500.82444444444,1141.58,1234.79014755556,1210.43
88,49,"allyes",8104686,2620.12555555556,2501.54888888889,2014.15958655556,1942.61444444444
89,49,"allyes",7957982,2477.27222222222,2513.05777777778,1897.78002933333,1813.92222222222
90,49,"allyes",15030221.3333333,4565.92444444444,4564.07,3278.40470377778,3209.57444444444
91,49,"allyes",7949509,2562.72333333333,2442.92,1970.04673933333,1896.03555555556
92,49,"allyes",16344688,5126.80111111111,4949.34111111111,3817.57185877778,3692.96222222222
93,49,"allyes",16380007.7777778,5117.42111111111,4931.50777777778,3723.22398544444,3609.10222222222
94,49,"allyes",16288223.4444444,4976.91,4906.38777777778,3621.69338644444,3538.04444444444
95,49,"allyes",16309142.4444444,5058.13555555556,4847.84333333333,3710.92667633333,3545.42111111111
96,49,"allyes",16296068.8888889,5009.05777777778,4849.18111111111,3677.26011822222,3533.11666666667
97,49,"allyes",10908559,3102.94444444444,3304.06555555556,2258.33976222222,2191.94111111111
98,49,"allyes",16242968.3333333,4972.31555555555,4960.70444444444,3605.39808477778,3546.43
99,49,"allyes",16215661.4444444,4995.04333333333,4938.21444444444,3645.61341688889,3536.50666666667
100,49,"allyes",202,0.546972777777778,0.0910681111111111,0.552191777777778,0.544578888888889
101,49,"allyes",112889876,30026.2555555556,31225.0555555556,20882.8868814444,19094.5777777778
102,49,"allyes",96962072,32098.6444444444,23644.6333333333,24169.7806804444,22843.4666666667
103,49,"allyes",91512091,33691.7111111111,21489.9666666667,26411.9561904444,24747.2555555556
104,49,"allyes",86612892,34539.9333333333,26444.1666666667,27487.5430772222,25711.6222222222
105,49,"allyes",89254503,31156.7444444444,21368.6666666667,23894.3693848889,22328.1777777778
106,49,"allyes",102443688,30062.7,24735.4888888889,21969.9794378889,19585.2222222222
107,49,"allyes",93365247,35708.1555555556,22537.0444444444,27990.1007755556,26200.2
108,49,"allyes",94432768,37100.4666666667,22384.7888888889,29828.2913413333,27833.5777777778
109,49,"allyes",4892532,2452.14444444444,1507.31222222222,2082.311008,2072.26
110,49,"allyes",88183000,41653.4111111111,20968.9555555556,34107.0183377778,32171.9888888889
111,49,"allyes",88558754,40871.0111111111,21328.1111111111,33447.1735026667,31834.6444444444
112,49,"allyes",90908217,32756.2666666667,21807.6,25725.6252171111,24021.9111111111
113,49,"allyes",88554408,34852.8444444444,21517.6111111111,27379.9817165556,25615.2777777778
114,49,"allyes",89533199,36920.3444444444,21229.1666666667,29844.7610948889,27968.4222222222
115,49,"allyes",86849890,25287.9,20197.6333333333,17978.9751517778,16682.5888888889
116,49,"allyes",89116200,37194.6444444444,21654.2111111111,30117.9710285556,28332.2222222222
117,49,"allyes",91391717,27956.3,22010.7777777778,20308.8325738889,18964.7777777778
118,49,"allyes",122563008,36819.9888888889,31749.7444444444,26498.6557617778,25401.8
119,49,"allyes",91383172,27672.3555555556,21065.1333333333,19961.6359591111,18430.5555555556
120,49,"allyes",91411890,27956.1777777778,21123.8111111111,19998.3556856667,18689.6
121,49,"allyes",107851556,28864.1777777778,29754.9333333333,19892.9257812222,18604.0111111111
122,49,"allyes",93234442,31249.2888888889,22145.6444444444,23706.0186088889,22312.1111111111
123,49,"allyes",92225739,27595.8666666667,21832.3666666667,19972.398112,18491.6333333333
124,49,"allyes",91237409,27907.5888888889,22026.5111111111,20013.6185167778,18716.7
125,49,"allyes",1461537,629.969111111111,506.579555555556,534.794053666667,523.987777777778
126,49,"allyes",2329293,717.407777777778,807.760555555556,548.273166222222,529.989111111111
127,49,"allyes",1836754,651.013666666667,599.881222222222,526.163465666667,518.131888888889
128,49,"allyes",1756543,597.242666666667,582.458888888889,488.696370555556,475.452333333333
129,49,"allyes",1862644,631.386666666667,736.465666666667,503.130615111111,493.072222222222
130,49,"allyes",1898900,631.421555555556,641.796333333333,503.327989333333,491.920333333333
131,49,"allyes",2051301,644.268777777778,665.245222222222,505.742594333333,503.595444444444
132,49,"allyes",1840713,630.478555555556,613.714777777778,512.405137777778,490.720555555556
133,49,"allyes",1839043,621.260333333333,596.742,500.418185666667,497.499666666667
134,49,"allyes",1820766,666.246222222222,600.336777777778,551.957329666667,554.127555555556
135,49,"allyes",1809126,621.073888888889,610.320888888889,505.982557444444,491.118555555556
136,49,"allyes",1845307,628.960444444444,634.925444444444,500.030517555556,492.204444444444
137,49,"allyes",1528675,612.144555555555,513.295777777778,517.069851333333,520.715888888889
138,49,"allyes",1847026,622.213222222222,614.591111111111,503.603000222222,500.810111111111
139,49,"allyes",1936813,636.854111111111,649.275,504.342665,501.353666666667
140,49,"allyes",1929610,625.746111111111,650.33,485.877333,479.240333333333
141,49,"allyes",1892584,766.855444444444,639.482888888889,637.086344444444,629.818333333333
142,49,"allyes",1952529,687.181555555556,624.731666666667,548.693739222222,542.255444444444
143,49,"allyes",1971659,701.521111111111,629.313666666667,555.988769555556,537.981333333333
144,49,"allyes",1951355,663.759555555555,626.554222222222,532.550917,512.579888888889
145,49,"allyes",1955834,662.687,622.872777777778,534.315728,527.658222222222
146,49,"allyes",1951329,656.069555555556,668.313555555556,525.524386888889,516.41
147,49,"allyes",1971483,629.214111111111,634.720111111111,493.287434888889,490.582666666667
148,49,"allyes",1927242,685.310555555556,663.605,555.821831666667,546.765222222222
149,49,"allyes",1927468,684.453222222222,633.433111111111,575.009440111111,547.891222222222
150,49,"allyes",27853420,27591.5,8169.09,24770.5324165556,24895.9222222222
151,49,"allyes",76399852,28790.4,23587.8777777778,22162.7314725556,22182.0444444444
152,49,"allyes",53787614,24538.5666666667,17628.9333333333,19963.4787055556,20009.0555555556
153,49,"allyes",3333022,2740.74333333333,985.190666666667,2422.39954966667,2488.85555555556
154,49,"allyes",33949735,18820.4333333333,11201.1,15779.7676866667,15902.0555555556
155,49,"allyes",50314110,21246.4,16748,16931.9649794444,16813.1111111111
156,49,"allyes",55406731,22595.7555555556,17162.9777777778,17879.794081,17979.6888888889
157,49,"allyes",39632598,20757.3,11113.5,17311.7530925556,17215.3
158,49,"allyes",45630124,20062.2777777778,14601.1777777778,16113.466851,16148.2666666667
159,49,"allyes",44449465,30419.8,12337.7444444444,26841.3152396667,26633.9555555556
160,49,"allyes",37484704,19947.6111111111,10641.3555555556,16511.4106715556,16510.7444444444
161,49,"allyes",43147352,20100.5666666667,13294.0888888889,16268.7140027778,16180.7777777778
162,49,"allyes",47842974,23562.7111111111,14468.1444444444,19482.2756348889,19454.7555555556
163,49,"allyes",43413340,20259.1555555556,13430.8333333333,16466.7892252222,16363.3222222222
164,49,"allyes",101716078,27900.6888888889,39609.4222222222,19721.7744411111,19502.1222222222
165,49,"allyes",17048252,5301.47666666667,5783.35111111111,3941.20724833333,4045.58777777778
166,49,"allyes",55817488,34292.5111111111,19971.1444444444,29814.6858994444,29522.4333333333
167,49,"allyes",59826673,27787.9888888889,18369.1555555556,22575.6242946667,22508.6666666667
168,49,"allyes",63555285,29561.8777777778,18294.5222222222,23859.1886123333,23781.9333333333
169,49,"allyes",59671526,25185.4333333333,18043.1,20005.0857203333,19984.3444444444
170,49,"allyes",60167337,25706.2444444444,18351.2666666667,20498.5705295556,20515.0333333333
171,49,"allyes",59674803,25136.4666666667,18100.9777777778,20039.8009983333,19810.9666666667
172,49,"allyes",51770274,21122.4,15730.8888888889,16752.7278375556,16681.0222222222
173,49,"allyes",57159657,28006.8555555556,18338.4222222222,23214.0174425556,23141.5333333333
174,49,"allyes",70031496,30934.2555555556,22557.3666666667,24957.3017578889,25176.0777777778
225,49,"allyes",11076022,5088.45555555556,3194.16111111111,4180.27392588889,4017.65222222222
226,49,"allyes",613952,304.585888888889,172.162333333333,272.961859777778,245.699666666667
227,49,"allyes",389284,261.103333333333,108.013222222222,235.153266111111,229.069888888889
228,49,"allyes",212917,127.590666666667,61.8050888888889,126.891357555556,121.0881
229,49,"allyes",11268644,5110.34444444444,3285.68666666667,4150.39252388889,3971.52555555556
230,49,"allyes",26889363,9104.15888888889,7706.68444444444,7012.05447044444,6679.32222222222
231,49,"allyes",33156697,9962.44222222222,9717.40333333333,7338.71451822222,7008.97444444444
232,49,"allyes",11814050,4384.90555555556,3348.37555555556,3472.84060322222,3328.45222222222
233,49,"allyes",595577,264.569777777778,168.241,218.135579222222,219.039
234,49,"allyes",9930858,3657.62777777778,2787.24111111111,2877.76557077778,2754.29333333333
235,49,"allyes",16926851,6253.16222222222,4912.14888888889,4924.00415055556,4745.27333333333
236,49,"allyes",12822455,4540.86555555556,3656.45888888889,3541.24259433333,3424.15
237,49,"allyes",386039,266.797333333333,102.7037,250.261176222222,231.400333333333
238,49,"allyes",16984716,6014.62222222222,4957.06222222222,4686.25520822222,4506.97222222222
239,49,"allyes",18305307,6152.60333333333,5023.32444444444,4691.48933922222,4514.73444444444
240,49,"allyes",342160,147.816666666667,97.1491444444444,129.847466555556,122.409666666667
241,49,"allyes",18905387,6652.58444444444,5199.54,5162.06279844444,4945.72888888889
242,49,"allyes",535877,303.263555555556,147.059333333333,259.676296555556,254.848777777778
243,49,"allyes",551045,299.438888888889,143.659444444444,262.339464222222,255.787888888889
244,49,"allyes",534975,277.190222222222,142.902888888889,250.900092333333,231.498666666667
245,49,"allyes",538873,286.856333333333,148.793888888889,248.178249666667,240.424444444444
246,49,"allyes",517821,271.490444444444,140.137777777778,244.101481111111,225.224
247,49,"allyes",21710433,6246.04666666667,6258.84555555556,4557.38170044444,4344.78444444444
248,49,"allyes",542505,287.710666666667,150.221666666667,271.163764,243.646555555556
249,49,"allyes",566051,307.690555555556,156.437555555556,281.138699111111,262.477444444444
0,0,"featurewise",110323,46.8007222222222,30.7836444444444,51.8724771111111,43.4223777777778
1,0,"featurewise",269405,2993.53222222222,70.0193222222222,3047.50482844444,2948.02111111111
2,0,"featurewise",175960,2952.75,46.3402444444444,3040.54646788889,3114.78444444444
3,0,"featurewise",111018,25.3410888888889,31.2700555555556,21.0594348888889,20.1609777777778
4,0,"featurewise",128935,36.4835555555556,44.1623444444444,32.1152073333333,26.5365444444444
5,0,"featurewise",225026,60.8560222222222,67.0410444444444,51.0140245555556,33.6966333333333
6,0,"featurewise",264254,58.6071333333333,73.0957555555556,52.7574871111111,44.8472555555556
7,0,"featurewise",215584,63.4535222222222,61.9242888888889,51.1357421111111,41.1135222222222
8,0,"featurewise",212045,54.4784444444444,60.0148555555556,49.7164442222222,42.1319222222222
9,0,"featurewise",220070,61.6510444444444,62.0973888888889,54.4377711111111,45.2520777777778
10,0,"featurewise",197766,63.4115333333333,62.6609777777778,50.6493055555556,41.3983111111111
11,0,"featurewise",190739,48.9463111111111,50.5019111111111,46.9749618888889,34.7066
12,0,"featurewise",156942,3901.11444444444,38.3262888888889,4036.89659277778,3922.06111111111
13,0,"featurewise",203050,56.1321666666667,59.0105111111111,48.7184515555556,40.7578
14,0,"featurewise",214381,43.0367666666667,57.3799444444444,39.6330565555556,34.5562222222222
15,0,"featurewise",166429,30.4297555555556,46.9376444444444,22.0947264444444,17.8866333333333
16,0,"featurewise",217022,47.7140222222222,63.5326333333333,38.0860188888889,31.4833111111111
17,0,"featurewise",250471,2991.54555555556,61.9985222222222,3099.10609266667,2985.29111111111
18,0,"featurewise",257103,2976.84111111111,65.7959111111111,3061.829427,2966.53222222222
19,0,"featurewise",250165,2967.84666666667,63.4658333333333,3042.25607644444,2948.56222222222
20,0,"featurewise",251868,2980.87555555556,64.1836555555556,3073.74454744444,2978.99444444444
21,0,"featurewise",249860,2980.10888888889,61.7831,3091.14344611111,2978.44111111111
22,0,"featurewise",247421,51.9747444444444,78.1293,37.9782444444444,27.4559
23,0,"featurewise",252670,1874.79333333333,67.2381555555556,1934.10563155556,1869.16
24,0,"featurewise",252673,1878.06888888889,64.9824111111111,1946.31545677778,1860.03888888889
75,0,"featurewise",3331809,823.244444444444,965.539555555556,591.978895444444,518.863222222222
76,0,"featurewise",8928691,23206.2888888889,2630.61777777778,23415.3547362222,22431.7666666667
77,0,"featurewise",2102669,22186.7777777778,615.036111111111,22768.1225585556,21864.3666666667
78,0,"featurewise",4202385,761.832111111111,1118.84444444444,452.230604333333,394.090666666667
79,0,"featurewise",4201711,833.280555555556,1438.55,515.461507111111,433.834111111111
80,0,"featurewise",6380675,1129.49666666667,1737.28,644.543131666667,545.616444444444
81,0,"featurewise",8461712,1430.49888888889,2239.60777777778,766.725667333333,660.775111111111
82,0,"featurewise",6030006,1074.88888888889,1603.09666666667,619.296223888889,529.892222222222
83,0,"featurewise",5383814,936.658666666667,1475.42,532.659776444444,459.777888888889
84,0,"featurewise",5951130,1062.18444444444,1561.07444444444,609.522867888889,524.501
85,0,"featurewise",5897330,1050.82111111111,1600.30666666667,607.796956111111,521.492333333333
86,0,"featurewise",5823915,1031.66333333333,1520.74333333333,590.948513444444,512.970888888889
87,0,"featurewise",2619289,28888.8444444444,705.536444444444,29629.9269477778,28680.0444444444
88,0,"featurewise",5988834,1081.03666666667,1637.42777777778,625.643636222222,535.195
89,0,"featurewise",5965789,1016.63888888889,1639.87777777778,569.872097666667,486.772
90,0,"featurewise",6766571,1102.50444444444,1854.57222222222,574.175211555556,482.619555555556
91,0,"featurewise",6022076,1017.60888888889,1724.01555555556,572.790473222222,489.602222222222
92,0,"featurewise",7616737,23070.7888888889,1994.27777777778,23402.9670137778,22397.1555555556
93,0,"featurewise",7670931,23001.3111111111,1979.71222222222,23064.4164495556,22395.7111111111
94,0,"featurewise",7606216,22960.2444444444,1993.76111111111,23248.1331381111,22329.1888888889
95,0,"featurewise",7621115,23161.0555555556,1992.41555555556,23197.3643392222,22341.3555555556
96,0,"featurewise",7609292,23151.2444444444,1985.73555555556,23312.5706923333,22313.9111111111
97,0,"featurewise",7818063,1275.52444444444,2106.14555555556,681.484347777778,581.058666666667
98,0,"featurewise",7576581,10317.0888888889,2067.78444444444,10097.0270995556,9573.79222222222
99,0,"featurewise",7579296,10286.8666666667,2128.11,10239.6603461111,9559.39
100,0,"featurewise",183,0.163244444444444,0.0588518888888889,0.121636333333333,0.177414777777778
101,0,"featurewise",123057132,72135.5333333333,44973.0111111111,64023.2022025556,61161.7111111111
102,0,"featurewise",85980748,67889.6222222222,29920.1555555556,63517.7654894444,60649.5888888889
103,0,"featurewise",80547905,12615.7111111111,27170.6555555556,6462.45586477778,5210.77333333333
104,0,"featurewise",75603589,14810.6555555556,28119.1333333333,8983.66164822222,7632.88222222222
105,0,"featurewise",78441599,12467.9888888889,24579.1333333333,6460.78887288889,5278.51333333333
106,0,"featurewise",93598508,14403.7,30171.1888888889,7029.28545466667,5774.93111111111
107,0,"featurewise",82135540,13121.3777777778,25476.5333333333,6838.572537,5615.29777777778
108,0,"featurewise",83843934,12606.6,27971.9111111111,6310.61631944444,5010.60555555556
109,0,"featurewise",3920919,959.998222222222,1079.92333333333,689.220784444444,638.982666666667
110,0,"featurewise",77586554,15888.4444444444,19680.0777777778,9790.98101122222,8556.58666666667
111,0,"featurewise",77948742,14977.0222222222,20652.0111111111,9263.98725044444,7624.54
112,0,"featurewise",80019927,84486.8666666667,26695.8555555556,80006.8398978889,76836.1777777778
113,0,"featurewise",77937729,12276.6666666667,24680.7333333333,6314.22745788889,5093.76444444444
114,0,"featurewise",78922267,13029.9111111111,25462.4444444444,6883.852295,5652.27555555556
115,0,"featurewise",81957188,12717.4111111111,26217.0777777778,6322.37570533333,5163.09555555556
116,0,"featurewise",78519069,13070.8444444444,26241.6555555556,7158.57842333333,5879.83777777778
117,0,"featurewise",86449744,69238.8555555556,27217.9777777778,64243.4315592222,61049.7333333333
118,0,"featurewise",117630874,77849.3666666667,36354.1888888889,71252.1656357778,67728.9333333333
119,0,"featurewise",86451038,68656.5555555555,27127.6111111111,64556.9101292222,61101.4
120,0,"featurewise",86479756,68558.8,27713.5555555556,63989.1923014444,60969.2444444444
121,0,"featurewise",108502752,70179.6888888889,37761.2888888889,64170.7654894444,61106.5333333333
122,0,"featurewise",81873378,12662.5444444444,26499.3777777778,6330.70087355556,5081.62
123,0,"featurewise",108167122,35630.6555555556,39481.2444444444,28038.5662977778,26013.3111111111
124,0,"featurewise",86334985,33709.6555555556,28232.5555555556,27726.0192055556,25864.7777777778
125,0,"featurewise",1185670,321.240444444444,385.650333333333,244.914876444444,232.772666666667
126,0,"featurewise",2051715,9312.73888888889,671.287111111111,9624.65847433333,9202.60111111111
127,0,"featurewise",1572075,9277.66555555556,483.821222222222,9528.628662,9403.95666666667
128,0,"featurewise",1498994,302.091888888889,454.421444444444,225.737603111111,199.907444444444
129,0,"featurewise",1585804,329.435555555556,588.584,219.276991111111,204.73
130,0,"featurewise",1606928,324.436333333333,489.680666666667,236.346326888889,206.420333333333
131,0,"featurewise",1727016,340.364222222222,511.478888888889,238.824598555556,200.382
132,0,"featurewise",1573232,324.803222222222,473.076111111111,229.590765888889,220.013444444444
133,0,"featurewise",1577426,318.171777777778,481.642666666667,234.557807111111,210.240666666667
134,0,"featurewise",1553535,317.81,462.546111111111,234.912461888889,203.463888888889
135,0,"featurewise",1542992,325.704444444444,468.157444444444,231.585964555556,203.160777777778
136,0,"featurewise",1576476,316.263,483.552222222222,230.468533,203.635888888889
137,0,"featurewise",1322206,12218.0222222222,408.158222222222,12556.2364637778,12132.4333333333
138,0,"featurewise",1575755,318.766888888889,479.366555555556,247.253526333333,220.448888888889
139,0,"featurewise",1665003,327.454555555556,524.593222222222,226.916965,204.448666666667
140,0,"featurewise",1658474,315.665555555556,503.151222222222,223.672309,191.685888888889
141,0,"featurewise",1628225,323.203222222222,500.306888888889,225.630208333333,196.014444444444
142,0,"featurewise",1675752,9325.23555555556,502.789555555556,9626.65595155556,9178.07666666667
143,0,"featurewise",1694882,9350.63777777778,498.692111111111,9552.48453777778,9219.35
144,0,"featurewise",1674578,9291.18111111111,512.667888888889,9613.61092133333,9185.49444444444
145,0,"featurewise",1679057,9302.39222222222,492.288666666667,9593.69094511111,9185.60555555556
146,0,"featurewise",1674552,9364.97222222222,500.796444444444,9569.15993922222,9199.47333333333
147,0,"featurewise",1655374,327.302222222222,504.510666666667,227.426106777778,215.3
148,0,"featurewise",1656412,3435.06222222222,512.947777777778,3463.70551211111,3285.34777777778
149,0,"featurewise",1656638,3622.75666666667,521.468555555556,3502.29329433333,3303.03444444444
150,0,"featurewise",13809339,13312.2333333333,3284.71777777778,12180.4775664444,12005.2
151,0,"featurewise",58676487,909081,16177.7888888889,934166.363443889,909770.777777778
152,0,"featurewise",37530474,902704.444444444,11074.3333333333,929244.653157555,899667.666666667
153,0,"featurewise",204932,129.034888888889,52.0657333333333,116.720730333333,109.523511111111
154,0,"featurewise",19894925,5514.34666666667,5638.80777777778,3934.629259,3556.74777777778
155,0,"featurewise",34921967,7487.68777777778,10501.7111111111,4807.35305444444,4365.73333333333
156,0,"featurewise",37632016,8746.62888888889,10308.7255555556,5688.133328,5230.27777777778
157,0,"featurewise",23786121,7318.16777777778,5308.82555555556,5480.40557188889,4883.76
158,0,"featurewise",27495428,6407.27555555556,7656.96333333333,4196.27042622222,3809.67888888889
159,0,"featurewise",27261960,8069.46777777778,6031.10444444444,5910.12871644444,5476.04333333333
160,0,"featurewise",21835703,6161.10222222222,4920.45777777778,4341.59252933333,4015.82111111111
161,0,"featurewise",26790709,6403.67333333333,7488.86777777778,4243.51114911111,3944.12555555556
163,0,"featurewise",26690877,6580.75111111111,7253.75333333333,4488.71199555556,4031.96555555556
164,0,"featurewise",84006737,13405.0888888889,31486.4555555556,7062.74495444444,6372.66333333333
165,0,"featurewise",12890533,1938.42666666667,4074.90222222222,986.086669888889,887.464666666667
166,0,"featurewise",39544404,8127.53,13272.1888888889,5168.50303822222,4694.51333333333
167,0,"featurewise",42925290,913248.333333333,11024.4888888889,938164.363986556,910710.888888889
168,0,"featurewise",46635735,906239.888888889,11755.6888888889,931089.609239333,907231.111111111
169,0,"featurewise",42774968,904316.666666667,11189.9777777778,927170.101345556,899796.555555556
170,0,"featurewise",43265839,912193.111111111,11198.9777777778,931540.438530889,903675.333333333
171,0,"featurewise",42774796,911165.777777778,11100.3222222222,932785.721299778,906655.111111111
172,0,"featurewise",34080902,7182.09333333333,8733.37555555556,4455.18785266667,3995.79222222222
173,0,"featurewise",40810923,313121.444444444,10981.5555555556,318224.206298889,308942.444444444
174,0,"featurewise",53167305,313271.333333333,14971,318640.451768667,309022.444444444
225,0,"featurewise",7745140,1846.19444444444,2513.85555555556,1233.171468,1015.08888888889
226,0,"featurewise",531605,7475.09777777778,137.269222222222,7706.38769522222,7413.91222222222
227,0,"featurewise",317588,7090.92444444444,81.8630888888889,7211.95944566667,7083.40222222222
228,0,"featurewise",170239,41.1802,49.1247111111111,34.7310383333333,25.5662777777778
229,0,"featurewise",7973080,1827.48555555556,2737.59888888889,1209.61941177778,994.854222222222
230,0,"featurewise",20941655,4094.91555555556,6305.90777777778,2472.34966366667,2129.29222222222
231,0,"featurewise",25576447,4683.52888888889,8068.88555555556,2679.239285,2281.70888888889
232,0,"featurewise",9363131,2079.4,2730.13888888889,1367.913113,1198.20777777778
233,0,"featurewise",488182,105.471666666667,135.469444444444,83.3578016666667,61.4067777777778
234,0,"featurewise",7906987,1671.65111111111,2274.18777777778,1069.87253155556,919.712444444444
235,0,"featurewise",13309753,2971.55111111111,3738.03888888889,1967.40182833333,1717.76888888889
236,0,"featurewise",10090298,2035.96222222222,3003.35333333333,1263.85880555556,1088.96111111111
237,0,"featurewise",299042,9600.03444444444,73.2244222222222,9802.73830833333,9549.42888888889
238,0,"featurewise",13353403,2728.10555555556,3869.57222222222,1698.00732411111,1457.78555555556
239,0,"featurewise",14496084,2603.17555555556,4571.05333333333,1460.79136822222,1206.43888888889
240,0,"featurewise",293966,54.0661444444444,82.4661,41.9606662222222,31.9868888888889
241,0,"featurewise",15014858,2954.77222222222,4356.98666666667,1788.89463977778,1518.32444444444
242,0,"featurewise",457078,7357.93555555556,113.213333333333,7541.00206155556,7315.66
243,0,"featurewise",472232,7311.71111111111,115.911222222222,7573.73895933333,7316.29888888889
244,0,"featurewise",456194,7265.57666666667,114.674666666667,7521.88935,7281.51666666667
245,0,"featurewise",460088,7317.34222222222,115.382333333333,7440.38566088889,7301.44888888889
246,0,"featurewise",441359,7116.83666666667,110.736444444444,7276.92369244444,7062.53333333333
247,0,"featurewise",16539836,2734.24888888889,4848.44111111111,1438.11192488889,1183.12
248,0,"featurewise",466485,3717.38666666667,119.257777777778,3848.70315222222,3698.36555555556
249,0,"featurewise",487369,3805.18666666667,125.296333333333,3901.28518333333,3763.09777777778
0,1,"featurewise",106576,54.71,34.8194444444444,53.12519,44.0395222222222
1,1,"featurewise",258254,2994.68333333333,63.9522777777778,3045.320828,2940.06222222222
2,1,"featurewise",167702,2957.88111111111,42.0518333333333,3027.235704,2951.88555555556
3,1,"featurewise",105592,28.9982777777778,34.6599555555556,22.1784124444444,17.0071111111111
4,1,"featurewise",124811,38.6258444444444,44.1647777777778,33.285346,26.7248666666667
5,1,"featurewise",214088,63.0418888888889,68.0087222222222,46.5981173333333,40.9614777777778
6,1,"featurewise",253264,58.8824111111111,68.8359222222222,53.639784,37.8927444444444
7,1,"featurewise",205632,67.1151888888889,65.2086666666667,48.7195637777778,42.144
8,1,"featurewise",202106,62.2365666666667,67.2929333333333,46.2108561111111,44.5027333333333
9,1,"featurewise",211179,76.3362333333333,66.7269333333333,67.1379666666667,50.3252111111111
10,1,"featurewise",188716,59.3363888888889,56.2822666666667,51.0832248888889,41.3101111111111
11,1,"featurewise",182009,50.9668444444444,50.1235555555556,46.2066514444444,37.4941
12,1,"featurewise",154842,3897.77,37.9649444444444,4044.74709733333,3918.76666666667
13,1,"featurewise",193506,60.4659222222222,60.9575111111111,47.9258897777778,41.6787
14,1,"featurewise",204717,49.6190555555556,66.5351444444444,40.2557237777778,28.1435444444444
15,1,"featurewise",159547,33.0899555555556,49.5729444444444,21.127984,17.274
16,1,"featurewise",207992,69.2906555555556,66.9668888888889,58.3695203333333,51.5387666666667
17,1,"featurewise",239769,2987.98222222222,61.2707111111111,3087.27992066667,2971.92444444444
18,1,"featurewise",246405,2983.52111111111,63.3290666666667,3051.71400277778,2956.95444444444
19,1,"featurewise",239467,2969.67888888889,59.4797444444444,3041.52145722222,2936.04666666667
20,1,"featurewise",241170,2991.82222222222,59.7746111111111,3062.79611544444,2955.42777777778
21,1,"featurewise",239214,2988.14444444444,58.0286777777778,3088.92225466667,2968.24444444444
22,1,"featurewise",236691,56.1864444444444,81.8837333333333,37.4659287777778,29.4271666666667
