ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
0,40,random,138922,61.817676,140.144311,42.984717,31.973120
0,41,random,105587,67.963745,110.258716,56.611108,51.890698
0,42,random,167496,120.011572,141.652856,109.702075,105.880273
0,43,random,129631,117.075903,112.317236,120.919287,97.902686
0,44,random,127614,126.412549,116.744556,126.461108,117.886987
0,45,random,138871,60.943188,137.019507,41.407764,34.724317
0,46,random,126824,124.929272,116.893359,130.626294,124.194360
0,47,random,147072,139.255884,142.670288,133.118408,113.674365
0,48,random,116825,65.658691,116.573315,52.973096,51.625488
0,49,random,176113,125.918750,155.617993,109.198999,104.172119
0,49,allyes,157615,140.643237,157.716968,133.455982,118.985303
1,0,featurewise,267000,3190.872143,370.089355,3102.959229,3099.595288
1,1,featurewise,255871,3188.412939,352.985230,3105.308032,3094.422754
1,2,featurewise,261291,3179.892431,353.808350,3108.949146,3108.425928
1,3,featurewise,261278,3189.364551,361.248560,3112.344287,3099.256030
1,4,featurewise,255884,3196.274487,356.290210,3112.276001,3106.917725
1,5,featurewise,258565,3186.059375,363.372046,3108.183594,3102.147949
1,6,featurewise,255884,3184.264380,353.532935,3104.411694,3086.083716
1,7,featurewise,255884,3190.578223,355.544141,3111.463892,3101.487695
1,8,featurewise,289857,3191.647632,409.293189,3111.534692,3097.996680
1,9,featurewise,255884,3180.560937,345.318017,3111.868237,3097.992847
1,10,featurewise,255877,110.377490,200.759155,79.306055,73.446460
1,11,featurewise,254852,3178.175879,346.814990,3104.930347,3098.241577
1,12,featurewise,255887,3182.698706,350.737085,3106.331348,3093.336890
1,13,featurewise,255870,3172.468774,350.771704,3113.082495,3097.709936
1,14,featurewise,255829,3181.918335,353.400855,3108.397046,3093.851416
1,15,featurewise,254593,3177.748926,352.440430,3106.244263,3079.037622
1,16,featurewise,255494,3179.801660,351.380054,3104.412378,3100.575977
1,17,featurewise,254511,3186.640259,351.956177,3291.576685,3105.681299
1,18,featurewise,255458,3184.266431,354.009375,3119.421192,3098.030371
1,19,featurewise,255877,3186.872437,358.661060,3117.669043,3110.144971
1,20,featurewise,256885,3185.971899,357.922485,3103.350708,3094.950098
1,21,featurewise,269353,3300.826514,370.087622,3217.370557,3215.498999
1,22,featurewise,255884,3187.948022,359.629614,3103.332715,3098.785913
1,0,pairwise,255884,4998.829126,156.604321,5700.053296,6266.326733
1,1,pairwise,319730,149.063330,205.023975,107.114551,108.332080
1,2,pairwise,298645,145.511133,185.612939,105.877442,104.522144
1,3,pairwise,306076,4881.335278,199.056128,5857.404004,6036.297803
1,4,pairwise,265229,4844.563110,165.053516,5783.748462,6151.139722
1,5,pairwise,275583,141.862085,167.041968,104.655933,100.191895
1,6,pairwise,266831,4884.838184,165.633936,5893.783984,6170.986817
1,7,pairwise,287467,141.056641,175.026196,103.872705,103.167529
1,8,pairwise,260198,88.893945,155.340943,63.802100,56.198730
1,9,pairwise,259811,4784.395996,157.220459,5896.952319,6402.841113
1,10,pairwise,270333,5011.949536,170.453906,5896.311060,6196.324097
1,0,random,297753,113.527222,229.487964,87.476880,64.618286
1,1,random,274942,114.213379,220.493384,75.375073,74.531982
1,2,random,301589,3188.510620,407.985889,3104.164380,3092.098901
1,3,random,270463,171.938135,207.230029,152.068408,132.598315
1,4,random,319808,183.722022,256.259302,155.471558,147.580103
1,5,random,278099,3302.309473,358.085303,3218.664502,3200.030493
1,6,random,306326,121.228711,249.867163,86.229297,73.659180
1,7,random,315701,176.489746,250.212109,144.605908,141.738037
1,8,random,309932,180.076367,245.033203,158.816992,149.942798
1,9,random,275256,3310.935620,357.267481,3203.060181,3191.707324
1,10,random,261629,3202.613721,344.004688,3098.840015,3080.295654
1,11,random,301842,193.038818,258.807178,152.881177,153.710913
1,12,random,318434,3295.704419,426.826660,3214.446045,3189.138647
1,13,random,271735,119.471289,233.458862,80.160352,73.745386
1,14,random,262281,3200.905957,350.530005,3097.320337,3086.809351
1,15,random,293145,3200.750342,396.931250,3100.455713,3082.599536
1,16,random,288608,3310.878662,381.877881,3211.153052,3201.594702
1,17,random,281962,3301.427783,375.475757,3201.465991,3185.008692
1,18,random,288962,118.477710,233.746289,81.169385,76.538452
1,19,random,289769,111.041260,221.062695,83.008423,77.466528
1,20,random,273098,3184.388452,367.306494,3106.118189,3092.165918
1,21,random,261854,3183.405151,341.324194,3095.240088,3087.006104
1,22,random,267857,113.884204,219.238232,77.732227,80.427686
1,23,random,264145,3181.109424,351.662671,3082.615747,3092.903760
1,24,random,258178,3185.215942,341.015601,3092.176782,3082.117505
1,25,random,268304,183.039404,218.192114,154.844751,139.481079
1,26,random,308252,3300.929566,409.221460,3442.692065,3199.520801
1,27,random,312004,189.002783,258.732642,155.414844,143.912573
1,28,random,253722,112.458398,200.237305,73.986133,75.528320
1,29,random,302830,3296.866846,402.363550,3208.588892,3191.451343
1,30,random,295027,3187.941015,399.702832,3098.431372,3086.297900
1,31,random,273574,114.880884,220.919043,81.830298,74.130273
1,32,random,275663,3281.772070,351.846533,3209.312671,3192.801148
1,33,random,287133,3292.432886,377.748438,3192.892383,3198.504370
1,34,random,272112,3180.413721,364.508081,3095.301026,3072.779370
1,35,random,260842,3186.084253,342.860693,3098.328906,3095.889746
1,36,random,293308,3205.414087,398.745435,3101.008887,3097.169361
1,37,random,271374,3305.508081,356.818579,3206.181372,3197.924023
1,38,random,284277,3306.464575,376.191235,3207.175342,3196.375684
1,39,random,271709,3189.753076,372.432520,3094.525708,3083.794409
1,40,random,295300,120.656812,241.031568,87.751489,74.415381
1,41,random,257300,113.842236,211.549951,84.875635,73.428711
1,42,random,306288,174.221411,235.022974,154.208374,135.867285
1,43,random,284150,167.082324,211.473096,162.526587,135.670483
1,44,random,273945,171.246436,208.821802,160.083740,146.178613
1,45,random,303338,3192.775855,413.192114,3315.038306,3090.570654
1,46,random,288873,3284.407422,376.242798,3208.648975,3193.927612
1,47,random,285029,172.085498,220.157691,156.735181,141.345508
1,48,random,271421,109.964551,207.540991,82.325952,77.432715
1,49,random,320933,182.677051,259.060205,151.995703,152.121338
1,49,allyes,323707,191.520923,272.554663,144.990015,149.736060
2,0,featurewise,173687,3147.230054,264.199170,3082.222681,3079.333325
2,1,featurewise,165441,3153.730249,248.480103,3083.095752,3077.569971
2,2,featurewise,170859,3155.504077,257.478198,3091.855151,3079.259155
2,3,featurewise,170858,3156.420435,258.879932,3083.736792,3086.672241
2,4,featurewise,165440,3157.812891,249.091333,3090.407935,3083.211987
2,5,featurewise,168166,3164.243018,257.004712,3085.644751,3122.230225
2,6,featurewise,187087,3166.423633,274.185718,3077.980957,3076.535083
2,7,featurewise,170113,3119.206543,250.724780,3086.832519,3076.093140
2,8,featurewise,198847,3128.265430,308.589941,3083.413574,3075.920020
2,9,featurewise,165440,3139.899536,249.756958,3075.594873,3078.427710
2,10,featurewise,165445,93.223316,151.918286,71.095801,69.798218
2,11,featurewise,164325,3148.787622,246.927783,3075.120801,3076.757641
2,12,featurewise,165445,3144.642578,248.986548,3090.853125,3072.166504
2,13,featurewise,165433,3149.232007,249.115430,3088.680200,3060.275537
2,14,featurewise,165241,3155.313501,256.441406,3078.682910,3069.325317
2,15,featurewise,164075,3154.107886,249.403076,3084.318848,3068.575879
2,16,featurewise,165122,3145.523608,247.092261,3080.571338,3075.281079
2,17,featurewise,164157,3150.952905,245.711597,3083.627344,3083.553809
2,18,featurewise,165888,3164.145801,229.994311,3086.097022,3081.820557
2,19,featurewise,165443,3160.529956,250.188794,3084.757812,3073.501392
2,20,featurewise,166296,3142.462524,244.867163,3091.412158,3079.019019
2,21,featurewise,179324,3264.136743,263.931494,3193.683227,3192.932397
2,22,featurewise,165440,3148.586035,249.945630,3090.842554,3075.900781
2,0,pairwise,165440,5000.678613,112.575293,5659.871411,6478.815014
2,1,pairwise,249639,135.532593,162.182935,103.591406,106.774243
2,2,pairwise,206168,132.461475,134.060645,104.292773,111.719727
2,3,pairwise,212023,4848.407422,154.718237,5881.020313,5944.093896
2,4,pairwise,195636,4827.258472,133.842041,5709.791235,6116.588843
2,5,pairwise,191526,127.877979,118.922827,115.172071,102.189111
2,6,pairwise,198258,4847.525781,127.578467,5813.390576,6062.394873
2,7,pairwise,195816,127.114478,131.884033,103.141016,100.646167
2,8,pairwise,193458,79.259790,116.410352,86.147461,53.295483
2,9,pairwise,174797,4794.310938,122.091772,6252.228735,6073.214600
2,10,pairwise,201822,4864.131665,137.179248,6423.462329,5925.885913
2,0,random,198001,89.749854,153.245605,78.474780,59.773731
2,1,random,181520,118.418335,180.219531,78.196777,60.178711
2,2,random,200823,3169.318311,325.878052,3082.178589,3080.796851
2,3,random,204203,162.374024,163.068725,154.765601,132.604077
2,4,random,221097,171.349878,191.579443,158.343457,133.538184
2,5,random,193017,3289.470972,294.279248,3205.628711,3201.504028
2,6,random,235962,107.130103,207.791382,77.256055,68.950195
2,7,random,245066,185.312134,244.043018,155.400220,141.097022
2,8,random,217810,171.602783,188.968237,145.374121,148.491260
2,9,random,208056,3295.259985,306.717481,3200.654297,3190.243555
2,10,random,177309,3170.356763,256.648047,3091.319458,3086.198535
2,11,random,207977,160.008325,186.081348,153.531811,140.658545
2,12,random,219252,3288.138574,326.360010,3215.732837,3211.414819
2,13,random,179548,103.927637,184.443433,75.455103,71.634424
2,14,random,177110,3153.351294,282.449390,3092.627319,3073.943360
2,15,random,224153,3187.086182,332.867017,3100.188623,3074.862720
2,16,random,220358,3286.751587,336.126685,3206.494067,3199.523877
2,17,random,190530,3277.160205,292.306494,3203.900464,3187.373340
2,18,random,194745,95.166480,179.918482,74.181470,73.563867
2,19,random,195991,102.344360,193.366333,76.113159,69.486767
2,20,random,181914,3159.452954,266.520361,3099.780298,3082.997363
2,21,random,195375,3169.399780,276.295801,3094.162720,3084.653271
2,22,random,175199,103.845313,166.053174,81.602222,71.732422
2,23,random,172492,3159.372949,253.929834,3104.923975,3091.502637
2,24,random,173894,3164.812524,252.723608,3088.519726,3090.112305
2,25,random,182860,167.806323,176.830859,144.170191,148.009595
2,26,random,214961,3280.793408,339.723975,3211.003979,3202.960474
2,27,random,243394,232.800439,233.272729,160.413623,141.596924
2,28,random,163423,97.029687,158.371094,74.421729,66.331250
2,29,random,212343,3281.350928,340.093726,3205.938135,3196.113208
2,30,random,226001,3160.275171,323.997730,3082.587329,3081.969214
2,31,random,180217,105.113135,187.018726,80.481787,65.438355
2,32,random,190702,3270.051709,291.248559,3183.492309,3202.385644
2,33,random,195505,3278.521655,304.653955,3205.289087,3198.453760
2,34,random,178862,3161.879248,282.656152,3082.155640,3082.709277
2,35,random,171289,3167.052392,249.599463,3095.711548,3085.210181
2,36,random,199105,3167.099390,326.731958,3097.542871,3075.390186
2,37,random,185696,3254.612964,277.996558,3203.273022,3192.848071
2,38,random,192144,3283.955908,278.878198,3208.334595,3201.189722
2,39,random,180594,3165.688989,264.725928,3084.143994,3087.824536
2,40,random,202743,107.325098,193.540356,75.878369,71.365332
2,41,random,166793,100.065942,166.082642,70.787598,64.517456
2,42,random,237429,175.003760,203.407129,152.731958,147.491992
2,43,random,193366,165.951001,163.793726,149.566040,148.234131
2,44,random,189030,172.545264,185.355444,154.358301,141.336304
2,45,random,204017,3173.599414,308.890381,3105.104126,3096.009888
2,46,random,195795,3279.965967,303.974536,3423.984961,3200.021411
2,47,random,217032,153.897583,180.871191,145.971729,146.954175
2,48,random,179048,99.634912,177.885791,76.478809,71.386426
2,49,random,251062,180.940698,223.921460,149.535156,155.895410
2,49,allyes,223935,170.856152,211.868262,156.557910,141.452002
3,0,featurewise,109382,40.654810,100.340308,27.865503,20.796948
3,1,featurewise,103974,42.263477,99.867188,31.114624,24.664526
3,2,featurewise,108042,46.660303,112.372803,29.370264,27.149292
3,3,featurewise,108051,43.339234,103.461206,30.551685,27.639185
3,4,featurewise,103953,41.659131,97.099878,29.702930,25.249634
3,5,featurewise,104559,42.877954,101.925488,26.826001,23.579297
3,6,featurewise,118984,44.843115,115.568457,29.534644,24.733105
3,7,featurewise,107699,45.970606,113.730225,31.177002,25.504492
3,8,featurewise,128569,48.853296,130.097876,31.316553,26.952905
3,9,featurewise,103953,43.815601,103.839868,29.203467,24.997095
3,10,featurewise,103956,45.793628,109.371045,30.482080,23.953711
3,11,featurewise,103058,45.420191,107.507715,30.100732,24.512793
3,12,featurewise,103954,46.765747,111.030151,29.495215,20.617310
3,13,featurewise,103943,45.246606,106.947486,30.423901,25.524317
3,14,featurewise,103926,44.250293,104.847290,29.602710,22.960107
3,15,featurewise,103136,44.487476,104.362182,31.521436,25.269702
3,16,featurewise,103699,44.225440,104.352881,28.174878,24.457568
3,17,featurewise,102777,45.810205,107.828979,29.213501,25.320874
3,18,featurewise,101926,45.993213,96.772510,30.126465,23.048242
3,19,featurewise,103956,45.319361,107.563135,28.428149,25.819995
3,20,featurewise,104612,44.084521,104.796533,28.519507,22.488062
3,21,featurewise,113191,100.870483,115.894629,95.120508,93.629907
3,22,featurewise,103953,44.187207,104.037476,28.792261,26.805078
3,0,pairwise,103953,29.389282,68.870947,12.809473,11.214624
3,1,pairwise,158723,75.705811,101.435742,48.385230,47.588086
3,2,pairwise,130305,69.826172,82.499829,48.203833,48.281397
3,3,pairwise,138019,36.192383,98.895508,14.575757,12.745923
3,4,pairwise,124241,30.996973,82.789746,12.668311,10.847290
3,5,pairwise,118535,68.097168,71.717798,48.300195,46.735913
3,6,pairwise,121967,30.850757,74.045581,12.456861,10.733691
3,7,pairwise,123713,70.725879,82.787207,49.940015,47.386841
3,8,pairwise,120387,30.256226,70.978443,12.418970,10.646362
3,9,pairwise,111079,30.254199,73.815772,13.398584,11.666773
3,10,pairwise,129002,71.518848,83.683789,48.589917,46.823877
3,0,random,125063,45.439331,113.980151,33.691797,21.117505
3,1,random,113660,47.365820,117.140479,28.663452,25.013989
3,2,random,129896,49.500977,136.748120,34.611914,27.449414
3,3,random,127321,100.002442,111.359619,82.640796,81.509277
3,4,random,139886,105.165527,132.515454,90.009570,90.080713
3,5,random,122310,98.546924,120.228223,86.619019,82.136767
3,6,random,149879,55.391528,147.359839,32.766870,27.157324
3,7,random,159824,102.256055,155.004224,94.893506,82.346582
3,8,random,137532,99.814502,123.751953,88.617602,92.528906
3,9,random,132227,96.047046,122.025317,89.469434,85.883594
3,10,random,108912,48.548071,109.950806,29.896997,25.980908
3,11,random,134479,96.586206,129.292114,92.572168,88.193970
3,12,random,139686,101.597803,128.555982,89.852149,79.733935
3,13,random,114616,45.803882,116.338428,30.054688,24.694873
3,14,random,111768,48.050342,121.795362,31.021387,27.644824
3,15,random,143377,50.652100,129.843286,28.531396,25.028589
3,16,random,140786,96.163281,131.467773,84.273511,83.997778
3,17,random,121288,98.673120,121.745484,88.243213,76.725952
3,18,random,126012,52.502905,139.519336,28.418677,28.003101
3,19,random,125282,49.225000,131.593628,29.207715,21.623438
3,20,random,112281,50.312158,114.612988,30.935205,24.387720
3,21,random,122103,49.165063,114.153418,27.747022,20.384302
3,22,random,106758,45.909961,101.092310,28.262915,22.603052
3,23,random,106436,48.243555,106.605957,28.959253,23.117505
3,24,random,107969,47.506006,106.538672,28.403198,25.293457
3,25,random,114609,96.903857,112.898193,91.229956,69.943677
3,26,random,139645,99.336157,136.801611,93.772803,80.959448
3,27,random,155233,104.872241,138.821680,94.425952,87.044385
3,28,random,102083,46.049365,108.273071,30.075684,24.635571
3,29,random,137612,100.132349,137.148096,85.859448,76.510010
3,30,random,143446,52.014600,132.610083,29.274390,25.962060
3,31,random,112460,46.390942,115.855786,30.597534,22.314063
3,32,random,122058,95.877490,117.926514,90.339697,81.718896
3,33,random,123654,90.871069,112.506250,93.701514,83.627320
3,34,random,111836,50.535986,126.006665,31.532202,25.635278
3,35,random,106002,49.609400,107.319556,30.666113,24.519922
3,36,random,127634,51.504468,137.950391,31.616211,29.826782
3,37,random,117013,94.252002,111.304712,85.970117,77.845825
3,38,random,119623,100.185523,110.292236,85.754199,77.793091
3,39,random,112504,50.020996,113.559228,29.912012,24.125781
3,40,random,127544,51.432324,125.372021,31.244165,28.413428
3,41,random,103762,47.837720,113.419141,29.602246,23.940161
3,42,random,151826,107.552026,139.438721,87.186328,84.578516
3,43,random,121129,102.500024,113.188696,94.347461,88.911426
3,44,random,120511,100.273340,122.472803,93.559643,90.596094
3,45,random,129687,51.581054,125.888818,32.971411,30.573218
3,46,random,123518,97.854883,122.073706,92.321753,79.048682
3,47,random,139183,98.445728,130.879712,90.277026,84.622827
3,48,random,114202,48.737476,124.507129,30.051001,26.307275
3,49,random,159837,101.551855,140.092212,94.299585,81.866162
3,49,allyes,144647,107.455640,150.914551,97.709058,85.099805
4,0,featurewise,126715,54.337842,117.639868,39.057446,29.043262
4,1,featurewise,122594,62.288257,132.136450,37.787720,33.571216
4,2,featurewise,126066,56.293115,120.781275,42.578638,32.736230
4,3,featurewise,126070,59.604932,126.373804,41.000220,31.593018
4,4,featurewise,122595,55.262696,115.969580,40.983008,30.939453
4,5,featurewise,125108,60.814404,130.748389,37.755396,31.183911
4,6,featurewise,143223,58.018115,132.110181,39.056616,35.662793
4,7,featurewise,129785,58.832471,129.306226,44.333008,33.112207
4,8,featurewise,150046,62.543579,150.015845,42.148975,39.900025
4,9,featurewise,122595,57.641626,121.739307,43.639111,34.663550
4,10,featurewise,122596,56.996460,121.223169,42.535425,34.944580
4,11,featurewise,121536,60.657617,127.874390,38.522998,36.076880
4,12,featurewise,122592,60.029492,126.394312,41.097022,32.930566
4,13,featurewise,122582,62.657983,132.257398,43.642285,30.696094
4,14,featurewise,122548,57.212036,120.394653,42.701196,31.436011
4,15,featurewise,121333,56.405933,119.565967,39.043701,32.567651
4,16,featurewise,122245,55.878931,118.167944,39.419458,29.379321
4,17,featurewise,121765,58.453271,123.769556,35.491333,32.490064
4,18,featurewise,122258,55.043555,107.630689,41.817383,27.950098
4,19,featurewise,122596,61.435034,130.861084,40.466968,33.088281
4,20,featurewise,123042,58.595410,125.271362,39.556421,35.440918
4,21,featurewise,135851,124.304883,127.397485,120.650220,99.368433
4,22,featurewise,122595,59.349439,125.811450,39.830713,37.359106
4,0,pairwise,122595,39.181299,82.641626,19.003394,16.411792
4,1,pairwise,194724,101.028613,127.330249,68.530298,66.707080
4,2,pairwise,163078,96.183228,107.074878,68.319995,68.089893
4,3,pairwise,156776,45.639502,111.886523,21.241797,18.581665
4,4,pairwise,148022,41.857617,97.662866,18.828613,16.169214
4,5,pairwise,147314,93.789258,91.471631,67.800415,65.922241
4,6,pairwise,149084,41.928467,92.914600,18.835547,16.324829
4,7,pairwise,151667,92.825171,101.928516,68.085474,66.934058
4,8,pairwise,146857,41.399390,89.326611,18.699756,16.234717
4,9,pairwise,132466,40.206934,88.488355,19.617603,17.022607
4,10,pairwise,157107,92.176099,102.234790,67.059522,65.697925
4,0,random,154356,60.733667,137.216797,45.812475,38.637915
4,1,random,131865,60.606470,134.201343,45.337012,38.768310
4,2,random,157092,67.724219,166.350073,46.030957,41.199097
4,3,random,157259,125.410107,130.451147,117.983814,115.084302
4,4,random,174123,135.109253,160.021265,122.661792,117.978345
4,5,random,149634,127.696069,139.970117,124.770239,112.407178
4,6,random,181647,68.279272,166.322022,44.160254,35.025855
4,7,random,191421,122.125366,164.968189,120.214404,108.736646
4,8,random,172255,126.446900,148.005981,128.044507,120.265600
4,9,random,161400,127.773828,147.542944,115.087793,114.452808
4,10,random,134096,61.886963,126.985889,44.570508,36.180420
4,11,random,164853,126.407593,152.270044,110.200903,116.159033
4,12,random,172832,133.303882,156.152124,129.626514,118.718628
4,13,random,135859,61.578320,138.135083,43.095557,38.902124
4,14,random,134784,60.511523,134.868042,45.423266,35.905493
4,15,random,173354,67.014526,158.892163,44.052515,34.883301
4,16,random,169288,125.735254,153.223169,119.225684,101.807666
4,17,random,146854,128.859692,142.610718,111.381714,112.547803
4,18,random,152408,63.636572,152.230664,47.084570,37.154541
4,19,random,153652,65.292432,156.847681,47.092896,38.841333
4,20,random,137591,66.506152,139.825537,44.553760,36.633838
4,21,random,148141,63.741846,137.439063,41.860278,33.328687
4,22,random,127511,62.210962,125.923145,42.452564,37.801880
4,23,random,130201,64.285645,131.660474,45.797803,33.934155
4,24,random,130916,60.254126,122.344971,43.364990,37.856274
4,25,random,142296,123.202124,132.056079,117.124585,100.894092
4,26,random,170474,128.900439,160.413574,128.362158,116.632617
4,27,random,191669,133.675073,166.340552,120.741138,113.709253
4,28,random,120710,60.824805,128.207593,42.140894,36.538623
4,29,random,163031,124.138379,149.095923,112.659009,109.613477
4,30,random,175440,68.068066,163.938281,41.319214,35.439111
4,31,random,131007,63.418115,140.616943,42.121435,38.947241
4,32,random,147402,126.499512,138.410474,126.982861,115.718213
4,33,random,151726,130.484937,149.170654,124.830176,111.677100
4,34,random,130267,61.354517,135.737793,42.815454,36.546900
4,35,random,125712,61.989600,123.584277,41.758447,34.152441
4,36,random,156456,64.562940,158.192456,46.372583,35.400122
4,37,random,144334,130.008887,138.586401,121.075488,103.731103
4,38,random,141913,127.608398,125.835498,117.519336,119.988745
4,39,random,136352,65.229810,138.166699,42.457764,39.094605
4,40,random,157842,66.399268,151.867212,43.441333,32.472241
4,41,random,123847,59.328516,126.437012,42.577588,32.790308
4,42,random,186867,128.523462,157.870752,114.670996,120.121436
4,43,random,148489,132.141186,134.361353,123.498804,116.148731
4,44,random,146183,122.168018,132.311963,120.548926,112.270166
4,45,random,157967,68.733960,157.136597,44.206982,36.539477
4,46,random,146064,125.787061,138.380542,116.666138,112.974976
4,47,random,166126,129.320166,153.720849,116.403760,111.077856
4,48,random,135256,62.630493,139.585498,40.095410,37.692187
4,49,random,196062,139.695947,179.170166,123.179785,121.407471
4,49,allyes,177308,136.002490,175.185938,132.314429,98.879419
5,0,featurewise,222637,71.844507,177.014697,61.057593,43.976709
5,1,featurewise,211731,79.344702,181.557202,65.147046,52.560425
5,2,featurewise,217389,80.142334,185.564771,65.558130,58.909937
5,3,featurewise,217388,80.843530,188.598584,63.067578,55.688818
5,4,featurewise,211724,79.370044,180.686426,61.561914,53.828540
5,5,featurewise,215010,82.500879,192.830908,61.842407,53.193946
5,6,featurewise,249298,81.660840,206.703003,56.577002,42.105860
5,7,featurewise,220507,80.287891,194.641333,52.859253,48.833105
5,8,featurewise,245649,86.910205,216.739160,69.217700,57.103125
5,9,featurewise,211724,77.322437,175.147803,63.503613,47.889478
5,10,featurewise,211727,80.491895,187.350098,60.471509,52.007446
5,11,featurewise,208360,79.356567,183.633984,58.893213,57.715869
5,12,featurewise,211703,77.346435,178.956665,56.282275,55.571582
5,13,featurewise,211706,80.311426,184.059326,61.131616,51.023852
5,14,featurewise,211773,79.778735,183.536890,61.565820,57.960596
5,15,featurewise,210319,83.385010,189.812549,59.238574,53.998902
5,16,featurewise,211342,81.685425,187.432910,59.150586,52.447241
5,17,featurewise,210427,79.049976,180.313574,62.896509,44.587183
5,18,featurewise,211146,78.112158,172.625781,63.409424,49.670508
5,19,featurewise,211727,79.416846,186.319263,60.928174,52.784326
5,20,featurewise,212727,82.417529,187.690283,58.686108,54.176514
5,21,featurewise,225981,146.801489,186.888452,137.616138,123.539160
5,22,featurewise,211724,83.152954,188.195752,59.515698,54.001318
