id,Mode,ModeID,MaxInteractionDegree,TotalTime,Interaction,Time
0,random,29,3,136.291333,1,31.819939
0,random,29,3,136.291333,2,5.234382
0,random,29,3,136.291333,3,0.042090
0,random,31,3,65.500610,-1,14.198243
0,random,31,3,65.500610,0,33.212785
0,random,31,3,65.500610,1,15.166942
0,random,31,3,65.500610,2,2.876422
0,random,31,3,65.500610,3,0.046216
0,random,17,3,132.669385,-1,15.240259
0,random,17,3,132.669385,0,83.484974
0,random,17,3,132.669385,1,29.677952
0,random,17,3,132.669385,2,4.190193
0,random,17,3,132.669385,3,0.076001
0,allyes,0,3,140.643237,-1,15.292432
0,allyes,0,3,140.643237,0,85.854173
0,allyes,0,3,140.643237,1,33.227481
0,allyes,0,3,140.643237,2,6.116413
0,allyes,0,3,140.643237,3,0.152738
0,featurewise,11,3,67.925855,-1,15.170871
0,featurewise,11,3,67.925855,0,34.884154
0,featurewise,11,3,67.925855,1,15.211452
0,featurewise,11,3,67.925855,2,2.610940
0,featurewise,11,3,67.925855,3,0.048438
0,featurewise,13,3,64.358960,-1,14.332226
0,featurewise,13,3,64.358960,0,32.997312
0,featurewise,13,3,64.358960,1,14.531803
0,featurewise,13,3,64.358960,2,2.456893
0,featurewise,13,3,64.358960,3,0.040722
0,featurewise,16,3,63.768555,-1,14.006345
0,featurewise,16,3,63.768555,0,32.887570
0,featurewise,16,3,63.768555,1,14.378841
0,featurewise,16,3,63.768555,2,2.449585
0,featurewise,16,3,63.768555,3,0.046217
0,random,9,3,124.162622,-1,14.071018
0,random,9,3,124.162622,0,78.933294
0,random,9,3,124.162622,1,27.793363
0,random,9,3,124.162622,2,3.313476
0,random,9,3,124.162622,3,0.051466
0,random,18,3,72.131909,-1,14.457514
0,random,18,3,72.131909,0,33.952143
0,random,18,3,72.131909,1,18.133642
0,random,18,3,72.131909,2,5.456133
0,random,18,3,72.131909,3,0.132473
0,featurewise,19,3,67.108106,-1,14.878301
0,featurewise,19,3,67.108106,0,34.372305
0,featurewise,19,3,67.108106,1,15.218064
0,featurewise,19,3,67.108106,2,2.592020
0,featurewise,19,3,67.108106,3,0.047413
0,random,30,3,64.024072,-1,14.775727
0,random,30,3,64.024072,0,28.132443
0,random,30,3,64.024072,1,16.433298
0,random,30,3,64.024072,2,4.633962
0,random,30,3,64.024072,3,0.048634
0,featurewise,2,3,60.194092,-1,13.195508
0,featurewise,2,3,60.194092,0,30.990641
0,featurewise,2,3,60.194092,1,13.676782
0,featurewise,2,3,60.194092,2,2.289481
0,featurewise,2,3,60.194092,3,0.041675
0,random,26,3,135.995972,-1,14.962354
0,random,26,3,135.995972,0,83.456047
0,random,26,3,135.995972,1,31.713591
0,random,26,3,135.995972,2,5.738068
0,random,26,3,135.995972,3,0.125904
0,random,5,3,134.135669,-1,15.262648
0,random,5,3,134.135669,0,84.569793
0,random,5,3,134.135669,1,30.131483
0,random,5,3,134.135669,2,4.089336
0,random,5,3,134.135669,3,0.082400
0,random,45,3,60.943188,-1,14.646283
0,random,45,3,60.943188,0,26.564104
0,random,45,3,60.943188,1,15.401926
0,random,45,3,60.943188,2,4.218167
0,random,45,3,60.943188,3,0.112696
0,random,20,3,57.131763,-1,15.021430
0,random,20,3,57.131763,0,26.337500
0,random,20,3,57.131763,1,13.153368
0,random,20,3,57.131763,2,2.545755
0,random,20,3,57.131763,3,0.073709
0,pairwise,8,3,37.359790,-1,9.655077
0,pairwise,8,3,37.359790,0,17.747234
0,pairwise,8,3,37.359790,1,8.484741
0,pairwise,8,3,37.359790,2,1.424832
0,pairwise,8,3,37.359790,3,0.047902
0,featurewise,3,3,64.907617,-1,14.278444
0,featurewise,3,3,64.907617,0,33.344456
0,featurewise,3,3,64.907617,1,14.777754
0,featurewise,3,3,64.907617,2,2.455376
0,featurewise,3,3,64.907617,3,0.051588
0,featurewise,9,3,65.563355,-1,14.540821
0,featurewise,9,3,65.563355,0,33.638501
0,featurewise,9,3,65.563355,1,14.815813
0,featurewise,9,3,65.563355,2,2.522491
0,featurewise,9,3,65.563355,3,0.045728
0,random,16,3,128.255054,-1,14.423680
0,random,16,3,128.255054,0,80.655488
0,random,16,3,128.255054,1,29.108423
0,random,16,3,128.255054,2,3.993169
0,random,16,3,128.255054,3,0.074294
0,random,0,3,56.296582,-1,13.546731
0,random,0,3,56.296582,0,24.432290
0,random,0,3,56.296582,1,14.195117
0,random,0,3,56.296582,2,4.012061
0,random,0,3,56.296582,3,0.110376
0,featurewise,0,3,49.913281,-1,10.955442
0,featurewise,0,3,49.913281,0,25.193846
0,featurewise,0,3,49.913281,1,11.533929
0,featurewise,0,3,49.913281,2,2.192633
0,featurewise,0,3,49.913281,3,0.037428
0,random,12,3,131.725635,-1,16.120968
0,random,12,3,131.725635,0,81.777640
0,random,12,3,131.725635,1,29.356927
0,random,12,3,131.725635,2,4.348781
0,random,12,3,131.725635,3,0.121315
0,random,38,3,118.237695,-1,15.423288
0,random,38,3,118.237695,0,76.369165
0,random,38,3,118.237695,1,24.242372
0,random,38,3,118.237695,2,2.172172
0,random,38,3,118.237695,3,0.030690
0,random,27,3,123.057983,-1,14.849606
0,random,27,3,123.057983,0,76.154068
0,random,27,3,123.057983,1,27.628833
0,random,27,3,123.057983,2,4.299274
0,random,27,3,123.057983,3,0.126197
0,featurewise,12,3,66.759961,-1,14.856714
0,featurewise,12,3,66.759961,0,34.231017
0,featurewise,12,3,66.759961,1,15.079706
0,featurewise,12,3,66.759961,2,2.543879
0,featurewise,12,3,66.759961,3,0.048633
0,random,22,3,54.785303,-1,14.895161
0,random,22,3,54.785303,0,25.859446
0,random,22,3,54.785303,1,11.824825
0,random,22,3,54.785303,2,2.170317
0,random,22,3,54.785303,3,0.035548
0,featurewise,4,3,69.766455,-1,15.653098
0,featurewise,4,3,69.766455,0,35.719135
0,featurewise,4,3,69.766455,1,15.699456
0,featurewise,4,3,69.766455,2,2.645368
0,featurewise,4,3,69.766455,3,0.049391
0,pairwise,7,3,99.275122,-1,10.857541
0,pairwise,7,3,99.275122,0,62.185174
0,pairwise,7,3,99.275122,1,23.102284
0,pairwise,7,3,99.275122,2,3.064877
0,pairwise,7,3,99.275122,3,0.065235
0,featurewise,7,3,66.506592,-1,14.665450
0,featurewise,7,3,66.506592,0,33.098045
0,featurewise,7,3,66.506592,1,15.107732
0,featurewise,7,3,66.506592,2,3.565261
0,featurewise,7,3,66.506592,3,0.070093
0,random,37,3,134.258814,-1,15.351046
0,random,37,3,134.258814,0,84.940054
0,random,37,3,134.258814,1,29.801291
0,random,37,3,134.258814,2,4.090870
0,random,37,3,134.258814,3,0.075539
0,random,47,3,139.255884,-1,15.656786
0,random,47,3,139.255884,0,87.843185
0,random,47,3,139.255884,1,31.492986
0,random,47,3,139.255884,2,4.209236
0,random,47,3,139.255884,3,0.053686
0,pairwise,1,3,95.794531,-1,10.928464
0,pairwise,1,3,95.794531,0,59.975307
0,pairwise,1,3,95.794531,1,21.051521
0,pairwise,1,3,95.794531,2,3.796408
0,pairwise,1,3,95.794531,3,0.042822
0,random,35,3,56.587427,-1,15.565163
0,random,35,3,56.587427,0,27.184122
0,random,35,3,56.587427,1,11.921413
0,random,35,3,56.587427,2,1.882864
0,random,35,3,56.587427,3,0.033863
0,featurewise,15,3,65.555688,-1,14.697190
0,featurewise,15,3,65.555688,0,33.480780
0,featurewise,15,3,65.555688,1,14.815167
0,featurewise,15,3,65.555688,2,2.516118
0,featurewise,15,3,65.555688,3,0.046437
0,featurewise,21,3,122.637622,-1,14.389551
0,featurewise,21,3,122.637622,0,78.611518
0,featurewise,21,3,122.637622,1,26.848555
0,featurewise,21,3,122.637622,2,2.748759
0,featurewise,21,3,122.637622,3,0.039234
0,random,25,3,137.561670,-1,15.834250
0,random,25,3,137.561670,0,87.298800
0,random,25,3,137.561670,1,30.212058
0,random,25,3,137.561670,2,4.144318
0,random,25,3,137.561670,3,0.072241
0,pairwise,3,3,50.742969,-1,9.922508
0,pairwise,3,3,50.742969,0,23.962346
0,pairwise,3,3,50.742969,1,13.217547
0,pairwise,3,3,50.742969,2,3.606547
0,pairwise,3,3,50.742969,3,0.034010
0,featurewise,18,3,54.303784,-1,15.240722
0,featurewise,18,3,54.303784,0,25.946966
0,featurewise,18,3,54.303784,1,11.248700
0,featurewise,18,3,54.303784,2,1.826154
0,featurewise,18,3,54.303784,3,0.041237
0,random,43,3,117.075903,-1,14.883349
0,random,43,3,117.075903,0,75.083100
0,random,43,3,117.075903,1,24.630462
0,random,43,3,117.075903,2,2.405791
0,random,43,3,117.075903,3,0.073195
0,pairwise,2,3,88.900586,-1,10.671188
0,pairwise,2,3,88.900586,0,55.885941
0,pairwise,2,3,88.900586,1,19.336048
0,pairwise,2,3,88.900586,2,2.931840
0,pairwise,2,3,88.900586,3,0.075564
0,pairwise,4,3,46.978149,-1,10.069846
0,pairwise,4,3,46.978149,0,23.268815
0,pairwise,4,3,46.978149,1,11.185745
0,pairwise,4,3,46.978149,2,2.420388
0,pairwise,4,3,46.978149,3,0.033351
0,random,11,3,134.885791,-1,14.941188
0,random,11,3,134.885791,0,82.962927
0,random,11,3,134.885791,1,31.232308
0,random,11,3,134.885791,2,5.619625
0,random,11,3,134.885791,3,0.129737
0,pairwise,6,3,37.935596,-1,9.675876
0,pairwise,6,3,37.935596,0,17.491719
0,pairwise,6,3,37.935596,1,8.856126
0,pairwise,6,3,37.935596,2,1.877032
0,pairwise,6,3,37.935596,3,0.034839
0,random,8,3,121.699976,-1,14.959620
0,random,8,3,121.699976,0,75.679755
0,random,8,3,121.699976,1,27.036397
0,random,8,3,121.699976,2,3.922808
0,random,8,3,121.699976,3,0.101391
0,featurewise,5,3,58.617725,-1,12.888281
0,featurewise,5,3,58.617725,0,29.973189
0,featurewise,5,3,58.617725,1,13.442152
0,featurewise,5,3,58.617725,2,2.272687
0,featurewise,5,3,58.617725,3,0.041407
0,random,2,3,71.416992,-1,14.152219
0,random,2,3,71.416992,0,33.418309
0,random,2,3,71.416992,1,18.181337
0,random,2,3,71.416992,2,5.522320
0,random,2,3,71.416992,3,0.142798
0,random,49,3,125.918750,-1,15.013303
0,random,49,3,125.918750,0,77.317970
0,random,49,3,125.918750,1,28.576188
0,random,49,3,125.918750,2,4.955350
0,random,49,3,125.918750,3,0.055933
0,pairwise,10,3,97.091113,-1,10.785249
0,pairwise,10,3,97.091113,0,61.530218
0,pairwise,10,3,97.091113,1,22.291585
0,pairwise,10,3,97.091113,2,2.417092
0,pairwise,10,3,97.091113,3,0.066967
0,random,42,3,120.011572,-1,14.547483
0,random,42,3,120.011572,0,74.547188
0,random,42,3,120.011572,1,26.735861
0,random,42,3,120.011572,2,4.150593
0,random,42,3,120.011572,3,0.030444
0,random,23,3,56.691406,-1,15.329736
0,random,23,3,56.691406,0,26.219807
0,random,23,3,56.691406,1,12.570090
0,random,23,3,56.691406,2,2.504427
0,random,23,3,56.691406,3,0.067334
0,random,46,3,124.929272,-1,14.433885
0,random,46,3,124.929272,0,79.359216
0,random,46,3,124.929272,1,27.932941
0,random,46,3,124.929272,2,3.165675
0,random,46,3,124.929272,3,0.037550
0,random,32,3,133.335742,-1,15.322932
0,random,32,3,133.335742,0,84.191687
0,random,32,3,133.335742,1,29.681734
0,random,32,3,133.335742,2,4.057865
0,random,32,3,133.335742,3,0.081521
0,random,39,3,59.026831,-1,15.606638
0,random,39,3,59.026831,0,27.326534
0,random,39,3,59.026831,1,13.446678
0,random,39,3,59.026831,2,2.569215
0,random,39,3,59.026831,3,0.077759
0,random,41,3,67.963745,-1,14.938966
0,random,41,3,67.963745,0,34.859164
0,random,41,3,67.963745,1,15.489013
0,random,41,3,67.963745,2,2.628692
0,random,41,3,67.963745,3,0.047900
0,featurewise,20,3,65.652368,-1,14.538452
0,featurewise,20,3,65.652368,0,33.701392
0,featurewise,20,3,65.652368,1,14.838765
0,featurewise,20,3,65.652368,2,2.515089
0,featurewise,20,3,65.652368,3,0.058669
0,random,13,3,70.528491,-1,15.137789
0,random,13,3,70.528491,0,34.869640
0,random,13,3,70.528491,1,16.477764
0,random,13,3,70.528491,2,3.936259
0,random,13,3,70.528491,3,0.107032
0,random,24,3,58.522632,-1,15.800827
0,random,24,3,58.522632,0,27.226044
0,random,24,3,58.522632,1,13.014280
0,random,24,3,58.522632,2,2.414944
0,random,24,3,58.522632,3,0.066529
0,pairwise,0,3,43.749658,-1,9.791135
0,pairwise,0,3,43.749658,0,22.340914
0,pairwise,0,3,43.749658,1,9.949920
0,pairwise,0,3,43.749658,2,1.634233
0,pairwise,0,3,43.749658,3,0.033448
0,random,28,3,66.853662,-1,14.936059
0,random,28,3,66.853662,0,34.450485
0,random,28,3,66.853662,1,14.890301
0,random,28,3,66.853662,2,2.531815
0,random,28,3,66.853662,3,0.044996
0,random,14,3,64.852661,-1,13.995753
0,random,14,3,64.852661,0,32.296937
0,random,14,3,64.852661,1,15.054680
0,random,14,3,64.852661,2,3.442554
0,random,14,3,64.852661,3,0.062721
0,random,21,3,59.304712,-1,15.466965
0,random,21,3,59.304712,0,28.116010
0,random,21,3,59.304712,1,13.387892
0,random,21,3,59.304712,2,2.250271
0,random,21,3,59.304712,3,0.083569
1,random,36,3,3205.414087,-1,27.311964
1,random,36,3,3205.414087,0,91.873985
1,random,36,3,3205.414087,1,3073.011891
1,random,36,3,3205.414087,2,13.097297
1,random,36,3,3205.414087,3,0.118946
1,random,4,3,183.722022,-1,16.576830
1,random,4,3,183.722022,0,109.923410
1,random,4,3,183.722022,1,48.588326
1,random,4,3,183.722022,2,8.585400
1,random,4,3,183.722022,3,0.048048
1,random,3,3,171.938135,-1,16.366503
1,random,3,3,171.938135,0,107.048300
1,random,3,3,171.938135,1,43.634160
1,random,3,3,171.938135,2,4.842657
1,random,3,3,171.938135,3,0.046509
1,featurewise,10,3,110.377490,-1,15.699606
1,featurewise,10,3,110.377490,0,58.162297
1,featurewise,10,3,110.377490,1,31.713598
1,featurewise,10,3,110.377490,2,4.749030
1,featurewise,10,3,110.377490,3,0.052953
1,random,1,3,114.213379,-1,15.781446
1,random,1,3,114.213379,0,58.630510
1,random,1,3,114.213379,1,33.815627
1,random,1,3,114.213379,2,5.904227
1,random,1,3,114.213379,3,0.081568
1,random,6,3,121.228711,-1,15.480780
1,random,6,3,121.228711,0,60.580877
1,random,6,3,121.228711,1,36.681177
1,random,6,3,121.228711,2,8.432083
1,random,6,3,121.228711,3,0.053785
1,featurewise,17,3,3186.640259,-1,29.104416
1,featurewise,17,3,3186.640259,0,93.088747
1,featurewise,17,3,3186.640259,1,3055.668090
1,featurewise,17,3,3186.640259,2,8.694901
1,featurewise,17,3,3186.640259,3,0.084107
1,featurewise,22,3,3187.948022,-1,29.233398
1,featurewise,22,3,3187.948022,0,92.632194
1,featurewise,22,3,3187.948022,1,3057.151094
1,featurewise,22,3,3187.948022,2,8.831109
1,featurewise,22,3,3187.948022,3,0.100221
1,featurewise,14,3,3181.918335,-1,28.866213
1,featurewise,14,3,3181.918335,0,92.340448
1,featurewise,14,3,3181.918335,1,3051.946507
1,featurewise,14,3,3181.918335,2,8.668847
1,featurewise,14,3,3181.918335,3,0.096314
1,random,48,3,109.964551,-1,15.106492
1,random,48,3,109.964551,0,57.222114
1,random,48,3,109.964551,1,31.935576
1,random,48,3,109.964551,2,5.629177
1,random,48,3,109.964551,3,0.071191
1,pairwise,9,3,4784.395996,-1,15.165720
1,pairwise,9,3,4784.395996,0,65.928631
1,pairwise,9,3,4784.395996,1,4698.803761
1,pairwise,9,3,4784.395996,2,4.463041
1,pairwise,9,3,4784.395996,3,0.034840
1,random,10,3,3202.613721,-1,27.469969
1,random,10,3,3202.613721,0,88.109003
1,random,10,3,3202.613721,1,3078.437884
1,random,10,3,3202.613721,2,8.488700
1,random,10,3,3202.613721,3,0.108154
1,random,19,3,111.041260,-1,14.654151
1,random,19,3,111.041260,0,56.084917
1,random,19,3,111.041260,1,33.122671
1,random,19,3,111.041260,2,7.133570
1,random,19,3,111.041260,3,0.045949
1,featurewise,1,3,3188.412939,-1,28.912938
1,featurewise,1,3,3188.412939,0,91.724970
1,featurewise,1,3,3188.412939,1,3058.940993
1,featurewise,1,3,3188.412939,2,8.740850
1,featurewise,1,3,3188.412939,3,0.093189
1,random,40,3,120.656812,-1,15.730515
1,random,40,3,120.656812,0,61.104854
1,random,40,3,120.656812,1,36.052556
1,random,40,3,120.656812,2,7.706060
1,random,40,3,120.656812,3,0.062818
1,featurewise,6,3,3184.264380,-1,28.646923
1,featurewise,6,3,3184.264380,0,91.009812
1,featurewise,6,3,3184.264380,1,3055.805128
1,featurewise,6,3,3184.264380,2,8.709308
1,featurewise,6,3,3184.264380,3,0.093214
1,pairwise,5,3,141.862085,-1,12.892035
1,pairwise,5,3,141.862085,0,90.318233
1,pairwise,5,3,141.862085,1,34.725486
1,pairwise,5,3,141.862085,2,3.864236
1,pairwise,5,3,141.862085,3,0.062087
1,random,33,3,3292.432886,-1,28.849924
1,random,33,3,3292.432886,0,176.108390
1,random,33,3,3292.432886,1,3077.473241
1,random,33,3,3292.432886,2,9.934477
1,random,33,3,3292.432886,3,0.066846
1,random,34,3,3180.413721,-1,27.002976
1,random,34,3,3180.413721,0,88.924972
1,random,34,3,3180.413721,1,3054.461894
1,random,34,3,3180.413721,2,9.945434
1,random,34,3,3180.413721,3,0.078442
1,random,15,3,3200.750342,-1,26.864719
1,random,15,3,3200.750342,0,90.033278
1,random,15,3,3200.750342,1,3070.713621
1,random,15,3,3200.750342,2,13.016599
1,random,15,3,3200.750342,3,0.122120
1,featurewise,8,3,3191.647632,-1,28.115065
1,featurewise,8,3,3191.647632,0,93.796696
1,featurewise,8,3,3191.647632,1,3055.872952
1,featurewise,8,3,3191.647632,2,13.776617
1,featurewise,8,3,3191.647632,3,0.086304
1,random,44,3,171.246436,-1,16.469870
1,random,44,3,171.246436,0,106.122869
1,random,44,3,171.246436,1,43.719895
1,random,44,3,171.246436,2,4.878542
1,random,44,3,171.246436,3,0.055250
1,random,7,3,176.489746,-1,16.184302
1,random,7,3,176.489746,0,105.052367
1,random,7,3,176.489746,1,46.923357
1,random,7,3,176.489746,2,8.286211
1,random,7,3,176.489746,3,0.043506
1,random,29,3,3296.866846,-1,28.203981
1,random,29,3,3296.866846,0,174.627505
1,random,29,3,3296.866846,1,3081.064261
1,random,29,3,3296.866846,2,12.891211
1,random,29,3,3296.866846,3,0.079884
1,random,31,3,114.880884,-1,15.875560
1,random,31,3,114.880884,0,59.378709
1,random,31,3,114.880884,1,33.695510
1,random,31,3,114.880884,2,5.873977
1,random,31,3,114.880884,3,0.057128
1,random,17,3,3301.427783,-1,29.058859
1,random,17,3,3301.427783,0,176.345669
1,random,17,3,3301.427783,1,3086.112496
1,random,17,3,3301.427783,2,9.842241
1,random,17,3,3301.427783,3,0.068506
1,allyes,0,3,191.520923,-1,17.534962
1,allyes,0,3,191.520923,0,113.739250
1,allyes,0,3,191.520923,1,50.929218
1,allyes,0,3,191.520923,2,9.235846
1,allyes,0,3,191.520923,3,0.081641
1,featurewise,11,3,3178.175879,-1,28.531661
1,featurewise,11,3,3178.175879,0,91.943912
1,featurewise,11,3,3178.175879,1,3048.920967
1,featurewise,11,3,3178.175879,2,8.683476
1,featurewise,11,3,3178.175879,3,0.095851
1,featurewise,13,3,3172.468774,-1,28.278026
1,featurewise,13,3,3172.468774,0,90.696771
1,featurewise,13,3,3172.468774,1,3044.901487
1,featurewise,13,3,3172.468774,2,8.514700
1,featurewise,13,3,3172.468774,3,0.077785
1,featurewise,16,3,3179.801660,-1,28.642579
1,featurewise,16,3,3179.801660,0,91.712154
1,featurewise,16,3,3179.801660,1,3050.700368
1,featurewise,16,3,3179.801660,2,8.651955
1,featurewise,16,3,3179.801660,3,0.094605
1,random,9,3,3310.935620,-1,29.028683
1,random,9,3,3310.935620,0,176.198922
1,random,9,3,3310.935620,1,3097.135789
1,random,9,3,3310.935620,2,8.481253
1,random,9,3,3310.935620,3,0.090967
1,random,18,3,118.477710,-1,15.541504
1,random,18,3,118.477710,0,59.952309
1,random,18,3,118.477710,1,35.357807
1,random,18,3,118.477710,2,7.549636
1,random,18,3,118.477710,3,0.076441
1,featurewise,19,3,3186.872437,-1,29.220794
1,featurewise,19,3,3186.872437,0,93.393461
1,featurewise,19,3,3186.872437,1,3055.239326
1,featurewise,19,3,3186.872437,2,8.926219
1,featurewise,19,3,3186.872437,3,0.092627
1,random,30,3,3187.941015,-1,27.041258
1,random,30,3,3187.941015,0,89.411318
1,random,30,3,3187.941015,1,3058.289135
1,random,30,3,3187.941015,2,13.116365
1,random,30,3,3187.941015,3,0.082935
1,featurewise,2,3,3179.892431,-1,28.240815
1,featurewise,2,3,3179.892431,0,90.819671
1,featurewise,2,3,3179.892431,1,3052.026832
1,featurewise,2,3,3179.892431,2,8.710747
1,featurewise,2,3,3179.892431,3,0.094361
1,random,26,3,3300.929566,-1,28.786989
1,random,26,3,3300.929566,0,176.517526
1,random,26,3,3300.929566,1,3082.397094
1,random,26,3,3300.929566,2,13.124078
1,random,26,3,3300.929566,3,0.103881
1,random,5,3,3302.309473,-1,28.681859
1,random,5,3,3302.309473,0,174.967089
1,random,5,3,3302.309473,1,3090.017502
1,random,5,3,3302.309473,2,8.513578
1,random,5,3,3302.309473,3,0.129443
1,random,45,3,3192.775855,-1,26.850565
1,random,45,3,3192.775855,0,89.432880
1,random,45,3,3192.775855,1,3061.885912
1,random,45,3,3192.775855,2,14.530375
1,random,45,3,3192.775855,3,0.076122
1,random,20,3,3184.388452,-1,27.501510
1,random,20,3,3184.388452,0,88.402283
1,random,20,3,3184.388452,1,3058.383107
1,random,20,3,3184.388452,2,10.026197
1,random,20,3,3184.388452,3,0.075343
1,pairwise,8,3,88.893945,-1,11.854097
1,pairwise,8,3,88.893945,0,48.865297
1,pairwise,8,3,88.893945,1,24.505154
1,pairwise,8,3,88.893945,2,3.624293
1,pairwise,8,3,88.893945,3,0.045093
1,featurewise,3,3,3189.364551,-1,28.916332
1,featurewise,3,3,3189.364551,0,92.085245
1,featurewise,3,3,3189.364551,1,3059.501296
1,featurewise,3,3,3189.364551,2,8.768071
1,featurewise,3,3,3189.364551,3,0.093603
1,featurewise,9,3,3180.560937,-1,28.207785
1,featurewise,9,3,3180.560937,0,90.833079
1,featurewise,9,3,3180.560937,1,3052.851634
1,featurewise,9,3,3180.560937,2,8.574639
1,featurewise,9,3,3180.560937,3,0.093799
1,random,16,3,3310.878662,-1,28.648948
1,random,16,3,3310.878662,0,175.563516
1,random,16,3,3310.878662,1,3096.468309
1,random,16,3,3310.878662,2,10.084110
1,random,16,3,3310.878662,3,0.113770
1,random,0,3,113.527222,-1,14.331688
1,random,0,3,113.527222,0,57.255199
