id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
22,pairwise,featurewise,10.29,3.78,9.59,0.41,0.19,10.09,5.30
23,pairwise,featurewise,5.72,1.62,3.54,0.01,1.94,7.67,4.20
24,pairwise,featurewise,5.35,1.56,3.94,0.01,1.92,7.28,3.83
75,pairwise,featurewise,10.99,0.64,25.02,0.04,0.12,10.92,1.10
76,pairwise,featurewise,1.39,0.06,3.10,0.00,0.00,1.39,1.04
77,pairwise,featurewise,1.07,0.31,0.73,0.00,0.00,1.06,0.51
78,pairwise,featurewise,15.28,0.73,30.65,0.04,0.12,15.21,0.85
79,pairwise,featurewise,13.14,0.61,26.88,0.04,0.12,13.07,0.80
80,pairwise,featurewise,15.51,0.51,21.73,0.05,2.11,13.57,1.28
81,pairwise,featurewise,12.72,0.53,20.85,0.04,2.31,10.65,1.12
82,pairwise,featurewise,15.18,0.54,22.67,0.07,2.00,13.35,0.77
83,pairwise,featurewise,16.12,0.25,24.64,0.05,2.04,14.24,1.27
84,pairwise,featurewise,14.74,0.60,22.75,0.06,2.08,12.85,0.97
85,pairwise,featurewise,16.80,0.55,22.78,0.05,2.05,14.90,0.82
86,pairwise,featurewise,14.69,0.53,23.02,0.04,2.06,12.78,1.30
87,pairwise,featurewise,3.67,1.75,2.61,0.00,0.00,3.67,2.21
88,pairwise,featurewise,14.60,0.65,22.38,0.05,2.03,12.72,1.47
89,pairwise,featurewise,14.24,0.61,22.66,0.04,0.05,14.24,0.79
90,pairwise,featurewise,22.26,0.16,29.52,0.01,0.00,22.27,0.45
91,pairwise,featurewise,15.36,0.46,24.92,0.04,0.05,15.36,0.72
92,pairwise,featurewise,2.81,0.18,3.20,0.00,0.00,2.81,2.54
93,pairwise,featurewise,1.16,0.07,2.94,0.00,0.00,1.16,0.97
94,pairwise,featurewise,3.48,0.58,3.13,0.00,0.00,3.48,1.47
95,pairwise,featurewise,3.99,0.00,6.39,0.00,0.00,3.99,0.06
96,pairwise,featurewise,2.69,0.52,3.08,0.00,0.00,2.69,0.84
97,pairwise,featurewise,15.46,0.48,20.72,0.03,0.18,15.33,0.83
98,pairwise,featurewise,8.68,2.37,7.63,0.01,1.48,10.17,5.32
99,pairwise,featurewise,9.62,2.29,7.57,0.01,1.51,11.13,4.20
100,pairwise,featurewise,85.32,6.99,59.60,0.00,0.09,85.24,12.10
101,pairwise,featurewise,3.19,1.32,1.92,0.00,0.00,3.19,1.80
102,pairwise,featurewise,4.30,0.00,11.53,0.00,0.00,4.31,1.62
103,pairwise,featurewise,7.97,0.11,51.97,0.00,0.03,7.97,1.01
104,pairwise,featurewise,9.95,0.02,42.73,0.00,0.02,9.96,0.86
105,pairwise,featurewise,8.07,0.19,40.13,0.00,2.38,10.01,0.42
106,pairwise,featurewise,13.95,2.38,33.36,0.00,2.48,16.02,3.80
107,pairwise,featurewise,32.16,0.77,24.84,0.01,2.10,30.06,0.97
108,pairwise,featurewise,14.43,0.24,51.07,0.00,2.04,12.49,1.00
109,pairwise,featurewise,1.78,0.00,4.46,0.05,1.30,1.04,0.28
110,pairwise,featurewise,10.36,0.00,54.14,0.00,1.54,9.06,0.80
111,pairwise,featurewise,11.38,0.06,52.45,0.00,1.61,10.37,1.27
112,pairwise,featurewise,2.33,0.68,8.41,0.00,0.00,2.33,1.16
113,pairwise,featurewise,10.89,0.00,48.10,0.00,2.10,8.88,0.48
114,pairwise,featurewise,11.55,0.00,51.58,0.00,0.00,11.55,0.60
115,pairwise,featurewise,6.32,0.00,7.36,0.00,0.00,6.32,0.21
116,pairwise,featurewise,8.13,0.00,52.93,0.00,0.00,8.12,0.46
117,pairwise,featurewise,0.73,0.00,2.76,0.00,0.00,0.73,1.19
118,pairwise,featurewise,1.79,0.00,2.82,0.00,0.00,1.79,0.11
119,pairwise,featurewise,2.67,0.06,2.83,0.00,0.00,2.67,0.64
120,pairwise,featurewise,0.75,0.06,2.90,0.00,0.00,0.75,1.63
121,pairwise,featurewise,2.70,0.84,1.97,0.00,0.00,2.70,1.49
122,pairwise,featurewise,12.48,0.16,35.32,0.00,0.03,12.51,0.50
123,pairwise,featurewise,8.51,2.06,6.67,0.00,1.15,9.66,3.91
124,pairwise,featurewise,8.41,2.08,5.26,0.00,1.17,9.58,3.75
125,pairwise,featurewise,4.59,0.51,9.24,0.01,0.02,4.59,2.57
126,pairwise,featurewise,2.17,1.78,0.53,0.00,0.00,2.17,2.06
127,pairwise,featurewise,2.38,1.90,0.53,0.00,0.00,2.38,2.30
128,pairwise,featurewise,3.36,0.10,6.02,0.01,0.02,3.37,0.58
129,pairwise,featurewise,1.99,0.10,5.82,0.01,0.02,2.00,0.65
130,pairwise,featurewise,3.23,1.02,4.04,0.01,1.40,2.85,0.93
131,pairwise,featurewise,2.48,0.40,5.06,0.01,1.61,1.96,0.53
132,pairwise,featurewise,3.60,0.61,5.84,0.02,1.36,3.71,0.55
133,pairwise,featurewise,3.07,0.72,3.20,0.01,1.36,2.11,0.97
134,pairwise,featurewise,4.97,2.00,4.46,0.02,1.35,4.23,2.08
135,pairwise,featurewise,2.97,0.38,4.46,0.01,1.31,3.67,1.15
136,pairwise,featurewise,6.15,1.82,4.50,0.01,1.39,5.01,1.27
137,pairwise,featurewise,2.06,1.35,1.23,0.00,0.00,2.06,1.43
138,pairwise,featurewise,1.63,0.34,3.28,0.01,1.33,1.44,0.50
139,pairwise,featurewise,3.17,1.16,4.52,0.01,0.02,3.16,1.89
140,pairwise,featurewise,4.79,2.43,3.55,0.00,0.00,4.79,2.57
141,pairwise,featurewise,2.81,0.41,6.10,0.01,0.02,2.80,1.43
142,pairwise,featurewise,0.92,0.36,0.59,0.00,0.00,0.92,0.54
143,pairwise,featurewise,0.72,0.23,0.72,0.00,0.00,0.72,0.42
144,pairwise,featurewise,2.24,1.81,0.45,0.00,0.00,2.24,2.07
145,pairwise,featurewise,2.14,1.52,0.62,0.00,0.00,2.14,1.79
146,pairwise,featurewise,0.39,0.11,0.47,0.00,0.00,0.39,0.37
147,pairwise,featurewise,3.92,0.85,5.41,0.01,0.04,3.90,1.35
148,pairwise,featurewise,9.23,2.78,3.90,0.00,1.41,10.64,4.83
149,pairwise,featurewise,9.76,3.23,3.87,0.00,1.40,11.15,5.78
150,pairwise,featurewise,19.85,1.84,26.31,0.58,0.00,19.27,1.85
151,pairwise,featurewise,3.92,0.33,3.00,0.00,0.00,3.92,0.98
152,pairwise,featurewise,5.87,0.80,3.22,0.00,0.00,5.87,1.04
153,pairwise,featurewise,10.84,1.47,18.75,0.04,0.02,10.82,2.40
154,pairwise,featurewise,4.36,0.02,5.71,0.04,0.01,4.39,0.31
155,pairwise,featurewise,4.27,0.22,5.23,0.10,1.28,3.12,0.36
156,pairwise,featurewise,5.03,1.00,4.39,0.06,1.79,3.35,0.53
157,pairwise,featurewise,7.28,1.00,6.95,0.05,1.52,5.96,0.73
158,pairwise,featurewise,5.75,0.57,5.97,0.06,1.55,4.28,0.80
159,pairwise,featurewise,4.65,0.00,9.70,0.07,1.10,3.69,0.45
160,pairwise,featurewise,7.17,1.32,6.38,0.09,1.55,5.78,1.03
161,pairwise,featurewise,5.16,1.02,4.69,0.06,1.54,3.86,0.52
162,pairwise,featurewise,8.50,2.74,3.43,0.00,0.00,8.49,2.93
163,pairwise,featurewise,4.52,0.60,4.49,0.06,1.37,3.23,0.45
164,pairwise,featurewise,11.24,0.49,18.42,0.13,0.07,11.17,1.43
165,pairwise,featurewise,43.36,2.18,52.29,0.01,0.00,43.36,4.39
166,pairwise,featurewise,7.78,0.65,16.73,0.03,0.01,7.75,1.30
167,pairwise,featurewise,4.53,0.69,2.97,0.00,0.00,4.53,1.21
168,pairwise,featurewise,4.70,0.61,2.86,0.00,0.00,4.70,0.78
169,pairwise,featurewise,6.41,1.27,3.04,0.00,0.00,6.41,1.57
170,pairwise,featurewise,5.02,0.78,3.05,0.00,0.00,5.02,1.22
171,pairwise,featurewise,6.32,1.16,3.05,0.00,0.00,6.32,1.45
172,pairwise,featurewise,5.76,0.97,5.22,0.05,0.16,5.64,1.51
173,pairwise,featurewise,15.31,3.41,10.31,0.00,0.01,15.33,5.05
174,pairwise,featurewise,12.86,3.03,9.96,0.00,0.01,12.87,5.25
225,pairwise,featurewise,,,7.56,,,,
226,pairwise,featurewise,,,0.60,,,,
227,pairwise,featurewise,,,0.26,,,,
228,pairwise,featurewise,,,12.99,,,,
229,pairwise,featurewise,,,7.21,,,,
230,pairwise,featurewise,,,4.75,,,,
231,pairwise,featurewise,,,3.81,,,,
232,pairwise,featurewise,,,6.62,,,,
233,pairwise,featurewise,,,6.34,,,,
234,pairwise,featurewise,,,10.58,,,,
235,pairwise,featurewise,,,7.45,,,,
236,pairwise,featurewise,,,3.79,,,,
237,pairwise,featurewise,,,0.20,,,,
238,pairwise,featurewise,,,4.12,,,,
239,pairwise,featurewise,,,7.92,,,,
240,pairwise,featurewise,,,13.95,,,,
241,pairwise,featurewise,,,8.16,,,,
242,pairwise,featurewise,,,0.54,,,,
243,pairwise,featurewise,,,0.34,,,,
244,pairwise,featurewise,,,0.63,,,,
245,pairwise,featurewise,,,0.31,,,,
246,pairwise,featurewise,,,0.32,,,,
247,pairwise,featurewise,,,5.88,,,,
248,pairwise,featurewise,,,2.24,,,,
249,pairwise,featurewise,,,0.84,,,,
0,random,featurewise,20.51,4.74,24.76,0.08,0.07,20.45,8.28
1,random,featurewise,1.08,0.24,1.02,0.00,0.00,1.08,0.79
2,random,featurewise,2.17,0.86,1.49,0.00,0.00,2.18,1.15
3,random,featurewise,18.00,2.96,19.35,0.11,0.12,17.91,5.20
4,random,featurewise,16.09,3.31,17.36,0.10,0.10,16.01,4.24
5,random,featurewise,17.49,4.68,14.39,0.09,1.99,17.37,8.32
6,random,featurewise,16.46,4.37,13.43,0.08,2.50,16.65,8.21
7,random,featurewise,15.71,2.04,16.80,0.09,1.65,16.59,6.69
8,random,featurewise,21.81,7.73,13.27,0.09,2.30,19.87,15.53
9,random,featurewise,16.43,2.12,18.50,0.09,1.66,17.03,5.42
10,random,featurewise,15.21,1.03,19.74,0.09,1.70,15.81,4.62
11,random,featurewise,13.75,2.65,13.74,0.09,1.94,14.26,7.44
12,random,featurewise,9.10,0.25,13.63,0.00,0.00,9.10,0.51
13,random,featurewise,20.28,2.80,17.37,0.09,2.09,19.16,8.10
14,random,featurewise,13.93,2.94,14.82,0.10,0.13,13.89,4.17
15,random,featurewise,18.72,3.39,19.42,0.08,0.44,18.67,4.23
16,random,featurewise,7.85,0.00,13.86,0.10,0.13,7.86,1.83
17,random,featurewise,0.92,0.00,1.59,0.00,0.00,0.92,0.13
18,random,featurewise,1.10,0.27,1.22,0.00,0.00,1.10,0.41
19,random,featurewise,3.71,2.41,1.35,0.00,0.00,3.71,2.67
20,random,featurewise,0.89,0.15,1.80,0.00,0.00,0.89,0.33
21,random,featurewise,2.54,1.58,1.07,0.00,0.00,2.54,2.09
22,random,featurewise,10.06,2.99,12.30,0.10,0.28,10.04,3.79
23,random,featurewise,48.80,0.08,41.70,0.00,1.95,50.76,0.97
24,random,featurewise,48.16,0.23,41.40,0.00,1.93,50.10,1.13
75,random,featurewise,7.49,1.00,22.80,0.01,0.12,7.38,1.24
76,random,featurewise,2.26,0.03,3.31,0.00,0.00,2.26,1.04
77,random,featurewise,2.32,1.60,0.70,0.00,0.00,2.32,1.85
78,random,featurewise,11.51,1.19,25.36,0.01,0.12,11.41,1.34
79,random,featurewise,11.21,0.96,22.18,0.01,0.12,11.10,1.18
80,random,featurewise,14.18,0.85,18.10,0.01,2.16,12.14,1.22
81,random,featurewise,11.75,0.89,16.71,0.01,2.41,9.48,1.22
82,random,featurewise,14.03,0.95,18.44,0.01,2.09,12.05,1.22
83,random,featurewise,12.42,0.77,18.23,0.01,2.09,10.45,1.11
84,random,featurewise,13.20,1.03,18.47,0.01,2.09,11.22,1.34
85,random,featurewise,14.41,1.08,18.26,0.01,2.12,12.40,1.34
86,random,featurewise,4.83,1.23,17.11,0.01,1.95,3.51,1.93
87,random,featurewise,9.44,0.16,14.05,0.00,0.00,9.44,0.34
88,random,featurewise,3.49,1.37,17.69,0.01,1.88,4.68,2.17
89,random,featurewise,3.63,1.32,18.71,0.01,0.05,3.63,1.67
90,random,featurewise,21.15,0.27,28.22,0.01,0.00,21.15,0.62
91,random,featurewise,12.86,0.88,20.04,0.01,0.05,12.83,1.36
92,random,featurewise,1.98,0.02,3.14,0.00,0.00,1.98,0.23
93,random,featurewise,2.28,0.01,3.19,0.00,0.00,2.28,0.44
94,random,featurewise,5.34,1.64,3.42,0.00,0.00,5.34,2.23
95,random,featurewise,4.02,0.32,3.51,0.00,0.00,4.02,0.74
96,random,featurewise,2.59,0.62,3.46,0.00,0.00,2.59,2.24
97,random,featurewise,14.56,0.96,16.57,0.01,0.18,14.39,1.50
98,random,featurewise,77.17,0.17,55.29,0.00,1.51,78.68,1.15
99,random,featurewise,75.38,0.22,55.34,0.00,1.52,76.91,1.06
100,random,featurewise,128.97,27.64,48.55,0.00,0.10,128.88,36.01
101,random,featurewise,2.88,0.92,2.07,0.00,0.00,2.88,1.44
102,random,featurewise,2.52,0.22,8.95,0.00,0.01,2.52,0.65
103,random,featurewise,30.78,2.55,40.71,0.00,0.02,30.76,2.65
104,random,featurewise,14.92,1.66,32.95,0.00,0.02,14.90,1.87
105,random,featurewise,16.61,1.93,30.05,0.00,2.35,14.36,1.77
106,random,featurewise,15.34,2.43,37.31,0.00,2.41,13.04,3.01
107,random,featurewise,39.18,6.77,23.83,0.00,2.04,37.14,6.63
108,random,featurewise,36.31,2.23,40.30,0.00,2.03,34.28,2.12
109,random,featurewise,1.56,0.00,4.94,0.01,1.31,0.98,0.23
110,random,featurewise,31.00,2.63,40.15,0.00,1.57,29.50,2.66
111,random,featurewise,33.41,2.56,40.25,0.00,1.60,31.89,2.86
112,random,featurewise,5.63,0.00,19.19,0.00,0.00,5.63,0.31
113,random,featurewise,32.26,1.90,37.60,0.00,2.10,30.25,1.80
114,random,featurewise,31.64,1.83,39.84,0.00,0.00,31.64,1.95
115,random,featurewise,5.99,0.00,7.25,0.00,0.00,5.99,0.29
116,random,featurewise,28.24,1.78,40.34,0.00,0.00,28.24,1.88
117,random,featurewise,1.17,0.00,2.51,0.00,0.00,1.17,0.41
118,random,featurewise,1.01,0.09,2.09,0.00,0.00,1.01,1.42
119,random,featurewise,1.48,0.02,2.25,0.00,0.00,1.48,0.14
120,random,featurewise,1.34,0.04,2.15,0.00,0.00,1.34,0.16
121,random,featurewise,3.95,1.48,2.50,0.00,0.00,3.95,2.37
122,random,featurewise,14.73,1.45,32.74,0.00,0.03,14.70,1.56
123,random,featurewise,58.65,0.20,47.19,0.00,1.16,59.81,1.00
124,random,featurewise,61.44,0.27,47.02,0.00,1.18,62.63,1.69
125,random,featurewise,5.80,0.15,11.35,0.00,0.02,5.81,1.45
126,random,featurewise,2.52,2.05,0.61,0.00,0.00,2.52,2.33
127,random,featurewise,0.58,0.01,1.04,0.00,0.00,0.58,0.17
128,random,featurewise,3.21,0.56,5.22,0.00,0.02,3.21,0.94
129,random,featurewise,1.74,0.29,5.54,0.00,0.02,1.74,0.82
130,random,featurewise,3.00,0.69,4.63,0.00,1.42,2.71,0.63
131,random,featurewise,2.59,0.56,4.47,0.00,1.56,1.98,0.61
132,random,featurewise,3.77,1.16,5.29,0.00,1.39,3.62,1.07
133,random,featurewise,2.03,0.29,4.71,0.00,1.33,1.83,0.53
134,random,featurewise,3.78,0.59,5.77,0.00,1.31,3.68,0.94
135,random,featurewise,2.42,0.61,4.60,0.00,1.32,2.49,0.67
136,random,featurewise,4.42,0.37,4.91,0.00,1.40,3.26,0.40
137,random,featurewise,9.62,0.20,12.76,0.00,0.00,9.62,0.25
138,random,featurewise,1.38,0.26,3.75,0.00,1.30,1.62,0.37
139,random,featurewise,3.40,0.47,6.34,0.00,0.02,3.40,1.10
140,random,featurewise,4.06,1.30,3.69,0.00,0.00,4.06,1.46
141,random,featurewise,3.00,0.11,6.82,0.00,0.02,3.00,0.90
142,random,featurewise,0.72,0.12,0.79,0.00,0.00,0.72,0.22
143,random,featurewise,0.49,0.00,0.92,0.00,0.00,0.49,0.08
144,random,featurewise,2.11,1.63,0.55,0.00,0.00,2.11,1.96
145,random,featurewise,2.56,1.86,0.67,0.00,0.00,2.56,2.14
146,random,featurewise,0.99,0.62,0.60,0.00,0.00,0.99,0.89
147,random,featurewise,3.75,0.34,5.98,0.00,0.04,3.75,0.77
148,random,featurewise,94.71,0.54,60.63,0.00,1.43,96.13,1.21
149,random,featurewise,95.26,0.45,60.78,0.00,1.45,96.69,1.33
150,random,featurewise,22.60,0.40,30.22,0.04,0.02,22.58,0.80
151,random,featurewise,3.00,0.02,3.35,0.00,0.00,3.00,0.15
152,random,featurewise,5.14,0.28,3.66,0.00,0.00,5.15,2.10
153,random,featurewise,11.09,1.85,15.68,0.01,0.02,11.09,5.01
154,random,featurewise,4.37,0.10,5.41,0.01,0.01,4.35,0.53
155,random,featurewise,4.46,0.15,5.89,0.01,1.26,3.24,0.45
156,random,featurewise,4.87,0.90,4.45,0.01,1.81,3.12,0.71
157,random,featurewise,8.91,2.21,6.87,0.01,1.53,7.40,1.66
158,random,featurewise,6.41,0.92,6.06,0.01,1.53,4.90,1.45
159,random,featurewise,5.83,0.00,11.56,0.01,1.12,4.80,0.48
160,random,featurewise,8.39,2.22,6.45,0.02,1.55,6.86,1.73
161,random,featurewise,5.15,1.06,4.71,0.01,1.51,3.83,0.60
162,random,featurewise,13.24,0.17,15.89,0.00,0.00,13.24,0.40
163,random,featurewise,5.02,0.48,5.17,0.01,1.39,3.66,0.42
164,random,featurewise,15.48,0.00,22.72,0.01,0.07,15.53,0.85
165,random,featurewise,36.55,3.82,43.11,0.00,0.00,36.55,4.18
166,random,featurewise,9.84,0.16,19.14,0.01,0.01,9.84,0.54
167,random,featurewise,4.50,0.44,3.25,0.00,0.00,4.50,1.02
168,random,featurewise,6.34,2.38,3.15,0.00,0.00,6.34,3.11
169,random,featurewise,4.20,0.00,3.46,0.00,0.00,4.20,0.11
170,random,featurewise,3.60,0.04,3.48,0.00,0.00,3.60,0.71
171,random,featurewise,4.69,0.02,3.46,0.00,0.00,4.69,0.55
172,random,featurewise,6.79,1.58,5.53,0.01,0.16,6.64,1.92
173,random,featurewise,76.03,0.00,105.26,0.00,0.01,76.04,0.91
174,random,featurewise,71.15,0.00,104.69,0.00,0.01,71.16,0.83
225,random,featurewise,,,8.09,,,,
226,random,featurewise,,,0.77,,,,
227,random,featurewise,,,1.23,,,,
228,random,featurewise,,,12.63,,,,
229,random,featurewise,,,7.58,,,,
230,random,featurewise,,,6.28,,,,
231,random,featurewise,,,5.24,,,,
232,random,featurewise,,,8.22,,,,
233,random,featurewise,,,10.48,,,,
234,random,featurewise,,,10.71,,,,
235,random,featurewise,,,8.37,,,,
236,random,featurewise,,,4.98,,,,
237,random,featurewise,,,11.61,,,,
238,random,featurewise,,,5.18,,,,
239,random,featurewise,,,9.33,,,,
240,random,featurewise,,,9.70,,,,
241,random,featurewise,,,8.71,,,,
242,random,featurewise,,,0.45,,,,
243,random,featurewise,,,0.45,,,,
244,random,featurewise,,,0.53,,,,
245,random,featurewise,,,0.54,,,,
246,random,featurewise,,,0.30,,,,
247,random,featurewise,,,6.42,,,,
248,random,featurewise,,,53.54,,,,
249,random,featurewise,,,53.95,,,,
0,allyes,featurewise,34.50,34.50,0.00,4.31,0.04,30.30,30.30
1,allyes,featurewise,93.40,93.40,0.00,92.98,0.00,0.79,0.79
2,allyes,featurewise,94.14,94.14,0.00,93.29,0.00,0.87,0.87
3,allyes,featurewise,16.08,16.08,0.00,3.99,0.09,16.21,16.21
4,allyes,featurewise,17.02,17.02,0.00,4.05,0.07,15.54,15.54
5,allyes,featurewise,18.75,18.75,0.00,4.85,1.72,17.09,17.09
6,allyes,featurewise,17.33,17.33,0.00,4.30,2.25,16.28,16.28
7,allyes,featurewise,20.05,20.05,0.00,4.84,1.64,16.43,16.43
8,allyes,featurewise,19.75,19.75,0.00,4.44,1.60,17.06,17.06
9,allyes,featurewise,17.27,17.27,0.00,4.92,1.68,14.43,14.43
10,allyes,featurewise,28.90,28.90,0.00,4.76,1.34,25.44,25.44
11,allyes,featurewise,24.64,24.64,0.00,4.38,1.56,21.52,21.52
12,allyes,featurewise,95.29,95.29,0.00,93.92,0.00,1.38,1.38
13,allyes,featurewise,19.31,19.31,0.00,4.35,2.13,18.66,18.66
14,allyes,featurewise,15.24,15.24,0.00,4.65,0.11,13.03,13.03
15,allyes,featurewise,20.55,20.55,0.00,4.00,0.00,19.31,19.31
16,allyes,featurewise,11.91,11.91,0.00,4.23,0.08,7.97,7.97
17,allyes,featurewise,92.92,92.92,0.00,92.83,0.00,0.89,0.89
18,allyes,featurewise,93.48,93.48,0.00,92.88,0.00,0.87,0.87
19,allyes,featurewise,93.19,93.19,0.00,93.05,0.00,0.80,0.80
20,allyes,featurewise,92.89,92.89,0.00,93.06,0.00,0.65,0.65
21,allyes,featurewise,94.63,94.63,0.00,93.10,0.00,1.54,1.54
22,allyes,featurewise,14.68,14.68,0.00,4.17,0.13,11.01,11.01
23,allyes,featurewise,92.14,92.14,0.00,91.77,0.00,0.40,0.40
24,allyes,featurewise,91.97,91.97,0.00,91.68,0.00,0.88,0.88
75,allyes,featurewise,12.93,12.93,0.00,2.20,0.12,12.88,12.88
76,allyes,featurewise,88.67,88.67,0.00,89.36,0.00,7.28,7.28
77,allyes,featurewise,93.64,93.64,0.00,93.41,0.00,0.24,0.24
78,allyes,featurewise,10.68,10.68,0.00,1.60,0.10,11.47,11.47
79,allyes,featurewise,11.17,11.17,0.00,1.93,0.10,11.77,11.77
80,allyes,featurewise,16.01,16.01,0.00,1.96,2.37,15.07,15.07
81,allyes,featurewise,14.49,14.49,0.00,1.85,2.57,13.21,13.21
82,allyes,featurewise,15.34,15.34,0.00,1.90,2.25,14.27,14.27
83,allyes,featurewise,12.22,12.22,0.00,1.86,2.28,10.91,10.91
84,allyes,featurewise,15.79,15.79,0.00,1.94,2.25,14.80,14.80
85,allyes,featurewise,15.27,15.27,0.00,1.89,2.26,14.03,14.03
86,allyes,featurewise,17.30,17.30,0.00,1.88,2.33,16.39,16.39
87,allyes,featurewise,93.54,93.54,0.00,93.31,0.00,0.32,0.32
88,allyes,featurewise,14.67,14.67,0.00,1.87,2.25,13.42,13.42
89,allyes,featurewise,15.59,15.59,0.00,2.13,0.05,16.72,16.72
90,allyes,featurewise,82.62,82.62,0.00,1.49,0.00,84.11,84.11
91,allyes,featurewise,13.63,13.63,0.00,2.10,0.04,14.38,14.38
92,allyes,featurewise,88.91,88.91,0.00,89.63,0.00,7.20,7.20
93,allyes,featurewise,88.87,88.87,0.00,89.64,0.00,6.82,6.82
94,allyes,featurewise,89.21,89.21,0.00,89.82,0.00,7.42,7.42
95,allyes,featurewise,89.31,89.31,0.00,89.88,0.00,7.45,7.45
96,allyes,featurewise,89.39,89.39,0.00,89.98,0.00,7.06,7.06
97,allyes,featurewise,23.81,23.81,0.00,1.72,0.12,25.35,25.35
98,allyes,featurewise,79.50,79.50,0.00,84.06,0.00,11.24,11.24
99,allyes,featurewise,78.72,78.72,0.00,83.80,0.00,11.58,11.58
100,allyes,featurewise,225.60,225.60,0.00,0.19,0.10,225.69,225.69
101,allyes,featurewise,70.51,70.51,0.00,71.95,0.00,2.17,2.17
102,allyes,featurewise,68.52,68.52,0.00,75.38,0.00,10.55,10.55
103,allyes,featurewise,77.44,77.44,0.00,1.62,0.00,79.06,79.06
104,allyes,featurewise,54.09,54.09,0.00,1.30,0.00,55.38,55.38
105,allyes,featurewise,57.74,57.74,0.00,1.67,2.32,57.09,57.09
106,allyes,featurewise,32.98,32.98,0.00,1.67,2.42,32.20,32.20
107,allyes,featurewise,72.68,72.68,0.00,1.55,2.08,72.15,72.15
108,allyes,featurewise,102.38,102.38,0.00,1.49,1.98,101.89,101.89
109,allyes,featurewise,2.39,2.39,0.00,1.73,1.27,1.20,1.20
110,allyes,featurewise,93.42,93.42,0.00,1.35,1.51,93.26,93.26
111,allyes,featurewise,90.96,90.96,0.00,1.35,1.55,90.76,90.76
112,allyes,featurewise,74.16,74.16,0.00,80.79,0.00,12.93,12.93
113,allyes,featurewise,85.53,85.53,0.00,1.61,1.96,85.18,85.18
114,allyes,featurewise,94.13,94.13,0.00,1.83,0.00,95.96,95.96
115,allyes,featurewise,11.37,11.37,0.00,1.64,0.00,11.87,11.87
116,allyes,featurewise,92.05,92.05,0.00,1.82,0.00,93.87,93.87
117,allyes,featurewise,73.26,73.26,0.00,74.87,0.00,2.76,2.76
118,allyes,featurewise,65.03,65.03,0.00,66.41,0.00,2.22,2.22
119,allyes,featurewise,72.89,72.89,0.00,74.48,0.00,2.69,2.69
120,allyes,featurewise,73.20,73.20,0.00,74.64,0.00,2.49,2.49
121,allyes,featurewise,71.51,71.51,0.00,74.29,0.00,4.52,4.52
122,allyes,featurewise,56.07,56.07,0.00,1.63,0.00,57.69,57.69
123,allyes,featurewise,51.31,51.31,0.00,55.13,0.00,4.93,4.93
124,allyes,featurewise,49.15,49.15,0.00,54.71,0.00,6.81,6.81
125,allyes,featurewise,5.28,5.28,0.00,1.16,0.01,4.48,4.48
126,allyes,featurewise,91.16,91.16,0.00,91.09,0.00,0.10,0.10
127,allyes,featurewise,91.67,91.67,0.00,91.75,0.00,0.09,0.09
128,allyes,featurewise,5.90,5.90,0.00,0.67,0.01,5.33,5.33
129,allyes,featurewise,2.15,2.15,0.00,0.69,0.01,1.68,1.68
130,allyes,featurewise,4.05,4.05,0.00,0.89,1.38,4.21,4.21
