id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
227,pairwise,featurewise,,,0.41,,,,
228,pairwise,featurewise,,,6.60,,,,
229,pairwise,featurewise,,,7.07,,,,
230,pairwise,featurewise,,,5.37,,,,
231,pairwise,featurewise,,,4.19,,,,
232,pairwise,featurewise,,,7.48,,,,
233,pairwise,featurewise,,,5.71,,,,
234,pairwise,featurewise,,,10.85,,,,
235,pairwise,featurewise,,,7.90,,,,
236,pairwise,featurewise,,,4.02,,,,
237,pairwise,featurewise,,,0.23,,,,
238,pairwise,featurewise,,,4.01,,,,
239,pairwise,featurewise,,,7.59,,,,
240,pairwise,featurewise,,,4.80,,,,
241,pairwise,featurewise,,,8.61,,,,
242,pairwise,featurewise,,,1.28,,,,
243,pairwise,featurewise,,,0.39,,,,
244,pairwise,featurewise,,,0.30,,,,
245,pairwise,featurewise,,,0.34,,,,
246,pairwise,featurewise,,,1.24,,,,
247,pairwise,featurewise,,,5.54,,,,
248,pairwise,featurewise,,,1.18,,,,
249,pairwise,featurewise,,,0.73,,,,
0,random,featurewise,11.68,0.17,20.06,0.07,0.08,11.67,1.26
1,random,featurewise,2.23,1.52,0.80,0.00,0.00,2.23,1.68
2,random,featurewise,0.91,0.09,0.90,0.00,0.00,0.91,0.41
3,random,featurewise,7.93,0.28,7.84,0.10,0.12,7.74,1.44
4,random,featurewise,9.62,0.17,9.68,0.09,0.11,9.60,1.04
5,random,featurewise,2.05,0.07,9.74,0.08,1.96,3.25,1.41
6,random,featurewise,3.34,0.14,9.98,0.08,2.46,2.13,1.09
7,random,featurewise,2.89,0.36,10.65,0.08,1.79,4.41,1.89
8,random,featurewise,3.68,0.00,15.31,0.08,1.84,5.05,3.75
9,random,featurewise,4.00,0.06,10.60,0.08,1.79,5.37,1.96
10,random,featurewise,2.29,0.00,10.17,0.08,1.84,3.78,1.14
11,random,featurewise,2.64,0.11,10.74,0.08,1.91,4.07,1.59
12,random,featurewise,9.93,0.20,13.16,0.00,0.00,9.92,0.35
13,random,featurewise,2.32,0.01,10.61,0.08,1.90,2.81,1.08
14,random,featurewise,5.91,0.00,7.18,0.09,0.13,5.73,0.85
15,random,featurewise,6.76,0.56,6.41,0.09,0.37,6.32,0.81
16,random,featurewise,6.34,0.00,8.76,0.09,0.14,6.16,1.41
17,random,featurewise,0.79,0.13,0.83,0.00,0.00,0.79,0.39
18,random,featurewise,0.63,0.07,0.74,0.00,0.00,0.63,0.19
19,random,featurewise,2.80,1.92,0.84,0.00,0.00,2.80,2.04
20,random,featurewise,1.15,0.42,0.73,0.00,0.00,1.15,0.55
21,random,featurewise,0.29,0.03,0.81,0.00,0.00,0.29,0.16
22,random,featurewise,10.62,0.26,10.90,0.08,0.32,10.38,0.75
23,random,featurewise,45.54,0.11,41.30,0.00,1.91,47.46,1.05
24,random,featurewise,44.26,0.06,41.24,0.00,1.87,46.13,1.71
75,random,featurewise,7.60,0.96,23.33,0.01,0.13,7.49,1.24
76,random,featurewise,3.65,0.13,3.35,0.00,0.00,3.65,0.63
77,random,featurewise,0.92,0.13,0.76,0.00,0.00,0.92,0.35
78,random,featurewise,12.86,1.23,26.17,0.01,0.12,12.76,1.40
79,random,featurewise,11.38,1.03,22.29,0.01,0.12,11.28,1.23
80,random,featurewise,14.43,0.89,18.30,0.01,2.15,12.39,1.23
81,random,featurewise,12.01,0.88,16.80,0.01,2.41,9.76,1.17
82,random,featurewise,13.97,1.00,18.87,0.01,2.10,11.98,1.23
83,random,featurewise,14.08,0.79,18.96,0.01,2.14,12.06,1.01
84,random,featurewise,13.55,0.98,18.80,0.01,2.08,11.58,1.27
85,random,featurewise,13.54,1.06,18.72,0.01,2.08,11.57,1.32
86,random,featurewise,13.88,0.93,18.71,0.01,2.11,11.88,1.27
87,random,featurewise,9.20,0.21,14.25,0.00,0.00,9.20,0.34
88,random,featurewise,13.64,0.90,19.00,0.01,2.09,11.66,1.27
89,random,featurewise,12.87,0.99,19.34,0.01,0.06,12.82,1.36
90,random,featurewise,33.70,0.24,29.80,0.01,0.00,33.71,0.58
91,random,featurewise,14.37,0.86,20.61,0.01,0.05,14.33,1.40
92,random,featurewise,4.80,1.07,3.49,0.00,0.00,4.80,1.84
93,random,featurewise,1.90,0.02,3.47,0.00,0.00,1.90,0.68
94,random,featurewise,3.32,0.03,3.18,0.00,0.00,3.32,0.44
95,random,featurewise,1.87,0.04,3.22,0.00,0.00,1.87,1.08
96,random,featurewise,4.00,0.45,3.38,0.00,0.00,4.00,0.95
97,random,featurewise,15.35,1.08,16.69,0.01,0.18,15.19,1.65
98,random,featurewise,78.10,0.30,55.30,0.00,1.52,79.62,1.01
99,random,featurewise,78.08,0.27,57.32,0.00,1.53,79.61,1.29
100,random,featurewise,87.69,22.51,44.65,0.00,0.08,87.61,24.31
101,random,featurewise,2.20,0.13,2.25,0.00,0.00,2.20,0.56
102,random,featurewise,2.10,0.18,9.27,0.00,0.01,2.09,0.25
103,random,featurewise,32.56,2.61,41.12,0.00,0.02,32.54,2.67
104,random,featurewise,16.79,1.90,33.13,0.00,0.02,16.77,2.10
105,random,featurewise,18.18,1.93,30.57,0.00,2.37,15.91,1.76
106,random,featurewise,16.17,2.31,37.44,0.00,2.43,13.85,2.94
107,random,featurewise,42.90,9.03,24.21,0.00,2.09,40.81,8.01
108,random,featurewise,38.66,2.27,40.71,0.00,2.04,36.61,2.15
109,random,featurewise,2.75,0.00,4.95,0.01,1.32,1.63,0.26
110,random,featurewise,33.42,2.73,40.68,0.00,1.57,31.91,2.62
111,random,featurewise,34.97,2.64,40.52,0.00,1.63,33.42,2.90
112,random,featurewise,6.05,0.00,19.47,0.00,0.00,6.05,0.30
113,random,featurewise,34.01,2.14,37.38,0.00,2.10,31.90,2.02
114,random,featurewise,32.03,1.78,40.04,0.00,0.00,32.03,1.88
115,random,featurewise,8.11,0.25,8.30,0.00,0.00,8.11,0.57
116,random,featurewise,29.75,1.97,40.16,0.00,0.00,29.75,2.06
117,random,featurewise,2.55,0.10,2.57,0.00,0.00,2.55,0.77
118,random,featurewise,1.59,0.04,2.15,0.00,0.00,1.59,0.31
119,random,featurewise,0.83,0.07,2.25,0.00,0.00,0.83,1.41
120,random,featurewise,2.04,0.05,2.44,0.00,0.00,2.04,0.29
121,random,featurewise,2.69,0.06,2.85,0.00,0.00,2.69,0.59
122,random,featurewise,16.14,1.54,33.09,0.00,0.03,16.11,1.62
123,random,featurewise,59.57,0.22,47.15,0.00,1.16,60.73,1.00
124,random,featurewise,59.61,0.26,46.79,0.00,1.16,60.77,1.10
125,random,featurewise,3.05,0.00,9.74,0.00,0.02,3.08,0.23
126,random,featurewise,0.57,0.07,0.65,0.00,0.00,0.57,0.26
127,random,featurewise,1.46,0.86,0.58,0.00,0.00,1.46,1.21
128,random,featurewise,2.29,0.01,3.22,0.00,0.03,2.26,0.29
129,random,featurewise,1.77,0.00,3.44,0.00,0.02,1.75,0.48
130,random,featurewise,4.37,2.36,2.08,0.00,1.46,3.02,1.74
131,random,featurewise,3.84,1.45,2.43,0.00,1.65,2.21,0.48
132,random,featurewise,3.09,0.41,2.91,0.00,1.43,1.66,0.23
133,random,featurewise,3.88,1.24,2.69,0.00,1.43,2.45,0.69
134,random,featurewise,2.46,0.02,3.48,0.00,1.38,1.28,0.18
135,random,featurewise,2.78,0.44,2.60,0.00,1.39,1.47,0.23
136,random,featurewise,2.71,0.57,2.32,0.00,1.40,1.36,0.17
137,random,featurewise,10.49,0.19,12.93,0.00,0.00,10.49,0.25
138,random,featurewise,2.44,0.55,2.05,0.00,1.39,1.17,0.25
139,random,featurewise,1.54,0.00,5.49,0.00,0.02,1.52,0.13
140,random,featurewise,1.13,0.08,1.61,0.00,0.00,1.13,0.19
141,random,featurewise,1.40,0.00,5.59,0.00,0.02,1.40,0.14
142,random,featurewise,1.88,1.36,0.52,0.00,0.00,1.88,1.43
143,random,featurewise,1.88,1.26,0.61,0.00,0.00,1.88,1.56
144,random,featurewise,1.32,0.63,0.68,0.00,0.00,1.32,0.92
145,random,featurewise,0.65,0.16,0.91,0.00,0.00,0.65,0.26
146,random,featurewise,0.95,0.32,0.67,0.00,0.00,0.95,0.38
147,random,featurewise,3.72,1.22,3.16,0.00,0.04,3.69,1.50
148,random,featurewise,92.07,0.35,60.78,0.00,1.41,93.46,1.90
149,random,featurewise,89.41,0.43,60.75,0.00,1.43,90.82,2.26
150,random,featurewise,22.42,0.45,30.31,0.04,0.02,22.40,0.75
151,random,featurewise,6.24,2.06,3.41,0.00,0.00,6.24,2.83
152,random,featurewise,4.27,0.00,3.65,0.00,0.00,4.27,0.22
153,random,featurewise,19.99,0.89,19.15,0.01,0.03,19.98,1.36
154,random,featurewise,5.40,0.25,5.95,0.01,0.01,5.38,0.78
155,random,featurewise,5.13,0.13,5.94,0.01,1.28,3.87,0.41
156,random,featurewise,5.56,1.31,4.55,0.01,1.82,3.77,0.95
157,random,featurewise,9.32,2.22,7.14,0.01,1.53,7.80,1.87
158,random,featurewise,6.57,0.95,6.16,0.01,1.53,5.22,1.64
159,random,featurewise,5.90,0.00,11.66,0.01,1.12,4.86,0.52
160,random,featurewise,8.64,2.26,6.65,0.02,1.56,7.12,1.76
161,random,featurewise,5.97,1.42,4.90,0.01,1.53,4.49,1.05
162,random,featurewise,13.21,0.16,15.81,0.00,0.00,13.21,0.42
163,random,featurewise,5.49,1.44,4.65,0.01,1.39,4.20,1.24
164,random,featurewise,15.18,0.00,23.01,0.01,0.07,15.24,0.86
165,random,featurewise,39.38,4.98,44.24,0.00,0.00,39.37,5.25
166,random,featurewise,9.40,0.21,19.12,0.01,0.01,9.40,0.59
167,random,featurewise,3.65,0.00,3.34,0.00,0.00,3.65,0.09
168,random,featurewise,3.19,0.06,3.19,0.00,0.00,3.19,1.05
169,random,featurewise,5.33,0.52,3.50,0.00,0.00,5.33,1.18
170,random,featurewise,4.31,0.08,3.42,0.00,0.00,4.31,1.47
171,random,featurewise,4.80,0.08,3.58,0.00,0.00,4.80,1.70
172,random,featurewise,6.51,1.30,5.57,0.01,0.16,6.36,1.63
173,random,featurewise,78.40,0.00,105.26,0.00,0.01,78.41,0.86
174,random,featurewise,77.48,0.00,104.71,0.00,0.01,77.50,0.82
225,random,featurewise,,,8.05,,,,
226,random,featurewise,,,0.48,,,,
227,random,featurewise,,,0.66,,,,
228,random,featurewise,,,6.56,,,,
229,random,featurewise,,,8.62,,,,
230,random,featurewise,,,6.41,,,,
231,random,featurewise,,,5.25,,,,
232,random,featurewise,,,8.84,,,,
233,random,featurewise,,,6.71,,,,
234,random,featurewise,,,10.34,,,,
235,random,featurewise,,,8.70,,,,
236,random,featurewise,,,5.25,,,,
237,random,featurewise,,,11.69,,,,
238,random,featurewise,,,5.07,,,,
239,random,featurewise,,,9.49,,,,
240,random,featurewise,,,4.77,,,,
241,random,featurewise,,,8.89,,,,
242,random,featurewise,,,0.38,,,,
243,random,featurewise,,,0.51,,,,
244,random,featurewise,,,0.40,,,,
245,random,featurewise,,,1.30,,,,
246,random,featurewise,,,1.42,,,,
247,random,featurewise,,,6.34,,,,
248,random,featurewise,,,53.68,,,,
249,random,featurewise,,,53.93,,,,
0,allyes,featurewise,7.15,7.15,0.00,4.30,0.07,5.24,5.24
1,allyes,featurewise,93.39,93.39,0.00,93.01,0.00,0.38,0.38
2,allyes,featurewise,93.69,93.69,0.00,93.35,0.00,0.39,0.39
3,allyes,featurewise,10.18,10.18,0.00,3.96,0.09,11.23,11.23
4,allyes,featurewise,11.67,11.67,0.00,4.03,0.09,12.59,12.59
5,allyes,featurewise,6.28,6.28,0.00,4.74,1.87,3.74,3.74
6,allyes,featurewise,5.90,5.90,0.00,4.26,2.29,4.19,4.19
7,allyes,featurewise,8.96,8.96,0.00,4.74,1.79,5.91,5.91
8,allyes,featurewise,10.44,10.44,0.00,4.35,1.79,8.11,8.11
9,allyes,featurewise,6.72,6.72,0.00,4.77,1.76,3.99,3.99
10,allyes,featurewise,7.37,7.37,0.00,4.69,1.79,4.46,4.46
11,allyes,featurewise,7.97,7.97,0.00,4.29,1.88,5.72,5.72
12,allyes,featurewise,94.09,94.09,0.00,93.92,0.00,0.18,0.18
13,allyes,featurewise,7.38,7.38,0.00,4.36,1.84,5.13,5.13
14,allyes,featurewise,10.37,10.37,0.00,4.57,0.09,11.48,11.48
15,allyes,featurewise,5.61,5.61,0.00,3.97,0.00,5.50,5.50
16,allyes,featurewise,8.27,8.27,0.00,4.18,0.10,8.88,8.88
17,allyes,featurewise,93.12,93.12,0.00,92.88,0.00,0.30,0.30
18,allyes,featurewise,93.15,93.15,0.00,92.87,0.00,0.35,0.35
19,allyes,featurewise,93.66,93.66,0.00,93.11,0.00,0.62,0.62
20,allyes,featurewise,93.54,93.54,0.00,93.07,0.00,0.54,0.54
21,allyes,featurewise,93.43,93.43,0.00,93.11,0.00,0.32,0.32
22,allyes,featurewise,11.14,11.14,0.00,4.09,0.14,11.97,11.97
23,allyes,featurewise,92.28,92.28,0.00,91.75,0.00,0.60,0.60
24,allyes,featurewise,92.25,92.25,0.00,91.72,0.00,0.69,0.69
75,allyes,featurewise,11.58,11.58,0.00,2.23,0.11,11.64,11.64
76,allyes,featurewise,88.33,88.33,0.00,89.22,0.00,7.69,7.69
77,allyes,featurewise,93.68,93.68,0.00,93.41,0.00,0.34,0.34
78,allyes,featurewise,10.80,10.80,0.00,1.60,0.11,11.45,11.45
79,allyes,featurewise,12.76,12.76,0.00,1.94,0.11,13.49,13.49
80,allyes,featurewise,16.66,16.66,0.00,1.97,2.35,15.81,15.81
81,allyes,featurewise,15.51,15.51,0.00,1.85,2.58,14.37,14.37
82,allyes,featurewise,14.25,14.25,0.00,1.89,2.23,13.12,13.12
83,allyes,featurewise,12.98,12.98,0.00,1.87,2.29,11.63,11.63
84,allyes,featurewise,14.95,14.95,0.00,1.91,2.25,13.30,13.30
85,allyes,featurewise,17.20,17.20,0.00,1.89,2.36,16.12,16.12
86,allyes,featurewise,16.39,16.39,0.00,1.89,2.31,15.46,15.46
87,allyes,featurewise,93.75,93.75,0.00,93.32,0.00,0.50,0.50
88,allyes,featurewise,14.98,14.98,0.00,1.91,2.27,13.84,13.84
89,allyes,featurewise,16.63,16.63,0.00,2.17,0.05,17.82,17.82
90,allyes,featurewise,87.78,87.78,0.00,1.49,0.00,89.27,89.27
91,allyes,featurewise,17.12,17.12,0.00,2.15,0.05,18.51,18.51
92,allyes,featurewise,88.74,88.74,0.00,89.54,0.00,7.38,7.38
93,allyes,featurewise,88.87,88.87,0.00,89.62,0.00,6.90,6.90
94,allyes,featurewise,89.37,89.37,0.00,89.89,0.00,7.13,7.13
95,allyes,featurewise,89.16,89.16,0.00,89.78,0.00,7.35,7.35
96,allyes,featurewise,89.18,89.18,0.00,89.84,0.00,7.22,7.22
97,allyes,featurewise,22.75,22.75,0.00,1.74,0.12,24.31,24.31
98,allyes,featurewise,78.99,78.99,0.00,83.87,0.00,11.99,11.99
99,allyes,featurewise,78.79,78.79,0.00,83.75,0.00,12.47,12.47
100,allyes,featurewise,79.04,79.04,0.00,0.19,0.08,79.15,79.15
101,allyes,featurewise,70.71,70.71,0.00,72.17,0.00,2.19,2.19
102,allyes,featurewise,67.90,67.90,0.00,75.48,0.00,11.72,11.72
103,allyes,featurewise,82.48,82.48,0.00,1.62,0.00,84.10,84.10
104,allyes,featurewise,54.02,54.02,0.00,1.31,0.00,55.33,55.33
105,allyes,featurewise,62.33,62.33,0.00,1.68,2.38,61.63,61.63
106,allyes,featurewise,31.85,31.85,0.00,1.67,2.42,31.08,31.08
107,allyes,featurewise,75.73,75.73,0.00,1.56,2.03,75.26,75.26
108,allyes,featurewise,101.39,101.39,0.00,1.50,2.20,100.69,100.69
109,allyes,featurewise,3.20,3.20,0.00,1.72,1.28,1.92,1.92
110,allyes,featurewise,88.98,88.98,0.00,1.37,1.58,88.77,88.77
111,allyes,featurewise,98.73,98.73,0.00,1.33,1.58,98.49,98.49
112,allyes,featurewise,73.82,73.82,0.00,80.78,0.00,13.03,13.03
113,allyes,featurewise,88.43,88.43,0.00,1.63,1.99,88.07,88.07
114,allyes,featurewise,98.78,98.78,0.00,1.83,0.00,100.61,100.61
115,allyes,featurewise,14.59,14.59,0.00,1.64,0.00,15.34,15.34
116,allyes,featurewise,94.98,94.98,0.00,1.81,0.00,96.79,96.79
117,allyes,featurewise,72.50,72.50,0.00,74.62,0.00,3.37,3.37
118,allyes,featurewise,64.99,64.99,0.00,66.39,0.00,2.14,2.14
119,allyes,featurewise,73.29,73.29,0.00,74.56,0.00,2.28,2.28
120,allyes,featurewise,72.67,72.67,0.00,74.47,0.00,3.19,3.19
121,allyes,featurewise,71.46,71.46,0.00,74.31,0.00,4.68,4.68
122,allyes,featurewise,60.10,60.10,0.00,1.66,0.00,61.75,61.75
123,allyes,featurewise,50.81,50.81,0.00,54.88,0.00,4.97,4.97
124,allyes,featurewise,50.61,50.61,0.00,54.74,0.00,5.27,5.27
125,allyes,featurewise,5.93,5.93,0.00,1.20,0.01,5.42,5.42
126,allyes,featurewise,91.52,91.52,0.00,91.23,0.00,0.32,0.32
127,allyes,featurewise,92.09,92.09,0.00,91.77,0.00,0.34,0.34
128,allyes,featurewise,3.68,3.68,0.00,0.68,0.01,3.87,3.87
129,allyes,featurewise,3.57,3.57,0.00,0.71,0.01,3.73,3.73
130,allyes,featurewise,5.39,5.39,0.00,0.89,1.46,4.13,4.13
