id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
23,pairwise,featurewise,5.79,1.56,3.94,0.01,1.92,7.73,4.04
24,pairwise,featurewise,4.98,1.57,3.58,0.01,1.92,6.90,3.78
75,pairwise,featurewise,14.64,0.53,24.99,0.04,0.13,14.56,1.19
76,pairwise,featurewise,2.23,0.00,3.10,0.00,0.00,2.23,0.22
77,pairwise,featurewise,3.57,0.16,3.94,0.00,0.00,3.57,0.25
78,pairwise,featurewise,19.25,0.58,31.09,0.04,0.12,19.17,0.73
79,pairwise,featurewise,14.89,0.60,27.77,0.04,0.12,14.82,0.79
80,pairwise,featurewise,16.67,0.58,22.36,0.05,2.10,14.72,1.28
81,pairwise,featurewise,13.24,0.52,20.57,0.04,2.36,11.13,1.13
82,pairwise,featurewise,15.14,0.60,22.65,0.07,2.00,13.31,0.84
83,pairwise,featurewise,16.98,0.28,25.16,0.05,2.05,15.13,1.22
84,pairwise,featurewise,17.79,0.55,22.79,0.06,2.08,15.86,0.87
85,pairwise,featurewise,16.19,0.63,22.08,0.05,2.06,14.28,0.87
86,pairwise,featurewise,15.84,0.60,22.94,0.04,2.04,13.94,1.35
87,pairwise,featurewise,3.08,1.41,2.61,0.00,0.00,3.08,1.53
88,pairwise,featurewise,15.27,0.56,23.08,0.05,2.03,13.39,1.32
89,pairwise,featurewise,16.94,0.58,23.06,0.04,0.05,16.94,0.86
90,pairwise,featurewise,24.53,0.21,28.75,0.01,0.00,24.54,0.57
91,pairwise,featurewise,14.71,0.62,24.42,0.04,0.05,14.70,0.87
92,pairwise,featurewise,2.47,0.03,3.04,0.00,0.00,2.47,0.58
93,pairwise,featurewise,3.55,0.91,2.97,0.00,0.00,3.55,1.82
94,pairwise,featurewise,1.97,0.01,3.06,0.00,0.00,1.97,0.13
95,pairwise,featurewise,1.87,0.02,2.97,0.00,0.00,1.87,0.32
96,pairwise,featurewise,1.73,0.02,2.98,0.00,0.00,1.73,0.30
97,pairwise,featurewise,15.74,0.63,20.78,0.03,0.18,15.61,0.99
98,pairwise,featurewise,11.77,2.95,8.25,0.01,1.54,13.32,5.34
99,pairwise,featurewise,10.43,2.26,7.82,0.01,1.52,11.95,4.11
100,pairwise,featurewise,127.18,61.10,29.08,0.00,0.21,126.97,61.57
101,pairwise,featurewise,1.11,0.00,2.01,0.00,0.00,1.11,0.14
102,pairwise,featurewise,1.38,0.01,11.76,0.00,0.00,1.39,1.17
103,pairwise,featurewise,11.99,0.10,54.76,0.00,0.03,11.97,1.05
104,pairwise,featurewise,6.34,0.00,41.64,0.00,0.02,6.34,0.71
105,pairwise,featurewise,6.77,0.26,39.99,0.00,2.43,8.76,0.54
106,pairwise,featurewise,13.89,2.34,33.73,0.00,2.48,15.97,3.70
107,pairwise,featurewise,35.37,3.18,24.54,0.00,2.01,33.37,3.43
108,pairwise,featurewise,15.60,0.29,53.48,0.00,2.04,13.66,1.00
109,pairwise,featurewise,2.25,0.03,4.47,0.04,1.32,1.40,0.32
110,pairwise,featurewise,13.13,0.14,52.46,0.00,1.54,11.66,0.88
111,pairwise,featurewise,13.62,0.00,51.50,0.00,1.57,12.25,1.00
112,pairwise,featurewise,2.68,0.74,8.89,0.00,0.00,2.68,1.26
113,pairwise,featurewise,12.89,0.00,48.83,0.00,2.15,10.83,0.38
114,pairwise,featurewise,11.99,0.00,52.57,0.00,0.00,11.99,0.57
115,pairwise,featurewise,6.58,0.06,7.06,0.00,0.00,6.58,0.35
116,pairwise,featurewise,8.58,0.00,53.40,0.00,0.00,8.58,0.41
117,pairwise,featurewise,2.36,0.00,2.83,0.00,0.00,2.36,0.42
118,pairwise,featurewise,3.08,0.55,2.57,0.00,0.00,3.08,1.42
119,pairwise,featurewise,2.37,0.00,2.88,0.00,0.00,2.37,0.28
120,pairwise,featurewise,1.59,0.01,2.93,0.00,0.00,1.59,0.25
121,pairwise,featurewise,1.45,0.01,1.84,0.00,0.00,1.45,0.37
122,pairwise,featurewise,11.06,0.20,36.16,0.00,0.03,11.09,0.53
123,pairwise,featurewise,9.47,2.22,6.09,0.00,1.16,10.63,4.15
124,pairwise,featurewise,8.02,2.09,5.64,0.00,1.16,9.18,3.45
125,pairwise,featurewise,10.42,2.94,8.94,0.01,0.02,10.43,7.75
126,pairwise,featurewise,0.61,0.05,0.86,0.00,0.00,0.61,0.10
127,pairwise,featurewise,0.20,0.06,0.72,0.00,0.00,0.20,0.20
128,pairwise,featurewise,2.30,0.00,3.34,0.01,0.03,2.28,0.22
129,pairwise,featurewise,4.07,0.94,4.80,0.01,0.02,4.06,2.11
130,pairwise,featurewise,4.02,1.46,2.52,0.01,1.51,2.52,0.76
131,pairwise,featurewise,3.47,1.46,2.01,0.01,1.64,1.84,0.46
132,pairwise,featurewise,4.11,1.35,3.95,0.02,1.36,3.02,1.26
133,pairwise,featurewise,3.53,1.16,2.39,0.01,1.43,2.11,0.62
134,pairwise,featurewise,2.08,0.01,3.31,0.01,1.36,1.10,0.18
135,pairwise,featurewise,4.68,2.71,2.41,0.02,1.32,5.73,5.23
136,pairwise,featurewise,11.48,6.42,4.54,0.01,1.47,10.02,5.34
137,pairwise,featurewise,2.33,1.43,1.18,0.00,0.00,2.33,1.51
138,pairwise,featurewise,2.79,0.67,2.20,0.01,1.40,1.47,0.23
139,pairwise,featurewise,1.66,0.03,4.10,0.01,0.02,1.64,0.30
140,pairwise,featurewise,4.51,1.86,3.86,0.00,0.00,4.51,1.96
141,pairwise,featurewise,1.65,0.06,4.99,0.01,0.02,1.65,0.35
142,pairwise,featurewise,1.50,0.47,1.03,0.00,0.00,1.50,0.76
143,pairwise,featurewise,1.59,0.85,0.72,0.00,0.00,1.59,1.15
144,pairwise,featurewise,1.19,0.55,0.61,0.00,0.00,1.19,0.75
145,pairwise,featurewise,0.25,0.01,0.60,0.00,0.00,0.25,0.30
146,pairwise,featurewise,1.30,0.91,0.38,0.00,0.00,1.30,0.98
147,pairwise,featurewise,5.36,2.93,3.00,0.01,0.04,5.37,5.10
148,pairwise,featurewise,8.96,2.79,3.61,0.00,1.42,10.37,4.57
149,pairwise,featurewise,10.25,3.58,3.49,0.00,1.45,11.69,5.88
150,pairwise,featurewise,19.64,1.82,26.29,0.59,0.00,19.05,1.85
151,pairwise,featurewise,4.18,0.42,3.04,0.00,0.00,4.18,1.69
152,pairwise,featurewise,7.86,2.53,3.13,0.00,0.00,7.86,2.98
153,pairwise,featurewise,16.55,0.00,18.90,0.05,0.03,16.57,0.26
154,pairwise,featurewise,4.73,0.03,5.80,0.04,0.01,4.75,0.41
155,pairwise,featurewise,3.55,0.00,5.40,0.10,1.27,2.43,0.13
156,pairwise,featurewise,5.35,1.08,4.57,0.07,1.82,3.65,0.42
157,pairwise,featurewise,7.84,1.35,6.84,0.05,1.54,6.48,0.86
158,pairwise,featurewise,6.54,1.01,6.07,0.06,1.59,5.04,0.99
159,pairwise,featurewise,3.39,0.00,9.44,0.07,1.09,2.49,0.37
160,pairwise,featurewise,7.62,1.23,6.95,0.09,1.58,6.19,0.84
161,pairwise,featurewise,5.72,0.95,5.23,0.06,1.55,4.23,0.42
162,pairwise,featurewise,8.82,3.00,3.51,0.00,0.00,8.82,3.20
163,pairwise,featurewise,5.96,1.52,4.75,0.06,1.42,4.60,0.97
164,pairwise,featurewise,11.82,0.54,18.23,0.12,0.07,11.76,1.74
165,pairwise,featurewise,45.74,2.46,53.37,0.01,0.00,45.74,4.73
166,pairwise,featurewise,7.80,0.73,17.01,0.03,0.01,7.77,1.20
167,pairwise,featurewise,5.56,0.94,3.02,0.00,0.00,5.56,1.23
168,pairwise,featurewise,4.74,0.64,2.92,0.00,0.00,4.74,0.80
169,pairwise,featurewise,7.43,2.15,3.17,0.00,0.00,7.43,2.49
170,pairwise,featurewise,6.14,0.98,3.19,0.00,0.00,6.14,1.24
171,pairwise,featurewise,5.18,0.90,3.13,0.00,0.00,5.18,1.82
172,pairwise,featurewise,5.86,0.92,5.60,0.05,0.16,5.74,1.39
173,pairwise,featurewise,16.87,3.63,10.11,0.00,0.01,16.88,4.91
174,pairwise,featurewise,15.26,3.10,9.91,0.00,0.01,15.27,4.44
225,pairwise,featurewise,,,7.06,,,,
226,pairwise,featurewise,,,0.54,,,,
227,pairwise,featurewise,,,0.41,,,,
228,pairwise,featurewise,,,6.46,,,,
229,pairwise,featurewise,,,7.20,,,,
230,pairwise,featurewise,,,5.25,,,,
231,pairwise,featurewise,,,4.14,,,,
232,pairwise,featurewise,,,7.27,,,,
233,pairwise,featurewise,,,5.60,,,,
234,pairwise,featurewise,,,10.79,,,,
235,pairwise,featurewise,,,7.28,,,,
236,pairwise,featurewise,,,3.54,,,,
237,pairwise,featurewise,,,0.24,,,,
238,pairwise,featurewise,,,4.07,,,,
239,pairwise,featurewise,,,8.35,,,,
240,pairwise,featurewise,,,5.29,,,,
241,pairwise,featurewise,,,8.28,,,,
242,pairwise,featurewise,,,0.27,,,,
243,pairwise,featurewise,,,0.33,,,,
244,pairwise,featurewise,,,0.31,,,,
245,pairwise,featurewise,,,0.36,,,,
246,pairwise,featurewise,,,0.30,,,,
247,pairwise,featurewise,,,5.92,,,,
248,pairwise,featurewise,,,1.03,,,,
249,pairwise,featurewise,,,1.09,,,,
0,random,featurewise,30.84,1.90,25.21,0.08,0.11,30.80,10.36
1,random,featurewise,1.48,0.80,0.76,0.00,0.00,1.48,1.12
2,random,featurewise,1.83,0.68,1.19,0.00,0.00,1.83,0.77
3,random,featurewise,70.79,45.17,15.00,0.10,0.20,70.69,45.51
4,random,featurewise,9.03,1.23,7.51,0.09,0.11,9.01,2.06
5,random,featurewise,38.91,21.38,12.61,0.08,2.74,36.25,26.02
6,random,featurewise,35.80,18.01,13.09,0.08,3.34,32.54,21.16
7,random,featurewise,1.83,0.00,10.44,0.08,1.79,2.69,0.86
8,random,featurewise,13.44,1.65,18.14,0.09,1.70,14.34,7.09
9,random,featurewise,12.42,1.19,15.92,0.08,1.77,12.83,4.75
10,random,featurewise,32.79,26.13,10.01,0.09,1.22,33.92,27.96
11,random,featurewise,17.19,3.58,16.84,0.08,2.01,17.00,8.38
12,random,featurewise,11.04,1.76,13.28,0.00,0.00,11.04,1.90
13,random,featurewise,3.33,0.02,12.56,0.08,1.88,2.21,0.73
14,random,featurewise,47.41,29.30,12.28,0.09,0.18,47.32,29.91
15,random,featurewise,7.38,1.04,6.47,0.08,0.38,6.99,1.31
16,random,featurewise,47.43,25.56,14.91,0.09,0.22,47.30,27.21
17,random,featurewise,1.15,0.39,0.98,0.00,0.00,1.15,0.58
18,random,featurewise,1.23,0.49,0.70,0.00,0.00,1.23,0.84
19,random,featurewise,2.32,1.00,1.20,0.00,0.00,2.32,1.12
20,random,featurewise,4.75,0.00,15.95,0.00,0.00,4.75,0.08
21,random,featurewise,0.75,0.23,0.69,0.00,0.00,0.75,0.45
22,random,featurewise,11.94,3.74,14.17,0.09,0.31,11.90,4.04
23,random,featurewise,46.94,0.17,41.73,0.00,1.91,48.86,1.03
24,random,featurewise,47.06,0.15,41.42,0.00,1.91,48.97,1.05
75,random,featurewise,8.13,0.99,23.36,0.01,0.13,8.03,1.32
76,random,featurewise,3.20,0.01,3.38,0.00,0.00,3.20,0.09
77,random,featurewise,1.19,0.31,0.94,0.00,0.00,1.19,0.58
78,random,featurewise,11.88,1.16,26.05,0.01,0.12,11.78,1.32
79,random,featurewise,12.89,0.97,22.41,0.01,0.13,12.79,1.23
80,random,featurewise,14.41,0.95,18.18,0.01,2.17,12.36,1.30
81,random,featurewise,11.71,0.92,17.17,0.01,2.44,9.41,1.19
82,random,featurewise,12.82,0.98,18.25,0.01,2.07,10.87,1.22
83,random,featurewise,12.85,0.82,18.40,0.01,2.09,10.88,1.06
84,random,featurewise,15.80,1.10,18.35,0.01,2.14,13.78,1.42
85,random,featurewise,13.76,1.07,18.38,0.01,2.10,11.77,1.32
86,random,featurewise,13.53,1.03,18.55,0.01,2.09,11.55,1.35
87,random,featurewise,10.73,0.17,14.17,0.00,0.00,10.72,0.32
88,random,featurewise,13.78,0.92,18.49,0.01,2.09,11.81,1.20
89,random,featurewise,15.59,0.93,19.01,0.01,0.06,15.54,1.49
90,random,featurewise,34.20,0.16,29.72,0.01,0.00,34.20,0.55
91,random,featurewise,12.44,1.00,20.45,0.01,0.05,12.40,1.47
92,random,featurewise,3.59,0.17,3.32,0.00,0.00,3.59,0.60
93,random,featurewise,4.24,0.75,3.37,0.00,0.00,4.24,1.28
94,random,featurewise,1.56,0.05,3.28,0.00,0.00,1.56,1.34
95,random,featurewise,2.95,0.00,3.27,0.00,0.00,2.95,0.07
96,random,featurewise,2.13,0.02,3.24,0.00,0.00,2.13,0.91
97,random,featurewise,16.55,1.16,16.54,0.01,0.19,16.38,1.83
98,random,featurewise,77.77,0.31,55.22,0.00,1.52,79.29,0.98
99,random,featurewise,75.21,0.25,55.08,0.00,1.49,76.71,1.52
100,random,featurewise,12.67,1.92,10.43,0.00,0.11,12.57,2.85
101,random,featurewise,0.77,0.03,2.03,0.00,0.00,0.77,0.61
102,random,featurewise,3.44,0.24,9.21,0.00,0.01,3.43,1.11
103,random,featurewise,39.87,2.75,43.56,0.00,0.02,39.84,2.81
104,random,featurewise,19.28,1.59,32.19,0.00,0.02,19.27,1.78
105,random,featurewise,19.31,1.95,31.39,0.00,2.38,17.03,1.78
106,random,featurewise,17.22,2.34,38.62,0.00,2.45,14.89,2.79
107,random,featurewise,45.07,10.64,24.21,0.00,2.04,43.03,9.86
108,random,featurewise,40.82,2.27,41.47,0.00,2.04,38.78,2.21
109,random,featurewise,1.21,0.00,4.92,0.01,1.28,2.21,0.63
110,random,featurewise,33.70,2.62,39.76,0.00,1.54,32.23,2.73
111,random,featurewise,35.93,2.21,39.98,0.00,1.57,34.36,2.45
112,random,featurewise,5.84,0.00,19.83,0.00,0.00,5.85,0.31
113,random,featurewise,35.71,1.95,38.37,0.00,2.12,33.59,1.80
114,random,featurewise,33.33,1.78,40.58,0.00,0.00,33.33,1.87
115,random,featurewise,7.09,0.11,7.32,0.00,0.00,7.09,0.38
116,random,featurewise,30.84,1.71,41.11,0.00,0.00,30.83,1.81
117,random,featurewise,1.57,0.00,2.54,0.00,0.00,1.57,0.09
118,random,featurewise,3.21,1.17,2.03,0.00,0.00,3.21,1.83
119,random,featurewise,1.87,0.00,2.36,0.00,0.00,1.87,0.23
120,random,featurewise,0.60,0.06,2.30,0.00,0.00,0.60,0.94
121,random,featurewise,2.05,0.00,2.52,0.00,0.00,2.05,0.34
122,random,featurewise,17.56,1.51,33.92,0.00,0.03,17.53,1.62
123,random,featurewise,62.11,0.27,47.22,0.00,1.18,63.29,2.05
124,random,featurewise,59.82,0.23,46.93,0.00,1.16,60.98,0.99
125,random,featurewise,11.76,3.40,9.94,0.00,0.02,11.78,7.31
126,random,featurewise,0.83,0.05,1.14,0.00,0.00,0.83,0.09
127,random,featurewise,0.87,0.02,1.12,0.00,0.00,0.87,0.35
128,random,featurewise,10.90,4.88,5.42,0.00,0.03,10.87,5.54
129,random,featurewise,4.48,1.89,3.79,0.00,0.02,4.49,3.84
130,random,featurewise,3.52,1.26,2.25,0.00,1.49,2.03,0.57
131,random,featurewise,11.68,7.16,4.05,0.00,1.70,9.98,5.75
132,random,featurewise,2.81,0.61,4.89,0.00,1.37,2.56,0.61
133,random,featurewise,3.48,1.01,2.54,0.00,1.43,2.06,0.55
134,random,featurewise,2.13,0.00,3.52,0.00,1.36,1.13,0.13
135,random,featurewise,5.01,3.05,2.33,0.00,1.30,6.09,5.33
136,random,featurewise,2.43,0.39,2.21,0.00,1.41,1.07,0.12
137,random,featurewise,10.26,0.33,12.96,0.00,0.00,10.26,0.41
138,random,featurewise,11.63,7.12,4.04,0.00,1.45,10.18,6.17
139,random,featurewise,1.20,0.00,4.37,0.00,0.02,1.18,0.19
140,random,featurewise,4.89,3.60,1.66,0.00,0.00,4.88,3.91
141,random,featurewise,1.44,0.03,5.39,0.00,0.02,1.45,0.21
142,random,featurewise,2.43,1.82,0.59,0.00,0.00,2.43,2.07
143,random,featurewise,1.36,0.85,0.50,0.00,0.00,1.36,1.19
144,random,featurewise,1.36,0.50,0.84,0.00,0.00,1.36,0.70
145,random,featurewise,1.80,1.39,0.44,0.00,0.00,1.80,1.67
146,random,featurewise,1.25,0.82,0.43,0.00,0.00,1.25,0.89
147,random,featurewise,5.03,2.50,3.09,0.00,0.04,5.05,4.91
148,random,featurewise,94.31,0.55,60.65,0.00,1.42,95.71,1.28
149,random,featurewise,97.40,0.48,60.77,0.00,1.46,98.85,2.68
150,random,featurewise,22.04,0.42,30.31,0.04,0.02,22.01,0.71
151,random,featurewise,3.38,0.06,3.33,0.00,0.00,3.38,1.14
152,random,featurewise,6.39,1.60,3.55,0.00,0.00,6.39,2.34
153,random,featurewise,29.93,11.20,17.37,0.01,0.03,29.92,11.55
154,random,featurewise,5.38,0.26,5.75,0.01,0.01,5.37,0.99
155,random,featurewise,4.42,0.01,6.08,0.01,1.28,3.16,0.26
156,random,featurewise,5.86,1.54,4.57,0.01,1.81,4.11,1.12
157,random,featurewise,9.35,2.41,7.07,0.01,1.54,7.95,1.81
158,random,featurewise,7.75,1.82,6.22,0.01,1.54,6.22,2.24
159,random,featurewise,5.15,0.00,11.64,0.01,1.12,4.09,0.32
160,random,featurewise,9.11,2.61,6.64,0.02,1.56,7.56,2.04
161,random,featurewise,5.83,1.35,4.90,0.01,1.52,4.32,0.86
162,random,featurewise,13.15,0.17,15.86,0.00,0.00,13.15,0.42
163,random,featurewise,6.12,1.97,4.45,0.01,1.40,4.74,1.66
164,random,featurewise,15.26,0.00,22.78,0.01,0.07,15.32,0.80
165,random,featurewise,38.93,4.66,43.80,0.00,0.00,38.93,5.10
166,random,featurewise,9.56,0.27,19.06,0.01,0.01,9.56,0.62
167,random,featurewise,4.25,0.00,3.46,0.00,0.00,4.25,0.46
168,random,featurewise,3.16,0.02,3.19,0.00,0.00,3.16,0.20
169,random,featurewise,5.70,0.93,3.53,0.00,0.00,5.70,1.60
170,random,featurewise,4.30,0.00,3.43,0.00,0.00,4.30,0.25
171,random,featurewise,4.41,0.00,3.48,0.00,0.00,4.41,0.24
172,random,featurewise,6.91,1.74,5.58,0.01,0.16,6.77,1.98
173,random,featurewise,74.09,0.00,105.19,0.00,0.01,74.10,0.82
174,random,featurewise,76.09,0.00,104.68,0.00,0.01,76.11,0.81
225,random,featurewise,,,8.08,,,,
226,random,featurewise,,,0.39,,,,
227,random,featurewise,,,0.42,,,,
228,random,featurewise,,,7.06,,,,
229,random,featurewise,,,7.60,,,,
230,random,featurewise,,,6.50,,,,
231,random,featurewise,,,5.43,,,,
232,random,featurewise,,,8.45,,,,
233,random,featurewise,,,6.81,,,,
234,random,featurewise,,,10.27,,,,
235,random,featurewise,,,8.82,,,,
236,random,featurewise,,,5.07,,,,
237,random,featurewise,,,11.76,,,,
238,random,featurewise,,,5.12,,,,
239,random,featurewise,,,9.63,,,,
240,random,featurewise,,,5.02,,,,
241,random,featurewise,,,9.18,,,,
242,random,featurewise,,,0.64,,,,
243,random,featurewise,,,0.47,,,,
244,random,featurewise,,,0.51,,,,
245,random,featurewise,,,0.45,,,,
246,random,featurewise,,,0.33,,,,
247,random,featurewise,,,6.17,,,,
248,random,featurewise,,,53.60,,,,
249,random,featurewise,,,53.94,,,,
0,allyes,featurewise,6.95,6.95,0.00,4.31,0.06,4.92,4.92
1,allyes,featurewise,93.43,93.43,0.00,92.99,0.00,0.44,0.44
2,allyes,featurewise,94.01,94.01,0.00,93.33,0.00,0.73,0.73
3,allyes,featurewise,8.67,8.67,0.00,3.97,0.09,9.49,9.49
4,allyes,featurewise,10.80,10.80,0.00,4.01,0.09,11.58,11.58
5,allyes,featurewise,6.19,6.19,0.00,4.74,1.93,3.72,3.72
6,allyes,featurewise,6.65,6.65,0.00,4.27,2.28,4.91,4.91
7,allyes,featurewise,6.77,6.77,0.00,4.73,1.74,3.80,3.80
8,allyes,featurewise,34.35,34.35,0.00,4.37,1.33,31.30,31.30
9,allyes,featurewise,27.78,27.78,0.00,4.91,1.33,24.20,24.20
10,allyes,featurewise,36.80,36.80,0.00,4.81,1.19,33.18,33.18
11,allyes,featurewise,27.46,27.46,0.00,4.36,1.44,24.61,24.61
12,allyes,featurewise,94.22,94.22,0.00,93.97,0.00,0.25,0.25
13,allyes,featurewise,8.29,8.29,0.00,4.37,1.87,6.00,6.00
14,allyes,featurewise,8.94,8.94,0.00,4.56,0.11,9.90,9.90
15,allyes,featurewise,7.61,7.61,0.00,3.95,0.00,8.23,8.23
16,allyes,featurewise,8.81,8.81,0.00,4.18,0.10,9.45,9.45
17,allyes,featurewise,93.14,93.14,0.00,92.90,0.00,0.27,0.27
18,allyes,featurewise,93.15,93.15,0.00,92.84,0.00,0.34,0.34
19,allyes,featurewise,93.47,93.47,0.00,93.14,0.00,0.40,0.40
20,allyes,featurewise,94.16,94.16,0.00,93.03,0.00,1.13,1.13
21,allyes,featurewise,94.02,94.02,0.00,93.03,0.00,0.99,0.99
22,allyes,featurewise,24.55,24.55,0.00,4.11,0.10,21.24,21.24
23,allyes,featurewise,92.12,92.12,0.00,91.74,0.00,0.46,0.46
24,allyes,featurewise,92.36,92.36,0.00,91.67,0.00,0.68,0.68
75,allyes,featurewise,12.00,12.00,0.00,2.25,0.11,12.16,12.16
76,allyes,featurewise,88.34,88.34,0.00,89.27,0.00,7.61,7.61
77,allyes,featurewise,93.69,93.69,0.00,93.37,0.00,0.38,0.38
78,allyes,featurewise,12.70,12.70,0.00,1.61,0.11,13.65,13.65
79,allyes,featurewise,11.94,11.94,0.00,1.95,0.11,12.57,12.57
80,allyes,featurewise,17.51,17.51,0.00,1.98,2.40,16.62,16.62
81,allyes,featurewise,15.37,15.37,0.00,1.85,2.57,14.02,14.02
82,allyes,featurewise,14.94,14.94,0.00,1.89,2.24,13.93,13.93
83,allyes,featurewise,13.37,13.37,0.00,1.87,2.30,12.20,12.20
84,allyes,featurewise,16.88,16.88,0.00,1.95,2.28,15.76,15.76
85,allyes,featurewise,15.56,15.56,0.00,1.90,2.28,14.49,14.49
86,allyes,featurewise,15.33,15.33,0.00,1.90,2.29,14.32,14.32
87,allyes,featurewise,93.69,93.69,0.00,93.32,0.00,0.43,0.43
88,allyes,featurewise,14.38,14.38,0.00,1.89,2.24,13.21,13.21
89,allyes,featurewise,17.28,17.28,0.00,2.16,0.05,18.60,18.60
90,allyes,featurewise,83.77,83.77,0.00,1.50,0.00,85.27,85.27
91,allyes,featurewise,16.09,16.09,0.00,2.12,0.04,17.25,17.25
92,allyes,featurewise,88.69,88.69,0.00,89.53,0.00,7.35,7.35
93,allyes,featurewise,88.65,88.65,0.00,89.56,0.00,7.18,7.18
94,allyes,featurewise,89.18,89.18,0.00,89.89,0.00,7.26,7.26
95,allyes,featurewise,89.40,89.40,0.00,89.84,0.00,7.65,7.65
96,allyes,featurewise,89.57,89.57,0.00,89.95,0.00,7.04,7.04
97,allyes,featurewise,24.05,24.05,0.00,1.73,0.12,25.61,25.61
98,allyes,featurewise,78.51,78.51,0.00,83.89,0.00,12.71,12.71
99,allyes,featurewise,78.32,78.32,0.00,83.63,0.00,12.40,12.40
100,allyes,featurewise,64.87,64.87,0.00,0.25,0.15,64.98,64.98
101,allyes,featurewise,70.58,70.58,0.00,72.19,0.00,2.56,2.56
102,allyes,featurewise,67.61,67.61,0.00,75.26,0.00,11.60,11.60
103,allyes,featurewise,103.22,103.22,0.00,1.62,0.00,104.84,104.84
104,allyes,featurewise,58.33,58.33,0.00,1.28,0.00,59.60,59.60
105,allyes,featurewise,66.34,66.34,0.00,1.68,2.35,65.67,65.67
106,allyes,featurewise,38.32,38.32,0.00,1.67,2.43,37.53,37.53
107,allyes,featurewise,81.76,81.76,0.00,1.55,2.04,81.28,81.28
108,allyes,featurewise,116.47,116.47,0.00,1.50,1.99,115.99,115.99
109,allyes,featurewise,3.58,3.58,0.00,1.73,1.29,2.24,2.24
110,allyes,featurewise,91.36,91.36,0.00,1.34,1.51,91.19,91.19
111,allyes,featurewise,93.15,93.15,0.00,1.27,1.52,92.90,92.90
112,allyes,featurewise,72.81,72.81,0.00,80.86,0.00,15.28,15.28
113,allyes,featurewise,95.58,95.58,0.00,1.60,2.01,95.18,95.18
114,allyes,featurewise,106.39,106.39,0.00,1.84,0.00,108.23,108.23
115,allyes,featurewise,12.09,12.09,0.00,1.63,0.00,12.49,12.49
116,allyes,featurewise,96.17,96.17,0.00,1.81,0.00,97.99,97.99
117,allyes,featurewise,72.95,72.95,0.00,74.51,0.00,2.49,2.49
118,allyes,featurewise,64.89,64.89,0.00,66.17,0.00,2.08,2.08
119,allyes,featurewise,72.83,72.83,0.00,74.47,0.00,2.63,2.63
120,allyes,featurewise,72.95,72.95,0.00,74.36,0.00,2.60,2.60
121,allyes,featurewise,71.58,71.58,0.00,74.46,0.00,4.74,4.74
122,allyes,featurewise,65.58,65.58,0.00,1.64,0.00,67.21,67.21
123,allyes,featurewise,51.03,51.03,0.00,54.37,0.00,4.24,4.24
124,allyes,featurewise,50.74,50.74,0.00,54.79,0.00,5.06,5.06
125,allyes,featurewise,6.94,6.94,0.00,1.17,0.01,5.80,5.80
126,allyes,featurewise,91.47,91.47,0.00,91.19,0.00,0.38,0.38
127,allyes,featurewise,91.69,91.69,0.00,91.73,0.00,0.14,0.14
128,allyes,featurewise,2.43,2.43,0.00,0.68,0.01,2.50,2.50
129,allyes,featurewise,4.55,4.55,0.00,0.70,0.01,4.00,4.00
130,allyes,featurewise,4.62,4.62,0.00,0.88,1.47,3.36,3.36
