id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
167,pairwise,featurewise,4.91,0.70,2.90,0.00,0.00,4.91,0.77
168,pairwise,featurewise,6.89,2.55,2.92,0.00,0.00,6.89,2.95
169,pairwise,featurewise,8.61,3.32,3.12,0.00,0.00,8.61,3.69
170,pairwise,featurewise,5.61,0.80,3.02,0.00,0.00,5.61,0.93
171,pairwise,featurewise,5.54,0.89,3.08,0.00,0.00,5.54,1.22
172,pairwise,featurewise,4.45,0.29,5.57,0.05,0.16,4.37,0.87
173,pairwise,featurewise,17.27,3.85,10.14,0.00,0.01,17.28,5.14
174,pairwise,featurewise,15.90,3.50,9.98,0.00,0.01,15.91,4.91
225,pairwise,featurewise,,,7.31,,,,
226,pairwise,featurewise,,,0.22,,,,
227,pairwise,featurewise,,,0.24,,,,
228,pairwise,featurewise,,,6.96,,,,
229,pairwise,featurewise,,,7.94,,,,
230,pairwise,featurewise,,,5.18,,,,
231,pairwise,featurewise,,,3.99,,,,
232,pairwise,featurewise,,,7.51,,,,
233,pairwise,featurewise,,,6.78,,,,
234,pairwise,featurewise,,,11.07,,,,
235,pairwise,featurewise,,,7.38,,,,
236,pairwise,featurewise,,,4.46,,,,
237,pairwise,featurewise,,,0.19,,,,
238,pairwise,featurewise,,,4.25,,,,
239,pairwise,featurewise,,,7.76,,,,
240,pairwise,featurewise,,,4.17,,,,
241,pairwise,featurewise,,,8.33,,,,
242,pairwise,featurewise,,,0.41,,,,
243,pairwise,featurewise,,,0.71,,,,
244,pairwise,featurewise,,,0.26,,,,
245,pairwise,featurewise,,,0.23,,,,
246,pairwise,featurewise,,,0.19,,,,
247,pairwise,featurewise,,,5.69,,,,
248,pairwise,featurewise,,,0.63,,,,
249,pairwise,featurewise,,,20.76,,,,
0,random,featurewise,12.58,0.12,19.90,0.07,0.08,12.58,1.41
1,random,featurewise,0.44,0.02,0.77,0.00,0.00,0.44,0.12
2,random,featurewise,3.06,2.10,0.91,0.00,0.00,3.06,2.51
3,random,featurewise,7.58,0.26,7.75,0.10,0.12,7.43,1.32
4,random,featurewise,10.32,0.13,10.41,0.09,0.10,10.30,1.24
5,random,featurewise,2.05,0.00,9.73,0.08,1.95,3.62,1.63
6,random,featurewise,2.84,0.06,10.04,0.08,2.45,2.52,1.27
7,random,featurewise,3.01,0.00,10.74,0.08,1.77,4.51,1.62
8,random,featurewise,4.67,0.09,11.57,0.08,1.84,6.04,4.00
9,random,featurewise,3.62,0.00,10.79,0.08,1.81,5.05,1.85
10,random,featurewise,2.91,0.00,10.16,0.08,1.82,4.47,1.26
11,random,featurewise,2.34,0.21,10.53,0.08,1.93,3.67,1.40
12,random,featurewise,8.64,0.23,13.13,0.00,0.00,8.63,0.32
13,random,featurewise,5.17,1.90,10.76,0.08,1.84,4.85,2.78
14,random,featurewise,5.93,0.09,7.04,0.09,0.13,5.75,0.94
15,random,featurewise,7.37,0.16,7.78,0.08,0.37,7.09,0.73
16,random,featurewise,6.20,0.00,8.75,0.09,0.14,6.02,1.22
17,random,featurewise,0.86,0.10,0.86,0.00,0.00,0.86,0.30
18,random,featurewise,1.74,1.12,0.83,0.00,0.00,1.74,1.44
19,random,featurewise,2.05,1.23,0.77,0.00,0.00,2.05,1.55
20,random,featurewise,1.87,1.03,0.79,0.00,0.00,1.87,1.39
21,random,featurewise,0.84,0.24,0.78,0.00,0.00,0.84,0.55
22,random,featurewise,10.01,2.68,6.95,0.08,0.32,9.77,2.88
23,random,featurewise,49.26,0.27,41.32,0.00,1.95,51.21,1.57
24,random,featurewise,48.29,0.20,41.21,0.00,1.95,50.25,1.34
75,random,featurewise,6.80,1.01,23.56,0.01,0.13,6.69,1.25
76,random,featurewise,3.96,0.43,3.41,0.00,0.00,3.96,1.06
77,random,featurewise,0.97,0.13,0.82,0.00,0.00,0.97,0.43
78,random,featurewise,11.92,1.19,26.03,0.01,0.12,11.82,1.35
79,random,featurewise,11.25,1.02,22.38,0.01,0.12,11.15,1.22
80,random,featurewise,13.87,0.96,17.95,0.01,2.15,11.83,1.32
81,random,featurewise,11.60,0.82,16.84,0.01,2.41,9.34,1.13
82,random,featurewise,14.04,0.98,18.83,0.01,2.08,12.07,1.26
83,random,featurewise,13.23,0.83,18.81,0.01,2.11,11.24,1.06
84,random,featurewise,14.17,0.98,18.78,0.01,2.08,12.20,1.29
85,random,featurewise,12.54,1.00,18.40,0.01,2.07,10.58,1.26
86,random,featurewise,14.96,0.96,18.94,0.01,2.11,12.96,1.31
87,random,featurewise,9.60,0.18,14.20,0.00,0.00,9.60,0.31
88,random,featurewise,14.40,0.99,19.03,0.01,2.08,12.43,1.37
89,random,featurewise,12.40,1.02,19.29,0.01,0.06,12.36,1.36
90,random,featurewise,32.07,0.17,29.79,0.01,0.00,32.07,0.57
91,random,featurewise,12.03,1.03,20.27,0.01,0.05,12.00,1.46
92,random,featurewise,6.19,0.06,6.87,0.00,0.00,6.19,0.13
93,random,featurewise,3.41,0.12,3.20,0.00,0.00,3.41,0.62
94,random,featurewise,5.08,1.37,3.39,0.00,0.00,5.08,2.02
95,random,featurewise,5.08,0.00,6.35,0.00,0.00,5.08,0.09
96,random,featurewise,3.71,0.00,5.41,0.00,0.00,3.71,0.06
97,random,featurewise,15.20,0.98,16.95,0.01,0.18,15.04,1.56
98,random,featurewise,78.60,0.28,55.24,0.00,1.52,80.13,1.45
99,random,featurewise,78.46,0.32,55.15,0.00,1.53,79.99,1.52
100,random,featurewise,107.81,30.62,43.45,0.00,0.08,107.73,32.49
101,random,featurewise,2.56,0.15,2.55,0.00,0.00,2.56,0.55
102,random,featurewise,4.01,0.29,9.33,0.00,0.01,4.01,2.06
103,random,featurewise,32.27,2.64,40.78,0.00,0.02,32.25,2.73
104,random,featurewise,17.15,1.74,32.65,0.00,0.02,17.13,1.85
105,random,featurewise,15.18,1.76,30.36,0.00,2.31,12.97,1.68
106,random,featurewise,14.93,2.41,37.10,0.00,2.40,12.64,3.09
107,random,featurewise,38.89,6.31,24.05,0.00,2.02,36.88,6.12
108,random,featurewise,37.36,2.24,40.26,0.00,2.03,35.33,2.12
109,random,featurewise,2.42,0.00,4.97,0.00,1.31,1.29,0.18
110,random,featurewise,33.95,2.65,41.01,0.00,1.58,32.44,2.73
111,random,featurewise,33.06,2.53,40.38,0.00,1.59,31.47,2.71
112,random,featurewise,5.35,0.00,19.31,0.00,0.00,5.35,0.31
113,random,featurewise,33.86,2.09,37.06,0.00,2.15,31.71,1.94
114,random,featurewise,32.13,1.77,39.99,0.00,0.00,32.13,1.85
115,random,featurewise,3.30,0.15,7.52,0.00,0.00,3.30,1.19
116,random,featurewise,27.54,1.72,40.04,0.00,0.00,27.54,1.80
117,random,featurewise,3.22,0.91,2.38,0.00,0.00,3.22,1.74
118,random,featurewise,3.36,0.98,2.36,0.00,0.00,3.36,1.40
119,random,featurewise,1.75,0.00,2.73,0.00,0.00,1.75,0.21
120,random,featurewise,1.73,0.00,2.46,0.00,0.00,1.73,0.14
121,random,featurewise,1.65,0.00,2.65,0.00,0.00,1.65,0.11
122,random,featurewise,15.21,1.46,33.29,0.00,0.03,15.19,1.54
123,random,featurewise,60.46,0.25,47.00,0.00,1.16,61.61,1.31
124,random,featurewise,59.70,0.14,46.78,0.00,1.15,60.85,1.20
125,random,featurewise,2.94,0.03,9.77,0.00,0.02,2.96,0.33
126,random,featurewise,0.73,0.16,0.61,0.00,0.00,0.73,0.45
127,random,featurewise,2.17,1.00,1.12,0.00,0.00,2.17,1.27
128,random,featurewise,1.90,0.01,3.12,0.00,0.03,1.88,0.23
129,random,featurewise,2.11,0.00,3.68,0.00,0.02,2.08,0.43
130,random,featurewise,2.82,0.74,2.20,0.00,1.48,1.36,0.27
131,random,featurewise,3.06,0.92,2.27,0.00,1.64,1.45,0.25
132,random,featurewise,3.52,0.77,2.87,0.00,1.45,2.08,0.38
133,random,featurewise,2.78,0.31,2.77,0.00,1.43,1.54,0.25
134,random,featurewise,2.41,0.00,5.11,0.00,1.37,1.19,0.06
135,random,featurewise,10.80,5.81,4.51,0.00,1.43,9.37,4.93
136,random,featurewise,2.50,0.58,2.11,0.00,1.40,1.29,0.30
137,random,featurewise,8.75,0.23,12.77,0.00,0.00,8.75,0.30
138,random,featurewise,2.13,0.44,2.09,0.00,1.39,1.01,0.20
139,random,featurewise,1.71,0.00,7.94,0.00,0.02,1.70,0.05
140,random,featurewise,1.23,0.07,1.68,0.00,0.00,1.23,0.22
141,random,featurewise,8.07,1.05,7.42,0.00,0.02,8.06,4.02
142,random,featurewise,1.40,0.73,0.66,0.00,0.00,1.40,1.05
143,random,featurewise,2.53,2.09,0.43,0.00,0.00,2.53,2.38
144,random,featurewise,2.09,1.58,0.50,0.00,0.00,2.09,1.88
145,random,featurewise,0.86,0.14,0.79,0.00,0.00,0.86,0.36
146,random,featurewise,1.61,1.15,0.45,0.00,0.00,1.61,1.21
147,random,featurewise,10.84,5.96,4.50,0.00,0.04,10.80,6.47
148,random,featurewise,96.20,0.48,60.63,0.00,1.45,97.63,1.85
149,random,featurewise,97.15,0.49,61.04,0.00,1.44,98.57,1.52
150,random,featurewise,22.37,0.45,30.24,0.04,0.02,22.35,0.77
151,random,featurewise,4.81,0.35,3.89,0.00,0.00,4.81,1.00
152,random,featurewise,6.09,1.06,3.65,0.00,0.00,6.09,1.84
153,random,featurewise,18.91,0.70,18.44,0.01,0.03,18.89,1.22
154,random,featurewise,5.63,0.54,5.83,0.01,0.01,5.62,1.36
155,random,featurewise,4.30,0.04,5.81,0.01,1.27,3.31,0.55
156,random,featurewise,5.45,1.29,4.45,0.01,1.81,3.66,0.83
157,random,featurewise,7.60,1.13,6.99,0.01,1.51,6.28,0.76
158,random,featurewise,6.53,1.01,6.26,0.01,1.52,5.05,1.57
159,random,featurewise,5.38,0.00,11.56,0.01,1.11,4.36,0.39
160,random,featurewise,7.30,1.24,6.58,0.02,1.53,5.79,1.09
161,random,featurewise,5.53,1.30,4.80,0.01,1.51,4.02,0.92
162,random,featurewise,14.67,0.14,15.86,0.00,0.00,14.66,0.42
163,random,featurewise,5.18,0.93,4.87,0.01,1.40,3.82,0.68
164,random,featurewise,14.53,0.00,23.12,0.01,0.07,14.58,0.59
165,random,featurewise,39.19,4.87,43.60,0.00,0.00,39.19,5.24
166,random,featurewise,8.82,0.31,19.38,0.01,0.01,8.82,0.77
167,random,featurewise,4.19,0.00,3.39,0.00,0.00,4.19,0.38
168,random,featurewise,6.37,2.36,3.17,0.00,0.00,6.37,3.10
169,random,featurewise,5.18,0.40,3.51,0.00,0.00,5.18,1.03
170,random,featurewise,3.60,0.04,3.38,0.00,0.00,3.60,0.71
171,random,featurewise,4.53,0.07,3.51,0.00,0.00,4.53,1.42
172,random,featurewise,6.21,1.22,5.72,0.01,0.15,6.07,1.65
173,random,featurewise,78.17,0.00,105.27,0.00,0.01,78.18,0.88
174,random,featurewise,76.50,0.00,104.70,0.00,0.01,76.51,0.82
225,random,featurewise,,,8.24,,,,
226,random,featurewise,,,1.09,,,,
227,random,featurewise,,,0.54,,,,
228,random,featurewise,,,6.92,,,,
229,random,featurewise,,,7.81,,,,
230,random,featurewise,,,6.29,,,,
231,random,featurewise,,,5.20,,,,
232,random,featurewise,,,8.72,,,,
233,random,featurewise,,,6.57,,,,
234,random,featurewise,,,10.67,,,,
235,random,featurewise,,,8.93,,,,
236,random,featurewise,,,5.04,,,,
237,random,featurewise,,,11.59,,,,
238,random,featurewise,,,5.10,,,,
239,random,featurewise,,,9.67,,,,
240,random,featurewise,,,4.93,,,,
241,random,featurewise,,,8.55,,,,
242,random,featurewise,,,0.50,,,,
243,random,featurewise,,,0.47,,,,
244,random,featurewise,,,1.00,,,,
245,random,featurewise,,,1.48,,,,
246,random,featurewise,,,0.66,,,,
247,random,featurewise,,,6.23,,,,
248,random,featurewise,,,53.32,,,,
249,random,featurewise,,,61.32,,,,
0,allyes,featurewise,6.37,6.37,0.00,4.30,0.06,4.04,4.04
1,allyes,featurewise,93.35,93.35,0.00,93.02,0.00,0.33,0.33
2,allyes,featurewise,93.71,93.71,0.00,93.30,0.00,0.47,0.47
3,allyes,featurewise,9.04,9.04,0.00,3.96,0.09,9.95,9.95
4,allyes,featurewise,10.19,10.19,0.00,4.02,0.08,10.99,10.99
5,allyes,featurewise,5.06,5.06,0.00,4.73,1.88,2.47,2.47
6,allyes,featurewise,6.58,6.58,0.00,4.26,2.26,4.80,4.80
7,allyes,featurewise,8.25,8.25,0.00,4.73,1.73,5.23,5.23
8,allyes,featurewise,9.83,9.83,0.00,4.34,1.79,7.48,7.48
9,allyes,featurewise,6.42,6.42,0.00,4.77,1.77,3.67,3.67
10,allyes,featurewise,7.75,7.75,0.00,4.69,1.77,4.82,4.82
11,allyes,featurewise,9.23,9.23,0.00,4.30,1.84,6.91,6.91
12,allyes,featurewise,94.34,94.34,0.00,93.91,0.00,0.44,0.44
13,allyes,featurewise,8.34,8.34,0.00,4.33,1.81,5.81,5.81
14,allyes,featurewise,9.01,9.01,0.00,4.57,0.11,10.04,10.04
15,allyes,featurewise,6.85,6.85,0.00,3.96,0.00,7.46,7.46
16,allyes,featurewise,8.31,8.31,0.00,4.16,0.10,8.90,8.90
17,allyes,featurewise,93.25,93.25,0.00,92.90,0.00,0.42,0.42
18,allyes,featurewise,93.02,93.02,0.00,92.85,0.00,0.20,0.20
19,allyes,featurewise,93.60,93.60,0.00,93.06,0.00,0.62,0.62
20,allyes,featurewise,93.49,93.49,0.00,93.06,0.00,0.51,0.51
21,allyes,featurewise,93.47,93.47,0.00,93.11,0.00,0.36,0.36
22,allyes,featurewise,11.84,11.84,0.00,4.10,0.14,12.63,12.63
23,allyes,featurewise,92.12,92.12,0.00,91.77,0.00,0.35,0.35
24,allyes,featurewise,91.85,91.85,0.00,91.67,0.00,0.26,0.26
75,allyes,featurewise,12.57,12.57,0.00,2.25,0.12,12.81,12.81
76,allyes,featurewise,88.42,88.42,0.00,89.30,0.00,7.53,7.53
77,allyes,featurewise,93.74,93.74,0.00,93.41,0.00,0.40,0.40
78,allyes,featurewise,11.22,11.22,0.00,1.59,0.11,11.92,11.92
79,allyes,featurewise,11.97,11.97,0.00,1.95,0.11,12.66,12.66
80,allyes,featurewise,15.30,15.30,0.00,1.98,2.31,14.41,14.41
81,allyes,featurewise,15.06,15.06,0.00,1.85,2.60,13.75,13.75
82,allyes,featurewise,16.24,16.24,0.00,1.88,2.25,15.12,15.12
83,allyes,featurewise,13.93,13.93,0.00,1.87,2.29,12.71,12.71
84,allyes,featurewise,17.75,17.75,0.00,1.95,2.31,16.88,16.88
85,allyes,featurewise,16.16,16.16,0.00,1.88,2.30,14.94,14.94
86,allyes,featurewise,32.88,32.88,0.00,1.89,2.82,32.03,32.03
87,allyes,featurewise,93.76,93.76,0.00,93.31,0.00,0.53,0.53
88,allyes,featurewise,14.39,14.39,0.00,1.90,2.25,13.18,13.18
89,allyes,featurewise,16.28,16.28,0.00,2.14,0.05,17.47,17.47
90,allyes,featurewise,81.14,81.14,0.00,1.50,0.00,82.64,82.64
91,allyes,featurewise,15.54,15.54,0.00,2.13,0.05,16.71,16.71
92,allyes,featurewise,88.60,88.60,0.00,89.45,0.00,7.52,7.52
93,allyes,featurewise,88.92,88.92,0.00,89.60,0.00,7.30,7.30
94,allyes,featurewise,89.38,89.38,0.00,89.79,0.00,7.40,7.40
95,allyes,featurewise,89.39,89.39,0.00,89.77,0.00,7.23,7.23
96,allyes,featurewise,89.38,89.38,0.00,89.81,0.00,7.17,7.17
97,allyes,featurewise,22.18,22.18,0.00,1.74,0.12,23.74,23.74
98,allyes,featurewise,78.91,78.91,0.00,83.89,0.00,11.82,11.82
99,allyes,featurewise,78.47,78.47,0.00,83.47,0.00,11.54,11.54
100,allyes,featurewise,186.28,186.28,0.00,0.18,0.08,186.38,186.38
101,allyes,featurewise,70.23,70.23,0.00,72.07,0.00,2.96,2.96
102,allyes,featurewise,67.38,67.38,0.00,75.17,0.00,11.75,11.75
103,allyes,featurewise,77.94,77.94,0.00,1.63,0.00,79.58,79.58
104,allyes,featurewise,55.58,55.58,0.00,1.30,0.00,56.88,56.88
105,allyes,featurewise,56.95,56.95,0.00,1.66,2.27,56.34,56.34
106,allyes,featurewise,34.04,34.04,0.00,1.67,2.39,33.30,33.30
107,allyes,featurewise,73.40,73.40,0.00,1.56,2.10,72.86,72.86
108,allyes,featurewise,101.46,101.46,0.00,1.50,1.99,100.96,100.96
109,allyes,featurewise,4.18,4.18,0.00,1.72,1.30,2.95,2.95
110,allyes,featurewise,98.79,98.79,0.00,1.39,1.54,98.63,98.63
111,allyes,featurewise,92.51,92.51,0.00,1.30,1.60,92.20,92.20
112,allyes,featurewise,73.57,73.57,0.00,80.48,0.00,13.14,13.14
113,allyes,featurewise,88.57,88.57,0.00,1.61,1.97,88.21,88.21
114,allyes,featurewise,98.16,98.16,0.00,1.83,0.00,99.99,99.99
115,allyes,featurewise,10.00,10.00,0.00,1.67,0.00,10.27,10.27
116,allyes,featurewise,93.06,93.06,0.00,1.83,0.00,94.89,94.89
117,allyes,featurewise,72.50,72.50,0.00,74.21,0.00,2.72,2.72
118,allyes,featurewise,64.91,64.91,0.00,66.32,0.00,2.08,2.08
119,allyes,featurewise,73.63,73.63,0.00,74.38,0.00,1.65,1.65
120,allyes,featurewise,73.02,73.02,0.00,74.48,0.00,2.63,2.63
121,allyes,featurewise,71.22,71.22,0.00,74.32,0.00,5.03,5.03
122,allyes,featurewise,61.35,61.35,0.00,1.65,0.00,63.00,63.00
123,allyes,featurewise,51.16,51.16,0.00,54.67,0.00,4.52,4.52
124,allyes,featurewise,51.49,51.49,0.00,54.41,0.00,3.91,3.91
125,allyes,featurewise,6.49,6.49,0.00,1.20,0.01,6.02,6.02
126,allyes,featurewise,91.46,91.46,0.00,91.20,0.00,0.29,0.29
127,allyes,featurewise,92.00,92.00,0.00,91.71,0.00,0.32,0.32
128,allyes,featurewise,2.79,2.79,0.00,0.68,0.01,2.92,2.92
129,allyes,featurewise,3.65,3.65,0.00,0.71,0.01,3.70,3.70
130,allyes,featurewise,4.45,4.45,0.00,0.88,1.47,3.25,3.25
