id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
82,pairwise,featurewise,15.98,0.65,22.85,0.06,2.08,14.06,0.91
83,pairwise,featurewise,16.08,0.24,24.74,0.05,2.02,14.22,1.18
84,pairwise,featurewise,16.38,0.59,22.76,0.06,2.02,14.52,0.89
85,pairwise,featurewise,15.93,0.65,21.38,0.06,2.05,14.05,0.93
86,pairwise,featurewise,14.20,0.65,23.06,0.04,1.99,12.60,1.54
87,pairwise,featurewise,3.21,1.40,2.58,0.00,0.00,3.21,1.53
88,pairwise,featurewise,14.02,0.55,23.40,0.05,1.99,12.17,1.28
89,pairwise,featurewise,15.44,0.59,23.15,0.04,0.05,15.43,0.81
90,pairwise,featurewise,21.94,0.23,28.33,0.01,0.00,21.94,0.55
91,pairwise,featurewise,15.13,0.54,23.94,0.04,0.05,15.12,1.20
92,pairwise,featurewise,1.74,0.05,3.09,0.00,0.00,1.74,0.13
93,pairwise,featurewise,4.44,1.53,3.18,0.00,0.00,4.44,2.44
94,pairwise,featurewise,2.41,0.01,3.04,0.00,0.00,2.41,0.58
95,pairwise,featurewise,1.42,0.03,2.94,0.00,0.00,1.42,0.39
96,pairwise,featurewise,1.47,0.04,3.05,0.00,0.00,1.47,0.54
97,pairwise,featurewise,14.47,0.56,21.43,0.03,0.17,14.34,0.77
98,pairwise,featurewise,10.65,2.98,7.85,0.01,1.52,12.17,4.86
99,pairwise,featurewise,11.37,2.28,7.55,0.01,1.54,12.92,5.36
100,pairwise,featurewise,118.39,1.79,72.79,0.00,0.11,118.29,7.09
101,pairwise,featurewise,2.37,0.44,2.01,0.00,0.00,2.37,0.99
102,pairwise,featurewise,2.68,0.00,11.53,0.00,0.00,2.68,0.22
103,pairwise,featurewise,8.23,0.23,51.81,0.00,0.03,8.23,1.10
104,pairwise,featurewise,9.33,0.07,43.32,0.00,0.02,9.35,0.82
105,pairwise,featurewise,8.30,0.20,38.93,0.00,2.38,10.18,0.51
106,pairwise,featurewise,14.46,2.32,33.38,0.00,2.44,16.49,3.68
107,pairwise,featurewise,31.58,0.59,24.76,0.00,2.03,29.55,0.85
108,pairwise,featurewise,13.80,0.18,52.57,0.00,2.04,11.85,0.96
109,pairwise,featurewise,5.70,0.74,5.35,0.04,1.40,4.45,0.97
110,pairwise,featurewise,9.78,0.00,54.08,0.00,1.55,8.96,0.94
111,pairwise,featurewise,11.59,0.02,52.93,0.00,1.59,10.54,1.21
112,pairwise,featurewise,2.67,0.65,8.41,0.00,0.00,2.67,1.40
113,pairwise,featurewise,10.80,0.00,48.47,0.00,2.12,8.78,0.45
114,pairwise,featurewise,8.53,0.00,51.87,0.00,0.00,8.53,1.79
115,pairwise,featurewise,5.79,0.10,7.14,0.00,0.00,5.79,0.55
116,pairwise,featurewise,7.42,0.00,53.56,0.00,0.00,7.42,0.37
117,pairwise,featurewise,1.42,0.00,2.86,0.00,0.00,1.42,0.39
118,pairwise,featurewise,2.64,0.22,2.44,0.00,0.00,2.64,0.85
119,pairwise,featurewise,2.52,0.00,2.95,0.00,0.00,2.52,0.29
120,pairwise,featurewise,3.62,0.89,2.85,0.00,0.00,3.62,1.74
121,pairwise,featurewise,1.52,0.01,1.81,0.00,0.00,1.52,0.22
122,pairwise,featurewise,14.90,0.00,35.80,0.00,0.03,14.92,0.87
123,pairwise,featurewise,8.68,2.07,5.89,0.00,1.16,9.85,3.58
124,pairwise,featurewise,7.93,2.11,5.21,0.00,1.15,9.08,3.47
125,pairwise,featurewise,6.11,0.30,11.91,0.01,0.02,6.09,1.93
126,pairwise,featurewise,2.95,2.30,0.82,0.00,0.00,2.95,2.56
127,pairwise,featurewise,4.38,0.00,7.90,0.00,0.00,4.38,0.02
128,pairwise,featurewise,13.08,9.40,3.25,0.01,0.03,13.06,9.94
129,pairwise,featurewise,4.05,0.82,5.42,0.01,0.02,4.04,1.69
130,pairwise,featurewise,11.44,7.42,3.66,0.01,1.51,10.05,6.51
131,pairwise,featurewise,2.43,0.51,3.56,0.01,1.57,1.45,0.70
132,pairwise,featurewise,4.15,1.68,4.02,0.02,1.36,3.25,1.73
133,pairwise,featurewise,3.76,1.60,4.11,0.01,1.38,3.37,1.58
134,pairwise,featurewise,10.84,5.54,5.09,0.01,1.39,9.56,5.67
135,pairwise,featurewise,4.94,1.43,4.64,0.02,1.36,4.42,1.41
136,pairwise,featurewise,4.40,2.50,2.80,0.01,1.36,3.86,2.29
137,pairwise,featurewise,2.25,1.30,2.05,0.00,0.00,2.25,1.35
138,pairwise,featurewise,10.82,6.56,3.85,0.01,1.44,9.40,5.55
139,pairwise,featurewise,8.50,1.95,6.21,0.01,0.02,8.48,3.93
140,pairwise,featurewise,2.51,0.34,3.34,0.00,0.00,2.51,0.55
141,pairwise,featurewise,4.97,0.90,5.93,0.01,0.02,4.97,2.37
142,pairwise,featurewise,0.51,0.15,0.53,0.00,0.00,0.51,0.25
143,pairwise,featurewise,1.67,0.99,0.81,0.00,0.00,1.67,1.11
144,pairwise,featurewise,1.94,1.54,0.39,0.00,0.00,1.94,1.82
145,pairwise,featurewise,1.08,0.15,1.16,0.00,0.00,1.08,0.37
146,pairwise,featurewise,0.78,0.06,0.79,0.00,0.00,0.78,0.31
147,pairwise,featurewise,12.16,7.98,3.72,0.01,0.04,12.12,8.47
148,pairwise,featurewise,9.92,3.33,3.83,0.00,1.41,11.31,5.45
149,pairwise,featurewise,11.00,4.07,3.68,0.00,1.46,12.44,6.06
150,pairwise,featurewise,19.67,1.86,26.44,0.59,0.00,19.09,1.87
151,pairwise,featurewise,4.79,0.40,3.03,0.00,0.00,4.79,0.72
152,pairwise,featurewise,5.99,0.80,3.20,0.00,0.00,5.99,1.03
153,pairwise,featurewise,10.18,0.83,15.43,0.04,0.02,10.21,3.07
154,pairwise,featurewise,4.88,0.19,5.44,0.04,0.01,4.90,0.73
155,pairwise,featurewise,3.84,0.03,5.08,0.11,1.26,2.71,0.24
156,pairwise,featurewise,6.05,1.41,4.86,0.06,1.83,4.29,0.51
157,pairwise,featurewise,6.64,0.88,6.33,0.05,1.53,5.29,0.65
158,pairwise,featurewise,6.30,1.01,5.89,0.06,1.58,4.78,1.14
159,pairwise,featurewise,4.37,0.00,9.07,0.07,1.11,3.40,0.79
160,pairwise,featurewise,6.81,1.00,6.63,0.09,1.56,5.43,0.65
161,pairwise,featurewise,5.53,1.35,4.50,0.06,1.53,4.09,0.78
162,pairwise,featurewise,7.72,2.53,3.45,0.00,0.00,7.72,3.17
163,pairwise,featurewise,5.67,1.87,4.13,0.06,1.40,4.36,1.22
164,pairwise,featurewise,11.60,0.57,18.22,0.12,0.07,11.54,1.61
165,pairwise,featurewise,44.68,1.88,51.90,0.01,0.00,44.68,4.63
166,pairwise,featurewise,7.24,0.77,16.68,0.03,0.01,7.22,1.44
167,pairwise,featurewise,5.85,1.35,2.89,0.00,0.00,5.85,1.67
168,pairwise,featurewise,5.18,0.92,2.89,0.00,0.00,5.18,1.20
169,pairwise,featurewise,8.29,3.04,3.08,0.00,0.00,8.29,3.42
170,pairwise,featurewise,5.26,0.88,3.10,0.00,0.00,5.26,2.05
171,pairwise,featurewise,5.76,0.91,3.12,0.00,0.00,5.76,2.40
172,pairwise,featurewise,6.46,0.82,6.32,0.05,0.16,6.35,1.25
173,pairwise,featurewise,16.70,3.34,10.35,0.00,0.01,16.71,4.36
174,pairwise,featurewise,14.64,2.90,9.93,0.00,0.01,14.65,3.90
225,pairwise,featurewise,,,7.02,,,,
226,pairwise,featurewise,,,0.62,,,,
227,pairwise,featurewise,,,0.32,,,,
228,pairwise,featurewise,,,19.52,,,,
229,pairwise,featurewise,,,6.88,,,,
230,pairwise,featurewise,,,5.20,,,,
231,pairwise,featurewise,,,4.27,,,,
232,pairwise,featurewise,,,7.21,,,,
233,pairwise,featurewise,,,8.15,,,,
234,pairwise,featurewise,,,10.63,,,,
235,pairwise,featurewise,,,7.17,,,,
236,pairwise,featurewise,,,3.53,,,,
237,pairwise,featurewise,,,0.17,,,,
238,pairwise,featurewise,,,4.37,,,,
239,pairwise,featurewise,,,7.95,,,,
240,pairwise,featurewise,,,9.65,,,,
241,pairwise,featurewise,,,7.90,,,,
242,pairwise,featurewise,,,0.25,,,,
243,pairwise,featurewise,,,0.34,,,,
244,pairwise,featurewise,,,0.23,,,,
245,pairwise,featurewise,,,0.26,,,,
246,pairwise,featurewise,,,0.32,,,,
247,pairwise,featurewise,,,5.71,,,,
248,pairwise,featurewise,,,1.00,,,,
249,pairwise,featurewise,,,0.94,,,,
0,random,featurewise,20.00,2.70,21.54,0.09,0.09,19.93,7.92
1,random,featurewise,0.56,0.04,1.04,0.00,0.00,0.56,0.18
2,random,featurewise,0.45,0.01,1.28,0.00,0.00,0.46,0.10
3,random,featurewise,57.59,22.38,22.32,0.10,0.17,57.52,22.93
4,random,featurewise,13.06,1.32,17.09,0.10,0.10,13.19,2.60
5,random,featurewise,15.58,2.98,15.16,0.09,1.96,16.10,5.85
6,random,featurewise,31.69,12.43,14.62,0.08,3.16,28.61,17.05
7,random,featurewise,13.11,1.21,17.34,0.09,1.57,14.25,5.25
8,random,featurewise,14.88,2.21,16.16,0.09,1.71,16.10,7.91
9,random,featurewise,13.85,1.59,16.08,0.09,1.75,14.14,5.26
10,random,featurewise,15.74,2.03,17.06,0.09,1.84,16.00,6.06
11,random,featurewise,27.81,4.84,18.00,0.08,2.45,25.44,12.77
12,random,featurewise,7.58,0.29,13.33,0.00,0.00,7.58,0.42
13,random,featurewise,13.39,1.15,17.09,0.10,1.66,14.54,4.78
14,random,featurewise,17.18,3.49,15.49,0.10,0.12,17.23,4.73
15,random,featurewise,19.92,2.65,19.48,0.10,0.40,19.92,4.71
16,random,featurewise,43.68,21.68,15.47,0.09,0.24,43.53,23.81
17,random,featurewise,1.09,0.42,1.00,0.00,0.00,1.09,0.48
18,random,featurewise,0.74,0.03,1.01,0.00,0.00,0.74,0.17
19,random,featurewise,2.40,1.85,1.03,0.00,0.00,2.40,2.11
20,random,featurewise,1.46,0.00,2.01,0.00,0.00,1.46,0.15
21,random,featurewise,3.16,1.99,1.06,0.00,0.00,3.16,2.58
22,random,featurewise,7.17,1.06,12.24,0.10,0.27,7.19,2.25
23,random,featurewise,47.53,0.20,41.55,0.00,1.90,49.43,0.92
24,random,featurewise,50.00,0.28,41.33,0.00,1.95,51.96,1.86
75,random,featurewise,6.28,1.01,22.77,0.01,0.12,6.18,1.26
76,random,featurewise,2.56,0.00,3.53,0.00,0.00,2.56,0.21
77,random,featurewise,1.12,0.33,0.78,0.00,0.00,1.12,0.51
78,random,featurewise,12.12,1.23,25.17,0.01,0.12,12.02,1.40
79,random,featurewise,10.89,1.01,22.00,0.01,0.12,10.79,1.21
80,random,featurewise,14.51,0.92,17.69,0.01,2.18,12.45,1.29
81,random,featurewise,11.74,0.86,16.75,0.01,2.42,9.46,1.15
82,random,featurewise,14.52,1.02,18.76,0.01,2.11,12.52,1.30
83,random,featurewise,11.88,0.79,18.20,0.01,2.09,9.92,1.03
84,random,featurewise,13.67,0.94,19.32,0.01,2.10,11.69,1.17
85,random,featurewise,13.94,1.07,18.00,0.01,2.10,11.96,1.34
86,random,featurewise,13.49,1.12,18.50,0.01,2.10,11.83,1.66
87,random,featurewise,11.99,0.21,14.10,0.00,0.00,11.99,0.34
88,random,featurewise,12.75,0.90,18.51,0.01,2.07,10.79,1.26
89,random,featurewise,13.42,0.97,19.01,0.01,0.06,13.37,1.44
90,random,featurewise,33.43,0.24,29.44,0.01,0.00,33.43,0.55
91,random,featurewise,13.67,0.95,19.77,0.01,0.05,13.64,1.94
92,random,featurewise,2.79,0.01,3.45,0.00,0.00,2.79,0.09
93,random,featurewise,5.36,0.21,4.96,0.00,0.00,5.36,0.59
94,random,featurewise,3.26,0.05,3.22,0.00,0.00,3.26,0.47
95,random,featurewise,2.53,0.00,3.36,0.00,0.00,2.53,0.18
96,random,featurewise,2.70,0.00,3.59,0.00,0.00,2.70,0.10
97,random,featurewise,14.84,1.02,16.36,0.01,0.18,14.67,1.58
98,random,featurewise,78.05,0.29,55.40,0.00,1.52,79.57,0.97
99,random,featurewise,80.51,0.38,55.25,0.00,1.55,82.06,2.25
100,random,featurewise,174.11,27.31,56.10,0.00,0.14,173.98,31.26
101,random,featurewise,1.87,0.04,2.26,0.00,0.00,1.87,0.24
102,random,featurewise,1.99,0.19,9.04,0.00,0.01,1.99,0.24
103,random,featurewise,32.45,2.67,40.79,0.00,0.02,32.43,2.76
104,random,featurewise,16.38,1.84,32.85,0.00,0.02,16.36,2.05
105,random,featurewise,16.73,1.80,30.56,0.00,2.36,14.48,1.63
106,random,featurewise,15.42,2.44,36.84,0.00,2.40,13.13,2.93
107,random,featurewise,41.18,8.80,23.50,0.00,2.05,39.13,7.82
108,random,featurewise,37.32,2.27,40.14,0.00,2.05,35.27,2.16
109,random,featurewise,3.43,0.04,4.65,0.00,1.34,2.20,0.69
110,random,featurewise,32.04,2.71,40.61,0.00,1.56,30.54,2.74
111,random,featurewise,33.31,2.55,40.30,0.00,1.60,31.78,2.86
112,random,featurewise,6.63,0.00,19.34,0.00,0.00,6.63,0.31
113,random,featurewise,33.15,2.08,37.55,0.00,2.11,31.05,1.94
114,random,featurewise,25.89,1.79,39.76,0.00,0.00,25.89,2.00
115,random,featurewise,7.12,0.18,7.67,0.00,0.00,7.12,0.65
116,random,featurewise,27.73,1.80,40.12,0.00,0.00,27.73,1.90
117,random,featurewise,1.49,0.00,2.54,0.00,0.00,1.49,0.09
118,random,featurewise,1.65,0.01,2.09,0.00,0.00,1.65,0.22
119,random,featurewise,1.12,0.19,2.32,0.00,0.00,1.12,1.68
120,random,featurewise,3.30,1.16,2.17,0.00,0.00,3.30,1.80
121,random,featurewise,2.02,0.00,2.52,0.00,0.00,2.02,0.32
122,random,featurewise,11.80,1.19,33.23,0.00,0.03,11.77,1.31
123,random,featurewise,59.92,0.24,47.05,0.00,1.16,61.08,1.20
124,random,featurewise,60.54,0.28,46.88,0.00,1.16,61.70,1.25
125,random,featurewise,6.08,0.29,11.85,0.00,0.03,6.06,4.29
126,random,featurewise,1.98,1.33,0.92,0.00,0.00,1.98,1.68
127,random,featurewise,1.09,0.36,1.03,0.00,0.00,1.09,0.63
128,random,featurewise,11.06,4.95,5.50,0.00,0.03,11.04,5.51
129,random,featurewise,4.29,0.51,7.24,0.00,0.02,4.27,1.38
130,random,featurewise,10.58,5.89,4.30,0.00,1.50,9.18,5.02
131,random,featurewise,1.70,0.37,4.21,0.00,1.55,1.55,0.53
132,random,featurewise,2.98,0.78,5.33,0.00,1.35,3.43,1.05
133,random,featurewise,3.59,0.69,5.02,0.00,1.36,3.87,0.90
134,random,featurewise,9.86,4.29,5.40,0.00,1.39,8.57,4.77
135,random,featurewise,5.83,2.28,4.72,0.00,1.37,4.96,1.93
136,random,featurewise,4.44,1.81,4.17,0.00,1.37,3.88,1.71
137,random,featurewise,9.23,0.20,12.92,0.00,0.00,9.22,0.25
138,random,featurewise,11.34,6.71,4.16,0.00,1.45,9.90,5.71
139,random,featurewise,9.49,3.05,5.98,0.00,0.02,9.48,5.25
140,random,featurewise,1.81,0.06,7.57,0.00,0.00,1.80,0.29
141,random,featurewise,3.93,0.04,7.14,0.00,0.02,3.93,1.07
142,random,featurewise,0.51,0.11,0.83,0.00,0.00,0.51,0.17
143,random,featurewise,2.06,1.14,1.15,0.00,0.00,2.06,1.29
144,random,featurewise,2.34,1.25,1.05,0.00,0.00,2.34,1.54
145,random,featurewise,1.24,0.59,0.80,0.00,0.00,1.24,0.93
146,random,featurewise,0.41,0.01,0.73,0.00,0.00,0.41,0.07
147,random,featurewise,11.33,5.71,5.05,0.00,0.04,11.29,6.05
148,random,featurewise,93.22,0.48,60.77,0.00,1.41,94.61,2.16
149,random,featurewise,98.55,0.54,60.76,0.00,1.46,99.99,2.77
150,random,featurewise,22.31,0.44,30.32,0.04,0.02,22.29,0.76
151,random,featurewise,3.02,0.03,3.33,0.00,0.00,3.02,0.43
152,random,featurewise,4.77,0.08,3.64,0.00,0.00,4.77,1.73
153,random,featurewise,9.84,0.88,15.40,0.01,0.02,9.85,3.24
154,random,featurewise,5.02,0.19,5.63,0.01,0.01,5.01,0.84
155,random,featurewise,4.69,0.13,5.68,0.01,1.27,3.46,0.49
156,random,featurewise,5.81,1.62,4.45,0.01,1.83,3.99,0.96
157,random,featurewise,9.21,2.06,7.21,0.01,1.53,7.74,1.59
158,random,featurewise,6.93,1.37,6.06,0.01,1.53,5.41,1.92
159,random,featurewise,5.88,0.00,11.47,0.01,1.12,4.81,0.60
160,random,featurewise,7.96,1.86,6.52,0.02,1.54,6.44,1.48
161,random,featurewise,5.48,1.31,4.57,0.01,1.52,3.97,0.88
162,random,featurewise,14.26,0.15,15.80,0.00,0.00,14.26,0.44
163,random,featurewise,5.89,1.72,4.55,0.01,1.39,4.55,1.35
164,random,featurewise,15.25,0.00,22.78,0.01,0.07,15.31,0.82
165,random,featurewise,37.61,4.75,43.42,0.00,0.00,37.61,5.22
166,random,featurewise,9.75,0.25,19.15,0.01,0.01,9.75,0.57
167,random,featurewise,4.03,0.00,3.28,0.00,0.00,4.03,0.41
168,random,featurewise,3.61,0.00,3.10,0.00,0.00,3.61,0.30
169,random,featurewise,6.94,2.14,3.48,0.00,0.00,6.94,2.86
170,random,featurewise,3.79,0.04,3.49,0.00,0.00,3.79,0.83
171,random,featurewise,4.65,0.01,3.49,0.00,0.00,4.65,0.47
172,random,featurewise,6.46,1.66,5.33,0.01,0.15,6.32,1.91
173,random,featurewise,75.68,0.00,105.21,0.00,0.01,75.69,0.88
174,random,featurewise,71.78,0.00,104.68,0.00,0.01,71.79,0.82
225,random,featurewise,,,8.26,,,,
226,random,featurewise,,,0.47,,,,
227,random,featurewise,,,0.73,,,,
228,random,featurewise,,,11.04,,,,
229,random,featurewise,,,7.73,,,,
230,random,featurewise,,,6.38,,,,
231,random,featurewise,,,5.32,,,,
232,random,featurewise,,,8.39,,,,
233,random,featurewise,,,9.56,,,,
234,random,featurewise,,,10.20,,,,
235,random,featurewise,,,8.30,,,,
236,random,featurewise,,,4.73,,,,
237,random,featurewise,,,11.61,,,,
238,random,featurewise,,,4.99,,,,
239,random,featurewise,,,9.67,,,,
240,random,featurewise,,,15.42,,,,
241,random,featurewise,,,8.61,,,,
242,random,featurewise,,,0.71,,,,
243,random,featurewise,,,0.93,,,,
244,random,featurewise,,,0.66,,,,
245,random,featurewise,,,0.45,,,,
246,random,featurewise,,,0.68,,,,
247,random,featurewise,,,5.81,,,,
248,random,featurewise,,,53.44,,,,
249,random,featurewise,,,53.79,,,,
0,allyes,featurewise,29.04,29.04,0.00,4.33,0.05,24.89,24.89
1,allyes,featurewise,93.54,93.54,0.00,92.97,0.00,0.57,0.57
2,allyes,featurewise,94.27,94.27,0.00,93.30,0.00,0.97,0.97
3,allyes,featurewise,9.25,9.25,0.00,3.96,0.09,10.25,10.25
4,allyes,featurewise,31.00,31.00,0.00,4.06,0.05,27.09,27.09
5,allyes,featurewise,30.95,30.95,0.00,4.85,1.34,27.49,27.49
6,allyes,featurewise,6.10,6.10,0.00,4.26,2.29,4.31,4.31
7,allyes,featurewise,38.29,38.29,0.00,4.77,1.15,34.66,34.66
8,allyes,featurewise,35.90,35.90,0.00,4.40,1.26,32.68,32.68
9,allyes,featurewise,29.00,29.00,0.00,4.91,1.34,25.43,25.43
10,allyes,featurewise,27.67,27.67,0.00,4.87,1.41,24.29,24.29
11,allyes,featurewise,7.59,7.59,0.00,4.31,1.96,5.46,5.46
12,allyes,featurewise,93.71,93.71,0.00,93.89,0.00,0.48,0.48
13,allyes,featurewise,37.41,37.41,0.00,4.43,1.21,34.20,34.20
14,allyes,featurewise,19.03,19.03,0.00,4.61,0.11,18.83,18.83
15,allyes,featurewise,25.44,25.44,0.00,4.01,0.00,22.07,22.07
16,allyes,featurewise,9.12,9.12,0.00,4.19,0.10,9.78,9.78
17,allyes,featurewise,93.18,93.18,0.00,92.86,0.00,0.89,0.89
18,allyes,featurewise,93.88,93.88,0.00,92.83,0.00,1.05,1.05
19,allyes,featurewise,93.55,93.55,0.00,93.04,0.00,0.50,0.50
20,allyes,featurewise,92.92,92.92,0.00,93.02,0.00,0.47,0.47
21,allyes,featurewise,94.00,94.00,0.00,93.20,0.00,1.75,1.75
22,allyes,featurewise,27.86,27.86,0.00,4.15,0.09,23.93,23.93
23,allyes,featurewise,91.81,91.81,0.00,91.78,0.00,1.19,1.19
24,allyes,featurewise,91.97,91.97,0.00,91.63,0.00,0.41,0.41
75,allyes,featurewise,8.71,8.71,0.00,2.22,0.11,8.52,8.52
76,allyes,featurewise,88.21,88.21,0.00,89.31,0.00,7.27,7.27
77,allyes,featurewise,93.81,93.81,0.00,93.43,0.00,0.44,0.44
78,allyes,featurewise,10.25,10.25,0.00,1.60,0.11,11.03,11.03
79,allyes,featurewise,9.04,9.04,0.00,1.94,0.11,9.60,9.60
80,allyes,featurewise,17.28,17.28,0.00,1.97,2.33,16.57,16.57
81,allyes,featurewise,14.11,14.11,0.00,1.84,2.56,12.59,12.59
82,allyes,featurewise,16.63,16.63,0.00,1.89,2.30,15.60,15.60
83,allyes,featurewise,11.93,11.93,0.00,1.84,2.25,10.53,10.53
84,allyes,featurewise,16.17,16.17,0.00,1.93,2.24,15.11,15.11
85,allyes,featurewise,15.29,15.29,0.00,1.90,2.25,14.20,14.20
86,allyes,featurewise,13.48,13.48,0.00,1.87,2.19,12.38,12.38
87,allyes,featurewise,93.80,93.80,0.00,93.32,0.00,0.55,0.55
88,allyes,featurewise,13.81,13.81,0.00,1.89,2.24,12.54,12.54
89,allyes,featurewise,15.76,15.76,0.00,2.14,0.05,16.89,16.89
90,allyes,featurewise,82.05,82.05,0.00,1.49,0.00,83.54,83.54
91,allyes,featurewise,15.05,15.05,0.00,2.14,0.04,15.94,15.94
92,allyes,featurewise,88.86,88.86,0.00,89.59,0.00,7.30,7.30
93,allyes,featurewise,88.70,88.70,0.00,89.56,0.00,7.21,7.21
94,allyes,featurewise,89.22,89.22,0.00,89.87,0.00,6.81,6.81
95,allyes,featurewise,89.12,89.12,0.00,89.86,0.00,7.44,7.44
96,allyes,featurewise,89.62,89.62,0.00,89.88,0.00,7.33,7.33
97,allyes,featurewise,20.54,20.54,0.00,1.72,0.11,22.09,22.09
98,allyes,featurewise,79.13,79.13,0.00,83.94,0.00,11.66,11.66
99,allyes,featurewise,78.15,78.15,0.00,83.50,0.00,12.61,12.61
100,allyes,featurewise,360.93,360.93,0.00,0.25,0.15,361.02,361.02
101,allyes,featurewise,70.84,70.84,0.00,72.21,0.00,2.28,2.28
102,allyes,featurewise,68.40,68.40,0.00,75.38,0.00,10.82,10.82
103,allyes,featurewise,80.82,80.82,0.00,1.62,0.00,82.44,82.44
104,allyes,featurewise,53.72,53.72,0.00,1.26,0.00,54.98,54.98
105,allyes,featurewise,56.96,56.96,0.00,1.66,2.33,56.29,56.29
106,allyes,featurewise,32.58,32.58,0.00,1.66,2.37,31.84,31.84
107,allyes,featurewise,79.67,79.67,0.00,1.55,2.08,79.14,79.14
108,allyes,featurewise,97.87,97.87,0.00,1.49,1.95,97.41,97.41
109,allyes,featurewise,4.45,4.45,0.00,1.72,1.29,3.09,3.09
110,allyes,featurewise,92.81,92.81,0.00,1.33,1.50,92.63,92.63
111,allyes,featurewise,89.02,89.02,0.00,1.31,1.56,88.77,88.77
112,allyes,featurewise,74.38,74.38,0.00,80.58,0.00,11.74,11.74
113,allyes,featurewise,94.11,94.11,0.00,1.62,2.01,93.72,93.72
114,allyes,featurewise,87.29,87.29,0.00,1.84,0.00,89.13,89.13
115,allyes,featurewise,11.63,11.63,0.00,1.66,0.00,11.95,11.95
116,allyes,featurewise,91.07,91.07,0.00,1.81,0.00,92.88,92.88
117,allyes,featurewise,73.18,73.18,0.00,74.80,0.00,2.56,2.56
118,allyes,featurewise,64.19,64.19,0.00,66.53,0.00,3.35,3.35
119,allyes,featurewise,73.13,73.13,0.00,74.59,0.00,2.55,2.55
120,allyes,featurewise,72.91,72.91,0.00,74.28,0.00,2.34,2.34
121,allyes,featurewise,71.92,71.92,0.00,74.69,0.00,4.43,4.43
122,allyes,featurewise,54.05,54.05,0.00,1.65,0.00,55.69,55.69
123,allyes,featurewise,50.69,50.69,0.00,55.01,0.00,5.62,5.62
124,allyes,featurewise,50.46,50.46,0.00,54.88,0.00,5.50,5.50
125,allyes,featurewise,5.96,5.96,0.00,1.21,0.01,5.50,5.50
126,allyes,featurewise,91.57,91.57,0.00,91.10,0.00,0.47,0.47
127,allyes,featurewise,92.19,92.19,0.00,91.76,0.00,0.44,0.44
128,allyes,featurewise,6.59,6.59,0.00,0.68,0.01,7.11,7.11
129,allyes,featurewise,4.56,4.56,0.00,0.70,0.01,4.10,4.10
130,allyes,featurewise,12.45,12.45,0.00,0.88,1.50,11.88,11.88
