id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
109,random,featurewise,3.50,0.00,7.16,0.01,1.37,2.43,0.27
110,random,featurewise,33.23,2.77,40.53,0.00,1.61,31.69,2.67
111,random,featurewise,34.22,2.39,40.60,0.00,1.59,32.63,2.58
112,random,featurewise,5.48,0.00,19.19,0.00,0.00,5.48,0.29
113,random,featurewise,33.26,2.05,37.49,0.00,2.12,31.14,1.91
114,random,featurewise,31.89,1.86,39.61,0.00,0.00,31.89,1.93
115,random,featurewise,7.80,0.44,7.24,0.00,0.00,7.80,0.84
116,random,featurewise,29.46,1.84,40.29,0.00,0.00,29.46,1.93
117,random,featurewise,0.56,0.01,2.46,0.00,0.00,0.56,1.07
118,random,featurewise,1.28,0.01,2.20,0.00,0.00,1.28,0.22
119,random,featurewise,1.75,0.10,2.21,0.00,0.00,1.75,2.35
120,random,featurewise,1.26,0.00,2.31,0.00,0.00,1.26,0.24
121,random,featurewise,3.45,0.56,2.99,0.00,0.00,3.45,1.35
122,random,featurewise,14.91,1.40,33.09,0.00,0.03,14.89,1.48
123,random,featurewise,58.79,0.16,47.11,0.00,1.15,59.94,0.94
124,random,featurewise,60.70,0.27,46.87,0.00,1.17,61.88,1.45
125,random,featurewise,4.40,0.00,11.26,0.00,0.02,4.40,0.93
126,random,featurewise,0.83,0.12,0.80,0.00,0.00,0.83,0.25
127,random,featurewise,0.59,0.05,0.85,0.00,0.00,0.59,0.09
128,random,featurewise,3.63,1.32,5.00,0.00,0.02,3.63,1.64
129,random,featurewise,3.35,0.63,5.22,0.00,0.02,3.34,1.31
130,random,featurewise,2.84,0.71,4.76,0.00,1.40,2.40,0.83
131,random,featurewise,3.78,1.08,3.70,0.00,1.59,2.45,0.95
132,random,featurewise,9.13,3.36,5.30,0.00,1.47,7.66,2.57
133,random,featurewise,12.03,6.72,4.73,0.00,1.46,10.57,5.92
134,random,featurewise,2.09,0.37,5.55,0.00,1.30,2.54,0.63
135,random,featurewise,9.71,4.40,4.84,0.00,1.43,8.28,3.61
136,random,featurewise,3.88,0.78,4.66,0.00,1.33,4.29,0.98
137,random,featurewise,10.03,0.28,12.84,0.00,0.00,10.03,0.35
138,random,featurewise,2.04,0.31,4.24,0.00,1.30,2.26,0.47
139,random,featurewise,3.24,0.55,5.64,0.00,0.02,3.24,1.17
140,random,featurewise,8.64,3.81,4.44,0.00,0.00,8.64,4.00
141,random,featurewise,3.42,0.28,6.06,0.00,0.02,3.42,1.12
142,random,featurewise,0.58,0.05,0.60,0.00,0.00,0.58,0.30
143,random,featurewise,3.76,3.18,0.57,0.00,0.00,3.76,3.42
144,random,featurewise,1.54,0.56,0.96,0.00,0.00,1.54,0.78
145,random,featurewise,0.68,0.05,1.04,0.00,0.00,0.68,0.36
146,random,featurewise,1.01,0.41,0.58,0.00,0.00,1.01,0.66
147,random,featurewise,2.43,0.27,4.90,0.00,0.04,2.42,0.69
148,random,featurewise,92.37,0.36,60.93,0.00,1.42,93.77,1.08
149,random,featurewise,98.07,0.60,60.61,0.00,1.46,99.51,2.60
150,random,featurewise,22.69,0.38,30.35,0.04,0.02,22.67,0.90
151,random,featurewise,3.61,0.00,3.31,0.00,0.00,3.61,0.28
152,random,featurewise,5.82,0.82,3.69,0.00,0.00,5.82,2.66
153,random,featurewise,15.01,3.52,16.93,0.01,0.02,15.01,4.72
154,random,featurewise,4.80,0.22,5.46,0.01,0.01,4.78,0.72
155,random,featurewise,4.65,0.22,5.62,0.01,1.27,3.39,0.59
156,random,featurewise,4.93,0.94,4.34,0.01,1.81,3.19,0.68
157,random,featurewise,8.61,1.74,6.98,0.01,1.54,7.10,1.28
158,random,featurewise,7.39,1.11,6.53,0.01,1.53,5.88,1.73
159,random,featurewise,6.39,0.00,11.59,0.01,1.12,5.36,0.82
160,random,featurewise,8.58,2.42,6.45,0.02,1.55,7.06,1.84
161,random,featurewise,6.17,1.61,4.85,0.01,1.52,4.66,1.08
162,random,featurewise,14.57,0.14,15.86,0.00,0.00,14.57,0.43
163,random,featurewise,6.19,1.90,4.56,0.01,1.40,4.83,1.60
164,random,featurewise,14.93,0.00,22.96,0.01,0.07,14.99,0.74
165,random,featurewise,37.22,4.05,43.38,0.00,0.00,37.22,4.37
166,random,featurewise,9.10,0.26,19.38,0.01,0.01,9.10,0.70
167,random,featurewise,5.39,1.30,3.24,0.00,0.00,5.39,1.94
168,random,featurewise,3.02,0.02,3.11,0.00,0.00,3.02,0.22
169,random,featurewise,4.64,0.00,3.53,0.00,0.00,4.64,0.35
170,random,featurewise,5.32,0.52,3.52,0.00,0.00,5.32,1.20
171,random,featurewise,5.92,1.01,3.53,0.00,0.00,5.92,1.71
172,random,featurewise,6.47,1.25,5.62,0.01,0.16,6.33,1.65
173,random,featurewise,76.43,0.00,105.28,0.00,0.01,76.44,0.85
174,random,featurewise,71.13,0.00,104.67,0.00,0.01,71.14,1.02
225,random,featurewise,,,8.05,,,,
226,random,featurewise,,,0.43,,,,
227,random,featurewise,,,1.76,,,,
228,random,featurewise,,,10.30,,,,
229,random,featurewise,,,8.16,,,,
230,random,featurewise,,,6.10,,,,
231,random,featurewise,,,5.19,,,,
232,random,featurewise,,,8.46,,,,
233,random,featurewise,,,8.66,,,,
234,random,featurewise,,,10.17,,,,
235,random,featurewise,,,8.54,,,,
236,random,featurewise,,,4.73,,,,
237,random,featurewise,,,11.86,,,,
238,random,featurewise,,,4.81,,,,
239,random,featurewise,,,9.30,,,,
240,random,featurewise,,,14.14,,,,
241,random,featurewise,,,8.33,,,,
242,random,featurewise,,,0.51,,,,
243,random,featurewise,,,0.46,,,,
244,random,featurewise,,,1.50,,,,
245,random,featurewise,,,0.73,,,,
246,random,featurewise,,,0.41,,,,
247,random,featurewise,,,5.98,,,,
248,random,featurewise,,,53.42,,,,
249,random,featurewise,,,53.76,,,,
0,allyes,featurewise,20.79,20.79,0.00,4.30,0.05,17.40,17.40
1,allyes,featurewise,93.09,93.09,0.00,92.99,0.00,0.82,0.82
2,allyes,featurewise,94.16,94.16,0.00,93.36,0.00,1.64,1.64
3,allyes,featurewise,26.75,26.75,0.00,4.02,0.06,23.82,23.82
4,allyes,featurewise,54.21,54.21,0.00,4.02,0.10,57.60,57.60
5,allyes,featurewise,25.26,25.26,0.00,4.82,1.47,21.70,21.70
6,allyes,featurewise,18.96,18.96,0.00,4.29,2.00,16.58,16.58
7,allyes,featurewise,17.87,17.87,0.00,4.84,1.77,16.25,16.25
8,allyes,featurewise,18.19,18.19,0.00,4.35,2.27,17.14,17.14
9,allyes,featurewise,19.95,19.95,0.00,4.92,1.57,16.25,16.25
10,allyes,featurewise,26.15,26.15,0.00,4.69,2.34,25.74,25.74
11,allyes,featurewise,19.96,19.96,0.00,4.36,1.82,16.65,16.65
12,allyes,featurewise,94.15,94.15,0.00,93.93,0.00,0.95,0.95
13,allyes,featurewise,26.07,26.07,0.00,4.37,2.43,25.27,25.27
14,allyes,featurewise,21.62,21.62,0.00,4.60,0.08,17.74,17.74
15,allyes,featurewise,12.10,12.10,0.00,4.04,0.00,11.46,11.46
16,allyes,featurewise,44.69,44.69,0.00,4.16,0.13,47.22,47.22
17,allyes,featurewise,94.16,94.16,0.00,92.90,0.00,1.26,1.26
18,allyes,featurewise,93.72,93.72,0.00,92.91,0.00,1.61,1.61
19,allyes,featurewise,92.95,92.95,0.00,93.12,0.00,0.60,0.60
20,allyes,featurewise,93.55,93.55,0.00,93.04,0.00,0.52,0.52
21,allyes,featurewise,93.52,93.52,0.00,93.14,0.00,1.03,1.03
22,allyes,featurewise,18.89,18.89,0.00,4.11,0.14,17.99,17.99
23,allyes,featurewise,92.73,92.73,0.00,91.74,0.00,1.04,1.04
24,allyes,featurewise,91.99,91.99,0.00,91.77,0.00,0.35,0.35
75,allyes,featurewise,11.28,11.28,0.00,2.20,0.11,11.20,11.20
76,allyes,featurewise,88.49,88.49,0.00,89.36,0.00,7.44,7.44
77,allyes,featurewise,93.77,93.77,0.00,93.40,0.00,0.37,0.37
78,allyes,featurewise,11.19,11.19,0.00,1.61,0.11,11.98,11.98
79,allyes,featurewise,11.35,11.35,0.00,1.95,0.11,12.03,12.03
80,allyes,featurewise,17.00,17.00,0.00,1.97,2.36,16.19,16.19
81,allyes,featurewise,13.73,13.73,0.00,1.86,2.55,12.54,12.54
82,allyes,featurewise,17.41,17.41,0.00,1.88,2.30,16.38,16.38
83,allyes,featurewise,13.02,13.02,0.00,1.85,2.28,11.61,11.61
84,allyes,featurewise,17.18,17.18,0.00,1.95,2.29,16.31,16.31
85,allyes,featurewise,15.62,15.62,0.00,1.88,2.26,14.59,14.59
86,allyes,featurewise,16.80,16.80,0.00,1.89,2.50,15.67,15.67
87,allyes,featurewise,93.52,93.52,0.00,93.34,0.00,0.26,0.26
88,allyes,featurewise,13.88,13.88,0.00,1.90,2.26,12.70,12.70
89,allyes,featurewise,15.55,15.55,0.00,2.14,0.05,16.65,16.65
90,allyes,featurewise,81.87,81.87,0.00,1.50,0.00,83.37,83.37
91,allyes,featurewise,13.38,13.38,0.00,2.11,0.04,14.40,14.40
92,allyes,featurewise,88.87,88.87,0.00,89.62,0.00,7.22,7.22
93,allyes,featurewise,89.01,89.01,0.00,89.64,0.00,7.06,7.06
94,allyes,featurewise,89.28,89.28,0.00,89.91,0.00,7.06,7.06
95,allyes,featurewise,88.85,88.85,0.00,89.85,0.00,6.94,6.94
96,allyes,featurewise,89.38,89.38,0.00,89.94,0.00,7.11,7.11
97,allyes,featurewise,21.43,21.43,0.00,1.74,0.12,22.99,22.99
98,allyes,featurewise,79.01,79.01,0.00,84.02,0.00,11.53,11.53
99,allyes,featurewise,79.21,79.21,0.00,84.11,0.00,11.68,11.68
100,allyes,featurewise,390.51,390.51,0.00,0.19,0.16,390.54,390.54
101,allyes,featurewise,70.30,70.30,0.00,72.20,0.00,3.02,3.02
102,allyes,featurewise,68.61,68.61,0.00,75.46,0.00,10.56,10.56
103,allyes,featurewise,76.31,76.31,0.00,1.63,0.00,77.94,77.94
104,allyes,featurewise,53.85,53.85,0.00,1.29,0.00,55.13,55.13
105,allyes,featurewise,61.88,61.88,0.00,1.68,2.33,61.23,61.23
106,allyes,featurewise,34.28,34.28,0.00,1.66,2.43,33.49,33.49
107,allyes,featurewise,73.25,73.25,0.00,1.55,2.03,72.78,72.78
108,allyes,featurewise,100.41,100.41,0.00,1.49,1.96,99.93,99.93
109,allyes,featurewise,2.54,2.54,0.00,1.74,1.25,1.49,1.49
110,allyes,featurewise,97.07,97.07,0.00,1.34,1.75,96.66,96.66
111,allyes,featurewise,88.43,88.43,0.00,1.33,1.54,88.22,88.22
112,allyes,featurewise,73.86,73.86,0.00,80.82,0.00,13.27,13.27
113,allyes,featurewise,85.51,85.51,0.00,1.60,1.99,85.12,85.12
114,allyes,featurewise,105.03,105.03,0.00,1.82,0.00,106.85,106.85
115,allyes,featurewise,13.33,13.33,0.00,1.64,0.00,13.78,13.78
116,allyes,featurewise,92.42,92.42,0.00,1.82,0.00,94.24,94.24
117,allyes,featurewise,73.26,73.26,0.00,74.84,0.00,2.33,2.33
118,allyes,featurewise,64.88,64.88,0.00,66.64,0.00,2.62,2.62
119,allyes,featurewise,73.00,73.00,0.00,74.73,0.00,3.00,3.00
120,allyes,featurewise,72.87,72.87,0.00,74.67,0.00,2.76,2.76
121,allyes,featurewise,71.69,71.69,0.00,74.58,0.00,4.59,4.59
122,allyes,featurewise,58.21,58.21,0.00,1.64,0.00,59.84,59.84
123,allyes,featurewise,50.35,50.35,0.00,55.06,0.00,6.03,6.03
124,allyes,featurewise,50.74,50.74,0.00,55.17,0.00,5.54,5.54
125,allyes,featurewise,5.55,5.55,0.00,1.16,0.01,4.87,4.87
126,allyes,featurewise,91.49,91.49,0.00,91.21,0.00,0.31,0.31
127,allyes,featurewise,92.12,92.12,0.00,91.81,0.00,0.46,0.46
128,allyes,featurewise,3.22,3.22,0.00,0.67,0.01,3.68,3.68
129,allyes,featurewise,4.85,4.85,0.00,0.69,0.01,4.32,4.32
130,allyes,featurewise,4.54,4.54,0.00,0.87,1.36,4.74,4.74
