id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
102,pairwise,featurewise,2.54,0.00,11.46,0.00,0.00,2.54,0.21
103,pairwise,featurewise,8.46,0.14,51.43,0.00,0.03,8.46,1.08
104,pairwise,featurewise,8.69,0.12,42.97,0.00,0.02,8.70,0.78
105,pairwise,featurewise,8.22,0.18,39.61,0.00,2.39,10.22,0.64
106,pairwise,featurewise,13.99,2.12,33.68,0.00,2.47,16.06,3.55
107,pairwise,featurewise,32.58,0.64,24.93,0.01,2.05,30.53,0.78
108,pairwise,featurewise,14.86,0.29,51.52,0.00,2.03,12.92,1.04
109,pairwise,featurewise,2.54,0.02,4.56,0.04,1.30,1.60,0.35
110,pairwise,featurewise,10.69,0.07,54.51,0.00,1.64,9.73,0.73
111,pairwise,featurewise,11.90,0.00,53.26,0.00,1.60,11.00,1.13
112,pairwise,featurewise,2.59,0.70,8.33,0.00,0.00,2.59,1.64
113,pairwise,featurewise,10.91,0.00,47.65,0.00,2.11,8.89,0.44
114,pairwise,featurewise,9.48,0.00,51.79,0.00,0.00,9.48,0.58
115,pairwise,featurewise,6.20,0.06,7.10,0.00,0.00,6.20,0.26
116,pairwise,featurewise,8.33,0.00,52.88,0.00,0.00,8.33,0.42
117,pairwise,featurewise,0.87,0.00,2.86,0.00,0.00,0.87,0.53
118,pairwise,featurewise,1.81,0.00,2.89,0.00,0.00,1.81,0.28
119,pairwise,featurewise,3.64,0.84,2.88,0.00,0.00,3.64,1.60
120,pairwise,featurewise,2.31,0.00,2.81,0.00,0.00,2.31,0.39
121,pairwise,featurewise,1.93,0.16,1.86,0.00,0.00,1.93,0.74
122,pairwise,featurewise,12.27,0.09,35.63,0.00,0.03,12.30,0.44
123,pairwise,featurewise,6.78,2.13,6.25,0.00,1.13,7.92,4.15
124,pairwise,featurewise,8.94,2.36,5.29,0.00,1.18,10.12,4.32
125,pairwise,featurewise,8.12,1.76,9.01,0.01,0.02,8.13,5.43
126,pairwise,featurewise,0.36,0.07,0.39,0.00,0.00,0.36,0.22
127,pairwise,featurewise,1.43,0.19,1.23,0.00,0.00,1.43,0.52
128,pairwise,featurewise,1.99,0.00,3.36,0.01,0.03,1.96,0.16
129,pairwise,featurewise,6.99,3.81,3.64,0.01,0.02,7.00,6.23
130,pairwise,featurewise,2.77,0.68,2.19,0.01,1.48,1.34,0.35
131,pairwise,featurewise,4.37,2.50,2.22,0.01,1.53,5.43,4.80
132,pairwise,featurewise,3.13,0.71,2.62,0.01,1.46,1.84,0.40
133,pairwise,featurewise,3.15,0.73,2.50,0.01,1.44,1.72,0.39
134,pairwise,featurewise,2.56,0.02,3.48,0.01,1.36,1.40,0.13
135,pairwise,featurewise,5.63,3.75,2.21,0.02,1.28,6.85,6.09
136,pairwise,featurewise,3.04,0.90,2.14,0.01,1.46,1.58,0.30
137,pairwise,featurewise,3.08,1.76,1.40,0.00,0.00,3.08,2.02
138,pairwise,featurewise,2.60,0.60,2.09,0.01,1.39,1.29,0.28
139,pairwise,featurewise,5.52,2.86,3.80,0.01,0.02,5.52,4.52
140,pairwise,featurewise,1.06,0.03,1.67,0.00,0.00,1.06,0.14
141,pairwise,featurewise,1.63,0.00,5.02,0.01,0.02,1.63,0.38
142,pairwise,featurewise,1.73,1.18,0.54,0.00,0.00,1.73,1.44
143,pairwise,featurewise,1.04,0.60,0.45,0.00,0.00,1.04,0.82
144,pairwise,featurewise,0.31,0.03,0.41,0.00,0.00,0.31,0.14
145,pairwise,featurewise,0.37,0.10,0.41,0.00,0.00,0.37,0.16
146,pairwise,featurewise,0.40,0.06,0.39,0.00,0.00,0.40,0.10
147,pairwise,featurewise,2.80,0.19,3.16,0.01,0.04,2.77,0.67
148,pairwise,featurewise,8.78,2.73,3.75,0.00,1.42,10.19,4.48
149,pairwise,featurewise,9.12,2.98,3.32,0.00,1.43,10.54,4.72
150,pairwise,featurewise,20.03,1.90,26.43,0.58,0.00,19.45,1.86
151,pairwise,featurewise,6.89,2.38,2.99,0.00,0.00,6.89,3.05
152,pairwise,featurewise,6.74,1.27,3.25,0.00,0.00,6.74,1.63
153,pairwise,featurewise,15.95,0.05,18.41,0.05,0.02,15.98,0.34
154,pairwise,featurewise,4.00,0.05,5.67,0.04,0.01,4.01,0.21
155,pairwise,featurewise,3.88,0.14,5.32,0.10,1.26,2.75,0.27
156,pairwise,featurewise,4.55,0.63,4.49,0.06,1.79,2.88,0.18
157,pairwise,featurewise,7.54,1.15,6.83,0.05,1.52,6.18,0.82
158,pairwise,featurewise,6.17,0.59,6.10,0.06,1.57,4.70,0.87
159,pairwise,featurewise,3.50,0.00,9.44,0.07,1.09,2.54,0.39
160,pairwise,featurewise,7.68,1.38,6.78,0.09,1.56,6.37,0.85
161,pairwise,featurewise,5.87,1.44,4.68,0.06,1.56,4.37,0.88
162,pairwise,featurewise,8.00,2.48,3.49,0.00,0.00,8.00,2.58
163,pairwise,featurewise,4.43,0.57,4.50,0.06,1.38,3.14,0.42
164,pairwise,featurewise,10.82,0.42,18.26,0.12,0.08,10.77,1.32
165,pairwise,featurewise,45.53,1.39,53.10,0.01,0.00,45.53,3.85
166,pairwise,featurewise,7.69,0.89,17.14,0.03,0.01,7.67,1.54
167,pairwise,featurewise,5.24,0.72,3.08,0.00,0.00,5.24,0.88
168,pairwise,featurewise,5.65,1.43,2.85,0.00,0.00,5.65,1.76
169,pairwise,featurewise,5.60,0.85,3.06,0.00,0.00,5.60,0.99
170,pairwise,featurewise,6.04,1.05,3.03,0.00,0.00,6.04,1.35
171,pairwise,featurewise,5.98,0.90,3.09,0.00,0.00,5.98,2.67
172,pairwise,featurewise,5.48,0.76,5.46,0.05,0.16,5.35,1.32
173,pairwise,featurewise,16.40,3.33,10.20,0.00,0.01,16.41,4.34
174,pairwise,featurewise,14.55,2.89,9.97,0.00,0.01,14.56,3.92
225,pairwise,featurewise,,,7.07,,,,
226,pairwise,featurewise,,,1.27,,,,
227,pairwise,featurewise,,,0.28,,,,
228,pairwise,featurewise,,,7.09,,,,
229,pairwise,featurewise,,,7.12,,,,
230,pairwise,featurewise,,,5.14,,,,
231,pairwise,featurewise,,,4.16,,,,
232,pairwise,featurewise,,,7.84,,,,
233,pairwise,featurewise,,,5.90,,,,
234,pairwise,featurewise,,,10.90,,,,
235,pairwise,featurewise,,,7.54,,,,
236,pairwise,featurewise,,,4.13,,,,
237,pairwise,featurewise,,,0.22,,,,
238,pairwise,featurewise,,,4.57,,,,
239,pairwise,featurewise,,,8.33,,,,
240,pairwise,featurewise,,,5.04,,,,
241,pairwise,featurewise,,,8.42,,,,
242,pairwise,featurewise,,,0.23,,,,
243,pairwise,featurewise,,,0.41,,,,
244,pairwise,featurewise,,,0.37,,,,
245,pairwise,featurewise,,,0.33,,,,
246,pairwise,featurewise,,,0.34,,,,
247,pairwise,featurewise,,,6.44,,,,
248,pairwise,featurewise,,,0.90,,,,
249,pairwise,featurewise,,,1.24,,,,
0,random,featurewise,11.67,0.21,20.10,0.07,0.08,11.67,1.29
1,random,featurewise,1.25,0.78,0.99,0.00,0.00,1.25,0.84
2,random,featurewise,2.87,1.91,0.88,0.00,0.00,2.87,2.21
3,random,featurewise,7.31,0.20,7.83,0.10,0.12,7.15,1.14
4,random,featurewise,8.47,0.87,7.44,0.09,0.10,8.31,1.82
5,random,featurewise,1.77,0.01,9.91,0.08,1.97,3.06,1.36
6,random,featurewise,3.01,0.04,10.18,0.08,2.44,2.42,1.31
7,random,featurewise,3.21,0.00,10.82,0.08,1.78,4.71,1.79
8,random,featurewise,4.68,0.00,11.38,0.08,1.83,6.13,4.22
9,random,featurewise,3.45,0.04,10.65,0.08,1.80,4.88,1.84
10,random,featurewise,28.85,21.93,10.10,0.08,1.30,29.89,24.14
11,random,featurewise,2.23,0.03,10.66,0.08,1.91,3.55,1.55
12,random,featurewise,10.11,0.20,13.28,0.00,0.00,10.11,0.36
13,random,featurewise,2.06,0.03,10.69,0.08,1.87,3.05,1.21
14,random,featurewise,5.92,0.10,7.28,0.09,0.13,5.74,0.83
15,random,featurewise,6.52,0.42,6.45,0.08,0.37,6.09,0.86
16,random,featurewise,19.59,14.23,8.77,0.10,0.11,19.55,15.83
17,random,featurewise,3.15,2.23,0.96,0.00,0.00,3.15,2.59
18,random,featurewise,0.48,0.02,0.70,0.00,0.00,0.48,0.16
19,random,featurewise,0.55,0.07,0.78,0.00,0.00,0.55,0.18
20,random,featurewise,1.81,1.23,0.70,0.00,0.00,1.81,1.36
21,random,featurewise,1.58,0.88,0.82,0.00,0.00,1.58,1.01
22,random,featurewise,8.91,1.99,6.92,0.08,0.31,8.64,2.16
23,random,featurewise,49.59,0.25,41.24,0.00,1.97,51.56,1.77
24,random,featurewise,46.67,0.17,41.40,0.00,1.93,48.61,0.89
75,random,featurewise,6.84,1.06,23.34,0.01,0.13,6.74,1.33
76,random,featurewise,3.83,0.00,5.71,0.00,0.00,3.83,0.12
77,random,featurewise,1.49,0.58,0.92,0.00,0.00,1.49,0.90
78,random,featurewise,9.42,1.28,25.98,0.01,0.12,9.32,1.40
79,random,featurewise,11.49,0.99,22.41,0.01,0.12,11.39,1.21
80,random,featurewise,14.26,0.93,18.15,0.01,2.16,12.22,1.30
81,random,featurewise,11.81,0.92,16.42,0.01,2.40,9.55,1.21
82,random,featurewise,11.64,1.05,18.56,0.01,2.04,9.71,1.31
83,random,featurewise,13.67,0.82,18.52,0.01,2.10,11.69,1.05
84,random,featurewise,13.58,1.06,18.85,0.01,2.08,11.62,1.33
85,random,featurewise,14.03,1.00,18.44,0.01,2.10,12.05,1.28
86,random,featurewise,12.00,1.06,18.39,0.01,2.06,10.05,1.35
87,random,featurewise,7.53,0.27,14.18,0.00,0.00,7.53,0.40
88,random,featurewise,13.68,0.91,18.87,0.01,2.08,11.71,1.24
89,random,featurewise,13.36,0.98,19.64,0.01,0.06,13.32,1.40
90,random,featurewise,32.75,0.11,30.04,0.01,0.00,32.75,0.46
91,random,featurewise,11.76,1.05,20.36,0.01,0.05,11.73,1.43
92,random,featurewise,3.39,0.25,3.41,0.00,0.00,3.39,0.53
93,random,featurewise,3.08,0.01,3.27,0.00,0.00,3.08,0.15
94,random,featurewise,3.57,0.00,5.01,0.00,0.00,3.57,0.05
95,random,featurewise,3.75,0.29,3.36,0.00,0.00,3.75,0.79
96,random,featurewise,2.34,0.00,4.75,0.00,0.00,2.34,0.58
97,random,featurewise,15.16,1.07,16.77,0.01,0.18,15.00,1.60
98,random,featurewise,77.03,0.26,55.36,0.00,1.52,78.55,1.01
99,random,featurewise,76.46,0.28,55.10,0.00,1.51,77.98,0.99
100,random,featurewise,164.32,25.14,53.35,0.00,0.13,164.19,26.41
101,random,featurewise,2.04,0.16,2.08,0.00,0.00,2.04,0.65
102,random,featurewise,2.72,0.23,9.11,0.00,0.01,2.71,0.74
103,random,featurewise,32.73,2.68,40.51,0.00,0.02,32.70,2.73
104,random,featurewise,17.57,1.90,32.88,0.00,0.02,17.55,2.06
105,random,featurewise,17.08,1.86,30.47,0.00,2.37,14.82,1.72
106,random,featurewise,15.85,2.14,37.72,0.00,2.43,13.54,2.82
107,random,featurewise,41.60,8.56,23.89,0.00,2.05,39.56,7.55
108,random,featurewise,37.66,2.27,40.12,0.00,2.02,35.63,2.25
109,random,featurewise,2.31,0.00,4.90,0.00,1.32,1.44,0.31
110,random,featurewise,32.19,2.81,40.81,0.00,1.57,30.62,2.69
111,random,featurewise,32.94,2.44,40.45,0.00,1.58,31.43,2.73
112,random,featurewise,8.06,0.00,19.37,0.00,0.00,8.06,0.53
113,random,featurewise,33.74,2.07,37.47,0.00,2.13,31.62,1.92
114,random,featurewise,30.47,1.75,39.69,0.00,0.00,30.47,1.83
115,random,featurewise,6.73,0.00,7.61,0.00,0.00,6.73,0.21
116,random,featurewise,27.94,1.79,40.34,0.00,0.00,27.94,1.88
117,random,featurewise,1.03,0.00,2.56,0.00,0.00,1.03,0.27
118,random,featurewise,1.55,0.02,2.13,0.00,0.00,1.55,0.48
119,random,featurewise,3.24,1.16,2.19,0.00,0.00,3.24,1.87
120,random,featurewise,1.55,0.01,2.25,0.00,0.00,1.55,0.16
121,random,featurewise,1.90,0.00,2.70,0.00,0.00,1.90,0.15
122,random,featurewise,15.50,1.41,32.96,0.00,0.03,15.47,1.52
123,random,featurewise,54.77,0.08,47.15,0.00,1.14,55.91,1.66
124,random,featurewise,58.82,0.25,46.44,0.00,1.16,59.98,1.10
125,random,featurewise,9.79,2.52,9.81,0.00,0.02,9.81,5.32
126,random,featurewise,0.69,0.07,0.65,0.00,0.00,0.69,0.37
127,random,featurewise,0.39,0.00,1.11,0.00,0.00,0.39,0.18
128,random,featurewise,8.89,2.59,5.79,0.00,0.03,8.86,3.38
129,random,featurewise,3.56,0.01,5.37,0.00,0.02,3.58,1.65
130,random,featurewise,2.59,0.72,1.97,0.00,1.47,1.23,0.32
131,random,featurewise,2.98,0.52,4.27,0.00,1.57,3.17,1.15
132,random,featurewise,3.17,0.66,2.82,0.00,1.44,1.83,0.32
133,random,featurewise,3.26,0.69,2.68,0.00,1.42,1.84,0.34
134,random,featurewise,9.96,3.84,5.89,0.00,1.40,8.56,4.08
135,random,featurewise,5.72,3.73,2.37,0.00,1.30,6.99,6.05
136,random,featurewise,3.09,0.56,2.57,0.00,1.42,1.67,0.19
137,random,featurewise,9.64,0.20,12.87,0.00,0.00,9.64,0.28
138,random,featurewise,2.56,0.57,2.11,0.00,1.40,1.21,0.22
139,random,featurewise,4.20,0.17,6.40,0.00,0.02,4.20,1.07
140,random,featurewise,1.13,0.04,1.68,0.00,0.00,1.13,0.18
141,random,featurewise,1.41,0.00,5.26,0.00,0.02,1.41,0.24
142,random,featurewise,1.70,0.95,0.77,0.00,0.00,1.70,1.23
143,random,featurewise,1.26,0.82,0.45,0.00,0.00,1.26,1.07
144,random,featurewise,0.46,0.04,0.60,0.00,0.00,0.46,0.11
145,random,featurewise,0.46,0.10,0.43,0.00,0.00,0.46,0.27
146,random,featurewise,0.36,0.04,0.57,0.00,0.00,0.36,0.07
147,random,featurewise,2.93,0.40,2.91,0.00,0.04,2.89,0.84
148,random,featurewise,93.91,0.42,60.78,0.00,1.42,95.33,1.28
149,random,featurewise,94.83,0.41,60.80,0.00,1.44,96.26,1.33
150,random,featurewise,22.30,0.47,30.38,0.04,0.02,22.28,0.80
151,random,featurewise,4.43,0.55,3.35,0.00,0.00,4.43,1.21
152,random,featurewise,4.08,0.05,3.63,0.00,0.00,4.08,1.04
153,random,featurewise,19.92,1.04,18.79,0.01,0.03,19.90,1.69
154,random,featurewise,4.97,0.14,5.84,0.01,0.01,4.95,0.49
155,random,featurewise,4.81,0.25,5.76,0.01,1.27,3.54,0.65
156,random,featurewise,5.30,1.15,4.57,0.01,1.82,3.54,0.78
157,random,featurewise,8.71,1.77,7.05,0.01,1.52,7.19,1.34
158,random,featurewise,7.34,0.73,7.03,0.01,1.54,5.82,1.08
159,random,featurewise,5.89,0.00,11.57,0.01,1.11,4.84,0.51
160,random,featurewise,8.81,2.37,6.76,0.02,1.54,7.42,1.78
161,random,featurewise,6.09,1.32,5.03,0.01,1.53,4.57,1.00
162,random,featurewise,13.06,0.17,15.87,0.00,0.00,13.06,0.42
163,random,featurewise,5.59,1.37,4.58,0.01,1.39,4.21,1.19
164,random,featurewise,14.78,0.00,22.91,0.01,0.07,14.84,0.68
165,random,featurewise,39.23,4.96,43.84,0.00,0.00,39.22,5.32
166,random,featurewise,10.15,0.41,19.11,0.01,0.01,10.15,0.81
167,random,featurewise,4.28,0.10,3.25,0.00,0.00,4.28,0.67
168,random,featurewise,3.66,0.00,3.14,0.00,0.00,3.66,0.33
169,random,featurewise,4.06,0.01,3.47,0.00,0.00,4.06,0.15
170,random,featurewise,4.04,0.00,3.39,0.00,0.00,4.04,0.13
171,random,featurewise,4.07,0.01,3.51,0.00,0.00,4.07,0.14
172,random,featurewise,6.37,1.33,5.56,0.01,0.16,6.23,1.71
173,random,featurewise,76.43,0.00,105.23,0.00,0.01,76.44,0.90
174,random,featurewise,71.70,0.00,104.70,0.00,0.01,71.71,0.79
225,random,featurewise,,,8.22,,,,
226,random,featurewise,,,1.08,,,,
227,random,featurewise,,,0.83,,,,
228,random,featurewise,,,6.87,,,,
229,random,featurewise,,,8.31,,,,
230,random,featurewise,,,6.72,,,,
231,random,featurewise,,,5.32,,,,
232,random,featurewise,,,8.66,,,,
233,random,featurewise,,,6.52,,,,
234,random,featurewise,,,10.45,,,,
235,random,featurewise,,,8.57,,,,
236,random,featurewise,,,5.09,,,,
237,random,featurewise,,,11.63,,,,
238,random,featurewise,,,5.24,,,,
239,random,featurewise,,,9.76,,,,
240,random,featurewise,,,5.01,,,,
241,random,featurewise,,,8.68,,,,
242,random,featurewise,,,0.46,,,,
243,random,featurewise,,,0.38,,,,
244,random,featurewise,,,0.47,,,,
245,random,featurewise,,,0.44,,,,
246,random,featurewise,,,0.62,,,,
247,random,featurewise,,,6.23,,,,
248,random,featurewise,,,53.50,,,,
249,random,featurewise,,,53.98,,,,
0,allyes,featurewise,6.93,6.93,0.00,4.30,0.06,4.94,4.94
1,allyes,featurewise,94.55,94.55,0.00,92.98,0.00,1.57,1.57
2,allyes,featurewise,93.71,93.71,0.00,93.31,0.00,0.46,0.46
3,allyes,featurewise,8.31,8.31,0.00,3.97,0.09,9.16,9.16
4,allyes,featurewise,11.84,11.84,0.00,4.01,0.08,12.61,12.61
5,allyes,featurewise,6.32,6.32,0.00,4.73,1.87,3.70,3.70
6,allyes,featurewise,7.88,7.88,0.00,4.25,2.23,6.02,6.02
7,allyes,featurewise,8.60,8.60,0.00,4.72,1.71,5.58,5.58
8,allyes,featurewise,9.74,9.74,0.00,4.34,1.82,7.50,7.50
9,allyes,featurewise,6.35,6.35,0.00,4.79,1.76,3.56,3.56
10,allyes,featurewise,31.76,31.76,0.00,4.80,1.26,28.15,28.15
11,allyes,featurewise,7.88,7.88,0.00,4.31,1.87,5.71,5.71
12,allyes,featurewise,94.14,94.14,0.00,93.93,0.00,0.22,0.22
13,allyes,featurewise,7.74,7.74,0.00,4.38,1.82,5.41,5.41
14,allyes,featurewise,9.73,9.73,0.00,4.56,0.11,10.78,10.78
15,allyes,featurewise,6.06,6.06,0.00,3.96,0.00,6.12,6.12
16,allyes,featurewise,20.25,20.25,0.00,4.22,0.08,16.94,16.94
17,allyes,featurewise,93.14,93.14,0.00,92.83,0.00,0.31,0.31
18,allyes,featurewise,93.14,93.14,0.00,92.90,0.00,0.31,0.31
19,allyes,featurewise,93.41,93.41,0.00,93.13,0.00,0.28,0.28
20,allyes,featurewise,93.38,93.38,0.00,93.06,0.00,0.40,0.40
21,allyes,featurewise,94.15,94.15,0.00,93.10,0.00,1.05,1.05
22,allyes,featurewise,10.01,10.01,0.00,4.09,0.14,10.65,10.65
23,allyes,featurewise,92.20,92.20,0.00,91.75,0.00,0.53,0.53
24,allyes,featurewise,92.19,92.19,0.00,91.66,0.00,0.60,0.60
75,allyes,featurewise,11.72,11.72,0.00,2.23,0.11,11.77,11.77
76,allyes,featurewise,88.46,88.46,0.00,89.09,0.00,6.92,6.92
77,allyes,featurewise,93.72,93.72,0.00,93.40,0.00,0.38,0.38
78,allyes,featurewise,8.64,8.64,0.00,1.58,0.10,9.24,9.24
79,allyes,featurewise,11.17,11.17,0.00,1.96,0.11,11.87,11.87
80,allyes,featurewise,23.38,23.38,0.00,1.97,2.43,22.95,22.95
81,allyes,featurewise,15.01,15.01,0.00,1.86,2.58,13.82,13.82
82,allyes,featurewise,13.06,13.06,0.00,1.86,2.21,11.68,11.68
83,allyes,featurewise,14.55,14.55,0.00,1.88,2.31,13.35,13.35
84,allyes,featurewise,16.30,16.30,0.00,1.94,2.27,15.43,15.43
85,allyes,featurewise,16.38,16.38,0.00,1.89,2.26,15.35,15.35
86,allyes,featurewise,14.60,14.60,0.00,1.89,2.29,13.54,13.54
87,allyes,featurewise,93.76,93.76,0.00,93.27,0.00,0.57,0.57
88,allyes,featurewise,16.48,16.48,0.00,1.91,2.28,15.52,15.52
89,allyes,featurewise,16.78,16.78,0.00,2.17,0.05,18.11,18.11
90,allyes,featurewise,83.45,83.45,0.00,1.49,0.00,84.94,84.94
91,allyes,featurewise,14.95,14.95,0.00,2.13,0.04,16.15,16.15
92,allyes,featurewise,88.98,88.98,0.00,89.51,0.00,7.06,7.06
93,allyes,featurewise,89.00,89.00,0.00,89.68,0.00,7.19,7.19
94,allyes,featurewise,89.37,89.37,0.00,89.92,0.00,7.37,7.37
95,allyes,featurewise,89.37,89.37,0.00,89.86,0.00,7.00,7.00
96,allyes,featurewise,89.62,89.62,0.00,89.98,0.00,6.96,6.96
97,allyes,featurewise,24.06,24.06,0.00,1.74,0.12,25.63,25.63
98,allyes,featurewise,79.00,79.00,0.00,83.59,0.00,11.43,11.43
99,allyes,featurewise,79.27,79.27,0.00,83.65,0.00,11.19,11.19
100,allyes,featurewise,167.35,167.35,0.00,0.26,0.11,167.50,167.50
101,allyes,featurewise,70.24,70.24,0.00,72.20,0.00,2.76,2.76
102,allyes,featurewise,67.70,67.70,0.00,75.35,0.00,11.84,11.84
103,allyes,featurewise,76.35,76.35,0.00,1.63,0.00,77.97,77.97
104,allyes,featurewise,54.92,54.92,0.00,1.30,0.00,56.22,56.22
105,allyes,featurewise,59.64,59.64,0.00,1.67,2.38,58.93,58.93
106,allyes,featurewise,33.52,33.52,0.00,1.66,2.46,32.69,32.69
107,allyes,featurewise,78.86,78.86,0.00,1.56,2.10,78.32,78.32
108,allyes,featurewise,102.30,102.30,0.00,1.50,1.96,101.85,101.85
109,allyes,featurewise,3.91,3.91,0.00,1.72,1.29,2.63,2.63
110,allyes,featurewise,90.02,90.02,0.00,1.37,1.52,89.87,89.87
111,allyes,featurewise,86.97,86.97,0.00,1.32,1.52,86.78,86.78
112,allyes,featurewise,74.55,74.55,0.00,81.00,0.00,12.58,12.58
113,allyes,featurewise,92.40,92.40,0.00,1.61,1.97,92.04,92.04
114,allyes,featurewise,98.07,98.07,0.00,1.83,0.00,99.90,99.90
115,allyes,featurewise,12.55,12.55,0.00,1.64,0.00,12.98,12.98
116,allyes,featurewise,90.53,90.53,0.00,1.80,0.00,92.33,92.33
117,allyes,featurewise,73.09,73.09,0.00,73.61,0.00,1.67,1.67
118,allyes,featurewise,64.74,64.74,0.00,66.44,0.00,2.25,2.25
119,allyes,featurewise,72.83,72.83,0.00,74.29,0.00,2.33,2.33
120,allyes,featurewise,72.69,72.69,0.00,74.64,0.00,3.07,3.07
121,allyes,featurewise,71.32,71.32,0.00,74.60,0.00,5.44,5.44
122,allyes,featurewise,58.72,58.72,0.00,1.64,0.00,60.36,60.36
123,allyes,featurewise,53.19,53.19,0.00,53.32,0.00,1.62,1.62
124,allyes,featurewise,50.80,50.80,0.00,54.40,0.00,4.57,4.57
125,allyes,featurewise,6.60,6.60,0.00,1.16,0.01,5.59,5.59
126,allyes,featurewise,91.54,91.54,0.00,91.21,0.00,0.33,0.33
127,allyes,featurewise,92.07,92.07,0.00,91.80,0.00,0.30,0.30
128,allyes,featurewise,3.01,3.01,0.00,0.68,0.01,3.05,3.05
129,allyes,featurewise,5.33,5.33,0.00,0.70,0.01,4.65,4.65
130,allyes,featurewise,5.69,5.69,0.00,0.88,1.45,4.60,4.60
