id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
111,pairwise,featurewise,17.32,0.18,52.70,0.00,1.61,15.78,1.25
112,pairwise,featurewise,3.45,0.70,9.14,0.00,0.00,3.45,1.52
113,pairwise,featurewise,13.44,0.00,48.92,0.00,2.16,11.38,0.41
114,pairwise,featurewise,12.22,0.00,52.81,0.00,0.00,12.22,0.46
115,pairwise,featurewise,6.99,0.04,7.39,0.00,0.00,6.99,0.28
116,pairwise,featurewise,10.15,0.00,54.04,0.00,0.00,10.14,0.36
117,pairwise,featurewise,1.13,0.00,2.96,0.00,0.00,1.13,0.94
118,pairwise,featurewise,2.31,0.00,2.85,0.00,0.00,2.31,0.34
119,pairwise,featurewise,3.57,0.68,2.90,0.00,0.00,3.57,1.34
120,pairwise,featurewise,1.84,0.00,2.82,0.00,0.00,1.84,0.21
121,pairwise,featurewise,1.95,0.21,1.85,0.00,0.00,1.95,0.51
122,pairwise,featurewise,10.53,0.22,36.62,0.00,0.03,10.56,0.48
123,pairwise,featurewise,8.85,2.08,6.05,0.00,1.15,10.01,3.64
124,pairwise,featurewise,8.34,2.16,5.33,0.00,1.15,9.48,3.60
125,pairwise,featurewise,8.19,1.39,8.93,0.01,0.02,8.19,6.20
126,pairwise,featurewise,1.19,0.82,0.47,0.00,0.00,1.19,1.09
127,pairwise,featurewise,0.49,0.00,0.65,0.00,0.00,0.49,0.51
128,pairwise,featurewise,6.45,3.54,3.44,0.01,0.02,6.46,5.70
129,pairwise,featurewise,5.35,2.20,3.91,0.01,0.02,5.36,4.75
130,pairwise,featurewise,6.49,4.82,1.80,0.01,1.34,7.56,6.89
131,pairwise,featurewise,4.24,2.04,2.34,0.01,1.56,4.68,4.06
132,pairwise,featurewise,4.74,2.63,2.56,0.02,1.34,5.51,5.05
133,pairwise,featurewise,5.23,2.94,2.57,0.01,1.31,6.41,5.77
134,pairwise,featurewise,5.49,2.28,3.59,0.02,1.27,6.24,5.32
135,pairwise,featurewise,5.63,3.52,2.39,0.02,1.31,6.66,6.05
136,pairwise,featurewise,3.17,1.00,2.18,0.01,1.42,1.76,0.34
137,pairwise,featurewise,3.00,2.05,1.10,0.00,0.00,3.00,2.59
138,pairwise,featurewise,4.96,3.12,2.09,0.01,1.33,5.44,4.47
139,pairwise,featurewise,5.93,2.47,4.29,0.01,0.02,5.93,4.85
140,pairwise,featurewise,1.45,0.14,1.57,0.00,0.00,1.45,0.26
141,pairwise,featurewise,6.37,2.93,4.97,0.01,0.02,6.37,4.62
142,pairwise,featurewise,0.89,0.31,0.60,0.00,0.00,0.89,0.64
143,pairwise,featurewise,0.36,0.06,0.43,0.00,0.00,0.36,0.15
144,pairwise,featurewise,0.73,0.28,0.47,0.00,0.00,0.73,0.33
145,pairwise,featurewise,1.33,0.91,0.40,0.00,0.00,1.33,1.19
146,pairwise,featurewise,0.99,0.58,0.42,0.00,0.00,0.99,0.86
147,pairwise,featurewise,3.75,0.91,2.91,0.01,0.04,3.71,1.37
148,pairwise,featurewise,11.61,5.50,2.88,0.00,1.44,13.04,7.47
149,pairwise,featurewise,8.71,2.71,4.65,0.00,1.43,10.13,4.32
150,pairwise,featurewise,19.29,1.85,26.34,0.59,0.00,18.71,1.88
151,pairwise,featurewise,5.74,1.22,2.98,0.00,0.00,5.74,1.80
152,pairwise,featurewise,5.94,0.84,3.16,0.00,0.00,5.94,1.06
153,pairwise,featurewise,16.24,3.03,19.47,0.04,0.02,16.21,9.17
154,pairwise,featurewise,4.39,0.00,5.66,0.04,0.01,4.42,0.29
155,pairwise,featurewise,5.58,0.52,5.55,0.10,1.29,4.39,0.60
156,pairwise,featurewise,5.57,0.73,5.18,0.07,1.81,3.82,0.30
157,pairwise,featurewise,7.83,1.40,6.75,0.05,1.54,6.47,1.01
158,pairwise,featurewise,8.07,1.17,7.04,0.06,1.60,6.53,1.51
159,pairwise,featurewise,5.41,0.00,9.25,0.07,1.13,4.40,0.88
160,pairwise,featurewise,8.80,1.64,7.47,0.09,1.60,7.28,1.01
161,pairwise,featurewise,7.22,2.40,4.85,0.06,1.57,5.70,1.59
162,pairwise,featurewise,8.15,2.50,3.47,0.00,0.00,8.15,3.63
163,pairwise,featurewise,5.73,1.42,4.52,0.06,1.40,4.39,1.01
164,pairwise,featurewise,11.00,0.55,18.27,0.13,0.07,10.93,1.38
165,pairwise,featurewise,44.91,1.14,52.66,0.01,0.00,44.91,4.31
166,pairwise,featurewise,6.37,0.75,17.09,0.03,0.01,6.34,1.57
167,pairwise,featurewise,4.47,0.80,2.94,0.00,0.00,4.47,1.48
168,pairwise,featurewise,6.43,2.19,2.83,0.00,0.00,6.43,2.55
169,pairwise,featurewise,5.50,0.89,3.13,0.00,0.00,5.50,1.17
170,pairwise,featurewise,5.48,0.89,3.13,0.00,0.00,5.48,1.23
171,pairwise,featurewise,5.99,0.87,3.07,0.00,0.00,5.99,1.05
172,pairwise,featurewise,5.93,0.76,5.62,0.05,0.16,5.80,1.44
173,pairwise,featurewise,15.90,3.30,10.11,0.00,0.01,15.91,4.13
174,pairwise,featurewise,15.85,3.41,10.04,0.00,0.01,15.86,4.83
225,pairwise,featurewise,,,7.58,,,,
226,pairwise,featurewise,,,0.27,,,,
227,pairwise,featurewise,,,0.27,,,,
228,pairwise,featurewise,,,6.91,,,,
229,pairwise,featurewise,,,6.97,,,,
230,pairwise,featurewise,,,5.25,,,,
231,pairwise,featurewise,,,4.00,,,,
232,pairwise,featurewise,,,7.06,,,,
233,pairwise,featurewise,,,5.83,,,,
234,pairwise,featurewise,,,10.80,,,,
235,pairwise,featurewise,,,7.61,,,,
236,pairwise,featurewise,,,3.50,,,,
237,pairwise,featurewise,,,0.79,,,,
238,pairwise,featurewise,,,3.41,,,,
239,pairwise,featurewise,,,8.15,,,,
240,pairwise,featurewise,,,4.96,,,,
241,pairwise,featurewise,,,8.62,,,,
242,pairwise,featurewise,,,0.25,,,,
243,pairwise,featurewise,,,0.24,,,,
244,pairwise,featurewise,,,0.25,,,,
245,pairwise,featurewise,,,0.18,,,,
246,pairwise,featurewise,,,0.26,,,,
247,pairwise,featurewise,,,6.29,,,,
248,pairwise,featurewise,,,0.95,,,,
249,pairwise,featurewise,,,1.32,,,,
0,random,featurewise,40.99,29.49,20.07,0.08,0.05,40.96,30.82
1,random,featurewise,0.60,0.03,0.82,0.00,0.00,0.60,0.14
2,random,featurewise,0.35,0.01,1.06,0.00,0.00,0.34,0.10
3,random,featurewise,35.80,30.64,7.99,0.11,0.07,35.75,32.79
4,random,featurewise,23.04,18.52,7.62,0.10,0.08,23.01,19.73
5,random,featurewise,30.27,23.23,10.16,0.08,1.37,31.55,24.93
6,random,featurewise,4.19,0.25,9.51,0.08,2.50,2.23,1.00
7,random,featurewise,29.94,23.59,9.93,0.09,1.24,31.09,25.23
8,random,featurewise,28.53,21.26,11.54,0.09,1.36,29.62,23.66
9,random,featurewise,32.17,25.29,10.65,0.09,1.23,33.31,26.79
10,random,featurewise,28.31,22.23,9.77,0.09,1.31,29.54,24.07
11,random,featurewise,25.28,18.56,10.79,0.09,1.43,26.53,20.56
12,random,featurewise,10.98,0.83,12.84,0.00,0.00,10.98,1.03
13,random,featurewise,28.68,21.16,10.69,0.10,1.34,29.91,23.24
14,random,featurewise,22.58,17.76,7.20,0.10,0.10,22.55,19.30
15,random,featurewise,7.35,0.88,6.40,0.08,0.38,7.02,1.34
16,random,featurewise,16.71,9.91,8.75,0.10,0.12,16.70,12.70
17,random,featurewise,1.76,0.90,0.98,0.00,0.00,1.76,0.97
18,random,featurewise,2.01,1.38,0.70,0.00,0.00,2.01,1.71
19,random,featurewise,0.97,0.06,1.32,0.00,0.00,0.97,0.11
20,random,featurewise,1.28,0.03,4.39,0.00,0.00,1.28,0.44
21,random,featurewise,2.14,1.37,1.43,0.00,0.00,2.14,1.50
22,random,featurewise,22.64,17.67,6.93,0.09,0.22,22.74,20.12
23,random,featurewise,46.70,0.16,41.41,0.00,1.93,48.63,1.03
24,random,featurewise,44.40,0.11,41.24,0.00,1.90,46.30,1.28
75,random,featurewise,5.20,1.01,23.27,0.01,0.12,5.14,1.26
76,random,featurewise,1.86,0.04,3.41,0.00,0.00,1.86,1.08
77,random,featurewise,0.94,0.20,0.72,0.00,0.00,0.94,0.38
78,random,featurewise,10.14,1.23,26.04,0.01,0.12,10.04,1.39
79,random,featurewise,9.71,1.03,22.29,0.01,0.12,9.60,1.21
80,random,featurewise,13.97,1.00,17.79,0.01,2.16,11.92,1.35
81,random,featurewise,12.31,0.81,16.88,0.01,2.42,10.03,1.11
82,random,featurewise,14.49,1.02,18.50,0.01,2.10,12.51,1.30
83,random,featurewise,12.74,0.81,18.80,0.01,2.08,10.79,1.05
84,random,featurewise,14.82,1.07,18.62,0.01,2.13,12.80,1.37
85,random,featurewise,12.82,1.05,18.27,0.01,2.06,10.87,1.26
86,random,featurewise,12.63,0.95,18.51,0.01,2.08,10.66,1.25
87,random,featurewise,8.47,0.46,14.21,0.00,0.00,8.47,0.61
88,random,featurewise,15.39,0.95,18.92,0.01,2.11,13.39,1.38
89,random,featurewise,13.55,0.93,19.16,0.01,0.06,13.51,1.41
90,random,featurewise,32.99,0.19,29.95,0.01,0.00,32.99,0.50
91,random,featurewise,13.93,0.93,20.55,0.01,0.05,13.89,1.47
92,random,featurewise,2.64,0.00,3.48,0.00,0.00,2.64,0.21
93,random,featurewise,3.13,0.34,3.63,0.00,0.00,3.13,0.55
94,random,featurewise,2.50,0.02,3.35,0.00,0.00,2.50,0.58
95,random,featurewise,4.33,0.56,3.61,0.00,0.00,4.33,1.18
96,random,featurewise,1.63,0.05,3.25,0.00,0.00,1.63,1.52
97,random,featurewise,15.39,1.15,16.43,0.01,0.18,15.23,1.73
98,random,featurewise,76.33,0.25,55.34,0.00,1.51,77.84,1.04
99,random,featurewise,77.30,0.30,55.17,0.00,1.51,78.82,0.98
100,random,featurewise,51.49,45.28,13.51,0.00,0.05,51.51,45.40
101,random,featurewise,1.99,0.09,2.09,0.00,0.00,1.99,0.34
102,random,featurewise,4.21,0.30,9.23,0.00,0.01,4.21,1.95
103,random,featurewise,39.43,2.68,43.44,0.00,0.02,39.40,2.77
104,random,featurewise,21.74,2.21,31.76,0.00,0.02,21.72,2.27
105,random,featurewise,19.75,2.04,30.97,0.00,2.38,17.47,1.89
106,random,featurewise,16.99,2.05,38.60,0.00,2.41,14.69,2.57
107,random,featurewise,46.69,12.61,23.74,0.00,2.07,44.62,11.32
108,random,featurewise,41.31,2.32,41.51,0.00,2.08,39.23,2.17
109,random,featurewise,2.99,0.00,4.90,0.00,1.34,1.77,0.29
110,random,featurewise,35.98,3.17,39.94,0.00,1.59,34.46,3.24
111,random,featurewise,39.73,2.77,39.70,0.00,1.62,38.11,3.00
112,random,featurewise,5.58,0.00,19.98,0.00,0.00,5.58,0.29
113,random,featurewise,35.81,2.12,38.08,0.00,2.12,33.68,1.98
114,random,featurewise,34.87,1.91,40.67,0.00,0.00,34.87,1.99
115,random,featurewise,6.91,0.00,7.61,0.00,0.00,6.91,0.21
116,random,featurewise,32.00,1.90,40.76,0.00,0.00,32.00,1.99
117,random,featurewise,1.60,0.00,2.56,0.00,0.00,1.60,0.14
118,random,featurewise,1.90,0.02,2.07,0.00,0.00,1.90,0.44
119,random,featurewise,3.06,0.14,2.93,0.00,0.00,3.06,0.66
120,random,featurewise,1.29,0.00,2.20,0.00,0.00,1.29,0.20
121,random,featurewise,1.80,0.00,2.56,0.00,0.00,1.80,0.20
122,random,featurewise,18.23,1.60,33.96,0.00,0.03,18.20,1.67
123,random,featurewise,61.24,0.31,47.12,0.00,1.17,62.41,1.55
124,random,featurewise,59.07,0.30,46.58,0.00,1.15,60.22,1.02
125,random,featurewise,3.70,0.00,11.49,0.00,0.02,3.71,1.32
126,random,featurewise,0.32,0.04,0.54,0.00,0.00,0.32,0.14
127,random,featurewise,2.02,0.72,1.32,0.00,0.00,2.02,1.35
128,random,featurewise,6.80,4.11,3.24,0.00,0.02,6.82,5.94
129,random,featurewise,4.94,1.88,3.75,0.00,0.02,4.95,4.48
130,random,featurewise,5.74,2.29,3.91,0.00,1.36,6.83,5.47
131,random,featurewise,4.20,2.13,2.17,0.00,1.56,4.61,4.01
132,random,featurewise,4.64,2.49,2.57,0.00,1.34,5.41,4.96
133,random,featurewise,5.32,2.91,2.67,0.00,1.31,6.50,5.65
134,random,featurewise,2.47,0.47,5.88,0.00,1.32,2.58,0.58
135,random,featurewise,2.95,0.31,4.74,0.00,1.32,3.13,0.81
136,random,featurewise,3.06,0.95,2.13,0.00,1.41,1.65,0.36
137,random,featurewise,8.60,0.22,12.75,0.00,0.00,8.60,0.56
138,random,featurewise,5.05,3.29,2.04,0.00,1.32,5.56,4.49
139,random,featurewise,2.21,0.07,6.26,0.00,0.02,2.22,0.54
140,random,featurewise,1.48,0.16,1.55,0.00,0.00,1.48,0.33
141,random,featurewise,6.29,2.62,5.50,0.00,0.02,6.30,4.27
142,random,featurewise,0.76,0.18,0.62,0.00,0.00,0.76,0.67
143,random,featurewise,0.76,0.21,0.55,0.00,0.00,0.76,0.38
144,random,featurewise,0.50,0.02,0.62,0.00,0.00,0.50,0.08
145,random,featurewise,2.20,1.22,0.95,0.00,0.00,2.20,1.48
146,random,featurewise,0.35,0.07,0.49,0.00,0.00,0.35,0.35
147,random,featurewise,3.46,0.55,3.16,0.00,0.04,3.42,0.94
148,random,featurewise,94.12,0.40,60.64,0.00,1.42,95.52,1.03
149,random,featurewise,93.29,0.41,60.55,0.00,1.42,94.69,1.22
150,random,featurewise,21.68,0.48,30.44,0.04,0.02,21.66,0.74
151,random,featurewise,4.59,0.50,3.39,0.00,0.00,4.59,1.21
152,random,featurewise,5.41,0.47,3.66,0.00,0.00,5.41,1.19
153,random,featurewise,15.20,2.43,18.51,0.01,0.02,15.21,8.47
154,random,featurewise,5.19,0.15,5.87,0.01,0.01,5.19,0.64
155,random,featurewise,6.26,0.51,6.18,0.01,1.29,4.98,0.92
156,random,featurewise,5.83,1.38,4.61,0.01,1.83,4.01,1.00
157,random,featurewise,9.68,2.63,6.98,0.01,1.53,8.17,2.13
158,random,featurewise,7.92,1.69,6.33,0.01,1.56,6.38,2.17
159,random,featurewise,6.91,0.00,11.69,0.01,1.13,5.84,1.01
160,random,featurewise,8.46,2.20,6.54,0.02,1.55,6.92,1.58
161,random,featurewise,7.70,3.04,4.65,0.01,1.55,6.17,2.53
162,random,featurewise,13.84,0.14,15.90,0.00,0.00,13.84,0.46
163,random,featurewise,7.29,2.26,5.06,0.01,1.42,5.88,1.93
164,random,featurewise,14.46,0.00,22.94,0.01,0.07,14.52,0.70
165,random,featurewise,38.29,5.27,43.05,0.00,0.00,38.29,5.67
166,random,featurewise,8.99,0.29,19.12,0.01,0.01,8.99,0.75
167,random,featurewise,3.41,0.03,3.27,0.00,0.00,3.41,0.90
168,random,featurewise,5.16,1.21,3.11,0.00,0.00,5.16,1.92
169,random,featurewise,3.90,0.03,3.42,0.00,0.00,3.90,0.61
170,random,featurewise,4.98,0.29,3.43,0.00,0.00,4.98,0.92
171,random,featurewise,4.57,0.08,3.47,0.00,0.00,4.57,1.56
172,random,featurewise,6.90,1.59,5.49,0.01,0.16,6.74,2.03
173,random,featurewise,77.08,0.00,105.25,0.00,0.01,77.09,0.87
174,random,featurewise,76.95,0.00,104.71,0.00,0.01,76.97,0.80
225,random,featurewise,,,8.34,,,,
226,random,featurewise,,,0.43,,,,
227,random,featurewise,,,0.45,,,,
228,random,featurewise,,,13.86,,,,
229,random,featurewise,,,7.53,,,,
230,random,featurewise,,,6.55,,,,
231,random,featurewise,,,5.21,,,,
232,random,featurewise,,,8.48,,,,
233,random,featurewise,,,8.68,,,,
234,random,featurewise,,,10.08,,,,
235,random,featurewise,,,8.59,,,,
236,random,featurewise,,,4.89,,,,
237,random,featurewise,,,11.56,,,,
238,random,featurewise,,,4.94,,,,
239,random,featurewise,,,9.49,,,,
240,random,featurewise,,,12.10,,,,
241,random,featurewise,,,8.91,,,,
242,random,featurewise,,,0.51,,,,
243,random,featurewise,,,0.44,,,,
244,random,featurewise,,,0.62,,,,
245,random,featurewise,,,0.46,,,,
246,random,featurewise,,,0.41,,,,
247,random,featurewise,,,6.63,,,,
248,random,featurewise,,,53.49,,,,
249,random,featurewise,,,53.83,,,,
0,allyes,featurewise,18.15,18.15,0.00,4.32,0.05,14.17,14.17
1,allyes,featurewise,93.71,93.71,0.00,93.01,0.00,1.36,1.36
2,allyes,featurewise,93.49,93.49,0.00,93.32,0.00,0.30,0.30
3,allyes,featurewise,14.71,14.71,0.00,4.01,0.08,12.52,12.52
4,allyes,featurewise,23.71,23.71,0.00,4.05,0.07,21.81,21.81
5,allyes,featurewise,32.91,32.91,0.00,4.87,1.32,29.36,29.36
6,allyes,featurewise,4.89,4.89,0.00,4.26,2.37,2.24,2.24
7,allyes,featurewise,21.39,21.39,0.00,4.85,1.54,18.12,18.12
8,allyes,featurewise,33.25,33.25,0.00,4.42,1.34,30.17,30.17
9,allyes,featurewise,17.41,17.41,0.00,4.90,1.58,14.47,14.47
10,allyes,featurewise,29.73,29.73,0.00,4.78,1.36,26.31,26.31
11,allyes,featurewise,20.34,20.34,0.00,4.37,1.94,16.97,16.97
12,allyes,featurewise,95.15,95.15,0.00,93.91,0.00,1.23,1.23
13,allyes,featurewise,17.54,17.54,0.00,4.43,1.74,14.34,14.34
14,allyes,featurewise,23.38,23.38,0.00,4.63,0.06,19.56,19.56
15,allyes,featurewise,21.22,21.22,0.00,3.96,0.00,23.10,23.10
16,allyes,featurewise,18.33,18.33,0.00,4.22,0.07,14.65,14.65
17,allyes,featurewise,93.17,93.17,0.00,92.87,0.00,0.72,0.72
18,allyes,featurewise,94.09,94.09,0.00,92.82,0.00,1.27,1.27
19,allyes,featurewise,93.46,93.46,0.00,93.12,0.00,0.40,0.40
20,allyes,featurewise,93.86,93.86,0.00,93.04,0.00,0.82,0.82
21,allyes,featurewise,94.26,94.26,0.00,93.10,0.00,1.17,1.17
22,allyes,featurewise,23.62,23.62,0.00,4.18,0.10,19.64,19.64
23,allyes,featurewise,92.39,92.39,0.00,91.84,0.00,0.91,0.91
24,allyes,featurewise,92.04,92.04,0.00,91.59,0.00,0.45,0.45
75,allyes,featurewise,9.44,9.44,0.00,2.19,0.10,9.32,9.32
76,allyes,featurewise,88.35,88.35,0.00,89.34,0.00,7.35,7.35
77,allyes,featurewise,93.79,93.79,0.00,93.41,0.00,0.45,0.45
78,allyes,featurewise,10.10,10.10,0.00,1.58,0.10,10.72,10.72
79,allyes,featurewise,9.25,9.25,0.00,1.94,0.10,9.75,9.75
80,allyes,featurewise,16.25,16.25,0.00,1.98,2.34,15.52,15.52
81,allyes,featurewise,14.18,14.18,0.00,1.85,2.57,12.80,12.80
82,allyes,featurewise,14.24,14.24,0.00,1.87,2.21,12.66,12.66
83,allyes,featurewise,12.54,12.54,0.00,1.86,2.28,11.18,11.18
84,allyes,featurewise,16.18,16.18,0.00,1.94,2.32,15.05,15.05
85,allyes,featurewise,16.63,16.63,0.00,1.89,2.32,15.42,15.42
86,allyes,featurewise,14.04,14.04,0.00,1.89,2.27,13.13,13.13
87,allyes,featurewise,93.51,93.51,0.00,93.30,0.00,0.29,0.29
88,allyes,featurewise,15.88,15.88,0.00,1.91,2.31,14.87,14.87
89,allyes,featurewise,17.17,17.17,0.00,2.14,0.05,18.34,18.34
90,allyes,featurewise,79.91,79.91,0.00,1.50,0.00,81.40,81.40
91,allyes,featurewise,18.32,18.32,0.00,2.14,0.05,19.80,19.80
92,allyes,featurewise,88.86,88.86,0.00,89.64,0.00,7.34,7.34
93,allyes,featurewise,88.97,88.97,0.00,89.70,0.00,7.18,7.18
94,allyes,featurewise,89.50,89.50,0.00,89.94,0.00,7.16,7.16
95,allyes,featurewise,89.09,89.09,0.00,89.78,0.00,7.05,7.05
96,allyes,featurewise,89.34,89.34,0.00,89.98,0.00,6.89,6.89
97,allyes,featurewise,20.42,20.42,0.00,1.73,0.12,21.97,21.97
98,allyes,featurewise,78.70,78.70,0.00,83.94,0.00,12.27,12.27
99,allyes,featurewise,78.90,78.90,0.00,83.76,0.00,11.74,11.74
100,allyes,featurewise,182.73,182.73,0.00,0.20,0.13,182.79,182.79
101,allyes,featurewise,70.86,70.86,0.00,72.30,0.00,2.50,2.50
102,allyes,featurewise,68.22,68.22,0.00,75.22,0.00,10.68,10.68
103,allyes,featurewise,79.23,79.23,0.00,1.62,0.00,80.84,80.84
104,allyes,featurewise,54.99,54.99,0.00,1.31,0.00,56.29,56.29
105,allyes,featurewise,63.98,63.98,0.00,1.67,2.36,63.30,63.30
106,allyes,featurewise,33.15,33.15,0.00,1.66,2.41,32.38,32.38
107,allyes,featurewise,73.69,73.69,0.00,1.57,2.09,73.17,73.17
108,allyes,featurewise,99.34,99.34,0.00,1.49,1.96,98.87,98.87
109,allyes,featurewise,3.48,3.48,0.00,1.72,1.30,2.16,2.16
110,allyes,featurewise,89.33,89.33,0.00,1.36,1.53,89.16,89.16
111,allyes,featurewise,88.21,88.21,0.00,1.32,1.58,87.95,87.95
112,allyes,featurewise,73.95,73.95,0.00,80.76,0.00,12.99,12.99
113,allyes,featurewise,85.30,85.30,0.00,1.61,2.04,84.87,84.87
114,allyes,featurewise,92.81,92.81,0.00,1.83,0.00,94.64,94.64
115,allyes,featurewise,11.05,11.05,0.00,1.65,0.00,11.43,11.43
116,allyes,featurewise,90.13,90.13,0.00,1.82,0.00,91.95,91.95
117,allyes,featurewise,73.13,73.13,0.00,74.59,0.00,2.38,2.38
118,allyes,featurewise,65.15,65.15,0.00,66.75,0.00,2.17,2.17
119,allyes,featurewise,72.72,72.72,0.00,74.38,0.00,2.82,2.82
120,allyes,featurewise,73.24,73.24,0.00,74.58,0.00,2.32,2.32
121,allyes,featurewise,71.84,71.84,0.00,74.61,0.00,4.52,4.52
122,allyes,featurewise,61.85,61.85,0.00,1.63,0.00,63.48,63.48
123,allyes,featurewise,51.89,51.89,0.00,54.98,0.00,4.24,4.24
124,allyes,featurewise,50.33,50.33,0.00,55.01,0.00,5.92,5.92
125,allyes,featurewise,6.09,6.09,0.00,1.20,0.01,6.49,6.49
126,allyes,featurewise,91.27,91.27,0.00,91.13,0.00,0.24,0.24
127,allyes,featurewise,92.27,92.27,0.00,91.69,0.00,0.58,0.58
128,allyes,featurewise,7.04,7.04,0.00,0.66,0.01,6.48,6.48
129,allyes,featurewise,3.67,3.67,0.00,0.69,0.01,3.54,3.54
130,allyes,featurewise,4.12,4.12,0.00,0.87,1.34,4.28,4.28
