id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
114,random,featurewise,32.57,1.81,39.95,0.00,0.00,32.56,1.89
115,random,featurewise,6.89,0.29,7.18,0.00,0.00,6.89,0.63
116,random,featurewise,29.54,1.80,40.44,0.00,0.00,29.54,1.88
117,random,featurewise,1.10,0.00,2.40,0.00,0.00,1.10,0.49
118,random,featurewise,0.64,0.03,2.19,0.00,0.00,0.64,1.40
119,random,featurewise,1.70,0.02,2.32,0.00,0.00,1.70,0.37
120,random,featurewise,3.11,0.76,2.39,0.00,0.00,3.11,1.44
121,random,featurewise,2.13,0.00,2.59,0.00,0.00,2.13,0.34
122,random,featurewise,16.05,1.53,33.29,0.00,0.03,16.02,1.62
123,random,featurewise,59.90,0.21,47.14,0.00,1.16,61.06,1.04
124,random,featurewise,62.01,0.30,46.95,0.00,1.19,63.20,1.90
125,random,featurewise,11.57,3.52,9.79,0.00,0.02,11.59,7.28
126,random,featurewise,1.20,0.83,0.59,0.00,0.00,1.20,1.09
127,random,featurewise,0.76,0.35,0.71,0.00,0.00,0.76,0.61
128,random,featurewise,3.21,1.04,4.96,0.00,0.02,3.19,1.36
129,random,featurewise,5.92,3.09,3.50,0.00,0.02,5.94,5.43
130,random,featurewise,2.31,0.83,3.71,0.00,1.40,2.00,0.80
131,random,featurewise,3.91,1.29,4.12,0.00,1.58,2.73,1.44
132,random,featurewise,3.26,0.44,5.27,0.00,1.37,3.68,1.10
133,random,featurewise,2.63,0.42,5.32,0.00,1.34,2.59,0.44
134,random,featurewise,3.10,0.41,6.13,0.00,1.29,3.73,0.76
135,random,featurewise,4.47,1.85,4.23,0.00,1.34,4.24,1.84
136,random,featurewise,4.61,1.32,4.72,0.00,1.32,5.52,3.86
137,random,featurewise,10.24,0.25,12.86,0.00,0.00,10.24,0.33
138,random,featurewise,3.95,0.87,4.58,0.00,1.33,4.28,1.23
139,random,featurewise,3.24,0.03,8.66,0.00,0.02,3.24,0.66
140,random,featurewise,4.06,1.63,3.87,0.00,0.00,4.06,1.84
141,random,featurewise,3.40,0.03,7.38,0.00,0.02,3.41,0.40
142,random,featurewise,0.26,0.00,0.91,0.00,0.00,0.26,0.02
143,random,featurewise,0.73,0.02,1.02,0.00,0.00,0.73,0.25
144,random,featurewise,0.74,0.07,0.79,0.00,0.00,0.74,0.50
145,random,featurewise,0.27,0.01,0.55,0.00,0.00,0.27,0.17
146,random,featurewise,0.35,0.00,1.03,0.00,0.00,0.35,0.04
147,random,featurewise,1.69,0.00,5.20,0.00,0.04,1.72,0.55
148,random,featurewise,94.15,0.43,60.72,0.00,1.43,95.56,1.06
149,random,featurewise,92.05,0.39,60.62,0.00,1.41,93.45,1.71
150,random,featurewise,22.30,0.36,30.20,0.04,0.02,22.28,0.73
151,random,featurewise,5.72,1.13,3.85,0.00,0.00,5.72,1.88
152,random,featurewise,4.76,0.00,3.64,0.00,0.00,4.76,0.55
153,random,featurewise,15.28,2.15,19.30,0.01,0.02,15.30,7.99
154,random,featurewise,4.80,0.15,5.77,0.01,0.01,4.80,0.71
155,random,featurewise,4.73,0.16,5.61,0.01,1.27,3.51,0.52
156,random,featurewise,5.33,0.91,4.73,0.01,1.81,3.59,0.55
157,random,featurewise,8.50,1.78,6.96,0.01,1.52,7.07,1.35
158,random,featurewise,6.94,0.91,6.54,0.01,1.52,5.43,1.26
159,random,featurewise,5.71,0.00,11.48,0.01,1.12,4.69,0.64
160,random,featurewise,7.91,1.83,6.49,0.02,1.54,6.39,1.25
161,random,featurewise,5.60,1.60,4.48,0.01,1.51,4.13,0.96
162,random,featurewise,12.85,0.19,15.78,0.00,0.00,12.85,0.42
163,random,featurewise,5.46,0.61,5.48,0.01,1.38,4.12,0.39
164,random,featurewise,15.21,0.02,23.07,0.01,0.07,15.27,0.78
165,random,featurewise,38.21,4.89,43.13,0.00,0.00,38.21,5.17
166,random,featurewise,9.79,0.25,19.30,0.01,0.01,9.78,0.58
167,random,featurewise,3.81,0.00,3.67,0.00,0.00,3.81,0.05
168,random,featurewise,4.11,0.30,3.09,0.00,0.00,4.11,0.90
169,random,featurewise,3.98,0.02,3.49,0.00,0.00,3.98,0.41
170,random,featurewise,4.10,0.06,3.46,0.00,0.00,4.10,1.19
171,random,featurewise,4.62,0.08,3.49,0.00,0.00,4.62,1.62
172,random,featurewise,6.24,1.23,5.39,0.01,0.16,6.08,1.59
173,random,featurewise,77.23,0.00,105.24,0.00,0.01,77.24,0.85
174,random,featurewise,79.29,0.00,104.70,0.00,0.01,79.30,0.87
225,random,featurewise,,,8.11,,,,
226,random,featurewise,,,0.43,,,,
227,random,featurewise,,,1.01,,,,
228,random,featurewise,,,13.09,,,,
229,random,featurewise,,,7.33,,,,
230,random,featurewise,,,6.54,,,,
231,random,featurewise,,,5.20,,,,
232,random,featurewise,,,8.10,,,,
233,random,featurewise,,,17.17,,,,
234,random,featurewise,,,10.44,,,,
235,random,featurewise,,,8.53,,,,
236,random,featurewise,,,5.03,,,,
237,random,featurewise,,,11.39,,,,
238,random,featurewise,,,5.02,,,,
239,random,featurewise,,,9.54,,,,
240,random,featurewise,,,12.91,,,,
241,random,featurewise,,,8.62,,,,
242,random,featurewise,,,0.51,,,,
243,random,featurewise,,,0.79,,,,
244,random,featurewise,,,0.52,,,,
245,random,featurewise,,,0.51,,,,
246,random,featurewise,,,0.30,,,,
247,random,featurewise,,,6.13,,,,
248,random,featurewise,,,53.41,,,,
249,random,featurewise,,,54.17,,,,
0,allyes,featurewise,18.99,18.99,0.00,4.28,0.05,16.04,16.04
1,allyes,featurewise,92.83,92.83,0.00,92.99,0.00,0.66,0.66
2,allyes,featurewise,93.35,93.35,0.00,93.29,0.00,0.64,0.64
3,allyes,featurewise,23.12,23.12,0.00,4.02,0.08,20.76,20.76
4,allyes,featurewise,26.93,26.93,0.00,4.03,0.05,23.08,23.08
5,allyes,featurewise,18.43,18.43,0.00,4.84,1.66,14.83,14.83
6,allyes,featurewise,22.10,22.10,0.00,4.32,1.92,19.56,19.56
7,allyes,featurewise,25.72,25.72,0.00,4.84,1.38,22.37,22.37
8,allyes,featurewise,17.69,17.69,0.00,4.37,1.90,14.69,14.69
9,allyes,featurewise,19.52,19.52,0.00,4.86,1.85,17.22,17.22
10,allyes,featurewise,26.01,26.01,0.00,4.78,1.37,23.23,23.23
11,allyes,featurewise,17.78,17.78,0.00,4.35,1.78,15.35,15.35
12,allyes,featurewise,94.32,94.32,0.00,93.90,0.00,0.60,0.60
13,allyes,featurewise,18.49,18.49,0.00,4.43,1.69,16.42,16.42
14,allyes,featurewise,15.65,15.65,0.00,4.62,0.09,14.55,14.55
15,allyes,featurewise,27.12,27.12,0.00,4.01,0.00,23.24,23.24
16,allyes,featurewise,15.33,15.33,0.00,4.18,0.09,12.41,12.41
17,allyes,featurewise,92.93,92.93,0.00,92.86,0.00,0.18,0.18
18,allyes,featurewise,92.48,92.48,0.00,92.83,0.00,0.47,0.47
19,allyes,featurewise,93.27,93.27,0.00,93.13,0.00,0.79,0.79
20,allyes,featurewise,94.30,94.30,0.00,93.03,0.00,1.27,1.27
21,allyes,featurewise,94.31,94.31,0.00,93.12,0.00,1.18,1.18
22,allyes,featurewise,16.98,16.98,0.00,4.15,0.12,13.34,13.34
23,allyes,featurewise,92.75,92.75,0.00,91.66,0.00,1.10,1.10
24,allyes,featurewise,92.47,92.47,0.00,91.63,0.00,1.08,1.08
75,allyes,featurewise,10.55,10.55,0.00,2.22,0.11,10.58,10.58
76,allyes,featurewise,88.12,88.12,0.00,89.17,0.00,7.43,7.43
77,allyes,featurewise,93.59,93.59,0.00,93.41,0.00,0.24,0.24
78,allyes,featurewise,10.87,10.87,0.00,1.57,0.10,11.33,11.33
79,allyes,featurewise,11.72,11.72,0.00,1.93,0.10,12.22,12.22
80,allyes,featurewise,16.16,16.16,0.00,1.96,2.34,15.26,15.26
81,allyes,featurewise,13.30,13.30,0.00,1.84,2.54,11.79,11.79
82,allyes,featurewise,15.17,15.17,0.00,1.89,2.25,14.02,14.02
83,allyes,featurewise,10.51,10.51,0.00,1.86,2.26,9.24,9.24
84,allyes,featurewise,15.80,15.80,0.00,1.94,2.25,14.77,14.77
85,allyes,featurewise,16.58,16.58,0.00,1.89,2.31,15.52,15.52
86,allyes,featurewise,13.87,13.87,0.00,1.88,2.24,12.67,12.67
87,allyes,featurewise,93.61,93.61,0.00,93.31,0.00,0.37,0.37
88,allyes,featurewise,15.19,15.19,0.00,1.89,2.27,14.18,14.18
89,allyes,featurewise,16.54,16.54,0.00,2.14,0.05,17.86,17.86
90,allyes,featurewise,82.55,82.55,0.00,1.49,0.00,84.03,84.03
91,allyes,featurewise,15.04,15.04,0.00,2.05,0.04,15.30,15.30
92,allyes,featurewise,88.63,88.63,0.00,89.47,0.00,7.41,7.41
93,allyes,featurewise,88.93,88.93,0.00,89.61,0.00,6.98,6.98
94,allyes,featurewise,89.41,89.41,0.00,89.94,0.00,7.04,7.04
95,allyes,featurewise,89.23,89.23,0.00,89.84,0.00,7.17,7.17
96,allyes,featurewise,89.27,89.27,0.00,89.97,0.00,7.06,7.06
97,allyes,featurewise,19.10,19.10,0.00,1.73,0.12,20.63,20.63
98,allyes,featurewise,78.53,78.53,0.00,83.72,0.00,12.04,12.04
99,allyes,featurewise,78.29,78.29,0.00,83.77,0.00,12.01,12.01
100,allyes,featurewise,315.16,315.16,0.00,0.19,0.10,315.25,315.25
101,allyes,featurewise,70.87,70.87,0.00,72.28,0.00,2.18,2.18
102,allyes,featurewise,68.24,68.24,0.00,75.49,0.00,11.15,11.15
103,allyes,featurewise,80.53,80.53,0.00,1.63,0.00,82.16,82.16
104,allyes,featurewise,54.94,54.94,0.00,1.32,0.00,56.26,56.26
105,allyes,featurewise,59.24,59.24,0.00,1.69,2.34,58.58,58.58
106,allyes,featurewise,34.07,34.07,0.00,1.67,2.47,33.25,33.25
107,allyes,featurewise,75.54,75.54,0.00,1.55,2.09,74.99,74.99
108,allyes,featurewise,98.96,98.96,0.00,1.48,1.93,98.52,98.52
109,allyes,featurewise,3.05,3.05,0.00,1.72,1.27,1.73,1.73
110,allyes,featurewise,93.39,93.39,0.00,1.36,1.53,93.22,93.22
111,allyes,featurewise,90.00,90.00,0.00,1.32,1.58,89.74,89.74
112,allyes,featurewise,74.31,74.31,0.00,80.85,0.00,12.50,12.50
113,allyes,featurewise,85.91,85.91,0.00,1.62,1.93,85.60,85.60
114,allyes,featurewise,100.67,100.67,0.00,1.85,0.00,102.51,102.51
115,allyes,featurewise,13.63,13.63,0.00,1.64,0.00,14.03,14.03
116,allyes,featurewise,90.08,90.08,0.00,1.83,0.00,91.92,91.92
117,allyes,featurewise,72.64,72.64,0.00,74.66,0.00,3.31,3.31
118,allyes,featurewise,65.54,65.54,0.00,66.77,0.00,1.91,1.91
119,allyes,featurewise,72.95,72.95,0.00,74.44,0.00,2.10,2.10
120,allyes,featurewise,72.67,72.67,0.00,74.29,0.00,2.71,2.71
121,allyes,featurewise,71.95,71.95,0.00,74.69,0.00,4.44,4.44
122,allyes,featurewise,61.01,61.01,0.00,1.65,0.00,62.66,62.66
123,allyes,featurewise,50.95,50.95,0.00,54.86,0.00,5.00,5.00
124,allyes,featurewise,51.08,51.08,0.00,54.70,0.00,4.55,4.55
125,allyes,featurewise,4.56,4.56,0.00,1.17,0.01,3.93,3.93
126,allyes,featurewise,91.06,91.06,0.00,91.10,0.00,0.12,0.12
127,allyes,featurewise,91.90,91.90,0.00,91.76,0.00,0.39,0.39
128,allyes,featurewise,2.72,2.72,0.00,0.67,0.01,3.06,3.06
129,allyes,featurewise,2.88,2.88,0.00,0.70,0.01,2.93,2.93
130,allyes,featurewise,2.48,2.48,0.00,0.87,1.37,2.27,2.27
