id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
139,pairwise,featurewise,3.65,0.00,9.31,0.01,0.02,3.64,0.12
140,pairwise,featurewise,1.27,0.01,1.98,0.00,0.00,1.27,0.33
141,pairwise,featurewise,2.67,1.08,5.04,0.01,0.02,2.67,1.33
142,pairwise,featurewise,0.95,0.57,0.37,0.00,0.00,0.95,0.80
143,pairwise,featurewise,1.38,0.89,0.48,0.00,0.00,1.38,0.96
144,pairwise,featurewise,0.45,0.07,0.63,0.00,0.00,0.45,0.07
145,pairwise,featurewise,1.21,0.77,0.47,0.00,0.00,1.21,1.04
146,pairwise,featurewise,0.93,0.55,0.37,0.00,0.00,0.93,0.66
147,pairwise,featurewise,3.05,0.62,2.77,0.01,0.04,3.01,1.22
148,pairwise,featurewise,8.92,2.74,3.72,0.00,1.42,10.34,4.44
149,pairwise,featurewise,10.38,4.25,3.36,0.00,1.42,11.79,5.92
150,pairwise,featurewise,19.95,1.93,26.34,0.58,0.00,19.37,1.92
151,pairwise,featurewise,4.21,0.41,3.00,0.00,0.00,4.21,0.91
152,pairwise,featurewise,7.54,2.21,3.13,0.00,0.00,7.53,2.65
153,pairwise,featurewise,16.99,0.00,19.85,0.05,0.03,17.02,0.27
154,pairwise,featurewise,5.28,0.20,5.93,0.04,0.01,5.29,0.57
155,pairwise,featurewise,4.90,0.34,5.38,0.10,1.28,3.73,0.44
156,pairwise,featurewise,4.74,0.54,4.93,0.06,1.80,3.03,0.17
157,pairwise,featurewise,7.81,1.12,7.16,0.05,1.52,6.37,0.76
158,pairwise,featurewise,6.45,0.79,6.11,0.06,1.61,4.93,0.97
159,pairwise,featurewise,4.32,0.00,9.58,0.07,1.14,3.33,0.43
160,pairwise,featurewise,7.94,1.54,6.77,0.09,1.60,6.59,1.09
161,pairwise,featurewise,5.96,1.78,4.52,0.06,1.57,4.49,0.96
162,pairwise,featurewise,7.85,2.52,3.46,0.00,0.00,7.85,3.29
163,pairwise,featurewise,5.48,0.97,4.94,0.06,1.40,4.17,0.64
164,pairwise,featurewise,11.14,0.39,18.30,0.12,0.07,11.08,1.47
165,pairwise,featurewise,45.97,2.52,52.70,0.01,0.00,45.97,5.00
166,pairwise,featurewise,7.70,0.67,16.88,0.03,0.01,7.68,1.30
167,pairwise,featurewise,4.96,0.65,2.90,0.00,0.00,4.96,0.79
168,pairwise,featurewise,5.64,1.43,2.88,0.00,0.00,5.64,1.75
169,pairwise,featurewise,5.03,0.81,3.07,0.00,0.00,5.03,1.48
170,pairwise,featurewise,8.82,3.66,3.09,0.00,0.00,8.82,4.05
171,pairwise,featurewise,5.79,0.89,3.08,0.00,0.00,5.79,2.52
172,pairwise,featurewise,5.78,1.05,5.17,0.05,0.16,5.66,1.59
173,pairwise,featurewise,14.73,3.32,10.27,0.00,0.01,14.74,5.09
174,pairwise,featurewise,15.12,2.95,9.96,0.00,0.01,15.13,4.30
225,pairwise,featurewise,,,7.11,,,,
226,pairwise,featurewise,,,0.64,,,,
227,pairwise,featurewise,,,0.21,,,,
228,pairwise,featurewise,,,6.72,,,,
229,pairwise,featurewise,,,7.06,,,,
230,pairwise,featurewise,,,5.66,,,,
231,pairwise,featurewise,,,5.09,,,,
232,pairwise,featurewise,,,6.91,,,,
233,pairwise,featurewise,,,5.98,,,,
234,pairwise,featurewise,,,11.38,,,,
235,pairwise,featurewise,,,7.46,,,,
236,pairwise,featurewise,,,4.24,,,,
237,pairwise,featurewise,,,5.30,,,,
238,pairwise,featurewise,,,4.00,,,,
239,pairwise,featurewise,,,8.34,,,,
240,pairwise,featurewise,,,4.36,,,,
241,pairwise,featurewise,,,8.31,,,,
242,pairwise,featurewise,,,0.25,,,,
243,pairwise,featurewise,,,0.84,,,,
244,pairwise,featurewise,,,0.21,,,,
245,pairwise,featurewise,,,0.42,,,,
246,pairwise,featurewise,,,0.22,,,,
247,pairwise,featurewise,,,6.19,,,,
248,pairwise,featurewise,,,0.85,,,,
249,pairwise,featurewise,,,0.98,,,,
0,random,featurewise,13.34,1.95,19.98,0.08,0.08,13.33,3.05
1,random,featurewise,0.50,0.00,1.07,0.00,0.00,0.50,0.07
2,random,featurewise,0.75,0.01,0.93,0.00,0.00,0.75,0.20
3,random,featurewise,8.47,0.00,9.72,0.10,0.13,8.34,0.78
4,random,featurewise,8.03,0.38,7.61,0.09,0.11,7.96,1.29
5,random,featurewise,2.16,0.04,9.91,0.08,1.94,3.77,1.50
6,random,featurewise,2.95,0.03,9.90,0.08,2.45,2.03,1.02
7,random,featurewise,3.55,0.00,10.66,0.08,1.79,5.06,1.89
8,random,featurewise,4.52,0.02,11.51,0.08,1.83,5.88,4.14
9,random,featurewise,3.59,0.00,10.74,0.08,1.78,4.93,1.75
10,random,featurewise,2.15,0.02,10.29,0.08,1.83,3.45,1.02
11,random,featurewise,2.36,0.09,10.67,0.08,1.93,3.52,1.29
12,random,featurewise,9.95,0.26,13.10,0.00,0.00,9.95,0.37
13,random,featurewise,2.84,0.20,10.60,0.08,1.90,2.49,1.16
14,random,featurewise,5.73,0.01,7.24,0.09,0.13,5.54,0.66
15,random,featurewise,7.27,0.98,6.33,0.08,0.38,6.97,1.37
16,random,featurewise,6.78,0.00,8.80,0.09,0.15,6.69,1.60
17,random,featurewise,0.58,0.06,0.71,0.00,0.00,0.58,0.19
18,random,featurewise,0.97,0.25,0.78,0.00,0.00,0.97,0.48
19,random,featurewise,1.35,0.68,0.79,0.00,0.00,1.35,0.79
20,random,featurewise,0.97,0.26,0.75,0.00,0.00,0.97,0.40
21,random,featurewise,1.14,0.37,0.80,0.00,0.00,1.14,0.51
22,random,featurewise,9.69,2.55,6.93,0.08,0.31,9.43,2.64
23,random,featurewise,45.71,0.13,41.17,0.00,1.92,47.64,1.01
24,random,featurewise,47.49,0.19,41.22,0.00,1.94,49.43,1.12
75,random,featurewise,6.94,1.01,23.41,0.01,0.13,6.83,1.26
76,random,featurewise,1.64,0.06,3.37,0.00,0.00,1.64,1.61
77,random,featurewise,2.54,1.77,0.74,0.00,0.00,2.54,1.99
78,random,featurewise,12.83,1.15,26.00,0.01,0.12,12.72,1.33
79,random,featurewise,11.48,1.04,22.46,0.01,0.12,11.37,1.25
80,random,featurewise,14.11,0.94,18.18,0.01,2.14,12.08,1.26
81,random,featurewise,12.33,0.88,16.87,0.01,2.41,10.10,1.19
82,random,featurewise,13.29,1.01,18.65,0.01,2.07,11.34,1.26
83,random,featurewise,13.34,0.79,18.79,0.01,2.11,11.36,1.08
84,random,featurewise,15.01,1.07,19.06,0.01,2.10,13.02,1.39
85,random,featurewise,14.32,1.06,18.32,0.01,2.09,12.35,1.34
86,random,featurewise,14.10,0.94,18.88,0.01,2.10,12.11,1.26
87,random,featurewise,10.66,0.35,14.13,0.00,0.00,10.66,0.53
88,random,featurewise,14.11,0.96,18.77,0.01,2.09,12.13,1.34
89,random,featurewise,13.32,0.95,19.58,0.01,0.06,13.27,1.38
90,random,featurewise,34.86,0.07,31.34,0.01,0.00,34.87,0.42
91,random,featurewise,12.65,0.97,20.46,0.01,0.05,12.61,1.39
92,random,featurewise,2.41,0.02,3.41,0.00,0.00,2.41,0.51
93,random,featurewise,1.96,0.02,3.38,0.00,0.00,1.96,1.04
94,random,featurewise,4.02,0.43,3.46,0.00,0.00,4.02,0.92
95,random,featurewise,2.53,0.00,3.34,0.00,0.00,2.53,0.33
96,random,featurewise,2.14,0.01,3.25,0.00,0.00,2.14,0.79
97,random,featurewise,15.60,0.95,16.62,0.01,0.19,15.44,1.61
98,random,featurewise,75.75,0.25,55.25,0.00,1.50,77.26,1.06
99,random,featurewise,78.05,0.32,55.15,0.00,1.52,79.57,1.26
100,random,featurewise,162.20,42.18,48.61,0.00,0.11,162.10,44.08
101,random,featurewise,1.58,0.05,2.11,0.00,0.00,1.58,0.22
102,random,featurewise,1.55,0.11,9.14,0.00,0.01,1.55,1.57
103,random,featurewise,33.77,2.64,41.26,0.00,0.02,33.75,2.70
104,random,featurewise,16.49,1.79,33.22,0.00,0.02,16.47,2.02
105,random,featurewise,18.34,1.95,30.78,0.00,2.37,16.08,1.78
106,random,featurewise,16.29,2.13,37.97,0.00,2.42,13.98,2.67
107,random,featurewise,41.50,8.31,23.99,0.00,2.05,39.45,7.39
108,random,featurewise,38.43,2.46,40.22,0.00,2.04,36.39,2.42
109,random,featurewise,2.41,0.27,4.97,0.00,1.30,1.64,0.60
110,random,featurewise,32.45,2.80,40.80,0.00,1.57,30.95,2.87
111,random,featurewise,33.91,2.45,40.46,0.00,1.62,32.36,2.74
112,random,featurewise,8.31,0.00,19.38,0.00,0.00,8.31,0.75
113,random,featurewise,33.38,2.01,37.73,0.00,2.12,31.26,1.87
114,random,featurewise,31.24,1.77,39.79,0.00,0.00,31.23,1.85
115,random,featurewise,7.49,0.12,7.90,0.00,0.00,7.49,0.43
116,random,featurewise,30.07,1.97,40.21,0.00,0.00,30.07,2.05
117,random,featurewise,1.33,0.01,2.55,0.00,0.00,1.33,0.62
118,random,featurewise,1.14,0.01,2.05,0.00,0.00,1.14,0.13
119,random,featurewise,1.93,0.01,2.32,0.00,0.00,1.93,0.41
120,random,featurewise,2.20,0.04,2.39,0.00,0.00,2.20,0.51
121,random,featurewise,2.38,0.10,2.59,0.00,0.00,2.38,0.61
122,random,featurewise,14.13,1.38,33.17,0.00,0.03,14.10,1.47
123,random,featurewise,59.32,0.23,47.06,0.00,1.16,60.48,0.99
124,random,featurewise,57.83,0.17,46.62,0.00,1.15,58.98,1.05
125,random,featurewise,2.13,0.00,11.81,0.00,0.03,2.15,0.22
126,random,featurewise,0.62,0.02,0.86,0.00,0.00,0.62,0.23
127,random,featurewise,1.13,0.25,0.97,0.00,0.00,1.13,0.51
128,random,featurewise,3.47,0.00,6.82,0.00,0.03,3.45,0.22
129,random,featurewise,1.95,0.00,3.49,0.00,0.02,1.92,0.43
130,random,featurewise,3.26,1.20,2.11,0.00,1.48,1.85,0.53
131,random,featurewise,6.54,0.00,9.47,0.00,1.71,4.83,0.03
132,random,featurewise,3.94,1.49,2.80,0.00,1.42,2.76,1.27
133,random,featurewise,3.42,0.70,2.73,0.00,1.42,2.00,0.35
134,random,featurewise,2.64,0.01,3.91,0.00,1.38,1.49,0.19
135,random,featurewise,2.90,0.64,2.43,0.00,1.39,1.51,0.31
136,random,featurewise,5.30,3.38,2.30,0.00,1.35,4.60,3.41
137,random,featurewise,10.51,0.18,13.01,0.00,0.00,10.51,0.25
138,random,featurewise,2.15,0.34,2.06,0.00,1.38,1.00,0.17
139,random,featurewise,1.04,0.01,4.21,0.00,0.02,1.03,0.19
140,random,featurewise,1.15,0.02,1.82,0.00,0.00,1.14,0.16
141,random,featurewise,2.49,1.05,5.39,0.00,0.02,2.49,1.24
142,random,featurewise,2.49,2.08,0.41,0.00,0.00,2.49,2.14
143,random,featurewise,1.23,0.72,0.51,0.00,0.00,1.23,0.79
144,random,featurewise,1.10,0.63,0.47,0.00,0.00,1.10,0.71
145,random,featurewise,1.06,0.39,0.66,0.00,0.00,1.06,0.67
146,random,featurewise,0.40,0.11,0.49,0.00,0.00,0.40,0.16
147,random,featurewise,3.44,0.72,3.03,0.00,0.04,3.40,1.14
148,random,featurewise,94.38,0.39,60.70,0.00,1.43,95.80,1.13
149,random,featurewise,89.08,0.36,60.71,0.00,1.41,90.47,3.17
150,random,featurewise,22.59,0.47,30.28,0.04,0.02,22.56,0.89
151,random,featurewise,4.07,0.13,3.36,0.00,0.00,4.07,1.83
152,random,featurewise,4.70,0.00,3.68,0.00,0.00,4.70,0.49
153,random,featurewise,19.03,1.00,18.29,0.01,0.03,19.01,1.53
154,random,featurewise,5.82,0.45,5.98,0.01,0.01,5.80,1.08
155,random,featurewise,4.90,0.00,6.49,0.01,1.28,3.63,0.30
156,random,featurewise,4.66,0.71,4.62,0.01,1.81,2.87,0.55
157,random,featurewise,9.47,1.92,7.56,0.01,1.52,7.97,1.41
158,random,featurewise,7.06,1.21,6.25,0.01,1.55,5.53,1.71
159,random,featurewise,6.38,0.00,11.54,0.01,1.13,5.30,0.71
160,random,featurewise,9.04,2.47,6.79,0.02,1.56,7.63,1.99
161,random,featurewise,6.29,1.68,5.06,0.01,1.54,4.79,1.09
162,random,featurewise,14.85,0.14,15.86,0.00,0.00,14.85,0.47
163,random,featurewise,6.01,1.41,5.01,0.01,1.41,4.63,1.11
164,random,featurewise,14.96,0.00,22.81,0.01,0.07,15.02,0.86
165,random,featurewise,39.19,4.96,44.15,0.00,0.00,39.19,5.44
166,random,featurewise,9.06,0.27,19.23,0.01,0.01,9.06,0.67
167,random,featurewise,3.72,0.00,3.31,0.00,0.00,3.72,0.12
168,random,featurewise,3.85,0.02,3.19,0.00,0.00,3.85,0.52
169,random,featurewise,3.81,0.05,3.47,0.00,0.00,3.81,0.88
170,random,featurewise,5.05,0.25,3.58,0.00,0.00,5.05,0.88
171,random,featurewise,3.81,0.03,3.54,0.00,0.00,3.81,0.42
172,random,featurewise,6.31,0.93,5.90,0.01,0.16,6.16,1.28
173,random,featurewise,73.48,0.00,105.17,0.00,0.01,73.49,0.86
174,random,featurewise,75.59,0.00,104.69,0.00,0.01,75.60,0.85
225,random,featurewise,,,8.02,,,,
226,random,featurewise,,,0.40,,,,
227,random,featurewise,,,0.56,,,,
228,random,featurewise,,,6.87,,,,
229,random,featurewise,,,7.65,,,,
230,random,featurewise,,,6.68,,,,
231,random,featurewise,,,5.26,,,,
232,random,featurewise,,,8.60,,,,
233,random,featurewise,,,6.79,,,,
234,random,featurewise,,,10.39,,,,
235,random,featurewise,,,8.74,,,,
236,random,featurewise,,,5.05,,,,
237,random,featurewise,,,11.60,,,,
238,random,featurewise,,,5.12,,,,
239,random,featurewise,,,9.54,,,,
240,random,featurewise,,,4.97,,,,
241,random,featurewise,,,9.56,,,,
242,random,featurewise,,,0.68,,,,
243,random,featurewise,,,0.55,,,,
244,random,featurewise,,,0.54,,,,
245,random,featurewise,,,0.52,,,,
246,random,featurewise,,,0.36,,,,
247,random,featurewise,,,6.15,,,,
248,random,featurewise,,,53.48,,,,
249,random,featurewise,,,54.06,,,,
0,allyes,featurewise,8.43,8.43,0.00,4.31,0.06,6.25,6.25
1,allyes,featurewise,93.20,93.20,0.00,93.00,0.00,0.27,0.27
2,allyes,featurewise,93.79,93.79,0.00,93.38,0.00,0.48,0.48
3,allyes,featurewise,7.97,7.97,0.00,3.97,0.09,8.89,8.89
4,allyes,featurewise,10.42,10.42,0.00,4.02,0.08,11.24,11.24
5,allyes,featurewise,7.27,7.27,0.00,4.73,1.82,4.56,4.56
6,allyes,featurewise,6.67,6.67,0.00,4.25,2.28,4.82,4.82
7,allyes,featurewise,8.70,8.70,0.00,4.74,1.73,5.68,5.68
8,allyes,featurewise,9.71,9.71,0.00,4.33,1.82,7.37,7.37
9,allyes,featurewise,6.06,6.06,0.00,4.78,1.78,3.53,3.53
10,allyes,featurewise,7.55,7.55,0.00,4.67,1.81,4.67,4.67
11,allyes,featurewise,7.17,7.17,0.00,4.30,1.90,5.07,5.07
12,allyes,featurewise,94.33,94.33,0.00,93.95,0.00,0.44,0.44
13,allyes,featurewise,7.54,7.54,0.00,4.35,1.87,5.28,5.28
14,allyes,featurewise,9.99,9.99,0.00,4.58,0.11,11.02,11.02
15,allyes,featurewise,7.81,7.81,0.00,3.97,0.00,8.80,8.80
16,allyes,featurewise,9.25,9.25,0.00,4.17,0.10,9.91,9.91
17,allyes,featurewise,93.22,93.22,0.00,92.92,0.00,0.30,0.30
18,allyes,featurewise,93.20,93.20,0.00,92.86,0.00,0.41,0.41
19,allyes,featurewise,93.64,93.64,0.00,93.14,0.00,0.57,0.57
20,allyes,featurewise,93.51,93.51,0.00,93.11,0.00,0.47,0.47
21,allyes,featurewise,93.48,93.48,0.00,93.16,0.00,0.39,0.39
22,allyes,featurewise,12.48,12.48,0.00,4.10,0.14,13.36,13.36
23,allyes,featurewise,92.17,92.17,0.00,91.89,0.00,0.28,0.28
24,allyes,featurewise,92.13,92.13,0.00,91.68,0.00,0.45,0.45
75,allyes,featurewise,11.45,11.45,0.00,2.24,0.11,11.57,11.57
76,allyes,featurewise,88.26,88.26,0.00,89.32,0.00,7.55,7.55
77,allyes,featurewise,93.72,93.72,0.00,93.44,0.00,0.34,0.34
78,allyes,featurewise,11.55,11.55,0.00,1.61,0.11,12.42,12.42
79,allyes,featurewise,11.84,11.84,0.00,1.95,0.11,12.47,12.47
80,allyes,featurewise,16.04,16.04,0.00,1.97,2.32,15.20,15.20
81,allyes,featurewise,14.75,14.75,0.00,1.85,2.57,13.46,13.46
82,allyes,featurewise,15.56,15.56,0.00,1.88,2.25,14.48,14.48
83,allyes,featurewise,14.51,14.51,0.00,1.87,2.32,13.13,13.13
84,allyes,featurewise,16.60,16.60,0.00,1.94,2.27,15.64,15.64
85,allyes,featurewise,17.39,17.39,0.00,1.89,2.31,16.45,16.45
86,allyes,featurewise,15.70,15.70,0.00,1.89,2.29,14.63,14.63
87,allyes,featurewise,93.75,93.75,0.00,93.34,0.00,0.48,0.48
88,allyes,featurewise,14.73,14.73,0.00,1.90,2.28,13.75,13.75
89,allyes,featurewise,17.91,17.91,0.00,2.17,0.05,19.40,19.40
90,allyes,featurewise,83.09,83.09,0.00,1.49,0.00,84.58,84.58
91,allyes,featurewise,15.11,15.11,0.00,2.13,0.04,16.08,16.08
92,allyes,featurewise,88.93,88.93,0.00,89.62,0.00,7.24,7.24
93,allyes,featurewise,88.97,88.97,0.00,89.62,0.00,7.30,7.30
94,allyes,featurewise,89.32,89.32,0.00,89.91,0.00,6.96,6.96
95,allyes,featurewise,89.32,89.32,0.00,89.87,0.00,7.59,7.59
96,allyes,featurewise,89.43,89.43,0.00,90.02,0.00,7.36,7.36
97,allyes,featurewise,21.15,21.15,0.00,1.74,0.12,22.72,22.72
98,allyes,featurewise,79.20,79.20,0.00,83.99,0.00,11.51,11.51
99,allyes,featurewise,78.58,78.58,0.00,83.70,0.00,12.25,12.25
100,allyes,featurewise,156.40,156.40,0.00,0.25,0.11,156.54,156.54
101,allyes,featurewise,70.63,70.63,0.00,72.28,0.00,2.65,2.65
102,allyes,featurewise,68.57,68.57,0.00,75.41,0.00,10.56,10.56
103,allyes,featurewise,82.02,82.02,0.00,1.64,0.00,83.66,83.66
104,allyes,featurewise,53.90,53.90,0.00,1.31,0.00,55.20,55.20
105,allyes,featurewise,60.90,60.90,0.00,1.68,2.38,60.20,60.20
106,allyes,featurewise,32.45,32.45,0.00,1.65,2.38,31.70,31.70
107,allyes,featurewise,75.11,75.11,0.00,1.55,2.10,74.57,74.57
108,allyes,featurewise,98.08,98.08,0.00,1.50,1.93,97.65,97.65
109,allyes,featurewise,4.44,4.44,0.00,1.71,1.30,3.13,3.13
110,allyes,featurewise,90.29,90.29,0.00,1.35,1.55,90.09,90.09
111,allyes,featurewise,96.43,96.43,0.00,1.32,1.54,96.22,96.22
112,allyes,featurewise,74.62,74.62,0.00,81.06,0.00,12.95,12.95
113,allyes,featurewise,87.43,87.43,0.00,1.61,1.98,87.06,87.06
114,allyes,featurewise,99.41,99.41,0.00,1.82,0.00,101.24,101.24
115,allyes,featurewise,16.01,16.01,0.00,1.64,0.00,16.82,16.82
116,allyes,featurewise,96.71,96.71,0.00,1.83,0.00,98.53,98.53
117,allyes,featurewise,73.17,73.17,0.00,74.65,0.00,2.62,2.62
118,allyes,featurewise,65.11,65.11,0.00,66.59,0.00,2.15,2.15
119,allyes,featurewise,72.48,72.48,0.00,74.45,0.00,3.14,3.14
120,allyes,featurewise,71.92,71.92,0.00,74.48,0.00,3.93,3.93
121,allyes,featurewise,71.85,71.85,0.00,74.65,0.00,4.32,4.32
122,allyes,featurewise,60.69,60.69,0.00,1.65,0.00,62.33,62.33
123,allyes,featurewise,50.92,50.92,0.00,54.89,0.00,5.23,5.23
124,allyes,featurewise,49.89,49.89,0.00,54.56,0.00,5.99,5.99
125,allyes,featurewise,7.10,7.10,0.00,1.21,0.01,6.68,6.68
126,allyes,featurewise,91.43,91.43,0.00,91.21,0.00,0.26,0.26
127,allyes,featurewise,92.07,92.07,0.00,91.78,0.00,0.31,0.31
128,allyes,featurewise,3.28,3.28,0.00,0.68,0.01,3.40,3.40
129,allyes,featurewise,3.42,3.42,0.00,0.71,0.01,3.56,3.56
130,allyes,featurewise,4.30,4.30,0.00,0.88,1.52,3.04,3.04
